x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
87.771429	1000	830.27106	827.50431	788.69351	817.56117	817.91662	785.21271	759.27555	780.29837	767.8673	1000.3633	974.16493	978.12441	966.91795	969.31912	978.19707	979.44811	946.17453	868.89732	827.32249	827.37975	817.22913	805.92107	777.91308	787.50144	979.73478	978.48669	971.51498	965.61097	975.24581	979.35884	979.10126	865.43543	840.83951	826.92422	825.55885	806.01479	803.19225	783.44347	995.21406	974.34467	977.54631	966.56421	970.01078	978.41066	979.42278	923.3346	867.71247	826.97693	827.30195	815.77807	806.21841	775.42394	787.43324	978.31222	978.83439	970.84453	965.7481	975.74022	979.42955	979.15547	866.46404	837.49761	826.91672	824.93315	805.43789	801.18139	785.1322	992.18781	974.76989	976.99265	966.31771	970.72828	978.61924	979.40174	895.91888	866.04823	826.73133	827.20164	814.28419	806.4947	773.70139	787.55793	977.09039	979.08395	970.23617	965.94786	976.17979	979.48645	979.27094	867.52007	834.59384	826.91616	824.18149	805.03205	798.61465	786.47206	990.18074	975.24455	976.40783	966.12127	971.40671	978.79828	979.37335	877.88089	863.79832	826.56172	827.07499	812.77144	806.71646	772.92702	860.84273	975.98236	979.25836	969.60637	966.25598	976.62392	979.53465	979.50106	868.32211	832.43343	826.90496	823.35861	804.76738	795.85845	787.24516	988.52613	975.82814	975.71797	965.94842	972.13487	978.97202	979.33169	867.88517	861.22824	826.45088	826.90858	811.39314	806.77429	773.08355	1017.2032	975.09699	979.32785	968.99792	966.68947	977.04952	979.57188	979.88344	868.89759	830.78123	826.88536	822.45832	804.61547	792.93381	787.60316	986.92147	976.47	974.95528	965.81337	972.87176	979.13123	979.27794	863.18697	858.33275	826.37372	826.70289	810.12214	806.67135	773.90276	1047.7115	974.48703	979.26975	968.42126	967.25971	977.45157	979.59665	980.42775	869.24008	829.52545	826.85615	821.49283	804.552	789.94222	787.65661	986.01151	976.83963	974.50082	965.75907	973.29614	979.22371	979.24607	864.33775	857.0131	826.30434	826.55635	809.56629	806.52655	774.31311	1045.6516	974.43928	974.43928
88.628571	1000	825.69892	822.96832	784.36743	813.02208	813.43092	780.91607	755.05587	776.00306	763.54107	1005.4889	979.61609	983.60861	972.35115	974.72099	983.66015	984.94636	946.12989	864.1377	822.77689	822.82754	812.75517	801.47293	773.66485	783.15379	985.25691	983.93866	976.98334	971.0209	980.67897	984.84341	984.62217	860.67028	836.28713	822.37268	821.02511	801.58588	798.79121	779.07596	1000.493	979.7896	983.03146	971.99378	975.4144	983.87664	984.92264	920.85989	862.96654	822.4305	822.75054	811.31246	801.76851	771.17735	783.08339	983.82977	984.29096	976.30895	971.15639	981.1775	984.91602	984.68058	861.68943	832.95406	822.36531	820.4045	801.00883	796.79854	780.76136	997.56613	980.2111	982.4785	971.74431	976.13441	984.08805	984.9033	892.27923	861.31953	822.18424	822.65123	809.82661	802.04383	769.44898	783.20422	982.60241	984.54501	975.69668	971.35457	981.62093	984.97465	984.8005	862.73927	830.05494	822.36488	819.65882	800.60186	794.25312	782.102	995.62531	980.68368	981.89365	971.54526	976.81572	984.26966	984.87662	873.67604	859.09123	822.01413	822.52584	808.32137	802.26579	768.66133	854.06376	981.48668	984.72431	975.06249	971.66095	982.06916	985.02467	985.036	863.53805	827.89617	822.35388	818.84228	800.33571	791.51787	782.87891	994.01324	981.26659	981.20299	971.36981	977.54745	984.44606	984.83695	863.40297	856.54424	821.90301	822.36096	806.94936	802.32535	768.80151	1015.4067	980.59018	984.79871	974.44943	972.09275	982.4989	985.06374	985.42423	864.11264	826.24414	822.33456	817.94868	800.18204	788.61365	783.24222	992.43457	981.90929	980.43864	971.2323	978.28844	984.60791	984.78545	858.57117	853.67334	821.82572	822.15711	805.68368	802.22565	769.60344	1049.6287	979.96827	984.74532	973.86807	972.66165	982.90508	985.09036	985.97384	864.45637	824.98781	822.30568	816.99014	800.11668	785.64117	783.30124	991.53224	982.28006	979.98291	971.17671	978.71541	984.70192	984.755	859.72751	852.36421	821.75657	822.01169	805.13009	802.08287	770.00719	1048.2083	979.91952	979.91952
89.485714	1000	821.1508	818.45569	780.06214	808.50692	808.96797	776.63971	750.85611	771.72816	759.23663	1010.6508	985.10438	989.13028	977.82095	980.1594	989.16061	990.48241	946.08606	859.40433	818.25492	818.29911	808.30375	797.04737	769.43625	778.82742	990.81671	989.4279	982.48876	976.46723	986.14912	990.36562	990.18121	855.93189	831.7578	817.84492	816.5148	797.17911	794.41174	774.73035	1005.8091	985.27161	988.55403	977.45992	980.85459	989.38002	990.46031	918.38621	858.24659	817.90773	818.2229	806.86927	797.34119	766.95051	778.75488	989.38498	989.78484	981.81037	976.60108	986.65183	990.44015	990.2439	856.94177	828.43357	817.83768	815.8992	796.60195	792.43697	776.4124	1002.9817	985.68938	988.00177	977.20744	981.57715	989.5943	990.44272	888.65023	856.61649	817.66084	818.12458	805.39136	797.61556	765.21655	778.87195	988.15205	990.04343	981.19413	976.79769	987.09917	990.50054	990.36837	857.98548	825.53917	817.83738	815.15942	796.1939	789.91254	777.75372	1001.1073	986.1599	987.41685	977.00577	982.26138	989.77851	990.41776	869.48931	854.40939	817.49024	818.00041	803.89355	797.83769	764.41598	847.40853	987.02855	990.22764	980.55549	977.10233	987.55155	990.55241	990.60936	858.78097	823.38212	817.82659	814.3491	795.92632	787.19792	778.5343	999.53801	986.74213	986.72536	976.82769	982.99674	989.95762	990.38009	858.94385	851.88509	817.37886	817.83705	802.52777	797.89893	764.54015	1013.6398	986.12082	990.30699	979.93777	977.53246	987.98548	990.59333	991.00357	859.3546	821.73033	817.80753	813.46209	795.77093	784.31382	778.90278	997.98555	987.38571	985.95931	976.6877	983.7419	990.12213	990.33088	853.98114	849.03835	817.30145	817.635	801.26735	797.8024	765.32513	1051.5501	985.48687	990.25834	979.35164	978.10004	988.39584	990.62181	991.55859	859.69949	820.47352	817.77898	812.51039	795.70373	781.36019	778.96726	997.09104	987.75764	985.50227	976.6308	984.1715	990.2177	990.30186	855.14002	847.73958	817.23251	817.49067	800.71601	797.66159	765.7224	1050.768	985.43711	985.43711
90.342857	1000	816.62643	813.96612	775.77741	804.01539	804.52748	772.38337	746.67607	767.47344	754.95373	1015.8497	990.63042	994.69001	983.32795	985.63492	994.69905	996.05689	946.04272	854.69688	813.75628	813.79416	803.87459	792.6441	765.22706	774.52209	996.41483	994.95501	988.03183	981.95053	991.65687	995.92609	995.77901	851.21991	827.25125	813.34064	812.02765	792.79423	790.05362	770.4064	1011.1633	990.79133	994.11466	982.96322	986.33193	994.92143	996.03644	915.91327	853.55229	813.40833	813.71872	802.44824	792.93619	762.7432	774.44748	994.97847	995.31664	987.34938	982.08275	992.16381	996.00256	995.84607	852.2207	823.93586	813.33353	811.41698	792.21699	788.09644	772.08506	1008.4354	991.20535	993.56305	982.7077	987.0571	995.13861	996.02061	885.03164	851.93877	813.16084	813.62137	800.97817	793.2096	761.00388	774.56085	993.73993	995.57981	986.72912	982.27778	992.6151	996.06473	995.97517	853.25832	821.04624	813.33336	810.68298	791.8079	785.59265	773.42695	1006.6274	991.6738	992.97806	982.50337	987.74429	995.32546	995.9974	865.32053	849.75248	812.98976	813.49841	799.4877	793.43188	760.19072	840.87643	992.60856	995.76899	986.08597	982.58071	993.0717	996.11846	996.22177	854.05051	818.89098	813.32277	809.87879	791.53893	782.89835	774.21107	1005.1011	992.25537	992.2857	982.32263	988.48334	995.50729	995.96176	854.5076	847.25047	812.87813	813.33653	798.12809	793.49475	760.29924	1011.9041	991.68952	995.85332	985.46353	983.00918	993.50987	996.16127	996.62209	854.62312	817.23951	813.30397	808.99828	791.38188	780.0341	774.5846	1003.575	992.89984	991.5179	982.18014	989.23273	995.67452	995.91485	849.41657	844.42749	812.8006	813.13625	796.87289	793.40131	761.06757	1053.4767	991.04344	995.80944	984.87257	983.57546	993.92447	996.19164	997.18264	854.96908	815.98229	813.27574	808.05331	791.31287	777.09907	774.65443	1002.6885	993.27296	991.05952	982.12192	989.66499	995.77165	995.88728	850.57492	843.13891	812.73189	812.993	796.32377	793.26245	761.45847	1053.3315	990.99265	990.99265
91.2	1000	812.12549	809.49934	771.51299	799.5472	800.10919	768.14685	742.51551	763.23868	750.6921	1021.0864	996.19481	1000.2884	988.87275	991.14815	1000.2761	1001.6704	945.99957	850.015	809.28069	809.31241	799.46742	788.26286	761.03706	770.23756	1002.0519	1000.5206	993.61317	987.47142	997.20283	1001.5254	1001.4162	846.534	822.76719	808.85956	807.56336	788.43098	785.71657	766.10383	1016.5562	996.34936	999.71396	988.50428	991.84703	1000.5015	1001.6517	913.44078	848.88329	808.932	809.23772	798.0491	788.55324	758.55519	770.16092	1000.6109	1000.887	992.9266	987.602	997.71406	1001.6039	1001.4877	847.52588	819.46065	808.85258	806.95754	787.85368	783.7767	767.77907	1013.9279	996.75961	999.163	988.24568	992.57485	1000.7216	1001.6376	881.42324	847.28605	808.68393	809.14132	796.58678	788.82569	756.81075	770.27069	999.36669	1001.1548	992.30226	987.79547	998.16936	1001.6679	1001.6216	848.55746	816.57586	808.85253	806.22925	787.44361	781.29322	769.12145	1012.1864	997.22599	998.5779	988.03866	993.26506	1000.9111	1001.6162	861.16947	845.1202	808.5124	809.01955	795.10357	789.04811	755.98533	834.46675	998.22736	1001.349	991.65454	988.09668	998.63022	1001.7235	1001.8739	849.34631	814.42247	808.84214	805.43109	787.17329	778.61895	769.90899	1010.7032	997.80692	997.88462	987.85524	994.00786	1001.0957	1001.5826	850.09399	842.64007	808.40054	808.85913	793.75007	789.11256	756.07852	1010.2014	997.2969	1001.4383	991.02732	988.52351	999.0727	1001.7682	1002.2805	849.91786	812.7714	808.82359	804.55696	787.01461	775.77425	770.28744	1009.2037	998.45232	997.11503	987.71022	994.76154	1001.2657	1001.538	844.87718	839.84045	808.3229	808.66059	792.50004	789.02214	756.83054	1055.4095	996.63859	1001.3992	990.43147	989.08851	999.49158	1001.8005	1002.8467	850.2648	811.51385	808.79568	803.61863	786.94385	772.85757	770.36249	1008.3254	998.82664	996.65528	987.65068	995.19651	1001.3644	1001.5119	846.03191	838.56189	808.2544	808.5184	791.95312	788.88517	757.21518	1055.8994	996.58678	996.58678
92.057143	1000	807.6477	805.05507	767.26866	795.10206	795.71284	763.92991	738.37421	759.02365	746.45151	1026.3616	1001.7982	1005.9262	994.45597	996.69973	1005.8924	1007.3237	945.95633	845.35836	804.82786	804.85356	795.08199	783.90339	756.86603	765.97358	1007.7286	1006.1254	999.23341	993.03049	1002.7876	1007.1643	1007.0935	841.87382	818.30536	804.40138	803.12167	784.08909	781.40037	761.82241	1021.9888	1001.9463	1005.3526	994.08371	997.40051	1006.1208	1007.3066	910.96847	844.23929	804.47847	804.77962	793.6716	784.19207	754.38627	765.89498	1006.2829	1006.4965	998.54266	993.15944	1003.3032	1007.2448	1007.1695	842.85694	815.00766	804.39453	802.52062	783.51178	779.47751	763.4942	1019.4599	1002.3528	1004.8022	993.822	998.13104	1006.3439	1007.2944	877.82481	842.65801	804.22984	804.68415	792.21693	784.46356	752.63693	766.00121	1005.033	1006.769	997.91419	993.35135	1003.7626	1007.3106	1007.3082	843.88254	812.12776	804.39461	801.79794	783.10076	777.01403	764.83697	1017.7849	1002.8171	1004.217	993.61227	998.82432	1006.5362	1007.2747	857.03597	840.51222	804.05788	804.56355	790.74089	784.68609	751.79957	828.17867	1003.8856	1006.9682	997.26183	993.65086	1004.2278	1007.3681	1007.5664	844.66805	809.97632	804.38441	801.00571	782.82914	774.35947	765.6278	1016.345	1003.3974	1003.5228	993.42614	999.57092	1006.7236	1007.2432	845.70278	838.0536	803.94579	804.40455	789.39345	784.75208	751.87778	1008.5333	1002.9436	1007.0626	996.62977	994.07607	1004.6746	1007.4147	1007.9794	845.23846	808.32572	804.36612	800.13788	782.66888	771.53405	766.01104	1014.8722	1004.0438	1002.7513	993.27857	1000.329	1006.8963	1007.201	840.36267	835.27695	803.86806	804.20772	788.14855	784.66461	752.61378	1057.3495	1002.273	1007.0284	996.02896	994.63981	1005.0978	1007.449	1008.5513	845.58631	807.06791	804.33852	799.20607	782.5964	768.63549	766.0912	1014.0024	1004.4193	1002.2902	993.21769	1000.7667	1006.9966	1007.1764	841.51065	834.00824	803.79977	804.06658	787.60381	784.5295	752.99229	1058.4721	1002.2201	1002.2201
92.914286	1000	803.19277	800.63304	763.04418	790.6797	791.33815	759.73234	734.25197	754.82814	742.23171	1031.6761	1007.4412	1011.604	1000.0782	1002.2903	1011.5486	1013.0174	945.91272	840.72665	800.39751	800.41734	790.71803	779.56543	752.71378	761.72991	1013.4456	1011.7699	1004.8932	998.6284	1008.4119	1012.8434	1012.8115	837.23903	813.86548	799.96584	798.7023	779.76831	777.10477	757.56188	1027.4619	1007.5829	1011.0312	999.70215	1002.993	1011.7801	1013.002	908.49606	839.61997	800.04746	800.34413	789.31547	779.85243	750.23622	761.64941	1011.9951	1012.1459	1004.1982	998.75571	1008.9319	1012.9259	1012.8922	838.21357	810.57663	799.95912	798.10594	779.19103	775.19864	759.2302	1025.0324	1007.9856	1010.4814	999.4373	1003.7263	1012.0062	1012.9915	874.23614	838.05434	799.7983	800.24958	787.86837	780.12297	748.48221	761.75219	1010.7395	1012.4231	1003.5655	998.94606	1009.3954	1012.9936	1013.0358	839.23322	807.70167	799.95932	797.38877	778.7791	772.75484	760.57326	1023.4237	1008.4478	1009.896	999.22483	1004.4227	1012.2012	1012.9737	852.91983	835.92824	799.62592	800.13012	786.39943	780.34559	747.63324	822.01131	1009.5839	1012.6274	1002.9085	999.24388	1009.865	1013.053	1013.3	840.01538	805.55226	799.94931	796.60239	778.50623	770.1197	761.36728	1022.0271	1009.0275	1009.2008	999.03597	1005.1732	1012.3915	1012.9443	841.33376	833.49075	799.51362	799.97253	785.05797	780.41306	747.69677	1006.9013	1008.6303	1012.7269	1002.2715	999.66749	1010.3162	1013.1016	1013.7195	840.58461	803.90221	799.93127	795.74075	778.34443	767.31329	761.75517	1020.5812	1009.6749	1008.4275	998.88582	1005.9356	1012.567	1012.9045	835.87275	830.73668	799.43579	799.77738	783.81815	780.32848	748.41707	1059.2975	1007.9472	1012.6975	1001.6657	1000.23	1010.7439	1013.1378	1014.2973	840.93329	802.64421	799.90398	794.81538	778.27027	764.4326	761.84034	1019.7201	1010.0517	1007.9649	998.82358	1006.3761	1012.669	1012.8814	837.01085	829.47768	799.36772	799.63727	783.27558	780.19519	748.78954	1061.0505	1007.8933	1007.8933
93.771429	1000	798.76044	796.23298	758.83933	786.27983	786.98489	755.55392	730.14857	750.65193	738.03245	1037.0307	1013.1245	1017.3224	1005.7402	1007.9204	1017.2454	1018.7521	945.86843	836.11955	795.98938	796.00347	786.3753	775.24872	748.58008	757.50634	1019.2037	1017.455	1010.5932	1004.2658	1014.0764	1018.5634	1018.571	832.6293	809.4473	795.55265	794.30499	775.46841	772.82954	753.322	1032.9763	1013.2597	1016.7504	1005.3603	1008.6252	1017.48	1018.7384	906.02329	835.025	795.63869	795.93098	784.98047	775.53407	746.10485	757.42399	1017.7483	1017.8359	1009.8939	1004.3915	1014.6008	1018.6479	1018.6564	833.59542	806.16729	795.54606	793.71323	774.89117	770.93986	754.98682	1030.6462	1013.6586	1016.2013	1005.0922	1009.3613	1017.7092	1018.7299	870.65705	833.47473	795.38902	795.83733	783.54084	775.80365	744.34637	757.52339	1016.4868	1018.1178	1009.257	1004.5802	1015.0685	1018.7175	1018.805	834.60918	803.29733	795.54638	793.0015	774.47839	768.51543	756.33009	1029.1036	1014.1188	1015.6157	1004.877	1010.0608	1017.907	1018.7139	848.82089	831.36797	795.21625	795.719	782.07893	776.02634	743.4861	815.96378	1015.323	1018.3272	1008.5952	1004.8764	1015.5425	1018.7789	1019.0753	835.38796	801.15001	795.53657	792.22086	774.2043	765.89942	757.12717	1027.7504	1014.6979	1014.9194	1004.6854	1010.8153	1018.1001	1018.6866	836.98671	828.95125	795.10374	795.56279	780.7434	776.09526	743.53528	1005.3072	1014.3577	1018.4319	1007.9532	1005.2984	1015.9982	1018.8295	1019.5015	835.95596	799.50059	795.51877	791.36533	774.04101	763.11176	757.5196	1026.3314	1015.3462	1014.1441	1004.5326	1011.5822	1018.2785	1018.6493	831.40713	826.21937	795.02583	795.36929	779.50862	776.01349	744.24017	1061.2548	1013.662	1018.4073	1007.3423	1005.8597	1016.4303	1018.8677	1020.0854	836.3054	798.24246	795.49178	790.4463	773.96521	760.2487	757.60966	1025.4793	1015.7243	1013.6801	1004.469	1012.0255	1018.3821	1018.6277	832.53221	824.96991	794.95798	795.23019	778.96819	775.88199	744.60672	1063.6352	1013.6071	1013.6071
94.628571	1000	794.35041	791.85464	754.6539	781.90219	782.65279	751.39445	726.0638	746.4948	733.85351	1042.4261	1018.8489	1023.0823	1011.4426	1013.5909	1022.9835	1024.5286	945.82311	831.53675	791.6032	791.61169	782.05355	770.95302	744.46475	753.30262	1025.0034	1023.1812	1016.3341	1009.9433	1019.7817	1024.325	1024.3727	828.04433	805.05055	791.16156	789.92946	771.18914	768.57444	749.10255	1038.5329	1018.9775	1022.5111	1011.0587	1014.2977	1023.2213	1024.5167	903.5499	830.45409	791.25191	791.53991	780.66635	771.23673	741.99194	753.21847	1023.5432	1023.567	1015.6304	1010.0673	1020.3107	1024.4116	1024.4628	829.00216	801.77939	791.15509	789.34224	770.61198	766.70094	750.76384	1036.302	1019.3726	1021.9624	1010.7875	1015.0366	1023.4536	1024.51	867.08735	828.9189	791.00175	791.44715	779.23411	771.50535	740.22921	753.31457	1022.2758	1023.8537	1014.9892	1010.2546	1020.7826	1024.483	1024.6166	830.01008	798.91449	791.15553	788.63586	770.19837	764.29558	752.10723	1034.8255	1019.8307	1021.3766	1010.5694	1015.7394	1023.6541	1024.4959	844.73898	826.83112	790.8286	791.32992	777.77915	771.7281	739.35794	810.03518	1021.1035	1024.0683	1014.3226	1010.549	1021.2611	1024.5465	1024.8931	830.78549	796.76933	791.14591	787.86088	769.92311	761.69842	752.90725	1033.5156	1020.4092	1020.6793	1010.375	1016.4979	1023.8502	1024.4708	832.6614	824.4348	790.7159	791.17507	776.44949	771.79842	739.39309	1003.7526	1020.1264	1024.1782	1013.6756	1010.9695	1021.7213	1024.599	1025.3262	831.35221	795.1206	791.12834	787.01135	769.75837	758.92923	753.30411	1032.1236	1021.0586	1019.902	1010.2196	1017.2694	1024.0315	1024.4359	826.96552	821.72475	790.6379	790.98319	775.2197	771.7194	740.08287	1063.2223	1019.4181	1024.1586	1013.0595	1011.5296	1022.158	1024.6392	1025.9162	831.70233	793.86242	791.10166	786.09856	769.68097	756.08358	753.39895	1031.2807	1021.438	1019.4365	1010.1546	1017.7156	1024.1368	1024.4159	828.07445	820.48468	790.57027	790.84509	774.6814	771.58965	740.4436	1066.2268	1019.3621	1019.3621
95.485714	1000	789.96244	787.49775	750.48766	777.54652	778.34161	747.25372	721.99747	742.35655	729.69464	1047.8631	1024.6149	1028.8842	1017.186	1019.3023	1028.7636	1030.3476	945.77637	826.97795	787.2387	787.24174	777.75254	766.67808	740.36758	749.11853	1030.8456	1028.9493	1022.1166	1015.6616	1025.5286	1030.1289	1030.2173	823.48378	800.67499	786.79229	785.57547	766.93026	764.33926	744.90328	1044.1325	1024.7369	1028.3138	1016.7982	1020.0112	1029.0046	1030.3375	901.07565	825.90694	786.88684	787.17065	776.37287	766.96017	737.8973	749.03265	1029.3804	1029.3401	1021.4085	1015.784	1026.0621	1030.2176	1030.3123	824.43349	797.41267	786.78594	784.99271	766.35321	762.48168	746.56101	1042.0009	1025.1282	1027.7657	1016.5237	1020.7531	1029.24	1030.3327	863.52685	824.38653	786.63622	787.07875	774.94794	767.22784	736.13052	749.12551	1028.107	1029.6316	1020.7629	1015.9697	1026.5383	1030.291	1030.4713	825.43561	794.55288	786.78651	784.29159	765.93883	760.09508	747.90444	1040.59	1025.5842	1027.1796	1016.3028	1021.4592	1029.4434	1030.3205	840.67394	822.3174	786.4627	786.96261	773.49984	767.45062	735.24855	804.22462	1026.9262	1029.8515	1020.0913	1016.2625	1027.0214	1030.3564	1030.7542	826.20763	792.40995	786.77707	783.52218	765.66243	757.51649	748.70729	1039.3235	1026.1622	1026.4811	1016.1055	1022.2217	1029.6424	1030.2976	828.35764	819.94113	786.34982	786.8091	772.176	767.52231	735.26999	1002.2391	1025.9371	1029.9665	1019.4392	1016.6814	1027.4863	1030.411	1031.1943	826.77303	790.762	786.75974	782.67857	765.49627	754.76552	749.10845	1037.9585	1026.8127	1025.7018	1015.9475	1022.9978	1029.8266	1030.2652	822.54763	817.25254	786.27176	786.61882	770.95116	767.44597	735.94494	1065.201	1025.2161	1029.9519	1018.818	1017.2404	1027.9275	1030.4533	1031.7906	827.12376	789.50382	786.73335	781.77193	765.41732	751.93704	749.20797	1037.1251	1027.1934	1025.2347	1015.8811	1023.4469	1029.9337	1030.2468	823.63729	816.02171	786.20434	786.48169	770.41497	767.31793	736.29996	1068.826	1025.159	1025.159
96.342857	1000	785.59625	783.16208	746.34041	773.21255	774.05112	743.13152	717.94937	738.23698	725.55564	1053.3425	1030.4233	1034.729	1022.9712	1025.0555	1034.5864	1036.2099	945.72775	822.44283	782.89564	782.89335	773.47202	762.42367	736.28838	744.95387	1036.731	1034.7599	1027.9415	1021.4214	1031.3177	1035.9759	1036.1055	818.94736	796.32037	782.44458	781.24275	762.69154	760.12377	740.72397	1049.776	1030.5387	1034.1593	1022.5793	1025.7665	1034.8307	1036.2016	898.6003	821.38325	782.54322	782.82294	772.0998	762.70415	733.82071	744.86629	1035.2608	1035.1558	1027.2288	1021.5422	1031.8559	1036.0667	1036.2055	819.88908	793.06689	782.43837	780.66439	762.11463	758.28184	742.37812	1047.7435	1030.9261	1033.6117	1022.3016	1026.5113	1035.0693	1036.1987	859.9754	819.87735	782.29217	782.7319	770.68208	762.97088	732.0501	744.95599	1033.9814	1035.4522	1026.5788	1021.7264	1032.3364	1036.142	1036.3699	820.88545	790.21225	782.43905	779.96844	761.69951	755.91371	743.7215	1046.3981	1031.3801	1033.0253	1022.0778	1027.2208	1035.2756	1036.1884	836.62562	817.82653	782.11831	782.61683	769.24079	763.19366	731.15773	798.53128	1032.7918	1035.6774	1025.9022	1022.0176	1032.8241	1036.2095	1036.6594	821.65408	788.07163	782.42979	779.20452	761.42201	753.35341	744.52707	1045.1748	1031.9575	1032.3257	1021.8777	1027.9874	1035.4776	1036.1678	824.0752	815.46996	782.00526	782.46462	767.9227	763.26668	731.16574	1000.7682	1031.7907	1035.7977	1025.2449	1022.4349	1033.2937	1036.2662	1037.1065	822.21811	786.42451	782.4127	778.36673	761.25449	750.6204	744.93241	1043.8369	1032.6091	1031.5442	1021.717	1028.7682	1035.6648	1036.1379	818.15319	812.80248	781.92713	782.27591	766.70277	763.19296	731.82615	1067.1922	1031.0568	1035.788	1024.6184	1022.9928	1033.7396	1036.3105	1037.7093	822.56939	785.16641	782.38659	777.46616	761.17401	747.80888	745.03652	1043.0132	1032.9912	1031.0755	1021.6492	1029.2203	1035.7735	1036.1211	819.22046	811.58074	781.85992	782.13975	766.16867	763.0666	732.17557	1071.4336	1030.9986	1030.9986
97.2	1000	780.11823	777.71853	741.12944	767.78008	768.66376	737.94979	712.86778	733.06229	720.37155	1060.4103	1037.8156	1042.167	1030.3276	1032.3798	1042.0003	1043.6694	944.72109	816.75091	777.44458	777.43669	768.09574	757.08511	731.1581	739.72572	1044.2163	1042.1608	1035.3481	1028.748	1038.6901	1043.4182	1043.5934	813.25776	790.84434	776.98907	775.80417	757.3693	754.8283	735.4841	1057.0184	1037.9239	1041.5972	1029.9308	1033.0941	1042.2485	1043.6631	895.02819	815.70441	777.09192	777.36707	766.73265	757.36364	728.69539	739.63645	1042.7385	1042.5628	1034.6295	1028.8672	1039.2342	1043.5115	1043.699	814.19013	787.60334	776.98299	775.23098	756.79306	753.00454	737.133	1055.0903	1038.3077	1041.0494	1029.649	1033.8433	1042.4909	1043.6623	855.29293	814.21528	776.84064	777.27702	765.32385	757.62912	726.92229	739.72273	1041.4506	1042.865	1033.9737	1029.0499	1039.7202	1043.589	1043.8695	815.17941	784.75687	776.9838	774.54114	756.37754	750.65804	738.47512	1053.8134	1038.7601	1040.4619	1029.4218	1034.5574	1042.7007	1043.6541	831.43816	812.18578	776.66658	777.16317	763.89107	757.85171	726.01974	793.30157	1040.2499	1043.0962	1033.2908	1029.3397	1040.2136	1043.6589	1044.1667	815.94364	782.62071	776.97474	773.78372	756.09915	748.11935	739.28284	1052.635	1039.3377	1039.76	1029.2183	1035.3296	1042.9063	1043.6358	818.65194	809.85229	776.55345	777.0125	762.58027	757.92604	726.01358	1000.2444	1039.2342	1043.2224	1032.6269	1029.756	1040.6889	1043.7179	1044.6224	816.50564	780.97604	776.95791	772.95286	755.93033	745.40776	739.69224	1051.3246	1039.9915	1038.9751	1029.0545	1036.1167	1043.097	1043.6087	812.61682	807.20969	776.47534	776.82561	761.36664	757.85515	726.65806	1070.4713	1038.4851	1043.2182	1031.9937	1030.3134	1041.1405	1043.7645	1045.2331	816.85711	779.71919	776.93214	772.05952	755.84832	742.61665	739.80108	1050.5106	1040.3755	1038.5041	1028.9851	1036.5727	1043.2078	1043.5936	813.65563	805.99873	776.40842	776.6906	760.83524	757.73068	727.00124	1075.3814	1038.4258	1038.4258
