t(s)	total_voltage(V)
17968.643	3.4347948
17973.643	3.4337169
17978.643	3.4326291
17983.643	3.4315313
17988.643	3.4304234
17993.643	3.4293053
17998.643	3.4281768
18003.643	3.4270378
18008.643	3.4258882
18013.643	3.4247279
18018.643	3.4235569
18023.643	3.4223751
18028.643	3.4211823
18033.643	3.4199787
18038.643	3.418764
18043.643	3.4175384
18048.643	3.4163017
18053.643	3.4150541
18058.643	3.4137954
18063.643	3.4125258
18068.643	3.4112452
18073.643	3.4099538
18078.643	3.4086515
18083.643	3.4073385
18088.643	3.4060149
18090.452	3.4055333
18095.452	3.4041954
18100.452	3.402847
18105.452	3.4014884
18110.452	3.4001197
18115.452	3.3987411
18120.452	3.3973528
18125.452	3.3959549
18130.452	3.3945477
18135.452	3.3931314
18140.452	3.3917062
18145.452	3.3902724
18150.452	3.3888302
18155.452	3.3873799
18160.452	3.3859219
18165.452	3.3844564
18170.452	3.3829837
18175.452	3.3815042
18180.452	3.3800182
18185.452	3.378526
18190.452	3.3770282
18195.452	3.3755249
18200.452	3.3740166
18205.452	3.3725038
18210.452	3.3709867
18215.452	3.3694659
18220.452	3.3679418
18225.452	3.3664147
18230.452	3.3648851
18235.452	3.3633535
18240.452	3.3618203
18245.452	3.360286
18250.452	3.3587509
18255.452	3.3572156
18260.452	3.3556805
18265.452	3.3541461
18270.452	3.3526128
18275.452	3.3510809
18280.452	3.3495511
18285.452	3.3480237
18290.452	3.3464991
18295.452	3.3449777
18300.452	3.34346
18305.452	3.3419463
18310.452	3.340437
18315.452	3.3389325
18320.452	3.3374331
18325.452	3.3359392
18330.452	3.3344511
18335.452	3.3329691
18340.452	3.3314935
18345.452	3.3300245
18350.452	3.3285624
18355.452	3.3271075
18360.452	3.3256599
18365.452	3.3242199
18370.452	3.3227875
18375.452	3.3213629
18380.452	3.3199463
18385.452	3.3185378
18390.452	3.3171373
18395.452	3.3157451
18400.452	3.314361
18405.452	3.312985
18410.452	3.3116173
18415.452	3.3102576
18420.452	3.308906
18425.452	3.3075623
18430.452	3.3062264
18435.452	3.3048981
18440.452	3.3035773
18445.452	3.3022637
18450.452	3.3009572
18452.261	3.3004861
18457.261	3.2991887
18462.261	3.2978976
18467.261	3.2966126
18472.261	3.2953332
18477.261	3.2940592
18482.261	3.29279
18487.261	3.2915253
18492.261	3.2902646
18497.261	3.2890074
18502.261	3.2877532
18507.261	3.2865014
18512.261	3.2852515
18517.261	3.2840029
18522.261	3.2827549
18527.261	3.2815069
18532.261	3.2802582
18537.261	3.2790082
18542.261	3.2777559
18547.261	3.2765008
18552.261	3.275242
18557.261	3.2739788
18562.261	3.2727103
18567.261	3.2714356
18572.261	3.2701539
18577.261	3.2688643
18582.261	3.267566
18587.261	3.2662579
18592.261	3.2649393
18597.261	3.263609
18602.261	3.2622662
18607.261	3.2609099
18612.261	3.2595392
18617.261	3.2581529
18622.261	3.2567502
18627.261	3.2553299
18632.261	3.253891
18637.261	3.2524325
18642.261	3.2509533
18647.261	3.2494523
18652.261	3.2479283
18657.261	3.2463801
18662.261	3.2448067
18667.261	3.2432067
18672.261	3.2415789
18677.261	3.2399218
18682.261	3.2382342
18687.261	3.2365146
18692.261	3.2347615
18697.261	3.2329732
18702.261	3.2311482
18707.261	3.2292847
18712.261	3.2273807
18717.261	3.2254344
18722.261	3.2234437
18727.261	3.2214063
18732.261	3.2193202
18737.261	3.2171827
18742.261	3.2149914
18747.261	3.2127436
18752.261	3.2104367
18757.261	3.2080675
18762.261	3.2056333
18767.261	3.203131
18772.261	3.2005573
18777.261	3.1979092
18782.261	3.1951834
18787.261	3.1923767
18792.261	3.1894861
18797.261	3.1865086
18802.261	3.1834414
18807.261	3.1802818
18812.261	3.1770274
18814.07	3.1758263
18819.07	3.17244
18824.07	3.168955
18829.07	3.1653704
18834.07	3.1616858
18839.07	3.1579013
18844.07	3.1540178
18849.07	3.1500366
18854.07	3.1459599
18859.07	3.1417902
18864.07	3.137531
18869.07	3.1331861
18874.07	3.12876
18879.07	3.1242576
18884.07	3.1196843
18889.07	3.115046
18894.07	3.1103487
18899.07	3.1055986
18904.07	3.1008023
18909.07	3.095966
18914.07	3.0910963
18919.07	3.0861993
18924.07	3.0812809
18929.07	3.0763471
18934.07	3.0714029
18939.07	3.0664532
18944.07	3.0615023
18949.07	3.0565538
18954.07	3.0516109
18959.07	3.046676
18964.07	3.0417508
18969.07	3.0368363
18974.07	3.0319327
18979.07	3.0270398
18984.07	3.0221564
18989.07	3.0172807
18994.07	3.0124103
18999.07	3.0075421
19004.07	3.0026723
19009.07	2.9977967
19014.07	2.9929104
19019.07	2.9880081
19024.07	2.9830839
19029.07	2.9781314
19034.07	2.9731438
19039.07	2.9681141
19044.07	2.9630344
19049.07	2.957897
19054.07	2.9526933
19059.07	2.9474146
19064.07	2.9420519
19069.07	2.9365957
19074.07	2.9310362
19079.07	2.9253632
19084.07	2.9195662
19089.07	2.9136344
19094.07	2.9075564
19099.07	2.9013205
19104.07	2.894915
19109.07	2.8883268
19114.07	2.8815436
19119.07	2.8745519
19124.07	2.8673377
19129.07	2.8598868
19134.07	2.8521842
19139.07	2.8442148
19144.07	2.8359626
19149.07	2.8274107
19154.07	2.8185424
19159.07	2.8093401
19164.07	2.7997842
19169.07	2.7898564
19174.07	2.7795366
19175.879	2.775702
19180.879	2.7648136
19185.879	2.7534826
19190.879	2.7416857
19195.879	2.7293991
19200.879	2.7165974
19205.879	2.7032541
19210.879	2.6893421
19215.879	3.0895905
19220.879	3.1747021
19225.879	3.2198102
19230.879	3.2375841
19235.879	3.2559002
19240.879	3.2810538
19245.879	3.3032783
19250.879	3.316795
19255.879	3.3269195
19260.879	3.3400949
19265.879	3.3543812
19270.879	3.36536
19275.879	3.3738398
19280.879	3.3827521
19285.879	3.3922943
19290.879	3.4012548
19295.879	3.4092503
19300.879	3.4165312
19305.879	3.423671
19310.879	3.4312003
19315.879	3.4387224
19320.879	3.4453899
19325.879	3.4514946
19330.879	3.4580735
19335.879	3.4650413
19340.879	3.4713875
19345.879	3.4770899
19350.879	3.4830852
19355.879	3.4894948
19360.879	3.495528
19365.879	3.5010303
19370.879	3.5066452
19375.879	3.5125334
19380.879	3.518194
19385.879	3.523482
19390.879	3.5287704
19395.879	3.5341685
19400.879	3.5393982
19405.879	3.5443796
19410.879	3.549307
19415.879	3.5542204
19420.879	3.5589765
19425.879	3.5635586
19430.879	3.5680638
19435.879	3.5724817
19440.879	3.5767405
19445.879	3.5808636
19450.879	3.5848995
19455.879	3.5888147
19460.879	3.5925754
19465.879	3.5962198
19470.879	3.5997728
19475.879	3.6031978
19480.879	3.6064821
19485.879	3.609664
19490.879	3.6127548
19495.879	3.6157256
19500.879	3.618576
19505.879	3.6213374
19510.879	3.6240131
19515.879	3.626584
19520.879	3.6290574
19525.879	3.6314563
19530.879	3.6337789
19535.879	3.6360143
19537.688	3.6368054
19542.688	3.6389451
19547.688	3.641018
19552.688	3.6430273
19557.688	3.6449768
19562.688	3.6468702
19567.688	3.6487116
19572.688	3.6505043
19577.688	3.6522517
19582.688	3.6539571
19587.688	3.6556237
19592.688	3.6572544
19597.688	3.6588518
19602.688	3.6604189
19607.688	3.6619582
19612.688	3.663472
19617.688	3.6649624
19622.688	3.6664317
19627.688	3.6678818
19632.688	3.6693146
19637.688	3.6707318
19642.688	3.6721349
19647.688	3.6735257
19652.688	3.6749052
19657.688	3.6762749
19662.688	3.6776361
19667.688	3.6789897
19672.688	3.6803369
19677.688	3.6816784
19682.688	3.6830153
19687.688	3.6843484
19692.688	3.6856784
19697.688	3.6870059
19702.688	3.6883316
19707.688	3.6896561
19712.688	3.6909798
19717.688	3.6923033
19722.688	3.693627
19727.688	3.6949514
19732.688	3.6962767
19737.688	3.6976033
19742.688	3.6989316
19747.688	3.7002617
19752.688	3.701594
19757.688	3.7029286
19762.688	3.7042659
19767.688	3.7056059
19772.688	3.7069489
19777.688	3.7082949
19782.688	3.7096441
19787.688	3.7109967
19792.688	3.7123527
19797.688	3.7137123
19802.688	3.7150754
19807.688	3.7164423
19812.688	3.7178128
19817.688	3.7191872
19822.688	3.7205654
19827.688	3.7219474
19832.688	3.7233333
19837.688	3.7247231
19842.688	3.7261167
19847.688	3.7275143
19852.688	3.7289157
19857.688	3.730321
19862.688	3.7317302
19867.688	3.7331431
19872.688	3.7345598
19877.688	3.7359802
19882.688	3.7374044
19887.688	3.7388321
19892.688	3.7402634
19897.688	3.7416982
19899.497	3.7422181
19904.497	3.7436576
19909.497	3.7451003
19914.497	3.7465463
19919.497	3.7479954
19924.497	3.7494475
19929.497	3.7509025
19934.497	3.7523604
19939.497	3.753821
19944.497	3.7552841
19949.497	3.7567497
19954.497	3.7582177
19959.497	3.7596878
19964.497	3.76116
19969.497	3.7626341
19974.497	3.7641099
19979.497	3.7655873
19984.497	3.7670662
19989.497	3.7685464
19994.497	3.7700277
19999.497	3.77151
20004.497	3.7729931
20009.497	3.7744768
20014.497	3.775961
20019.497	3.7774454
20024.497	3.77893
20029.497	3.7804146
20034.497	3.7818989
20039.497	3.7833829
20044.497	3.7848663
20049.497	3.786349
20054.497	3.7878309
20059.497	3.7893118
20064.497	3.7907915
20069.497	3.79227
20074.497	3.793747
20079.497	3.7952224
20084.497	3.7966963
20089.497	3.7981683
20094.497	3.7996384
20099.497	3.8011066
20104.497	3.8025727
20109.497	3.8040366
20114.497	3.8054984
20119.497	3.8069578
20124.497	3.808415
20129.497	3.8098698
20134.497	3.8113223
20139.497	3.8127723
20144.497	3.81422
20149.497	3.8156653
20154.497	3.8171082
20159.497	3.8185487
20164.497	3.819987
20169.497	3.8214229
20174.497	3.8228567
20179.497	3.8242883
20184.497	3.8257179
20189.497	3.8271454
20194.497	3.828571
20199.497	3.8299948
20204.497	3.8314169
20209.497	3.8328374
20214.497	3.8342563
20219.497	3.8356739
20224.497	3.8370902
20229.497	3.8385054
20234.497	3.8399195
20239.497	3.8413327
20244.497	3.8427452
20249.497	3.844157
20254.497	3.8455683
20259.497	3.8469791
20261.307	3.8474895
20266.307	3.8489001
20271.307	3.8503105
20276.307	3.851721
20281.307	3.8531315
20286.307	3.8545423
20291.307	3.8559535
20296.307	3.857365
20301.307	3.8587771
20306.307	3.8601898
20311.307	3.8616032
20316.307	3.8630173
20321.307	3.8644323
20326.307	3.8658481
20331.307	3.8672649
20336.307	3.8686826
20341.307	3.8701014
20346.307	3.8715211
20351.307	3.8729419
20356.307	3.8743636
20361.307	3.8757864
20366.307	3.8772102
20371.307	3.8786349
20376.307	3.8800606
20381.307	3.881487
20386.307	3.8829144
20391.307	3.8843425
20396.307	3.8857712
20401.307	3.8872005
20406.307	3.8886302
20411.307	3.8900603
20416.307	3.8914907
20421.307	3.8929213
20426.307	3.8943518
20431.307	3.8957821
20436.307	3.8972122
20441.307	3.8986419
20446.307	3.900071
20451.307	3.9014993
20456.307	3.9029267
20461.307	3.904353
20466.307	3.905778
20471.307	3.9072016
20476.307	3.9086235
20481.307	3.9100437
20486.307	3.9114618
20491.307	3.9128778
20496.307	3.9142914
20501.307	3.9157025
20506.307	3.9171109
20511.307	3.9185164
20516.307	3.9199189
20521.307	3.9213181
20526.307	3.9227139
20531.307	3.9241063
20536.307	3.9254949
20541.307	3.9268798
20546.307	3.9282607
20551.307	3.9296376
20556.307	3.9310104
20561.307	3.9323789
20566.307	3.9337431
20571.307	3.935103
20576.307	3.9364585
20581.307	3.9378095
20586.307	3.9391561
20591.307	3.9404983
20596.307	3.9418361
20601.307	3.9431695
20606.307	3.9444986
20611.307	3.9458234
20616.307	3.9471442
20621.307	3.9484609
20623.116	3.9489363
20628.116	3.9502477
20633.116	3.9515554
20638.116	3.9528595
20643.116	3.9541602
20648.116	3.9554576
20653.116	3.9567518
20658.116	3.9580431
20663.116	3.9593316
20668.116	3.9606174
20673.116	3.9619006
20678.116	3.9631813
20683.116	3.9644597
20688.116	3.9657359
20693.116	3.9670098
20698.116	3.9682816
20703.116	3.9695512
20708.116	3.9708186
20713.116	3.9720839
20718.116	3.973347
20723.116	3.9746078
20728.116	3.9758664
20733.116	3.9771226
20738.116	3.9783764
20743.116	3.9796278
20748.116	3.9808766
20753.116	3.982123
20758.116	3.9833667
20763.116	3.9846078
20768.116	3.9858462
20773.116	3.987082
20778.116	3.988315
20783.116	3.9895454
20788.116	3.9907731
20793.116	3.9919981
20798.116	3.9932205
20803.116	3.9944401
20808.116	3.995657
20813.116	3.9968713
20818.116	3.9980829
20823.116	3.9992919
20828.116	4.0004982
20833.116	4.0017019
20838.116	4.002903
20843.116	4.0041015
20848.116	4.0052976
20853.116	4.0064912
20858.116	4.0076824
20863.116	4.0088713
20868.116	4.0100578
20873.116	4.0112422
20878.116	4.0124244
20883.116	4.0136046
20888.116	4.0147828
20893.116	4.015959
20898.116	4.0171334
20903.116	4.0183061
20908.116	4.019477
20913.116	4.0206464
20918.116	4.0218143
20923.116	4.0229807
20928.116	4.0241458
20933.116	4.0253096
20938.116	4.0264723
20943.116	4.0276339
20948.116	4.0287946
20953.116	4.0299545
20958.116	4.0311136
20963.116	4.032272
20968.116	4.0334299
20973.116	4.0345874
20978.116	4.0357446
20983.116	4.0369016
20984.925	4.0373201
20989.925	4.038477
20994.925	4.0396338
20999.925	4.0407908
21004.925	4.0419481
21009.925	4.0431057
21014.925	4.0442638
21019.925	4.0454224
21024.925	4.0465818
21029.925	4.0477419
21034.925	4.0489029
21039.925	4.050065
21044.925	4.0512282
21049.925	4.0523926
21054.925	4.0535584
21059.925	4.0547256
21064.925	4.0558944
21069.925	4.0570649
21074.925	4.0582371
21079.925	4.0594112
21084.925	4.0605874
21089.925	4.0617656
21094.925	4.062946
21099.925	4.0641287
21104.925	4.0653139
21109.925	4.0665015
21114.925	4.0676918
21119.925	4.0688848
21124.925	4.0700806
21129.925	4.0712793
21134.925	4.0724811
21139.925	4.0736859
21144.925	4.074894
21149.925	4.0761053
21154.925	4.0773201
21159.925	4.0785383
21164.925	4.0797602
21169.925	4.0809857
21174.925	4.0822149
21179.925	4.083448
21184.925	4.084685
21189.925	4.0859259
21194.925	4.087171
21199.925	4.0884202
21204.925	4.0896737
21209.925	4.0909315
21214.925	4.0921936
21219.925	4.0934602
21224.925	4.0947313
21229.925	4.096007
21234.925	4.0972873
21239.925	4.0985723
21244.925	4.0998621
21249.925	4.1011566
21254.925	4.1024561
21259.925	4.1037604
21264.925	4.1050696
21269.925	4.1063838
21274.925	4.1077031
21279.925	4.1090274
21284.925	4.1103567
21289.925	4.1116912
21294.925	4.1130308
21299.925	4.1143755
21304.925	4.1157253
21309.925	4.1170803
21314.925	4.1184405
21319.925	4.1198058
21324.925	4.1211762
21329.925	4.1225517
21334.925	4.1239324
21339.925	4.1253181
21344.925	4.1267089
21346.734	4.1272133
21351.734	4.1286109
21356.734	4.1300134
21361.734	4.1314208
21366.734	4.132833
21371.734	4.13425
21376.734	4.1356718
21381.734	4.1370981
21386.734	4.1385289
21391.734	4.1399642
21396.734	4.1414038
21401.734	4.1428477
21406.734	4.1442956
21411.734	4.1457475
21416.734	4.1472033
21421.734	4.1486628
21426.734	4.1501258
21431.734	4.1515922
21436.734	4.1530618
21441.734	4.1545344
21446.734	4.1560099
21451.734	4.157488
21456.734	4.1589686
21461.734	4.1604513
21466.734	4.1619361
21471.734	4.1634227
21476.734	4.1649108
21481.734	4.1664001
21486.734	4.1678904
21491.734	4.1693814
21496.734	4.1708729
21501.734	4.1723645
21506.734	4.1738559
21511.734	4.1753468
21516.734	4.1768369
21521.734	4.1783259
21526.734	4.1798133
21531.734	4.181299
21536.734	4.1827823
21541.734	4.1842631
21546.734	4.185741
21551.734	4.1872154
21556.734	4.1886861
21561.734	4.1901526
21566.734	4.1916146
21571.734	4.1930715
21576.734	4.1945229
21581.734	4.1959684
21586.734	4.1974077
21591.734	4.1988401
21596.734	4.2002652
21601.734	4.2016826
21606.734	4.2030918
21611.734	4.2044923
21616.734	4.2058837
21621.734	4.2072654
21626.734	4.2086369
21631.734	4.2099978
21636.734	4.2113475
21641.734	4.2126855
21646.734	4.2140114
21651.734	4.2153245
21656.734	4.2166244
21661.734	4.2179106
21666.734	4.2191824
21671.734	4.2204395
21676.734	4.2216813
21681.734	4.2229072
21686.734	4.2241167
21691.734	4.2253092
21696.734	4.2264843
21701.734	4.2276415
21706.734	4.2287802
21708.543	4.2291876
21713.543	4.2303003
21718.543	4.2313935
21723.543	4.2324667
21728.543	4.2335193
21733.543	4.2345511
21738.543	4.2355618
21743.543	4.2365509
21748.543	4.2375184
21753.543	4.238464
21758.543	4.2393877
21763.543	4.2402896
21768.543	4.2411697
21773.543	4.2420284
21778.543	4.242866
21783.543	4.2436831
21788.543	4.2444802
21793.543	4.2452583
21798.543	4.2460181
21803.543	4.2467606
21808.543	4.2474869
21813.543	4.2481981
21818.543	4.2488953
21823.543	4.2495795
21828.543	4.2502518
21833.543	3.977901
21838.543	3.9552003
21843.543	3.9330135
21848.543	3.9241754
21853.543	3.9159738
21858.543	3.9000352
21863.543	3.8855486
21868.543	3.8787895
21873.543	3.8730722
21878.543	3.8634835
21883.543	3.854189
21888.543	3.8483145
21893.543	3.8432185
21898.543	3.8369753
21903.543	3.8311026
21908.543	3.826326
21913.543	3.8216415
21918.543	3.8170183
21923.543	3.8130669
21928.543	3.8092554
21933.543	3.8050773
21938.543	3.8013082
21943.543	3.7983271
21948.543	3.7952075
21953.543	3.7915824
21958.543	3.7883594
21963.543	3.785839
21968.543	3.7831565
21973.543	3.7800323
21978.543	3.7772149
21983.543	3.7749198
21988.543	3.7724979
21993.543	3.7697705
21998.543	3.7672653
22003.543	3.7650999
22008.543	3.7628365
22013.543	3.7603963
22018.543	3.7581244
22023.543	3.7560499
22028.543	3.7538913
22033.543	3.7516488
22038.543	3.749542
22043.543	3.7475368
22048.543	3.7454543
22053.543	3.743345
22058.543	3.7413477
22063.543	3.7393935
22068.543	3.7373689
22070.352	3.7366474
22075.352	3.734669
22080.352	3.7327063
22085.352	3.7307555
22090.352	3.7288137
22095.352	3.7268798
22100.352	3.7249528
22105.352	3.7230318
22110.352	3.7211154
22115.352	3.7192026
22120.352	3.7172929
22125.352	3.7153852
22130.352	3.7134786
22135.352	3.7115722
22140.352	3.7096658
22145.352	3.7077584
22150.352	3.7058493
22155.352	3.7039378
22160.352	3.7020238
22165.352	3.7001066
22170.352	3.6981855
22175.352	3.6962601
22180.352	3.6943303
22185.352	3.6923956
22190.352	3.6904555
22195.352	3.6885097
22200.352	3.6865582
22205.352	3.6846006
22210.352	3.6826366
22215.352	3.680666
22220.352	3.6786889
22225.352	3.6767051
22230.352	3.6747143
22235.352	3.6727167
22240.352	3.6707123
22245.352	3.668701
22250.352	3.6666828
22255.352	3.6646578
22260.352	3.6626261
22265.352	3.6605879
22270.352	3.6585432
22275.352	3.6564921
22280.352	3.6544351
22285.352	3.6523724
22290.352	3.6503042
22295.352	3.6482309
22300.352	3.646153
22305.352	3.6440711
22310.352	3.6419855
22315.352	3.639897
22320.352	3.6378062
22325.352	3.635714
22330.352	3.6336214
22335.352	3.6315293
22340.352	3.6294393
22345.352	3.6273529
22350.352	3.6252717
22355.352	3.6231976
22360.352	3.6211327
22365.352	3.6190789
22370.352	3.6170383
22375.352	3.6150126
22380.352	3.6130037
22385.352	3.611013
22390.352	3.609042
22395.352	3.6070917
22400.352	3.605163
22405.352	3.6032568
22410.352	3.6013734
22415.352	3.5995134
22420.352	3.597677
22425.352	3.5958642
22430.352	3.5940752
22432.161	3.5934338
22437.161	3.5916771
22442.161	3.5899439
22447.161	3.5882342
22452.161	3.5865475
22457.161	3.5848838
22462.161	3.5832426
22467.161	3.5816237
22472.161	3.5800267
22477.161	3.5784513
22482.161	3.576897
22487.161	3.5753636
22492.161	3.5738506
22497.161	3.5723575
22502.161	3.5708841
22507.161	3.5694299
22512.161	3.5679945
22517.161	3.5665776
22522.161	3.5651786
22527.161	3.5637973
22532.161	3.5624332
22537.161	3.561086
22542.161	3.5597552
22547.161	3.5584405
22552.161	3.5571416
22557.161	3.5558579
22562.161	3.5545893
22567.161	3.5533352
22572.161	3.5520955
22577.161	3.5508697
22582.161	3.5496575
22587.161	3.5484586
22592.161	3.5472726
22597.161	3.5460992
22602.161	3.5449381
22607.161	3.5437891
22612.161	3.5426517
22617.161	3.5415258
22622.161	3.540411
22627.161	3.539307
22632.161	3.5382136
22637.161	3.5371304
22642.161	3.5360573
22647.161	3.5349939
22652.161	3.53394
22657.161	3.5328953
22662.161	3.5318597
22667.161	3.5308328
22672.161	3.5298144
22677.161	3.5288043
22682.161	3.5278022
22687.161	3.526808
22692.161	3.5258214
22697.161	3.5248421
22702.161	3.52387
22707.161	3.5229049
22712.161	3.5219465
22717.161	3.5209947
22722.161	3.5200493
22727.161	3.51911
22732.161	3.5181767
22737.161	3.5172492
22742.161	3.5163273
22747.161	3.5154108
22752.161	3.5144995
22757.161	3.5135933
22762.161	3.512692
22767.161	3.5117954
22772.161	3.5109034
22777.161	3.5100158
22782.161	3.5091324
22787.161	3.5082531
22792.161	3.5073777
22793.97	3.5070619
22798.97	3.5061916
22803.97	3.5053249
22808.97	3.5044616
22813.97	3.5036015
22818.97	3.5027445
22823.97	3.5018906
22828.97	3.5010394
22833.97	3.5001909
22838.97	3.499345
22843.97	3.4985015
22848.97	3.4976603
22853.97	3.4968212
22858.97	3.4959841
22863.97	3.4951488
22868.97	3.4943154
22873.97	3.4934835
22878.97	3.4926531
22883.97	3.491824
22888.97	3.4909961
22893.97	3.4901693
22898.97	3.4893435
22903.97	3.4885184
22908.97	3.4876941
22913.97	3.4868703
22918.97	3.4860469
22923.97	3.4852238
22928.97	3.4844009
22933.97	3.483578
22938.97	3.482755
22943.97	3.4819317
22948.97	3.4811081
22953.97	3.4802839
22958.97	3.4794591
22963.97	3.4786334
22968.97	3.4778069
22973.97	3.4769792
22978.97	3.4761503
22983.97	3.4753201
22988.97	3.4744883
22993.97	3.4736548
22998.97	3.4728196
23003.97	3.4719823
23008.97	3.4711429
23013.97	3.4703012
23018.97	3.4694571
23023.97	3.4686103
23028.97	3.4677607
23033.97	3.4669082
23038.97	3.4660526
23043.97	3.4651936
23048.97	3.4643312
23053.97	3.4634651
23058.97	3.4625952
23063.97	3.4617213
23068.97	3.4608431
23073.97	3.4599606
23078.97	3.4590734
23083.97	3.4581815
23088.97	3.4572846
23093.97	3.4563825
23098.97	3.455475
23103.97	3.454562
23108.97	3.4536431
23113.97	3.4527183
23118.97	3.4517873
23123.97	3.4508499
23128.97	3.4499058
23133.97	3.448955
23138.97	3.4479971
23143.97	3.4470321
23148.97	3.4460595
23153.97	3.4450794
23155.779	3.4447228
23160.779	3.4437319
23165.779	3.4427329
23170.779	3.4417256
23175.779	3.4407098
23180.779	3.4396853
23185.779	3.4386519
23190.779	3.4376095
23195.779	3.4365578
23200.779	3.4354967
23205.779	3.4344261
23210.779	3.4333457
23215.779	3.4322554
23220.779	3.4311551
23225.779	3.4300447
23230.779	3.4289239
23235.779	3.4277928
23240.779	3.4266511
23245.779	3.4254988
23250.779	3.4243359
23255.779	3.4231621
23260.779	3.4219775
23265.779	3.420782
23270.779	3.4195755
23275.779	3.4183581
23280.779	3.4171296
23285.779	3.4158902
23290.779	3.4146397
23295.779	3.4133782
23300.779	3.4121057
23305.779	3.4108224
23310.779	3.4095281
23315.779	3.408223
23320.779	3.4069073
23325.779	3.4055809
23330.779	3.4042439
23335.779	3.4028966
23340.779	3.401539
23345.779	3.4001714
23350.779	3.3987937
23355.779	3.3974064
23360.779	3.3960094
23365.779	3.3946031
23370.779	3.3931876
23375.779	3.3917633
23380.779	3.3903303
23385.779	3.3888888
23390.779	3.3874393
23395.779	3.385982
23400.779	3.3845171
23405.779	3.3830451
23410.779	3.3815662
23415.779	3.3800808
23420.779	3.3785891
23425.779	3.3770917
23430.779	3.3755889
23435.779	3.374081
23440.779	3.3725685
23445.779	3.3710518
23450.779	3.3695312
23455.779	3.3680073
23460.779	3.3664804
23465.779	3.3649509
23470.779	3.3634194
23475.779	3.3618862
23480.779	3.3603519
23485.779	3.3588168
23490.779	3.3572814
23495.779	3.3557461
23500.779	3.3542115
23505.779	3.3526779
23510.779	3.3511458
23515.779	3.3496156
23517.588	3.3490625
23522.588	3.3475357
23527.588	3.3460118
23532.588	3.3444912
23537.588	3.3429744
23542.588	3.3414617
23547.588	3.3399535
23552.588	3.3384502
23557.588	3.3369521
23562.588	3.3354595
23567.588	3.3339729
23572.588	3.3324924
23577.588	3.3310184
23582.588	3.3295511
23587.588	3.3280908
23592.588	3.3266377
23597.588	3.3251919
23602.588	3.3237537
23607.588	3.3223233
23612.588	3.3209007
23617.588	3.3194861
23622.588	3.3180796
23627.588	3.3166812
23632.588	3.3152909
23637.588	3.3139089
23642.588	3.312535
23647.588	3.3111693
23652.588	3.3098117
23657.588	3.3084621
23662.588	3.3071203
23667.588	3.3057864
23672.588	3.30446
23677.588	3.303141
23682.588	3.3018292
23687.588	3.3005244
23692.588	3.2992263
23697.588	3.2979345
23702.588	3.2966488
23707.588	3.2953689
23712.588	3.2940943
23717.588	3.2928246
23722.588	3.2915594
23727.588	3.2902983
23732.588	3.2890407
23737.588	3.2877862
23742.588	3.2865342
23747.588	3.2852841
23752.588	3.2840353
23757.588	3.2827873
23762.588	3.2815393
23767.588	3.2802907
23772.588	3.2790408
23777.588	3.2777889
23782.588	3.2765341
23787.588	3.2752757
23792.588	3.274013
23797.588	3.272745
23802.588	3.271471
23807.588	3.2701901
23812.588	3.2689014
23817.588	3.267604
23822.588	3.266297
23827.588	3.2649795
23832.588	3.2636505
23837.588	3.2623091
23842.588	3.2609542
23847.588	3.259585
23852.588	3.2582004
23857.588	3.2567994
23862.588	3.255381
23867.588	3.2539441
23872.588	3.2524877
23877.588	3.2510107
23879.397	3.250471
23884.397	3.2489641
23889.397	3.247434
23894.397	3.2458795
23899.397	3.2442993
23904.397	3.2426922
23909.397	3.2410569
23914.397	3.239392
23919.397	3.2376963
23924.397	3.2359681
23929.397	3.234206
23934.397	3.2324084
23939.397	3.2305735
23944.397	3.2286996
23949.397	3.2267847
23954.397	3.2248271
23959.397	3.2228244
23964.397	3.2207746
23969.397	3.2186752
23974.397	3.216524
23979.397	3.2143182
23984.397	3.2120552
23989.397	3.2097323
23994.397	3.2073465
23999.397	3.2048948
24004.397	3.202374
24009.397	3.1997813
24014.397	3.1971131
24019.397	3.1943665
24024.397	3.1915383
24029.397	3.1886253
24034.397	3.1856245
24039.397	3.1825334
24044.397	3.1793493
24049.397	3.1760699
24054.397	3.1726935
24059.397	3.1692185
24064.397	3.1656439
24069.397	3.1619694
24074.397	3.158195
24079.397	3.1543214
24084.397	3.15035
24089.397	3.1462829
24094.397	3.1421225
24099.397	3.1378722
24104.397	3.1335357
24109.397	3.1291175
24114.397	3.1246226
24119.397	3.1200563
24124.397	3.1154243
24129.397	3.1107326
24134.397	3.1059875
24139.397	3.1011955
24144.397	3.096363
24149.397	3.0914963
24154.397	3.0866017
24159.397	3.0816852
24164.397	3.0767526
24169.397	3.0718092
24174.397	3.0668597
24179.397	3.0619087
24184.397	3.0569598
24189.397	3.0520161
24194.397	3.0470802
24199.397	3.0421539
24204.397	3.0372381
24209.397	3.0323334
24214.397	3.0274394
24219.397	3.022555
24224.397	3.0176786
24229.397	3.0128077
24234.397	3.0079393
24239.397	3.0030698
24241.206	3.0013068
24246.206	2.9964289
24251.206	2.9915388
24256.206	2.9866313
24261.206	2.9817003
24266.206	2.9767393
24271.206	2.9717415
24276.206	2.9666994
24281.206	2.9616055
24286.206	2.9564515
24291.206	2.9512292
24296.206	2.9459295
24301.206	2.9405434
24306.206	2.9350612
24311.206	2.9294731
24316.206	2.923769
24321.206	2.917938
24326.206	2.9119691
