t(s)	total_voltage(V)
14547.362	3.736496
14552.362	3.7379249
14557.362	3.7393575
14562.362	3.7407937
14567.362	3.7422335
14572.362	3.7436768
14577.362	3.7451234
14582.362	3.7465734
14587.362	3.7480267
14592.362	3.749483
14597.362	3.7509424
14602.362	3.7524047
14607.362	3.7538698
14612.362	3.7553375
14617.362	3.7568078
14622.362	3.7582805
14627.362	3.7597555
14632.362	3.7612326
14637.362	3.7627117
14642.362	3.7641926
14647.362	3.7656751
14652.362	3.7671592
14657.362	3.7686447
14662.362	3.7701313
14667.362	3.7716189
14672.362	3.7731074
14677.362	3.7745965
14682.362	3.7760861
14687.362	3.7775761
14692.362	3.7790662
14697.362	3.7805562
14702.362	3.7820461
14707.362	3.7835355
14712.362	3.7850244
14717.362	3.7865126
14722.362	3.7879999
14727.362	3.7894862
14732.362	3.7909712
14737.362	3.7924549
14742.362	3.7939372
14747.362	3.7954178
14752.362	3.7968966
14757.362	3.7983736
14762.362	3.7998485
14767.362	3.8013214
14772.362	3.8027921
14777.362	3.8042605
14782.362	3.8057266
14787.362	3.8071902
14792.362	3.8086514
14797.362	3.81011
14802.362	3.8115661
14807.362	3.8130196
14812.362	3.8144706
14817.362	3.8159189
14822.362	3.8173647
14827.362	3.8188079
14832.362	3.8202486
14834.171	3.8207692
14839.171	3.8222065
14844.171	3.8236414
14849.171	3.825074
14854.171	3.8265042
14859.171	3.8279322
14864.171	3.8293581
14869.171	3.830782
14874.171	3.832204
14879.171	3.8336242
14884.171	3.8350426
14889.171	3.8364595
14894.171	3.8378749
14899.171	3.839289
14904.171	3.8407018
14909.171	3.8421136
14914.171	3.8435244
14919.171	3.8449344
14924.171	3.8463437
14929.171	3.8477525
14934.171	3.8491608
14939.171	3.8505688
14944.171	3.8519766
14949.171	3.8533845
14954.171	3.8547923
14959.171	3.8562004
14964.171	3.8576087
14969.171	3.8590174
14974.171	3.8604266
14979.171	3.8618363
14984.171	3.8632468
14989.171	3.8646579
14994.171	3.8660698
14999.171	3.8674826
15004.171	3.8688963
15009.171	3.8703109
15014.171	3.8717265
15019.171	3.8731431
15024.171	3.8745607
15029.171	3.8759792
15034.171	3.8773988
15039.171	3.8788194
15044.171	3.8802409
15049.171	3.8816633
15054.171	3.8830865
15059.171	3.8845106
15064.171	3.8859354
15069.171	3.8873609
15074.171	3.8887869
15079.171	3.8902134
15084.171	3.8916403
15089.171	3.8930674
15094.171	3.8944946
15099.171	3.8959219
15104.171	3.897349
15109.171	3.8987759
15114.171	3.9002023
15119.171	3.9016281
15124.171	3.9030532
15129.171	3.9044774
15134.171	3.9059005
15139.171	3.9073223
15144.171	3.9087427
15149.171	3.9101615
15154.171	3.9115786
15159.171	3.9129936
15164.171	3.9144066
15169.171	3.9158172
15174.171	3.9172253
15179.171	3.9186307
15184.171	3.9200333
15189.171	3.9214329
15194.171	3.9228294
15195.98	3.9233338
15200.98	3.9247258
15205.98	3.9261142
15210.98	3.927499
15215.98	3.92888
15220.98	3.9302572
15225.98	3.9316305
15230.98	3.9329997
15235.98	3.9343648
15240.98	3.9357257
15245.98	3.9370825
15250.98	3.938435
15255.98	3.9397834
15260.98	3.9411275
15265.98	3.9424675
15270.98	3.9438034
15275.98	3.9451352
15280.98	3.9464631
15285.98	3.9477871
15290.98	3.9491074
15295.98	3.950424
15300.98	3.9517372
15305.98	3.9530471
15310.98	3.9543537
15315.98	3.9556574
15320.98	3.9569582
15325.98	3.9582563
15330.98	3.9595518
15335.98	3.9608448
15340.98	3.9621355
15345.98	3.963424
15350.98	3.9647104
15355.98	3.9659947
15360.98	3.9672769
15365.98	3.9685572
15370.98	3.9698354
15375.98	3.9711116
15380.98	3.9723857
15385.98	3.9736578
15390.98	3.9749276
15395.98	3.9761953
15400.98	3.9774606
15405.98	3.9787236
15410.98	3.9799841
15415.98	3.9812422
15420.98	3.9824977
15425.98	3.9837506
15430.98	3.9850009
15435.98	3.9862485
15440.98	3.9874935
15445.98	3.9887357
15450.98	3.9899753
15455.98	3.991212
15460.98	3.9924461
15465.98	3.9936773
15470.98	3.9949058
15475.98	3.9961316
15480.98	3.9973546
15485.98	3.9985748
15490.98	3.9997922
15495.98	4.0010069
15500.98	4.0022189
15505.98	4.0034282
15510.98	4.0046349
15515.98	4.0058389
15520.98	4.0070403
15525.98	4.0082393
15530.98	4.0094357
15535.98	4.0106298
15540.98	4.0118216
15545.98	4.0130111
15550.98	4.0141984
15555.98	4.0153835
15557.789	4.0158118
15562.789	4.0169942
15567.789	4.0181747
15572.789	4.0193533
15577.789	4.0205301
15582.789	4.0217052
15587.789	4.0228786
15592.789	4.0240506
15597.789	4.0252211
15602.789	4.0263902
15607.789	4.0275581
15612.789	4.0287249
15617.789	4.0298906
15622.789	4.0310555
15627.789	4.0322194
15632.789	4.0333827
15637.789	4.0345453
15642.789	4.0357074
15647.789	4.0368691
15652.789	4.0380305
15657.789	4.0391917
15662.789	4.0403529
15667.789	4.041514
15672.789	4.0426753
15677.789	4.0438368
15682.789	4.0449987
15687.789	4.046161
15692.789	4.0473239
15697.789	4.0484875
15702.789	4.0496519
15707.789	4.0508173
15712.789	4.0519836
15717.789	4.0531511
15722.789	4.0543199
15727.789	4.05549
15732.789	4.0566615
15737.789	4.0578347
15742.789	4.0590096
15747.789	4.0601862
15752.789	4.0613647
15757.789	4.0625453
15762.789	4.063728
15767.789	4.0649129
15772.789	4.0661001
15777.789	4.0672898
15782.789	4.068482
15787.789	4.0696769
15792.789	4.0708745
15797.789	4.072075
15802.789	4.0732784
15807.789	4.0744849
15812.789	4.0756945
15817.789	4.0769073
15822.789	4.0781235
15827.789	4.0793432
15832.789	4.0805663
15837.789	4.0817931
15842.789	4.0830236
15847.789	4.0842578
15852.789	4.085496
15857.789	4.0867381
15862.789	4.0879842
15867.789	4.0892345
15872.789	4.090489
15877.789	4.0917478
15882.789	4.0930109
15887.789	4.0942785
15892.789	4.0955506
15897.789	4.0968272
15902.789	4.0981085
15907.789	4.0993944
15912.789	4.1006852
15917.789	4.1019807
15919.598	4.1024506
15924.598	4.1037528
15929.598	4.1050599
15934.598	4.106372
15939.598	4.1076891
15944.598	4.1090112
15949.598	4.1103385
15954.598	4.1116709
15959.598	4.1130084
15964.598	4.1143512
15969.598	4.1156991
15974.598	4.1170522
15979.598	4.1184106
15984.598	4.1197742
15989.598	4.121143
15994.598	4.1225171
15999.598	4.1238963
16004.598	4.1252808
16009.598	4.1266705
16014.598	4.1280653
16019.598	4.1294653
16024.598	4.1308704
16029.598	4.1322805
16034.598	4.1336956
16039.598	4.1351157
16044.598	4.1365406
16049.598	4.1379704
16054.598	4.1394049
16059.598	4.1408441
16064.598	4.1422878
16069.598	4.143736
16074.598	4.1451885
16079.598	4.1466453
16084.598	4.1481062
16089.598	4.1495711
16094.598	4.1510399
16099.598	4.1525124
16104.598	4.1539884
16109.598	4.1554678
16114.598	4.1569504
16119.598	4.158436
16124.598	4.1599245
16129.598	4.1614157
16134.598	4.1629092
16139.598	4.164405
16144.598	4.1659027
16149.598	4.1674022
16154.598	4.1689032
16159.598	4.1704054
16164.598	4.1719086
16169.598	4.1734125
16174.598	4.1749168
16179.598	4.1764211
16184.598	4.1779253
16189.598	4.179429
16194.598	4.1809318
16199.598	4.1824335
16204.598	4.1839336
16209.598	4.1854318
16214.598	4.1869279
16219.598	4.1884213
16224.598	4.1899117
16229.598	4.1913987
16234.598	4.1928819
16239.598	4.194361
16244.598	4.1958354
16249.598	4.1973049
16254.598	4.1987688
16259.598	4.2002268
16264.598	4.2016785
16269.598	4.2031233
16274.598	4.2045608
16279.598	4.2059906
16281.407	4.2065059
16286.407	4.2079243
16291.407	4.2093338
16296.407	4.2107338
16301.407	4.2121238
16306.407	4.2135034
16311.407	4.214872
16316.407	4.216229
16321.407	4.2175738
16326.407	4.2189059
16331.407	4.2202247
16336.407	4.2215298
16341.407	4.2228203
16346.407	4.2240959
16351.407	4.2253557
16356.407	4.2265993
16361.407	4.2278261
16366.407	4.2290353
16371.407	4.2302265
16376.407	4.231399
16381.407	4.2325522
16386.407	4.2336856
16391.407	4.2347985
16396.407	4.2358906
16401.407	4.2369613
16406.407	4.2380101
16411.407	4.2390366
16416.407	4.2400407
16421.407	4.241022
16426.407	4.2419803
16431.407	4.2429156
16436.407	4.2438279
16441.407	4.2447174
16446.407	4.2455845
16451.407	4.2464294
16456.407	4.2472529
16461.407	4.2480556
16466.407	4.2488384
16471.407	4.2496021
16476.407	4.2503479
16481.407	3.9677401
16486.407	3.9434565
16491.407	3.920538
16496.407	3.9116735
16501.407	3.9034307
16506.407	3.8874653
16511.407	3.8731177
16516.407	3.8664852
16521.407	3.860882
16526.407	3.8514785
16531.407	3.8423877
16536.407	3.8366636
16541.407	3.8317213
16546.407	3.8256731
16551.407	3.8199817
16556.407	3.8153529
16561.407	3.810827
16566.407	3.8063775
16571.407	3.8025775
16576.407	3.7989005
16581.407	3.7948686
16586.407	3.7912462
16591.407	3.7883914
16596.407	3.7853906
16601.407	3.7818915
16606.407	3.7787888
16611.407	3.7763737
16616.407	3.7737936
16621.407	3.7707739
16626.407	3.7680527
16631.407	3.7658445
16636.407	3.7635083
16641.407	3.7608648
16643.216	3.7600247
16648.216	3.7577308
16653.216	3.7554629
16658.216	3.7532277
16663.216	3.7510289
16668.216	3.7488641
16673.216	3.7467281
16678.216	3.744619
16683.216	3.7425362
16688.216	3.7404761
16693.216	3.7384351
16698.216	3.7364126
16703.216	3.7344081
16708.216	3.7324184
16713.216	3.7304404
16718.216	3.7284741
16723.216	3.7265193
16728.216	3.7245729
16733.216	3.7226328
16738.216	3.7206991
16743.216	3.7187717
16748.216	3.7168479
16753.216	3.7149262
16758.216	3.713007
16763.216	3.7110898
16768.216	3.7091726
16773.216	3.7072542
16778.216	3.7053351
16783.216	3.7034149
16788.216	3.7014918
16793.216	3.6995652
16798.216	3.6976355
16803.216	3.6957022
16808.216	3.6937639
16813.216	3.6918204
16818.216	3.689872
16823.216	3.6879183
16828.216	3.6859582
16833.216	3.6839918
16838.216	3.6820192
16843.216	3.6800402
16848.216	3.6780541
16853.216	3.676061
16858.216	3.6740613
16863.216	3.6720545
16868.216	3.6700404
16873.216	3.6680192
16878.216	3.6659913
16883.216	3.6639565
16888.216	3.6619145
16893.216	3.6598659
16898.216	3.6578109
16903.216	3.6557495
16908.216	3.6536818
16913.216	3.6516082
16918.216	3.6495294
16923.216	3.6474454
16928.216	3.6453565
16933.216	3.6432636
16938.216	3.6411672
16943.216	3.6390678
16948.216	3.636966
16953.216	3.6348628
16958.216	3.6327592
16963.216	3.6306562
16968.216	3.6285549
16973.216	3.6264571
16978.216	3.6243644
16983.216	3.6222784
16988.216	3.6202012
16993.216	3.6181348
16998.216	3.6160812
17003.216	3.6140421
17005.025	3.6133083
17010.025	3.611292
17015.025	3.6092942
17020.025	3.6073163
17025.025	3.6053593
17030.025	3.6034243
17035.025	3.6015118
17040.025	3.5996225
17045.025	3.5977568
17050.025	3.5959149
17055.025	3.594097
17060.025	3.5923031
17065.025	3.5905331
17070.025	3.5887871
17075.025	3.5870647
17080.025	3.5853659
17085.025	3.5836903
17090.025	3.5820376
17095.025	3.5804075
17100.025	3.5787998
17105.025	3.577214
17110.025	3.5756497
17115.025	3.5741066
17120.025	3.5725843
17125.025	3.5710824
17130.025	3.5696004
17135.025	3.568138
17140.025	3.5666948
17145.025	3.5652703
17150.025	3.5638642
17155.025	3.562476
17160.025	3.5611053
17165.025	3.5597518
17170.025	3.558415
17175.025	3.5570946
17180.025	3.5557902
17185.025	3.5545013
17190.025	3.5532277
17195.025	3.551969
17200.025	3.5507247
17205.025	3.5494946
17210.025	3.5482783
17215.025	3.5470755
17220.025	3.5458858
17225.025	3.5447089
17230.025	3.5435444
17235.025	3.5423922
17240.025	3.5412518
17245.025	3.5401229
17250.025	3.5390053
17255.025	3.5378986
17260.025	3.5368026
17265.025	3.5357171
17270.025	3.5346416
17275.025	3.533576
17280.025	3.53252
17285.025	3.5314733
17290.025	3.5304356
17295.025	3.5294068
17300.025	3.5283866
17305.025	3.5273747
17310.025	3.526371
17315.025	3.5253751
17320.025	3.5243868
17325.025	3.523406
17330.025	3.5224324
17335.025	3.5214658
17340.025	3.5205061
17345.025	3.5195529
17350.025	3.518606
17355.025	3.5176654
17360.025	3.5167308
17365.025	3.515802
17366.834	3.5154673
17371.834	3.5145461
17376.834	3.5136303
17381.834	3.5127196
17386.834	3.511814
17391.834	3.5109132
17396.834	3.5100171
17401.834	3.5091256
17406.834	3.5082383
17411.834	3.5073553
17416.834	3.5064762
17421.834	3.5056011
17426.834	3.5047296
17431.834	3.5038617
17436.834	3.5029972
17441.834	3.502136
17446.834	3.5012779
17451.834	3.5004228
17456.834	3.4995705
17461.834	3.4987209
17466.834	3.4978738
17471.834	3.4970291
17476.834	3.4961867
17481.834	3.4953465
17486.834	3.4945083
17491.834	3.4936719
17496.834	3.4928372
17501.834	3.4920042
17506.834	3.4911726
17511.834	3.4903424
17516.834	3.4895134
17521.834	3.4886854
17526.834	3.4878584
17531.834	3.4870322
17536.834	3.4862067
17541.834	3.4853817
17546.834	3.4845572
17551.834	3.483733
17556.834	3.4829089
17561.834	3.4820848
17566.834	3.4812607
17571.834	3.4804363
17576.834	3.4796115
17581.834	3.4787862
17586.834	3.4779602
17591.834	3.4771335
17596.834	3.4763058
17601.834	3.475477
17606.834	3.4746471
17611.834	3.4738157
17616.834	3.4729829
17621.834	3.4721483
17626.834	3.471312
17631.834	3.4704737
17636.834	3.4696333
17641.834	3.4687905
17646.834	3.4679454
17651.834	3.4670976
17656.834	3.4662471
17661.834	3.4653936
17666.834	3.464537
17671.834	3.4636771
17676.834	3.4628138
17681.834	3.4619468
17686.834	3.461076
17691.834	3.4602011
17696.834	3.4593221
17701.834	3.4584387
17706.834	3.4575507
17711.834	3.456658
17716.834	3.4557603
17721.834	3.4548574
17726.834	3.4539491
17728.643	3.4536191
17733.643	3.4527033
17738.643	3.4517815
17743.643	3.4508537
17748.643	3.4499196
17753.643	3.4489791
17758.643	3.4480319
17763.643	3.4470778
17768.643	3.4461166
17773.643	3.445148
17778.643	3.444172
17783.643	3.4431882
17788.643	3.4421965
17793.643	3.4411967
17798.643	3.4401885
17803.643	3.4391718
17808.643	3.4381463
17813.643	3.4371119
17818.643	3.4360684
17823.643	3.4350157
17828.643	3.4339534
17833.643	3.4328815
17838.643	3.4317998
17843.643	3.4307082
17848.643	3.4296064
17853.643	3.4284944
17858.643	3.427372
17863.643	3.4262392
17868.643	3.4250957
17873.643	3.4239414
17878.643	3.4227764
17883.643	3.4216004
17888.643	3.4204135
17893.643	3.4192156
17898.643	3.4180065
17903.643	3.4167864
17908.643	3.4155551
17913.643	3.4143127
17918.643	3.4130591
17923.643	3.4117944
17928.643	3.4105186
17933.643	3.4092318
17938.643	3.4079339
17943.643	3.4066251
17948.643	3.4053055
17953.643	3.4039751
17958.643	3.4026341
17963.643	3.4012826
17968.643	3.3999208
17973.643	3.3985487
17978.643	3.3971666
17983.643	3.3957747
17988.643	3.3943731
17993.643	3.3929621
17998.643	3.3915419
18003.643	3.3901128
18008.643	3.388675
18013.643	3.3872287
18018.643	3.3857744
18023.643	3.3843122
18028.643	3.3828426
18033.643	3.3813657
18038.643	3.379882
18043.643	3.3783918
18048.643	3.3768956
18053.643	3.3753935
18058.643	3.3738862
18063.643	3.3723738
18068.643	3.3708569
18073.643	3.3693359
18078.643	3.3678112
18083.643	3.3662832
18088.643	3.3647524
18090.452	3.364198
18095.452	3.362664
18100.452	3.3611282
18105.452	3.3595912
18110.452	3.3580532
18115.452	3.3565148
18120.452	3.3549765
18125.452	3.3534386
18130.452	3.3519017
18135.452	3.3503662
18140.452	3.3488325
18145.452	3.347301
18150.452	3.3457723
18155.452	3.3442466
18160.452	3.3427245
18165.452	3.3412063
18170.452	3.3396924
18175.452	3.3381832
18180.452	3.336679
18185.452	3.3351803
18190.452	3.3336872
18195.452	3.3322002
18200.452	3.3307195
18205.452	3.3292454
18210.452	3.3277781
18215.452	3.326318
18220.452	3.3248652
18225.452	3.3234199
18230.452	3.3219822
18235.452	3.3205525
18240.452	3.3191306
18245.452	3.3177169
18250.452	3.3163113
18255.452	3.3149139
18260.452	3.3135247
18265.452	3.3121438
18270.452	3.3107712
18275.452	3.3094067
18280.452	3.3080503
18285.452	3.306702
18290.452	3.3053616
18295.452	3.304029
18300.452	3.302704
18305.452	3.3013864
18310.452	3.300076
18315.452	3.2987725
18320.452	3.2974757
18325.452	3.2961852
18330.452	3.2949008
18335.452	3.2936221
18340.452	3.2923486
18345.452	3.2910801
18350.452	3.2898159
18355.452	3.2885558
18360.452	3.2872991
18365.452	3.2860454
18370.452	3.2847941
18375.452	3.2835447
18380.452	3.2822964
18385.452	3.2810488
18390.452	3.279801
18395.452	3.2785526
18400.452	3.2773026
18405.452	3.2760504
18410.452	3.2747953
18415.452	3.2735364
18420.452	3.2722729
18425.452	3.271004
18430.452	3.2697289
18435.452	3.2684466
18440.452	3.2671562
18445.452	3.2658569
18450.452	3.2645478
18452.261	3.2640715
18457.261	3.2627473
18462.261	3.2614111
18467.261	3.2600617
18472.261	3.2586982
18477.261	3.2573196
18482.261	3.2559248
18487.261	3.2545129
18492.261	3.2530828
18497.261	3.2516333
18502.261	3.2501635
18507.261	3.2486722
18512.261	3.2471582
18517.261	3.2456204
18522.261	3.2440576
18527.261	3.2424686
18532.261	3.2408521
18537.261	3.2392068
18542.261	3.2375312
18547.261	3.2358241
18552.261	3.2340838
18557.261	3.2323088
18562.261	3.2304976
18567.261	3.2286483
18572.261	3.2267591
18577.261	3.2248281
18582.261	3.2228534
18587.261	3.2208329
18592.261	3.2187642
18597.261	3.216645
18602.261	3.2144729
18607.261	3.2122453
18612.261	3.2099595
18617.261	3.2076127
18622.261	3.205202
18627.261	3.2027243
18632.261	3.2001766
18637.261	3.1975557
18642.261	3.1948586
18647.261	3.192082
18652.261	3.1892229
18657.261	3.1862782
18662.261	3.183245
18667.261	3.1801208
18672.261	3.1769029
18677.261	3.1735895
18682.261	3.1701787
18687.261	3.1666693
18692.261	3.1630603
18697.261	3.1593516
18702.261	3.1555434
18707.261	3.1516365
18712.261	3.1476328
18717.261	3.1435343
18722.261	3.1393436
18727.261	3.1350643
18732.261	3.1307004
18737.261	3.1262565
18742.261	3.1217376
18747.261	3.1171492
18752.261	3.1124971
18757.261	3.1077874
18762.261	3.1030265
18767.261	3.0982206
18772.261	3.0933763
18777.261	3.0884999
18782.261	3.0835976
18787.261	3.0786753
18792.261	3.0737386
18797.261	3.0687926
18802.261	3.0638421
18807.261	3.0588913
18812.261	3.0539436
18814.07	3.0521549
18819.07	3.0472161
18824.07	3.0422863
18829.07	3.0373669
18834.07	3.0324585
18839.07	3.0275609
18844.07	3.0226733
18849.07	3.0177943
18854.07	3.0129215
18859.07	3.0080524
18864.07	3.0031832
18869.07	2.9983101
18874.07	2.9934285
18879.07	2.988533
18884.07	2.9836182
18889.07	2.9786778
18894.07	2.9737053
18899.07	2.9686936
18904.07	2.9636353
18909.07	2.9585226
18914.07	2.9533472
18919.07	2.9481006
18924.07	2.9427739
18929.07	2.9373577
18934.07	2.9318424
18939.07	2.926218
18944.07	2.9204742
18949.07	2.9146001
18954.07	2.9085847
18959.07	2.9024167
18964.07	2.8960839
18969.07	2.8895742
18974.07	2.8828749
18979.07	2.8759728
18984.07	2.8688543
18989.07	2.8615053
18994.07	2.8539111
18999.07	2.8460569
19004.07	2.8379266
19009.07	2.8295042
19014.07	2.8207728
19019.07	2.8117146
19024.07	2.8023116
19029.07	2.7925449
19034.07	2.7823949
19039.07	2.7718402
19044.07	2.7608606
19049.07	2.7494337
19054.07	2.7375357
19059.07	2.7251423
19064.07	2.7122284
19069.07	2.6987676
19074.07	3.0980294
19079.07	3.180978
19084.07	3.2252488
19089.07	3.2427532
19094.07	3.2607599
19099.07	3.2855808
19104.07	3.3075812
19109.07	3.3209799
19114.07	3.3310269
19119.07	3.3441225
19124.07	3.358343
19129.07	3.3692886
19134.07	3.3777526
19139.07	3.3866544
19144.07	3.3961949
19149.07	3.4051649
19154.07	3.4131744
19159.07	3.4204702
19164.07	3.4276284
19169.07	3.4351815
19174.07	3.4427284
19175.879	3.4452685
19180.879	3.452117
19185.879	3.4587707
19190.879	3.4652529
19195.879	3.4715934
19200.879	3.4778223
19205.879	3.483956
19210.879	3.4899933
19215.879	3.4959332
19220.879	3.5017855
19225.879	3.5075538
19230.879	3.5132283
19235.879	3.5188046
19240.879	3.5242895
19245.879	3.5296825
19250.879	3.5349726
19255.879	3.5401564
19260.879	3.5452376
19265.879	3.5502125
19270.879	3.5550726
19275.879	3.5598167
19280.879	3.5644464
19285.879	3.5689577
19290.879	3.5733459
19295.879	3.5776116
19300.879	3.5817559
19305.879	3.5857765
19310.879	3.5896722
19315.879	3.5934451
19320.879	3.5970973
19325.879	3.6006282
19330.879	3.6040395
19335.879	3.6073346
19340.879	3.6105164
19345.879	3.6135866
19350.879	3.6165484
19355.879	3.6194058
19360.879	3.6221628
19365.879	3.6248225
19370.879	3.6273885
19375.879	3.6298657
19380.879	3.6322581
19385.879	3.6345695
19390.879	3.6368039
19395.879	3.6389656
19400.879	3.641059
19405.879	3.6430877
19410.879	3.6450555
19415.879	3.6469665
19420.879	3.6488245
19425.879	3.6506328
19430.879	3.6523948
19435.879	3.6541139
19440.879	3.6557934
19445.879	3.6574362
19450.879	3.659045
19455.879	3.6606227
19460.879	3.6621719
19465.879	3.6636949
19470.879	3.6651939
19475.879	3.6666713
19480.879	3.6681289
19485.879	3.6695687
19490.879	3.6709924
19495.879	3.6724016
19500.879	3.673798
19505.879	3.6751829
19510.879	3.6765576
19515.879	3.6779234
19520.879	3.6792814
19525.879	3.6806327
19530.879	3.6819781
19535.879	3.6833188
19537.688	3.6838028
19542.688	3.6851381
19547.688	3.6864704
19552.688	3.6878004
19557.688	3.6891287
19562.688	3.6904558
19567.688	3.6917823
19572.688	3.6931087
19577.688	3.6944354
19582.688	3.6957628
19587.688	3.6970913
19592.688	3.6984212
19597.688	3.6997529
19602.688	3.7010866
19607.688	3.7024225
19612.688	3.7037609
19617.688	3.705102
19622.688	3.7064459
19627.688	3.7077929
19632.688	3.7091431
19637.688	3.7104966
19642.688	3.7118535
19647.688	3.713214
19652.688	3.7145781
19657.688	3.715946
19662.688	3.7173176
19667.688	3.718693
19672.688	3.7200723
19677.688	3.7214555
19682.688	3.7228426
19687.688	3.7242337
19692.688	3.7256288
19697.688	3.7270279
19702.688	3.7284309
19707.688	3.7298378
19712.688	3.7312487
19717.688	3.7326635
19722.688	3.7340821
19727.688	3.7355046
19732.688	3.7369308
19737.688	3.7383608
19742.688	3.7397944
19747.688	3.7412316
19752.688	3.7426724
19757.688	3.7441166
19762.688	3.7455642
19767.688	3.747015
19772.688	3.748469
19777.688	3.7499261
19782.688	3.7513862
19787.688	3.7528491
19792.688	3.7543147
19797.688	3.755783
19802.688	3.7572537
19807.688	3.7587268
19812.688	3.7602021
19817.688	3.7616794
19822.688	3.7631587
19827.688	3.7646397
19832.688	3.7661222
19837.688	3.7676063
19842.688	3.7690916
19847.688	3.7705779
19852.688	3.7720653
19857.688	3.7735533
19862.688	3.775042
19867.688	3.7765311
19872.688	3.7780204
19877.688	3.7795097
19882.688	3.7809989
19887.688	3.7824879
19892.688	3.7839764
19897.688	3.7854642
19899.497	3.7860023
19904.497	3.7874891
19909.497	3.7889747
19914.497	3.7904593
19919.497	3.7919425
19924.497	3.7934242
19929.497	3.7949043
19934.497	3.7963826
19939.497	3.7978591
19944.497	3.7993336
19949.497	3.800806
19954.497	3.8022763
19959.497	3.8037442
19964.497	3.8052098
19969.497	3.806673
19974.497	3.8081337
19979.497	3.8095918
19984.497	3.8110474
19989.497	3.8125004
19994.497	3.8139507
19999.497	3.8153985
20004.497	3.8168437
20009.497	3.8182862
20014.497	3.8197262
20019.497	3.8211637
20024.497	3.8225987
20029.497	3.8240312
20034.497	3.8254614
20039.497	3.8268893
20044.497	3.828315
20049.497	3.8297386
20054.497	3.8311602
20059.497	3.8325799
20064.497	3.8339978
20069.497	3.835414
20074.497	3.8368286
20079.497	3.8382418
20084.497	3.8396537
20089.497	3.8410644
20094.497	3.842474
20099.497	3.8438827
20104.497	3.8452906
20109.497	3.8466979
20114.497	3.8481046
20119.497	3.8495109
20124.497	3.850917
20129.497	3.852323
20134.497	3.8537289
20139.497	3.8551349
20144.497	3.8565412
20149.497	3.8579477
20154.497	3.8593547
20159.497	3.8607622
20164.497	3.8621703
20169.497	3.8635791
20174.497	3.8649887
20179.497	3.8663991
20184.497	3.8678103
20189.497	3.8692226
20194.497	3.8706358
20199.497	3.87205
20204.497	3.8734652
20209.497	3.8748814
20214.497	3.8762987
20219.497	3.8777171
20224.497	3.8791364
20229.497	3.8805567
20234.497	3.8819779
20239.497	3.8834001
20244.497	3.8848231
20249.497	3.8862468
20254.497	3.8876712
20259.497	3.8890963
20261.307	3.889612
20266.307	3.8910377
20271.307	3.8924637
20276.307	3.89389
20281.307	3.8953164
20286.307	3.8967428
20291.307	3.898169
20296.307	3.8995949
20301.307	3.9010203
20306.307	3.9024451
20311.307	3.9038692
20316.307	3.9052923
20321.307	3.9067142
20326.307	3.9081349
20331.307	3.9095541
20336.307	3.9109717
20341.307	3.9123874
20346.307	3.9138011
20351.307	3.9152127
20356.307	3.9166219
20361.307	3.9180285
20366.307	3.9194324
20371.307	3.9208335
20376.307	3.9222315
20381.307	3.9236264
20386.307	3.9250178
20391.307	3.9264059
20396.307	3.9277903
20401.307	3.929171
20406.307	3.9305478
20411.307	3.9319208
20416.307	3.9332897
20421.307	3.9346545
20426.307	3.9360152
20431.307	3.9373718
20436.307	3.9387241
20441.307	3.9400723
20446.307	3.9414163
20451.307	3.9427562
20456.307	3.944092
20461.307	3.9454239
20466.307	3.9467517
20471.307	3.9480758
20476.307	3.9493962
20481.307	3.950713
20486.307	3.9520263
20491.307	3.9533364
20496.307	3.9546433
20501.307	3.9559472
20506.307	3.9572484
20511.307	3.9585468
20516.307	3.9598427
20521.307	3.9611362
20526.307	3.9624274
20531.307	3.9637164
20536.307	3.9650033
20541.307	3.9662881
20546.307	3.9675709
20551.307	3.9688517
20556.307	3.9701305
20561.307	3.9714072
20566.307	3.9726819
20571.307	3.9739545
20576.307	3.9752249
20581.307	3.9764931
20586.307	3.9777589
20591.307	3.9790224
20596.307	3.9802835
20601.307	3.981542
20606.307	3.982798
20611.307	3.9840514
20616.307	3.9853021
20621.307	3.9865502
20623.116	3.9870011
20628.116	3.9882455
20633.116	3.9894871
20638.116	3.9907261
20643.116	3.9919622
20648.116	3.9931956
20653.116	3.9944262
20658.116	3.9956541
20663.116	3.9968791
20668.116	3.9981014
20673.116	3.9993209
20678.116	4.0005376
20683.116	4.0017515
20688.116	4.0029628
20693.116	4.0041713
20698.116	4.0053772
20703.116	4.0065804
20708.116	4.0077812
20713.116	4.0089793
20718.116	4.0101751
20723.116	4.0113684
20728.116	4.0125595
20733.116	4.0137483
20738.116	4.0149349
20743.116	4.0161194
20748.116	4.0173019
20753.116	4.0184824
20758.116	4.019661
20763.116	4.0208379
20768.116	4.022013
20773.116	4.0231865
20778.116	4.0243584
20783.116	4.0255289
20788.116	4.0266981
20793.116	4.027866
20798.116	4.0290327
20803.116	4.0301985
20808.116	4.0313632
20813.116	4.0325272
20818.116	4.0336904
20823.116	4.0348529
20828.116	4.036015
20833.116	4.0371767
20838.116	4.038338
20843.116	4.0394992
20848.116	4.0406602
20853.116	4.0418213
20858.116	4.0429825
20863.116	4.0441439
20868.116	4.0453057
20873.116	4.046468
20878.116	4.0476308
20883.116	4.0487943
20888.116	4.0499587
20893.116	4.0511239
20898.116	4.0522902
