x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
87.771429	1000	830.18308	827.42445	788.62911	817.36786	817.72079	785.0313	758.96079	779.92795	767.17954	1000.5394	974.3729	978.27464	966.84858	969.41539	978.0762	978.68901	920.50432	865.59143	826.04917	826.51076	814.07452	805.84967	773.11793	786.5712	977.31924	979.44231	970.32927	966.06079	976.34305	979.135	977.80579	867.61106	829.08181	825.80649	821.35876	804.03191	790.4954	786.43937	986.98875	977.21422	974.90181	965.96394	973.50264	979.11413	978.36271	861.71888	845.73973	824.85803	824.6292	806.28414	803.83666	777.90734	1008.3135	974.75973	978.90322	967.49889	969.63685	978.48661	979.16221	929.20946	863.87069	824.42707	824.9871	813.40377	804.61826	771.94464	784.90562	977.7679	979.9512	970.79385	966.58557	976.84546	979.56829	978.15037	865.75113	827.8291	824.31441	820.37596	803.00923	789.65122	784.94739	987.3845	977.72879	975.31398	966.44021	973.98239	979.53667	978.71906	859.33442	842.94771	823.48665	823.34844	805.2237	802.31549	777.51027	1002.8158	975.19747	979.28718	967.91972	970.08162	978.89865	979.51854	919.56697	861.72159	823.06472	823.76459	812.21413	803.75465	770.39519	783.68994	977.96366	980.36485	971.10964	967.02946	977.28898	979.92134	978.4363	864.35597	826.23053	823.12193	819.23818	802.21466	787.58191	783.7627	987.1745	978.18857	975.58644	966.82301	974.43565	979.89689	979.00326	857.75913	842.55673	822.28768	822.35535	804.61821	801.53088	776.01546	1003.2495	975.63667	979.59298	968.2561	970.5264	979.2742	979.81789	910.83848	859.77877	821.89567	822.71235	811.12929	802.98375	769.11973	824.64015	977.49609	980.82735	970.91474	967.66132	977.96556	980.21408	978.83381	863.47167	823.96455	822.14278	817.49291	801.54206	782.99126	782.59393	985.91979	979.00249	975.23081	967.09827	975.29523	980.2576	979.12763	857.83119	837.54999	821.32376	821.15967	803.16605	799.29999	777.2697	997.96408	976.19685	979.45442	968.29191	971.46313	979.74286	980.00877	885.41934	856.39487	820.81099	821.76718	809.16541	802.35474	767.95303	997.91823	977.12536	981.14357	970.76554	970.76554
88.628571	1000	825.61141	822.88877	784.30351	812.82971	813.23608	780.73558	754.74287	775.63421	762.85652	1005.6654	979.82498	983.76042	972.28177	974.81699	983.53964	984.18464	918.04032	860.86379	821.50586	821.96381	809.61773	801.40234	768.87031	782.22283	982.8323	984.90619	975.79103	971.46756	981.78607	984.62277	983.32963	862.83512	824.55019	821.26133	816.85495	799.60096	786.1897	782.08775	992.5113	982.65739	980.38683	971.38347	978.92338	984.5929	983.86915	857.0054	841.1669	820.31728	820.0968	801.85916	799.42013	773.56606	1013.4995	980.21756	984.39152	972.93671	975.04151	983.95239	984.66027	927.2554	859.15089	819.89265	820.44775	808.94983	800.17757	767.70475	780.56589	983.28343	985.41895	976.25848	971.99582	982.29209	985.05912	983.67613	860.98537	823.30551	819.77694	815.87622	798.58418	785.34916	780.60259	992.9103	983.17547	980.80185	971.86272	979.4065	985.01844	984.2279	854.62713	838.38861	818.95302	818.82267	800.80329	797.90934	773.17069	1008.044	980.6579	984.77845	973.36012	975.48935	984.36738	985.01906	917.12319	857.01612	818.53692	819.23153	807.76599	799.31898	766.1573	779.35494	983.48394	985.83608	976.57619	972.44233	982.73888	985.41478	983.96389	859.6007	821.71314	818.59063	814.74432	797.79329	783.29161	779.42607	992.70351	983.63828	981.07645	972.24778	979.86293	985.38136	984.51426	853.06085	837.99854	817.76031	817.83416	800.20146	797.12752	771.68352	1008.4794	981.09888	985.08702	973.6984	975.93689	984.74575	985.32064	907.87772	855.0863	817.37351	818.18471	806.68644	798.55259	764.88257	817.25696	983.00847	986.30514	976.37954	973.07509	983.42116	985.71087	984.36612	858.72655	819.4515	817.61666	813.00977	797.12209	778.72704	778.26878	991.4574	984.45677	980.72043	972.52346	980.72838	985.74587	984.64204	853.1167	833.01594	816.80136	816.64572	798.75405	794.9154	772.93249	1003.347	981.65612	984.95185	973.73318	976.87742	985.21894	985.51444	881.60796	851.72899	816.29325	817.24476	804.7323	797.92851	763.70447	995.38155	982.63175	986.6269	976.22881	976.22881
89.485714	1000	821.06377	818.37644	779.9987	808.31548	808.7741	776.4601	750.54487	771.36086	758.55527	1010.8278	985.31421	989.28368	977.75157	980.25511	989.04044	989.718	915.57743	856.16181	816.98617	817.44057	805.18326	796.97756	764.6426	777.89583	988.383	990.40746	981.28975	976.91075	987.26621	990.14821	988.89165	858.08576	820.04183	816.73988	812.37411	795.19231	781.90415	777.7575	998.0714	988.13774	985.90918	976.83948	984.38095	990.10924	989.41346	852.31725	836.61724	815.80017	815.58786	797.45623	795.02552	769.24642	1018.7115	985.71261	989.91734	978.41121	980.48274	989.45557	990.19611	925.29866	854.45667	815.38175	815.93201	804.51819	795.75935	763.48466	776.24741	988.83665	990.92415	981.76011	977.44253	987.77589	990.58766	989.2401	856.24605	818.80505	815.26307	811.39942	794.18136	781.0672	776.27907	998.47369	988.65939	986.32709	977.32175	984.8675	990.53783	989.77465	849.9466	833.85256	814.44295	814.32029	796.40489	793.52494	768.85273	1013.3068	986.1556	990.30729	978.83723	980.93369	989.87357	990.55741	914.6803	852.33602	814.03255	814.72201	803.34006	794.90569	761.93924	775.04116	989.04199	991.34481	982.07979	977.89171	988.22601	990.94597	989.52972	854.87194	817.21882	814.08287	810.27333	793.39409	779.02127	775.11061	998.2707	989.12527	986.60386	977.70912	985.32714	990.90348	990.0632	848.38921	833.46337	813.25642	813.33629	795.80665	792.7459	767.3731	1013.7439	986.59839	990.61867	979.17745	981.38405	990.25479	990.86124	904.91791	850.419	812.87474	813.68054	802.26576	794.14376	760.6653	810.06749	988.55854	991.8205	981.88138	978.52543	988.91407	991.24545	989.93679	854.00775	814.96155	813.114	808.54935	792.72429	774.48245	773.96462	997.03323	989.9484	986.24744	977.98524	986.19855	991.27185	990.19444	848.42867	828.50468	812.30238	812.155	794.36396	790.55223	768.61684	1008.7682	987.15271	990.48691	979.21121	982.32844	990.73259	991.05801	877.80927	847.08782	811.79885	812.74574	800.32124	793.52453	759.47612	992.8973	988.17581	992.14787	981.7291	981.7291
90.342857	1000	816.53986	813.88717	775.71443	803.82487	804.33458	772.20465	746.36654	767.10768	754.27551	1016.0271	990.8412	994.84503	983.25857	985.73035	994.57923	995.28973	913.11534	851.48516	812.48983	812.94074	800.77084	792.57505	760.43457	773.58993	993.97197	995.94674	986.82603	982.39092	992.78407	995.71192	994.49249	853.36262	815.55642	812.24182	807.91598	790.80568	777.63852	773.44836	1003.6697	993.65588	991.46946	982.33255	989.87595	995.66375	994.99626	847.65412	832.09048	811.30642	811.10211	793.07507	790.65256	764.94818	1023.9497	991.24549	995.48132	983.92297	985.96113	994.99678	995.77036	923.33871	849.7877	810.89408	811.43959	800.10856	791.36332	759.28414	771.94994	994.42819	996.46742	987.29935	982.9263	993.29748	996.15452	994.84293	851.53284	814.32743	810.77252	806.94529	789.80049	776.80512	771.9766	1004.0753	994.18116	991.89031	982.81789	990.36598	996.09545	995.35993	845.29246	829.33925	809.95614	809.841	792.02821	789.16205	764.55614	1018.6045	991.69117	995.87433	984.35165	986.41525	995.41783	996.13419	912.23796	847.68095	809.55134	810.23573	798.9361	790.51453	757.7408	770.74835	994.63843	996.89165	987.62103	983.37819	993.75097	996.51553	995.13443	850.16932	812.74729	809.59834	805.82494	789.01681	774.77066	770.81607	1003.8767	994.65016	992.16928	983.2076	990.82889	996.46387	995.6507	843.74385	828.95095	808.77573	808.86148	791.43353	788.38575	763.08397	1019.0434	992.13582	996.18855	984.69384	986.86847	995.80195	996.44033	901.95873	845.77654	808.39906	809.19955	797.86698	789.75699	756.4677	803.05765	994.14693	997.37405	987.42084	984.01291	994.44489	996.81846	995.54645	849.31492	810.4944	808.63452	804.11138	788.34841	770.25729	769.68122	1002.6479	995.47799	991.81246	983.48418	991.70635	996.83615	995.78545	843.76674	824.01593	807.82653	807.68722	789.99554	786.21023	764.3225	1014.2281	992.68722	996.06023	984.72658	987.8168	996.28441	996.6401	874.02304	842.47106	807.3275	808.26984	795.93197	789.14253	755.26774	990.4667	993.75816	997.70709	987.267	987.267
91.2	1000	812.03938	809.42069	771.45047	799.35759	799.91725	767.96899	742.20768	762.87445	750.017	1021.2643	996.40657	1000.4451	988.80336	991.24331	1000.1566	1000.9004	910.65375	846.83351	808.01655	808.46403	796.38022	788.19454	756.24601	769.3049	999.59985	1001.5247	992.40048	987.9087	998.34028	1001.3145	1000.1328	848.66537	811.09368	807.76689	803.48028	786.44082	773.39258	769.1601	1009.3068	999.21243	997.0683	987.86328	995.409	1001.2571	1000.6182	843.01573	827.58635	806.83572	806.63924	788.71544	786.301	760.67109	1029.2146	996.81682	1001.0841	989.47261	991.47729	1000.5766	1001.3836	921.37498	845.14366	806.42936	806.97021	795.72071	786.98922	755.10297	767.67324	1000.0587	1002.0494	992.87681	988.44772	998.85747	1001.7604	1000.4852	846.84538	809.87239	806.30499	802.51355	785.4413	772.56269	767.69493	1009.7158	999.74139	997.49213	988.35174	995.90257	1001.6919	1000.9844	840.66437	824.84843	805.49231	805.38453	787.67301	784.8204	760.28066	1023.9376	997.26524	1001.4802	989.90398	991.93463	1001.0008	1001.7501	909.79588	843.05059	805.09301	805.77241	794.55383	786.14523	753.56175	766.47626	1000.2739	1002.4772	993.20052	988.90237	999.31439	1002.1241	1000.7787	845.49251	808.29828	805.13677	801.39887	784.66117	770.53956	766.54223	1009.5223	1000.2136	997.77335	988.74385	996.36879	1002.0632	1001.2774	839.12441	824.461	804.31793	804.40943	787.08184	784.04684	758.81587	1024.3783	997.71178	1001.7973	990.24818	992.39075	1001.3879	1002.0585	898.99991	841.1586	803.94618	804.74146	793.48983	785.39203	752.28953	796.21437	999.77425	1002.9664	992.99854	989.53815	1000.0143	1002.4305	1001.1958	844.64771	806.04978	804.17793	799.69559	783.99417	766.05133	765.41834	1008.3022	1001.0462	997.4161	989.02091	997.25238	1002.4394	1001.4157	839.13055	819.54942	803.37353	803.24212	785.64851	781.88917	760.04921	1019.7272	998.26027	1001.6724	990.27989	993.34309	1001.8751	1002.2613	870.24907	837.8784	802.87891	803.81676	791.56423	784.78225	751.0791	988.09092	999.37941	1003.3052	992.84313	992.84313
92.057143	1000	807.56205	804.97671	767.20659	794.91335	795.52184	763.75292	738.06806	758.66093	745.77949	1026.54	1002.0109	1006.0845	994.38657	996.7946	1005.7732	1006.5508	908.19235	842.20655	803.56603	804.01016	792.01113	783.83578	752.07668	765.0405	1005.2673	1007.1418	998.01373	993.46468	1003.9355	1006.9567	1005.8132	843.99368	806.65335	803.31479	799.06673	782.09747	769.16612	764.89247	1014.9833	1004.808	1002.7063	993.43229	1000.9807	1006.8898	1006.2799	838.40178	823.10457	802.38781	802.19899	784.37707	781.97059	756.41488	1034.5066	1002.4272	1006.7263	995.06073	997.03183	1006.1958	1007.0366	919.40694	840.52423	801.9873	802.52358	791.35435	782.63678	750.94094	763.41706	1005.7288	1007.6707	998.49313	994.0074	1004.4565	1007.4058	1006.1677	842.18336	805.43963	801.86022	798.10393	781.10355	768.33971	763.43382	1015.3957	1005.3407	1003.1332	993.92393	1001.4779	1007.3279	1006.6486	836.06195	820.37982	801.05119	800.95059	783.33903	780.49975	756.02605	1029.3064	1002.8784	1007.1255	995.49486	997.49244	1006.6231	1007.4057	907.35375	838.44465	800.65727	801.33177	790.19301	781.79753	749.40187	762.22466	1005.949	1008.1022	998.81891	994.46487	1004.9169	1007.7723	1006.4631	840.84116	803.87151	800.69787	796.99485	780.32693	766.32777	762.28884	1015.208	1005.8161	1003.4167	994.31846	1001.9475	1007.702	1006.944	834.53054	819.99326	799.88277	799.97987	782.75132	779.7289	754.56855	1029.7488	1003.3269	1007.4456	995.84109	997.95152	1007.0131	1007.7165	896.04116	836.56489	799.51584	800.30599	789.13407	781.0486	748.1306	789.52556	1005.4412	1008.5983	998.61511	995.10175	1005.6228	1008.0823	1006.8854	840.0058	801.62742	799.74396	795.30171	779.66133	761.86437	761.17573	1013.9967	1006.6536	1003.059	994.59603	1002.8373	1008.0823	1007.0859	834.51976	815.10488	798.9431	798.8194	781.32262	777.5888	755.79673	1025.2661	1003.8725	1007.3242	995.87178	998.90795	1007.5051	1007.9224	866.48717	833.30955	798.45282	799.38624	787.21777	780.44342	746.90998	985.77109	1005.0402	1008.9428	998.45812	998.45812
92.914286	1000	803.10757	800.55497	762.98255	790.49187	791.14809	759.5562	733.94747	754.46691	741.56273	1031.855	1007.655	1011.764	1000.0088	1002.3849	1011.4298	1012.2415	905.73087	837.60396	799.13802	799.57885	787.66331	779.49851	747.92638	760.79649	1010.9749	1012.799	1003.6664	999.0595	1009.5703	1012.6392	1011.5345	839.34721	802.23514	798.88525	794.67509	777.77537	764.95893	760.64524	1020.7	1010.4433	1008.3842	999.04021	1006.5917	1012.5627	1011.9821	833.81199	818.64487	797.9624	797.78109	780.05972	777.66108	752.17934	1039.8263	1008.0774	1012.4085	1000.688	1002.6254	1011.8549	1012.73	917.43403	835.9291	797.56763	798.09943	787.00925	778.30575	746.79782	759.18117	1011.4392	1013.332	1004.1489	999.606	1010.0952	1013.0915	1011.891	837.54644	801.0289	797.43791	793.71616	776.78698	764.13596	759.19303	1021.1159	1010.9798	1008.8142	999.53509	1007.0926	1013.0041	1012.3534	831.48487	815.93315	796.63248	796.53893	779.02603	776.19987	751.79207	1034.7113	1008.5314	1012.811	1001.1249	1003.0893	1012.2854	1013.1017	904.91128	833.8628	796.24385	796.91354	785.85338	777.47117	745.26095	757.99331	1011.6645	1013.7673	1004.4768	1000.0663	1010.5592	1013.4609	1012.1884	836.21495	799.46671	796.28138	792.61263	776.01383	762.13507	758.05566	1020.9347	1011.4585	1009.1	999.93209	1007.5656	1013.3811	1012.6511	829.96188	815.54745	795.46995	795.57254	778.44172	775.43171	750.34178	1035.1555	1008.9819	1013.134	1001.4732	1003.5514	1012.6785	1013.4149	893.08222	831.99509	795.10776	795.89286	784.79945	776.72646	743.99066	782.97997	1011.1483	1014.2703	1004.2712	1000.7044	1011.2712	1013.7745	1012.616	835.38886	797.22704	795.33233	790.92948	775.34964	757.6962	756.95318	1019.7321	1012.3009	1008.7419	1000.2102	1008.4617	1013.7654	1012.7967	829.93403	810.68206	794.53497	794.41882	777.01764	773.30888	751.56482	1030.8453	1009.5246	1013.0162	1001.5029	1004.512	1013.1754	1013.624	862.73713	828.76421	794.04895	794.97799	782.89235	776.12581	742.76016	983.50822	1010.7413	1014.6207	1004.1126	1004.1126
93.771429	1000	798.67568	796.1552	758.77814	786.09289	786.79575	755.37863	729.84571	750.29218	737.36649	1037.2101	1013.3394	1017.4842	1005.6708	1008.0148	1017.1269	1017.9732	903.26901	833.02545	794.73223	795.16983	783.33653	775.18247	743.79489	756.57263	1016.7235	1018.4967	1009.3592	1004.6938	1015.2454	1018.3625	1017.2972	834.72565	797.8388	794.47799	790.30507	773.47428	760.77078	756.41817	1026.4575	1016.119	1014.1026	1004.6877	1012.2427	1018.2764	1017.7254	829.24608	814.207	793.55923	793.38525	775.76315	773.37223	747.96421	1045.1742	1013.7679	1018.1316	1006.355	1008.2586	1017.5546	1018.4644	915.45571	831.35797	793.17009	793.69749	782.68515	773.99588	742.67342	754.96534	1017.1905	1019.034	1009.8449	1005.2441	1015.7743	1018.8182	1017.6559	832.93431	796.63993	793.0378	789.35	772.49135	759.95122	754.97235	1026.8769	1016.6594	1014.5357	1005.1859	1012.7473	1018.7211	1018.0994	826.93277	811.50816	792.23593	792.14926	774.73376	771.92051	747.57848	1040.1526	1014.2249	1018.5373	1006.7948	1008.7259	1017.9884	1018.8388	902.46818	829.30476	791.85248	792.51744	781.53469	773.16591	741.13877	753.78198	1017.421	1019.4731	1010.175	1005.7074	1016.2419	1019.1905	1017.9553	831.61356	795.08361	791.88701	788.25193	771.72163	757.96124	753.84248	1026.703	1017.1414	1014.8239	1005.5854	1013.2238	1019.101	1018.3994	825.4181	811.12332	791.07922	791.18715	774.15282	771.15503	746.13531	1040.5987	1014.6773	1018.8634	1007.1452	1009.1911	1018.3846	1019.1545	890.12283	827.44892	790.72167	791.5018	780.48571	772.42536	739.86953	776.5671	1016.8965	1019.9831	1009.9675	1006.3466	1016.9601	1019.5077	1018.3883	830.79656	792.84839	790.94277	786.57865	771.05884	753.54662	752.75045	1025.5091	1017.9888	1014.4653	1005.864	1014.1264	1019.4895	1018.5487	825.37302	806.2807	790.14887	790.0401	772.73332	769.04919	747.35324	1036.4652	1015.2171	1018.749	1007.1739	1010.1559	1018.8864	1019.3667	858.99876	824.24208	789.66704	790.59177	778.58771	771.82916	738.62942	981.30326	1016.4832	1020.3394	1009.8073	1009.8073
94.628571	1000	794.2661	791.77714	754.59314	781.71612	782.46457	751.21999	725.76256	746.13652	733.19053	1042.6061	1019.0647	1023.2457	1011.3732	1013.685	1022.8653	1023.7466	900.80651	828.47071	790.3484	790.78283	779.03054	770.88742	739.68201	752.3687	1022.5137	1024.2358	1015.0928	1010.3683	1020.9615	1024.1274	1023.1022	830.12869	793.46407	790.09276	785.95644	769.19395	756.60147	752.21105	1032.2565	1021.8357	1019.8623	1010.3754	1017.9344	1024.0316	1023.5106	824.70379	809.79069	789.17803	789.01123	771.4871	769.10381	743.76926	1050.5508	1019.4996	1023.8961	1012.0625	1013.9322	1023.2957	1024.2405	913.4714	826.81054	788.7944	789.31749	778.38181	769.70692	738.56752	750.76934	1022.9835	1024.7774	1015.5818	1010.9225	1021.4945	1024.5866	1023.463	828.34665	792.27247	788.65963	785.00519	768.2164	755.78529	750.77154	1032.6795	1022.38	1020.2986	1010.8769	1018.4427	1024.4796	1023.8872	822.40531	807.10461	787.86127	787.78133	770.46198	767.66143	743.38505	1045.6309	1019.9595	1024.3052	1012.5052	1014.403	1023.7328	1024.6177	900.02418	824.77023	787.48289	788.14322	777.23671	768.8815	737.03514	749.59044	1023.2192	1025.2203	1015.914	1011.3887	1021.9657	1024.9618	1023.7645	827.03666	790.72197	787.51452	783.91252	767.45008	753.80609	749.64906	1032.5137	1022.8654	1020.5891	1011.279	1018.9228	1024.8626	1024.1897	820.89885	806.72061	786.71032	786.82347	769.88436	766.89862	741.94893	1046.0788	1020.414	1024.6343	1012.8578	1014.8712	1024.1321	1024.9359	887.16277	822.92608	786.35731	787.13256	776.19262	768.14505	735.76698	770.2772	1022.6862	1025.7374	1015.7046	1012.0292	1022.6902	1025.2827	1024.2031	826.2286	788.4912	786.57503	782.24897	766.7887	749.41542	748.56732	1031.3286	1023.7179	1020.23	1011.5582	1019.8319	1025.2553	1024.3428	820.8364	801.90053	785.78454	785.68298	768.46942	764.80949	743.16177	1042.1266	1020.9509	1024.5235	1012.8854	1015.8404	1024.6389	1025.1513	855.27188	819.7429	785.30682	786.22729	774.30362	767.55323	734.51755	979.15705	1022.2667	1026.0997	1015.5428	1015.5428
95.485714	1000	789.87856	787.42055	750.42732	777.3613	778.15429	747.08007	721.69782	741.99973	729.03462	1048.0437	1024.8318	1029.0494	1017.1166	1019.3961	1028.6457	1029.5624	898.3431	823.93945	785.98626	786.41759	774.7451	766.61311	735.58753	748.18447	1028.3462	1030.0169	1020.8679	1016.0836	1026.7194	1029.9347	1028.9501	825.55601	789.11068	785.72927	781.62894	764.93414	752.45081	748.02364	1038.0977	1027.5942	1025.6639	1016.104	1023.6674	1029.8291	1029.3383	820.18484	805.39569	784.81853	784.65876	767.23136	764.85559	739.59426	1055.9566	1025.273	1029.7028	1017.8112	1019.6468	1029.0788	1030.0592	911.48053	822.28651	784.44031	784.95916	774.099	765.43863	734.47992	746.59295	1028.8189	1030.5628	1021.3601	1016.6418	1027.2564	1030.3974	1029.3132	823.78317	787.92625	784.30313	780.68147	763.96191	751.63797	746.59037	1038.5244	1028.1425	1026.1034	1016.6089	1024.1796	1030.2805	1029.7177	817.90217	802.72224	783.50825	783.43488	766.21047	763.42242	739.21155	1051.1466	1025.7359	1030.1152	1018.2568	1020.1211	1029.5192	1030.4392	897.579	820.25891	783.13484	783.79061	772.95918	764.6177	732.94985	745.41847	1029.0598	1031.0097	1021.6946	1017.111	1027.7313	1030.7755	1029.6167	822.48396	786.38153	783.16363	779.59414	763.19895	749.66942	745.47519	1038.3675	1028.6314	1026.3964	1017.0136	1024.6632	1030.6665	1030.0226	816.40381	802.33908	782.36297	782.48122	765.63611	762.66224	737.78239	1051.5962	1026.1925	1030.4475	1018.6116	1020.5925	1029.9217	1030.7599	884.20181	818.42629	782.01442	782.78488	771.91995	763.8853	731.68282	764.1011	1028.5183	1031.534	1021.4834	1017.7528	1028.4623	1031.1002	1030.061	821.68466	784.15523	782.22883	777.94019	762.53897	745.30241	744.40358	1037.1911	1029.4891	1026.0368	1017.2935	1025.5789	1031.0635	1030.1795	816.32385	797.54133	781.44172	781.34721	764.22571	760.58956	738.99018	1047.8299	1026.7266	1030.3402	1018.6381	1021.5661	1030.4337	1030.9786	851.55631	815.26638	780.96804	781.88431	770.03984	763.29778	730.42435	977.07034	1028.0926	1031.9023	1021.3199	1021.3199
96.342857	1000	785.5128	783.08515	746.28048	773.02818	773.86469	742.95869	717.65129	737.8816	724.89854	1053.5237	1030.6414	1034.896	1022.9017	1025.149	1034.4688	1035.4214	895.87852	819.43138	781.64557	782.07385	770.47997	762.35931	731.51126	744.01972	1034.2218	1035.8407	1026.6852	1021.8404	1032.5196	1035.7851	1034.8418	821.00732	784.77838	781.38729	777.32232	760.69461	748.31858	743.85572	1043.982	1033.3952	1031.5081	1021.8743	1029.4425	1035.6694	1035.2094	815.68896	801.02176	780.48048	780.3276	762.99569	760.62734	735.439	1061.3923	1031.089	1035.5524	1023.6017	1025.4032	1034.9046	1035.921	909.48251	817.78561	780.10756	780.62227	769.83648	761.19077	730.41043	742.43595	1034.6975	1036.3912	1027.1808	1022.4026	1033.0608	1036.2513	1035.2071	819.24357	783.60102	779.96805	776.3786	759.72764	747.50905	742.42864	1044.4124	1033.9476	1031.9509	1022.3826	1029.9586	1036.1243	1035.5916	813.42301	798.3608	779.17659	779.10966	761.97897	759.20324	735.05776	1056.7	1031.5549	1035.9683	1024.0503	1025.881	1035.3485	1036.3039	895.13239	815.77053	778.80807	779.45936	768.70189	760.37428	728.88269	741.26586	1034.9436	1036.842	1027.5175	1022.8749	1033.5395	1036.6325	1035.5128	817.95514	782.06204	778.83409	775.29656	758.968	745.55102	741.32065	1044.2652	1034.4399	1032.2464	1022.79	1030.4459	1036.5135	1035.899	811.93264	797.97848	778.03694	778.16015	761.40785	758.44569	733.63549	1057.1515	1032.0137	1036.3037	1024.4073	1026.3556	1035.7543	1036.6272	881.23976	813.94927	777.69276	778.4585	767.66745	759.64587	727.61684	758.03026	1034.3936	1037.3735	1027.3044	1023.5181	1034.2769	1036.961	1035.9629	817.16445	779.84022	777.90393	773.65207	758.30943	741.2074	740.25901	1043.0976	1035.3029	1031.8863	1023.0704	1031.3683	1036.9148	1036.0598	811.83505	793.20284	777.12016	777.03253	760.00196	756.38918	734.83825	1053.5756	1032.5449	1036.2001	1024.4329	1027.3337	1036.2714	1036.8492	847.85187	810.81225	776.65044	777.56258	765.79615	759.06258	726.34959	975.04374	1033.9615	1037.748	1027.1392	1027.1392
97.2	1000	780.0353	777.64198	741.07001	767.59678	768.47844	737.77797	712.57162	732.70873	719.7181	1060.5925	1038.0352	1042.3362	1030.258	1032.4732	1041.8829	1042.8762	892.32084	813.77094	776.19819	776.62287	765.12269	757.02145	726.38828	738.79232	1041.6928	1043.2575	1034.0818	1029.1643	1039.9059	1043.2309	1042.3318	815.30241	779.33693	775.93881	771.91493	755.37335	743.12161	738.62508	1051.4757	1040.7836	1038.9409	1029.2128	1036.797	1043.1041	1042.6771	810.04507	795.52077	775.03699	774.89151	757.67638	755.31796	730.22918	1068.4106	1038.4904	1042.9969	1030.9647	1032.7315	1042.3224	1043.3796	906.40688	812.13437	774.67001	775.17987	764.48254	755.86025	725.29558	737.21813	1042.1724	1043.8136	1034.5817	1029.7317	1040.4525	1043.7016	1042.7	813.54999	778.16814	774.52818	770.97604	754.41279	742.31629	737.20578	1051.9108	1041.3412	1039.388	1029.7257	1037.3181	1043.5635	1043.0629	807.80016	792.87557	773.74107	773.68098	756.66501	753.90473	729.84982	1063.8473	1038.9604	1043.4172	1031.4172	1033.2139	1042.7706	1043.7661	891.5946	810.13448	773.37804	774.02401	763.35453	755.04917	723.77164	736.05371	1042.4245	1044.2695	1034.9214	1030.208	1040.936	1044.0867	1043.0084	812.27442	776.63665	773.40113	769.90057	753.65735	740.37111	736.10636	1051.7749	1041.8381	1039.6866	1030.1365	1037.81	1043.9566	1043.3734	806.31969	792.4945	772.6084	772.73675	756.09781	753.15064	728.43607	1064.3014	1039.4222	1043.7565	1031.7772	1033.6927	1043.1805	1044.0928	877.16074	808.32698	772.26916	773.02921	762.32609	754.32563	722.50812	752.33697	1041.8644	1044.8097	1034.7059	1030.8536	1041.6816	1044.4198	1043.4656	811.49356	774.42164	772.47674	768.2676	753.00087	736.05604	735.05619	1050.6152	1042.708	1039.3255	1030.418	1038.7411	1044.3633	1043.5388	806.20304	787.74679	771.6972	771.61693	754.69796	751.11305	729.63244	1060.9319	1039.951	1043.6567	1031.8017	1034.6771	1043.704	1044.3187	843.01854	805.21717	771.23209	772.13903	760.4658	753.74733	721.23272	973.90457	1041.4249	1045.1914	1034.5387	1034.5387
