t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
18859.07	26.193153	4.5737367
18864.07	26.200098	4.5806812
18869.07	26.207042	4.5876256
18874.07	26.213987	4.5945701
18879.07	26.220931	4.6015145
18884.07	26.227875	4.608459
18889.07	26.23482	4.6154034
18894.07	26.241764	4.6223479
18899.07	26.248709	4.6292923
18904.07	26.255653	4.6362367
18909.07	26.262598	4.6431812
18914.07	26.269542	4.6501256
18919.07	26.276487	4.6570701
18924.07	26.283431	4.6640145
18929.07	26.290375	4.670959
18934.07	26.29732	4.6779034
18939.07	26.304264	4.6848479
18944.07	26.311209	4.6917923
18949.07	26.318153	4.6987367
18954.07	26.325098	4.7056812
18959.07	26.332042	4.7126256
18964.07	26.338987	4.7195701
18969.07	26.345931	4.7265145
18974.07	26.352875	4.733459
18979.07	26.35982	4.7404034
18984.07	26.366764	4.7473479
18989.07	26.373709	4.7542923
18994.07	26.380653	4.7612367
18999.07	26.387598	4.7681812
19004.07	26.394542	4.7751256
19009.07	26.401487	4.7820701
19014.07	26.408431	4.7890145
19019.07	26.415375	4.795959
19024.07	26.42232	4.8029034
19029.07	26.429264	4.8098479
19034.07	26.436209	4.8167923
19039.07	26.443153	4.8237367
19044.07	26.450098	4.8306812
19049.07	26.457042	4.8376256
19054.07	26.463987	4.8445701
19059.07	26.470931	4.8515145
19064.07	26.477875	4.858459
19069.07	26.48482	4.8654034
19074.07	26.491764	4.858459
19079.07	26.498709	4.8515145
19084.07	26.505653	4.8445701
19089.07	26.512598	4.8376256
19094.07	26.519542	4.8306812
19099.07	26.526487	4.8237367
19104.07	26.533431	4.8167923
19109.07	26.540375	4.8098479
19114.07	26.54732	4.8029034
19119.07	26.554264	4.795959
19124.07	26.561209	4.7890145
19129.07	26.568153	4.7820701
19134.07	26.575098	4.7751256
19139.07	26.582042	4.7681812
19144.07	26.588987	4.7612367
19149.07	26.595931	4.7542923
19154.07	26.602875	4.7473479
19159.07	26.60982	4.7404034
19164.07	26.616764	4.733459
19169.07	26.623709	4.7265145
19174.07	26.630653	4.7195701
19175.879	26.633166	4.7170575
19180.879	26.64011	4.7101131
19185.879	26.647055	4.7031686
19190.879	26.653999	4.6962242
19195.879	26.660944	4.6892797
19200.879	26.667888	4.6823353
19205.879	26.674832	4.6753908
19210.879	26.681777	4.6684464
19215.879	26.688721	4.661502
19220.879	26.695666	4.6545575
19225.879	26.70261	4.6476131
19230.879	26.709555	4.6406686
19235.879	26.716499	4.6337242
19240.879	26.723444	4.6267797
19245.879	26.730388	4.6198353
19250.879	26.737332	4.6128908
19255.879	26.744277	4.6059464
19260.879	26.751221	4.599002
19265.879	26.758166	4.5920575
19270.879	26.76511	4.5851131
19275.879	26.772055	4.5781686
19280.879	26.778999	4.5712242
19285.879	26.785944	4.5642797
19290.879	26.792888	4.5573353
19295.879	26.799832	4.5503908
19300.879	26.806777	4.5434464
19305.879	26.813721	4.536502
19310.879	26.820666	4.5295575
19315.879	26.82761	4.5226131
19320.879	26.834555	4.5156686
19325.879	26.841499	4.5087242
19330.879	26.848444	4.5017797
19335.879	26.855388	4.4948353
19340.879	26.862332	4.4878908
19345.879	26.869277	4.4809464
19350.879	26.876221	4.474002
19355.879	26.883166	4.4670575
19360.879	26.89011	4.4601131
19365.879	26.897055	4.4531686
19370.879	26.903999	4.4462242
19375.879	26.910944	4.4392797
19380.879	26.917888	4.4323353
19385.879	26.924832	4.4253908
19390.879	26.931777	4.4184464
19395.879	26.938721	4.411502
19400.879	26.945666	4.4045575
19405.879	26.95261	4.3976131
19410.879	26.959555	4.3906686
19415.879	26.966499	4.3837242
19420.879	26.973444	4.3767797
19425.879	26.980388	4.3698353
19430.879	26.987332	4.3628908
19435.879	26.994277	4.3559464
19440.879	27.001221	4.349002
19445.879	27.008166	4.3420575
19450.879	27.01511	4.3351131
19455.879	27.022055	4.3281686
19460.879	27.028999	4.3212242
19465.879	27.035944	4.3142797
19470.879	27.042888	4.3073353
19475.879	27.049832	4.3003908
19480.879	27.056777	4.2934464
19485.879	27.063721	4.286502
19490.879	27.070666	4.2795575
19495.879	27.07761	4.2726131
19500.879	27.084555	4.2656686
19505.879	27.091499	4.2587242
19510.879	27.098444	4.2517797
19515.879	27.105388	4.2448353
19520.879	27.112332	4.2378908
19525.879	27.119277	4.2309464
19530.879	27.126221	4.224002
19535.879	27.133166	4.2170575
19537.688	27.135678	4.2145449
19542.688	27.142623	4.2076005
19547.688	27.149567	4.2006561
19552.688	27.156512	4.1937116
19557.688	27.163456	4.1867672
19562.688	27.170401	4.1798227
19567.688	27.177345	4.1728783
19572.688	27.18429	4.1659338
19577.688	27.191234	4.1589894
19582.688	27.198178	4.1520449
19587.688	27.205123	4.1451005
19592.688	27.212067	4.1381561
19597.688	27.219012	4.1312116
19602.688	27.225956	4.1242672
19607.688	27.232901	4.1173227
19612.688	27.239845	4.1103783
19617.688	27.24679	4.1034338
19622.688	27.253734	4.0964894
19627.688	27.260678	4.0895449
19632.688	27.267623	4.0826005
19637.688	27.274567	4.0756561
19642.688	27.281512	4.0687116
19647.688	27.288456	4.0617672
19652.688	27.295401	4.0548227
19657.688	27.302345	4.0478783
19662.688	27.30929	4.0409338
19667.688	27.316234	4.0339894
19672.688	27.323178	4.0270449
19677.688	27.330123	4.0201005
19682.688	27.337067	4.0131561
19687.688	27.344012	4.0062116
19692.688	27.350956	3.9992672
19697.688	27.357901	3.9923227
19702.688	27.364845	3.9853783
19707.688	27.37179	3.9784338
19712.688	27.378734	3.9714894
19717.688	27.385678	3.9645449
19722.688	27.392623	3.9576005
19727.688	27.399567	3.9506561
19732.688	27.406512	3.9437116
19737.688	27.413456	3.9367672
19742.688	27.420401	3.9298227
19747.688	27.427345	3.9228783
19752.688	27.43429	3.9159338
19757.688	27.441234	3.9089894
19762.688	27.448178	3.9020449
19767.688	27.455123	3.8951005
19772.688	27.462067	3.8881561
19777.688	27.469012	3.8812116
19782.688	27.475956	3.8742672
19787.688	27.482901	3.8673227
19792.688	27.489845	3.8603783
19797.688	27.49679	3.8534338
19802.688	27.503734	3.8464894
19807.688	27.510678	3.8395449
19812.688	27.517623	3.8326005
19817.688	27.524567	3.8256561
19822.688	27.531512	3.8187116
19827.688	27.538456	3.8117672
19832.688	27.545401	3.8048227
19837.688	27.552345	3.7978783
19842.688	27.55929	3.7909338
19847.688	27.566234	3.7839894
19852.688	27.573178	3.7770449
19857.688	27.580123	3.7701005
19862.688	27.587067	3.7631561
19867.688	27.594012	3.7562116
19872.688	27.600956	3.7492672
19877.688	27.607901	3.7423227
19882.688	27.614845	3.7353783
19887.688	27.62179	3.7284338
19892.688	27.628734	3.7214894
19897.688	27.635678	3.7145449
19899.497	27.638191	3.7120324
19904.497	27.645135	3.7050879
19909.497	27.65208	3.6981435
19914.497	27.659024	3.6911991
19919.497	27.665969	3.6842546
19924.497	27.672913	3.6773102
19929.497	27.679858	3.6703657
19934.497	27.686802	3.6634213
19939.497	27.693747	3.6564768
19944.497	27.700691	3.6495324
19949.497	27.707635	3.6425879
19954.497	27.71458	3.6356435
19959.497	27.721524	3.6286991
19964.497	27.728469	3.6217546
19969.497	27.735413	3.6148102
19974.497	27.742358	3.6078657
19979.497	27.749302	3.6009213
19984.497	27.756247	3.5939768
19989.497	27.763191	3.5870324
19994.497	27.770135	3.5800879
19999.497	27.77708	3.5731435
20004.497	27.784024	3.5661991
20009.497	27.790969	3.5592546
20014.497	27.797913	3.5523102
20019.497	27.804858	3.5453657
20024.497	27.811802	3.5384213
20029.497	27.818747	3.5314768
20034.497	27.825691	3.5245324
20039.497	27.832635	3.5175879
20044.497	27.83958	3.5106435
20049.497	27.846524	3.5036991
20054.497	27.853469	3.4967546
20059.497	27.860413	3.4898102
20064.497	27.867358	3.4828657
20069.497	27.874302	3.4759213
20074.497	27.881247	3.4689768
20079.497	27.888191	3.4620324
20084.497	27.895135	3.4550879
20089.497	27.90208	3.4481435
20094.497	27.909024	3.4411991
20099.497	27.915969	3.4342546
20104.497	27.922913	3.4273102
20109.497	27.929858	3.4203657
20114.497	27.936802	3.4134213
20119.497	27.943747	3.4064768
20124.497	27.950691	3.3995324
20129.497	27.957635	3.3925879
20134.497	27.96458	3.3856435
20139.497	27.971524	3.3786991
20144.497	27.978469	3.3717546
20149.497	27.985413	3.3648102
20154.497	27.992358	3.3578657
20159.497	27.999302	3.3509213
20164.497	28.006247	3.3439768
20169.497	28.013191	3.3370324
20174.497	28.020135	3.3300879
20179.497	28.02708	3.3231435
20184.497	28.034024	3.3161991
20189.497	28.040969	3.3092546
20194.497	28.047913	3.3023102
20199.497	28.054858	3.2953657
20204.497	28.061802	3.2884213
20209.497	28.068747	3.2814768
20214.497	28.075691	3.2745324
20219.497	28.082635	3.2675879
20224.497	28.08958	3.2606435
20229.497	28.096524	3.2536991
20234.497	28.103469	3.2467546
20239.497	28.110413	3.2398102
20244.497	28.117358	3.2328657
20249.497	28.124302	3.2259213
20254.497	28.131247	3.2189768
20259.497	28.138191	3.2120324
20261.307	28.140704	3.2095198
20266.307	28.147648	3.2025754
20271.307	28.154592	3.1956309
20276.307	28.161537	3.1886865
20281.307	28.168481	3.181742
20286.307	28.175426	3.1747976
20291.307	28.18237	3.1678532
20296.307	28.189315	3.1609087
20301.307	28.196259	3.1539643
20306.307	28.203204	3.1470198
20311.307	28.210148	3.1400754
20316.307	28.217092	3.1331309
20321.307	28.224037	3.1261865
20326.307	28.230981	3.119242
20331.307	28.237926	3.1122976
20336.307	28.24487	3.1053532
20341.307	28.251815	3.0984087
20346.307	28.258759	3.0914643
20351.307	28.265704	3.0845198
20356.307	28.272648	3.0775754
20361.307	28.279592	3.0706309
20366.307	28.286537	3.0636865
20371.307	28.293481	3.056742
20376.307	28.300426	3.0497976
20381.307	28.30737	3.0428532
20386.307	28.314315	3.0359087
20391.307	28.321259	3.0289643
20396.307	28.328204	3.0220198
20401.307	28.335148	3.0150754
20406.307	28.342092	3.0081309
20411.307	28.349037	3.0011865
20416.307	28.355981	2.994242
20421.307	28.362926	2.9872976
20426.307	28.36987	2.9803532
20431.307	28.376815	2.9734087
20436.307	28.383759	2.9664643
20441.307	28.390704	2.9595198
20446.307	28.397648	2.9525754
20451.307	28.404592	2.9456309
20456.307	28.411537	2.9386865
20461.307	28.418481	2.931742
20466.307	28.425426	2.9247976
20471.307	28.43237	2.9178532
20476.307	28.439315	2.9109087
20481.307	28.446259	2.9039643
20486.307	28.453204	2.8970198
20491.307	28.460148	2.8900754
20496.307	28.467092	2.8831309
20501.307	28.474037	2.8761865
20506.307	28.480981	2.869242
20511.307	28.487926	2.8622976
20516.307	28.49487	2.8553532
20521.307	28.501815	2.8484087
20526.307	28.508759	2.8414643
20531.307	28.515704	2.8345198
20536.307	28.522648	2.8275754
20541.307	28.529592	2.8206309
20546.307	28.536537	2.8136865
20551.307	28.543481	2.806742
20556.307	28.550426	2.7997976
20561.307	28.55737	2.7928532
20566.307	28.564315	2.7859087
20571.307	28.571259	2.7789643
20576.307	28.578204	2.7720198
20581.307	28.585148	2.7650754
20586.307	28.592092	2.7581309
20591.307	28.599037	2.7511865
20596.307	28.605981	2.744242
20601.307	28.612926	2.7372976
20606.307	28.61987	2.7303532
20611.307	28.626815	2.7234087
20616.307	28.633759	2.7164643
20621.307	28.640704	2.7095198
20623.116	28.643216	2.7070073
20628.116	28.650161	2.7000628
20633.116	28.657105	2.6931184
20638.116	28.664049	2.6861739
20643.116	28.670994	2.6792295
20648.116	28.677938	2.672285
20653.116	28.684883	2.6653406
20658.116	28.691827	2.6583961
20663.116	28.698772	2.6514517
20668.116	28.705716	2.6445073
20673.116	28.712661	2.6375628
20678.116	28.719605	2.6306184
20683.116	28.726549	2.6236739
20688.116	28.733494	2.6167295
20693.116	28.740438	2.609785
20698.116	28.747383	2.6028406
20703.116	28.754327	2.5958961
20708.116	28.761272	2.5889517
20713.116	28.768216	2.5820073
20718.116	28.775161	2.5750628
20723.116	28.782105	2.5681184
20728.116	28.789049	2.5611739
20733.116	28.795994	2.5542295
20738.116	28.802938	2.547285
20743.116	28.809883	2.5403406
20748.116	28.816827	2.5333961
20753.116	28.823772	2.5264517
20758.116	28.830716	2.5195073
20763.116	28.837661	2.5125628
20768.116	28.844605	2.5056184
20773.116	28.851549	2.4986739
20778.116	28.858494	2.4917295
20783.116	28.865438	2.484785
20788.116	28.872383	2.4778406
20793.116	28.879327	2.4708961
20798.116	28.886272	2.4639517
20803.116	28.893216	2.4570073
20808.116	28.900161	2.4500628
20813.116	28.907105	2.4431184
20818.116	28.914049	2.4361739
20823.116	28.920994	2.4292295
20828.116	28.927938	2.422285
20833.116	28.934883	2.4153406
20838.116	28.941827	2.4083961
20843.116	28.948772	2.4014517
20848.116	28.955716	2.3945073
20853.116	28.962661	2.3875628
20858.116	28.969605	2.3806184
20863.116	28.976549	2.3736739
20868.116	28.983494	2.3667295
20873.116	28.990438	2.359785
20878.116	28.997383	2.3528406
20883.116	29.004327	2.3458961
20888.116	29.011272	2.3389517
20893.116	29.018216	2.3320073
20898.116	29.025161	2.3250628
20903.116	29.032105	2.3181184
20908.116	29.039049	2.3111739
20913.116	29.045994	2.3042295
20918.116	29.052938	2.297285
20923.116	29.059883	2.2903406
20928.116	29.066827	2.2833961
20933.116	29.073772	2.2764517
20938.116	29.080716	2.2695073
20943.116	29.087661	2.2625628
20948.116	29.094605	2.2556184
20953.116	29.101549	2.2486739
20958.116	29.108494	2.2417295
20963.116	29.115438	2.234785
20968.116	29.122383	2.2278406
20973.116	29.129327	2.2208961
20978.116	29.136272	2.2139517
20983.116	29.143216	2.2070073
20984.925	29.145729	2.2044947
20989.925	29.152673	2.1975503
20994.925	29.159618	2.1906058
20999.925	29.166562	2.1836614
21004.925	29.173506	2.1767169
21009.925	29.180451	2.1697725
21014.925	29.187395	2.162828
21019.925	29.19434	2.1558836
21024.925	29.201284	2.1489391
21029.925	29.208229	2.1419947
21034.925	29.215173	2.1350503
21039.925	29.222118	2.1281058
21044.925	29.229062	2.1211614
21049.925	29.236006	2.1142169
21054.925	29.242951	2.1072725
21059.925	29.249895	2.100328
21064.925	29.25684	2.0933836
21069.925	29.263784	2.0864391
21074.925	29.270729	2.0794947
21079.925	29.277673	2.0725503
21084.925	29.284618	2.0656058
21089.925	29.291562	2.0586614
21094.925	29.298506	2.0517169
21099.925	29.305451	2.0447725
21104.925	29.312395	2.037828
21109.925	29.31934	2.0308836
21114.925	29.326284	2.0239391
21119.925	29.333229	2.0169947
21124.925	29.340173	2.0100503
21129.925	29.347118	2.0031058
21134.925	29.354062	1.9961614
21139.925	29.361006	1.9892169
21144.925	29.367951	1.9822725
21149.925	29.374895	1.975328
21154.925	29.38184	1.9683836
21159.925	29.388784	1.9614391
21164.925	29.395729	1.9544947
21169.925	29.402673	1.9475503
21174.925	29.409618	1.9406058
21179.925	29.416562	1.9336614
21184.925	29.423506	1.9267169
21189.925	29.430451	1.9197725
21194.925	29.437395	1.912828
21199.925	29.44434	1.9058836
21204.925	29.451284	1.8989391
21209.925	29.458229	1.8919947
21214.925	29.465173	1.8850503
21219.925	29.472118	1.8781058
21224.925	29.479062	1.8711614
21229.925	29.486006	1.8642169
21234.925	29.492951	1.8572725
21239.925	29.499895	1.850328
21244.925	29.50684	1.8433836
21249.925	29.513784	1.8364391
21254.925	29.520729	1.8294947
21259.925	29.527673	1.8225503
21264.925	29.534618	1.8156058
21269.925	29.541562	1.8086614
21274.925	29.548506	1.8017169
21279.925	29.555451	1.7947725
21284.925	29.562395	1.787828
21289.925	29.56934	1.7808836
21294.925	29.576284	1.7739391
21299.925	29.583229	1.7669947
21304.925	29.590173	1.7600503
21309.925	29.597118	1.7531058
21314.925	29.604062	1.7461614
21319.925	29.611006	1.7392169
21324.925	29.617951	1.7322725
21329.925	29.624895	1.725328
21334.925	29.63184	1.7183836
21339.925	29.638784	1.7114391
21344.925	29.645729	1.7044947
21346.734	29.648241	1.7019821
21351.734	29.655186	1.6950377
21356.734	29.66213	1.6880932
21361.734	29.669075	1.6811488
21366.734	29.676019	1.6742044
21371.734	29.682963	1.6672599
21376.734	29.689908	1.6603155
21381.734	29.696852	1.653371
21386.734	29.703797	1.6464266
21391.734	29.710741	1.6394821
21396.734	29.717686	1.6325377
21401.734	29.72463	1.6255932
21406.734	29.731575	1.6186488
21411.734	29.738519	1.6117044
21416.734	29.745463	1.6047599
21421.734	29.752408	1.5978155
21426.734	29.759352	1.590871
21431.734	29.766297	1.5839266
21436.734	29.773241	1.5769821
21441.734	29.780186	1.5700377
21446.734	29.78713	1.5630932
21451.734	29.794075	1.5561488
21456.734	29.801019	1.5492044
21461.734	29.807963	1.5422599
21466.734	29.814908	1.5353155
21471.734	29.821852	1.528371
21476.734	29.828797	1.5214266
21481.734	29.835741	1.5144821
21486.734	29.842686	1.5075377
21491.734	29.84963	1.5005932
21496.734	29.856575	1.4936488
21501.734	29.863519	1.4867044
21506.734	29.870463	1.4797599
21511.734	29.877408	1.4728155
21516.734	29.884352	1.465871
21521.734	29.891297	1.4589266
21526.734	29.898241	1.4519821
21531.734	29.905186	1.4450377
21536.734	29.91213	1.4380932
21541.734	29.919075	1.4311488
21546.734	29.926019	1.4242044
21551.734	29.932963	1.4172599
21556.734	29.939908	1.4103155
21561.734	29.946852	1.403371
21566.734	29.953797	1.3964266
21571.734	29.960741	1.3894821
21576.734	29.967686	1.3825377
21581.734	29.97463	1.3755932
21586.734	29.981575	1.3686488
21591.734	29.988519	1.3617044
21596.734	29.995463	1.3547599
21601.734	30.002408	1.3478155
21606.734	30.009352	1.340871
21611.734	30.016297	1.3339266
21616.734	30.023241	1.3269821
21621.734	30.030186	1.3200377
21626.734	30.03713	1.3130932
21631.734	30.044075	1.3061488
21636.734	30.051019	1.2992044
21641.734	30.057963	1.2922599
21646.734	30.064908	1.2853155
21651.734	30.071852	1.278371
21656.734	30.078797	1.2714266
21661.734	30.085741	1.2644821
21666.734	30.092686	1.2714266
21671.734	30.09963	1.278371
21676.734	30.106575	1.2853155
21681.734	30.113519	1.2922599
21686.734	30.120463	1.2992044
21691.734	30.127408	1.3061488
21696.734	30.134352	1.3130932
21701.734	30.141297	1.3200377
21706.734	30.148241	1.3269821
21708.543	30.150754	1.3294947
21713.543	30.157698	1.3364391
21718.543	30.164643	1.3433836
21723.543	30.171587	1.350328
21728.543	30.178532	1.3572725
21733.543	30.185476	1.3642169
21738.543	30.19242	1.3711614
21743.543	30.199365	1.3781058
21748.543	30.206309	1.3850503
21753.543	30.213254	1.3919947
21758.543	30.220198	1.3989391
21763.543	30.227143	1.4058836
21768.543	30.234087	1.412828
21773.543	30.241032	1.4197725
21778.543	30.247976	1.4267169
21783.543	30.25492	1.4336614
21788.543	30.261865	1.4406058
21793.543	30.268809	1.4475503
21798.543	30.275754	1.4544947
21803.543	30.282698	1.4614391
21808.543	30.289643	1.4683836
21813.543	30.296587	1.475328
21818.543	30.303532	1.4822725
21823.543	30.310476	1.4892169
21828.543	30.31742	1.4961614
21833.543	30.324365	1.5031058
21838.543	30.331309	1.5100503
21843.543	30.338254	1.5169947
21848.543	30.345198	1.5239391
21853.543	30.352143	1.5308836
21858.543	30.359087	1.537828
21863.543	30.366032	1.5447725
21868.543	30.372976	1.5517169
21873.543	30.37992	1.5586614
21878.543	30.386865	1.5656058
21883.543	30.393809	1.5725503
21888.543	30.400754	1.5794947
21893.543	30.407698	1.5864391
21898.543	30.414643	1.5933836
21903.543	30.421587	1.600328
21908.543	30.428532	1.6072725
21913.543	30.435476	1.6142169
21918.543	30.44242	1.6211614
21923.543	30.449365	1.6281058
21928.543	30.456309	1.6350503
21933.543	30.463254	1.6419947
21938.543	30.470198	1.6489391
21943.543	30.477143	1.6558836
21948.543	30.484087	1.662828
21953.543	30.491032	1.6697725
21958.543	30.497976	1.6767169
21963.543	30.50492	1.6836614
21968.543	30.511865	1.6906058
21973.543	30.518809	1.6975503
21978.543	30.525754	1.7044947
21983.543	30.532698	1.7114391
21988.543	30.539643	1.7183836
21993.543	30.546587	1.725328
21998.543	30.553532	1.7322725
22003.543	30.560476	1.7392169
22008.543	30.56742	1.7461614
22013.543	30.574365	1.7531058
22018.543	30.581309	1.7600503
22023.543	30.588254	1.7669947
22028.543	30.595198	1.7739391
22033.543	30.602143	1.7808836
22038.543	30.609087	1.787828
22043.543	30.616032	1.7947725
22048.543	30.622976	1.8017169
22053.543	30.62992	1.8086614
22058.543	30.636865	1.8156058
22063.543	30.643809	1.8225503
22068.543	30.650754	1.8294947
22070.352	30.653266	1.8320073
22075.352	30.660211	1.8389517
22080.352	30.667155	1.8458961
22085.352	30.6741	1.8528406
22090.352	30.681044	1.859785
22095.352	30.687989	1.8667295
22100.352	30.694933	1.8736739
22105.352	30.701877	1.8806184
22110.352	30.708822	1.8875628
22115.352	30.715766	1.8945073
22120.352	30.722711	1.9014517
22125.352	30.729655	1.9083961
22130.352	30.7366	1.9153406
22135.352	30.743544	1.922285
22140.352	30.750489	1.9292295
22145.352	30.757433	1.9361739
22150.352	30.764377	1.9431184
22155.352	30.771322	1.9500628
22160.352	30.778266	1.9570073
22165.352	30.785211	1.9639517
22170.352	30.792155	1.9708961
22175.352	30.7991	1.9778406
22180.352	30.806044	1.984785
22185.352	30.812989	1.9917295
22190.352	30.819933	1.9986739
22195.352	30.826877	2.0056184
22200.352	30.833822	2.0125628
22205.352	30.840766	2.0195073
22210.352	30.847711	2.0264517
22215.352	30.854655	2.0333961
22220.352	30.8616	2.0403406
22225.352	30.868544	2.047285
22230.352	30.875489	2.0542295
22235.352	30.882433	2.0611739
22240.352	30.889377	2.0681184
22245.352	30.896322	2.0750628
22250.352	30.903266	2.0820073
22255.352	30.910211	2.0889517
22260.352	30.917155	2.0958961
22265.352	30.9241	2.1028406
22270.352	30.931044	2.109785
22275.352	30.937989	2.1167295
22280.352	30.944933	2.1236739
22285.352	30.951877	2.1306184
22290.352	30.958822	2.1375628
22295.352	30.965766	2.1445073
22300.352	30.972711	2.1514517
22305.352	30.979655	2.1583961
22310.352	30.9866	2.1653406
22315.352	30.993544	2.172285
22320.352	31.000489	2.1792295
22325.352	31.007433	2.1861739
22330.352	31.014377	2.1931184
22335.352	31.021322	2.2000628
22340.352	31.028266	2.2070073
22345.352	31.035211	2.2139517
22350.352	31.042155	2.2208961
22355.352	31.0491	2.2278406
22360.352	31.056044	2.234785
22365.352	31.062989	2.2417295
22370.352	31.069933	2.2486739
22375.352	31.076877	2.2556184
22380.352	31.083822	2.2625628
22385.352	31.090766	2.2695073
22390.352	31.097711	2.2764517
22395.352	31.104655	2.2833961
22400.352	31.1116	2.2903406
22405.352	31.118544	2.297285
22410.352	31.125489	2.3042295
22415.352	31.132433	2.3111739
22420.352	31.139377	2.3181184
22425.352	31.146322	2.3250628
22430.352	31.153266	2.3320073
22432.161	31.155779	2.3345198
22437.161	31.162723	2.3414643
22442.161	31.169668	2.3484087
22447.161	31.176612	2.3553532
22452.161	31.183557	2.3622976
22457.161	31.190501	2.369242
22462.161	31.197446	2.3761865
22467.161	31.20439	2.3831309
22472.161	31.211334	2.3900754
22477.161	31.218279	2.3970198
22482.161	31.225223	2.4039643
22487.161	31.232168	2.4109087
22492.161	31.239112	2.4178532
22497.161	31.246057	2.4247976
22502.161	31.253001	2.431742
22507.161	31.259946	2.4386865
22512.161	31.26689	2.4456309
22517.161	31.273834	2.4525754
22522.161	31.280779	2.4595198
22527.161	31.287723	2.4664643
22532.161	31.294668	2.4734087
22537.161	31.301612	2.4803532
22542.161	31.308557	2.4872976
22547.161	31.315501	2.494242
22552.161	31.322446	2.5011865
22557.161	31.32939	2.5081309
22562.161	31.336334	2.5150754
22567.161	31.343279	2.5220198
22572.161	31.350223	2.5289643
22577.161	31.357168	2.5359087
22582.161	31.364112	2.5428532
22587.161	31.371057	2.5497976
22592.161	31.378001	2.556742
22597.161	31.384946	2.5636865
22602.161	31.39189	2.5706309
22607.161	31.398834	2.5775754
22612.161	31.405779	2.5845198
22617.161	31.412723	2.5914643
22622.161	31.419668	2.5984087
22627.161	31.426612	2.6053532
22632.161	31.433557	2.6122976
22637.161	31.440501	2.619242
22642.161	31.447446	2.6261865
22647.161	31.45439	2.6331309
22652.161	31.461334	2.6400754
22657.161	31.468279	2.6470198
22662.161	31.475223	2.6539643
22667.161	31.482168	2.6609087
22672.161	31.489112	2.6678532
22677.161	31.496057	2.6747976
22682.161	31.503001	2.681742
22687.161	31.509946	2.6886865
22692.161	31.51689	2.6956309
22697.161	31.523834	2.7025754
22702.161	31.530779	2.7095198
22707.161	31.537723	2.7164643
22712.161	31.544668	2.7234087
22717.161	31.551612	2.7303532
22722.161	31.558557	2.7372976
22727.161	31.565501	2.744242
22732.161	31.572446	2.7511865
22737.161	31.57939	2.7581309
22742.161	31.586334	2.7650754
22747.161	31.593279	2.7720198
22752.161	31.600223	2.7789643
22757.161	31.607168	2.7859087
22762.161	31.614112	2.7928532
22767.161	31.621057	2.7997976
22772.161	31.628001	2.806742
22777.161	31.634946	2.8136865
22782.161	31.64189	2.8206309
22787.161	31.648834	2.8275754
22792.161	31.655779	2.8345198
22793.97	31.658291	2.8370324
22798.97	31.665236	2.8439768
22803.97	31.67218	2.8509213
22808.97	31.679125	2.8578657
22813.97	31.686069	2.8648102
22818.97	31.693014	2.8717546
22823.97	31.699958	2.8786991
22828.97	31.706903	2.8856435
22833.97	31.713847	2.8925879
22838.97	31.720791	2.8995324
22843.97	31.727736	2.9064768
22848.97	31.73468	2.9134213
22853.97	31.741625	2.9203657
22858.97	31.748569	2.9273102
22863.97	31.755514	2.9342546
22868.97	31.762458	2.9411991
22873.97	31.769403	2.9481435
22878.97	31.776347	2.9550879
22883.97	31.783291	2.9620324
22888.97	31.790236	2.9689768
22893.97	31.79718	2.9759213
22898.97	31.804125	2.9828657
22903.97	31.811069	2.9898102
22908.97	31.818014	2.9967546
22913.97	31.824958	3.0036991
22918.97	31.831903	3.0106435
22923.97	31.838847	3.0175879
22928.97	31.845791	3.0245324
22933.97	31.852736	3.0314768
22938.97	31.85968	3.0384213
22943.97	31.866625	3.0453657
22948.97	31.873569	3.0523102
22953.97	31.880514	3.0592546
22958.97	31.887458	3.0661991
22963.97	31.894403	3.0731435
22968.97	31.901347	3.0800879
22973.97	31.908291	3.0870324
22978.97	31.915236	3.0939768
22983.97	31.92218	3.1009213
22988.97	31.929125	3.1078657
22993.97	31.936069	3.1148102
22998.97	31.943014	3.1217546
23003.97	31.949958	3.1286991
23008.97	31.956903	3.1356435
23013.97	31.963847	3.1425879
23018.97	31.970791	3.1495324
23023.97	31.977736	3.1564768
23028.97	31.98468	3.1634213
23033.97	31.991625	3.1703657
23038.97	31.998569	3.1773102
23043.97	32.005514	3.1842546
23048.97	32.012458	3.1911991
23053.97	32.019403	3.1981435
23058.97	32.026347	3.2050879
23063.97	32.033291	3.2120324
23068.97	32.040236	3.2189768
23073.97	32.04718	3.2259213
23078.97	32.054125	3.2328657
23083.97	32.061069	3.2398102
23088.97	32.068014	3.2467546
23093.97	32.074958	3.2536991
23098.97	32.081903	3.2606435
23103.97	32.088847	3.2675879
23108.97	32.095791	3.2745324
23113.97	32.102736	3.2814768
23118.97	32.10968	3.2884213
23123.97	32.116625	3.2953657
23128.97	32.123569	3.3023102
23133.97	32.130514	3.3092546
23138.97	32.137458	3.3161991
23143.97	32.144403	3.3231435
23148.97	32.151347	3.3300879
23153.97	32.158291	3.3370324
23155.779	32.160804	3.3395449
23160.779	32.167748	3.3464894
23165.779	32.174693	3.3534338
23170.779	32.181637	3.3603783
23175.779	32.188582	3.3673227
23180.779	32.195526	3.3742672
23185.779	32.202471	3.3812116
23190.779	32.209415	3.3881561
23195.779	32.21636	3.3951005
23200.779	32.223304	3.4020449
