x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
87.771429	1000	830.14392	827.36043	788.55603	817.21192	817.57593	784.89923	758.74802	779.68581	766.73953	1000.6497	974.49613	978.37484	966.97085	969.56522	978.21315	978.81516	912.58165	864.16852	825.46243	825.99003	813.17483	805.55316	772.12033	786.06228	976.85436	979.75042	970.15202	966.48115	976.81248	979.34235	978.12829	866.60651	827.86345	824.99534	820.37244	803.38263	788.61166	785.54681	986.68173	977.58883	975.07865	966.27661	973.89834	979.41385	978.61838	859.56527	843.57261	823.81057	823.61585	805.40418	802.61259	777.51784	1002.7328	975.16286	979.18008	967.83399	970.12041	978.87717	979.48824	911.65351	861.06468	823.06963	823.79965	811.71592	803.86046	770.03264	825.52997	977.15594	980.49826	970.58692	967.35919	977.65953	979.9483	978.74108	864.53144	824.7836	822.98734	818.04258	802.1101	783.58044	783.38545	985.66868	978.76278	974.97793	966.87773	975.08928	980.05371	978.9958	858.91181	836.33399	821.96966	821.51913	803.25427	798.97311	778.74521	999.33387	976.20834	978.9991	967.99342	971.70572	979.68456	979.85915	877.18815	855.55721	821.15982	822.06806	808.67658	802.61288	768.40369	1037.6009	976.74516	981.03233	970.45034	968.41059	978.59597	980.39459	979.57693	862.41639	821.80406	821.46729	815.10186	801.27688	776.125	781.24814	982.65584	980.31436	973.86925	967.41028	976.76372	980.60453	979.10462	859.88822	828.15829	820.55537	819.13663	801.10393	792.55825	780.37331	992.92284	977.71345	978.08683	967.99647	973.69015	980.43056	980.02516	856.65008	846.89464	819.65406	820.49645	805.03485	800.85725	770.08488	1027.2019	976.41769	981.09397	969.84876	970.09869	979.65887	980.68984	946.66286	859.19144	819.56603	820.15355	811.75924	800.5656	769.39463	779.52621	980.21067	981.40758	972.90343	968.09753	978.12613	981.0217	979.3133	859.78817	823.08568	819.33283	816.75088	799.70024	785.44072	779.89235	989.19337	979.25331	977.04981	968.14986	975.42584	981.01077	980.09582	854.11679	838.32204	818.41065	818.9683	802.22523	798.13124	772.80441	1003.4532	976.97845	980.72029	969.49804	969.49804
88.628571	1000	825.5725	822.82507	784.23085	812.67456	813.09195	780.60415	754.53129	775.39309	762.41857	1005.7759	979.9488	983.86141	972.40476	974.96777	983.67755	984.31167	909.59667	859.45258	820.92153	821.44593	808.72251	801.10796	767.87052	781.71495	982.3655	985.21864	975.61238	971.88841	982.25941	984.83249	983.65609	861.83703	823.33574	820.45446	815.87412	798.95438	784.31682	781.20182	992.20698	983.03436	980.56521	971.69793	979.32178	984.8949	984.12691	854.85626	839.01052	819.27528	819.08875	800.98305	798.20432	773.17822	1007.9602	980.62214	984.67108	973.27371	975.52798	984.34589	984.98877	908.68349	856.36623	818.54118	819.26659	807.2704	799.42468	765.79018	818.15294	982.66625	985.97363	976.0497	972.77077	983.11293	985.44329	984.27348	859.78042	820.26586	818.4569	813.55712	797.68696	779.31335	779.05639	991.20466	984.2153	980.46593	972.30147	980.52092	985.54061	984.5096	854.19409	831.80427	817.44389	817.00422	798.84041	794.59396	774.40233	1004.6792	981.66402	984.49578	973.43212	977.12016	985.16098	985.36491	873.09696	850.90051	816.63978	817.54444	804.24581	798.18635	764.14503	1037.0158	982.24658	986.51667	975.91131	973.82419	984.05738	985.89448	985.11667	857.68359	817.29263	816.94487	810.63409	796.85563	771.89262	776.93307	988.19732	985.77835	979.35289	972.8337	982.20767	986.0984	984.62624	855.15342	823.65207	816.03703	814.63732	796.6949	788.22909	776.03709	998.44103	983.16731	983.5863	973.43215	979.11424	985.9153	985.53666	852.06852	842.30225	815.14068	815.98222	800.61986	796.44765	765.79058	1031.5481	981.90016	986.58927	975.30352	975.51383	985.13055	986.19525	948.65183	854.48952	815.05968	815.63825	807.31105	796.14677	765.17986	775.21603	985.74528	986.88358	978.38149	973.52068	983.58112	986.5214	984.84289	855.05636	818.5884	814.82093	812.2672	795.29356	781.15951	775.57351	994.7303	984.71126	982.54861	973.58371	980.86027	986.50246	985.61283	849.44182	833.78316	813.90336	814.46354	797.82063	793.7464	768.48876	1008.5921	982.44837	986.22295	974.94795	974.94795
89.485714	1000	821.0251	818.31306	779.92646	808.16111	808.63069	776.32932	750.33444	771.12075	758.11936	1010.9385	985.43864	989.38547	977.87528	980.40686	989.17935	989.84594	906.61307	854.7621	816.40425	816.9255	804.29246	796.68527	763.64073	777.38899	987.91428	990.72431	981.10969	977.33211	987.74352	990.36032	989.22216	857.09445	818.83126	815.93723	811.3987	794.5484	780.042	776.8781	997.77036	988.51711	986.08911	977.15575	984.7821	990.41356	989.67333	850.17404	834.47151	814.76356	814.58505	796.58391	793.81784	768.86023	1013.2222	986.11868	990.19966	978.75012	980.97216	989.85206	990.52713	905.71457	851.693	814.03618	814.75706	802.84707	795.01129	761.56769	810.96895	988.21421	991.48655	981.54948	978.21888	988.60361	990.97605	989.84425	855.05579	815.77127	813.94998	809.0944	793.28603	775.06593	774.74837	996.77884	989.70516	985.99129	977.76176	985.98954	991.06518	990.06138	849.50276	827.29733	812.94159	812.51254	794.44851	790.23612	770.08105	1010.0564	987.15699	990.03007	978.90753	982.57135	990.67495	990.90856	869.01957	846.26836	812.14311	813.04423	799.83707	793.78205	759.90678	1036.4441	987.78561	992.03864	981.40926	979.27439	989.55617	991.43222	990.69494	852.97675	812.80436	812.44588	806.18882	792.4566	767.67957	772.63888	993.77699	991.27983	984.87382	978.29372	987.6888	991.63006	990.18596	850.445	819.16857	811.54206	810.16102	792.30783	783.92047	771.72221	1003.9964	988.65849	989.12338	978.90454	984.57524	991.43771	991.08612	847.51228	837.73338	810.6506	811.49128	796.22675	792.05999	761.51733	1035.917	987.42013	992.12228	980.7952	980.96568	990.63976	991.73857	950.64108	849.81304	810.57648	811.14627	802.8851	791.75012	760.98444	770.92673	991.31795	992.39719	983.89676	978.98047	989.07343	992.05896	990.41073	850.35078	814.11391	810.33233	807.80629	790.90885	776.89817	771.27564	1000.305	990.20663	988.08497	979.05426	986.33175	992.03191	991.16789	844.79316	829.2671	809.41931	809.98192	793.43782	789.38306	764.19444	1013.7677	987.95574	991.76336	980.43474	980.43474
90.342857	1000	816.50143	813.8241	775.6426	803.67128	804.19188	772.07451	746.15727	766.86857	753.84161	1016.1382	990.96625	994.94764	983.383	985.88309	994.71913	995.41858	903.63054	850.09675	811.91029	812.42845	799.88442	792.28482	759.43072	773.08415	993.5013	996.26803	986.64454	982.81284	993.2654	995.92647	994.82714	852.37842	814.3497	811.44335	806.94592	790.16442	775.78695	772.5754	1003.3725	994.03769	991.65097	982.65067	990.27989	995.97042	995.25828	845.51825	829.95528	810.27513	810.10447	792.20652	789.45289	764.56361	1018.5191	991.65309	995.76642	984.26384	986.45355	995.3963	996.10394	902.74644	847.04468	809.55436	810.27078	798.44566	790.62001	757.36493	803.96395	993.80044	997.03761	987.08685	983.7041	994.13217	996.5472	995.45401	850.35722	811.29954	809.46629	804.65415	788.90706	770.83797	770.46114	1002.3919	995.23294	991.55463	983.25921	991.49577	996.62806	995.65177	844.83747	822.81288	808.46246	808.04381	790.0783	785.89936	765.78111	1015.4662	992.68784	995.60259	984.42025	988.05987	996.22711	996.49073	864.95568	841.66045	807.66952	808.56715	795.45009	789.39972	755.68869	1035.8864	993.36288	997.59886	986.94479	984.76179	995.09296	997.00841	996.31239	848.29556	808.33896	807.97002	801.76578	788.07952	763.48565	768.36532	999.39549	996.81939	990.43265	983.79092	993.2077	997.20011	995.7844	845.76262	814.70752	807.07017	805.70744	787.94246	779.63216	767.42841	1009.5894	994.18761	994.69866	984.41422	990.07374	996.99842	996.67417	842.98106	833.18777	806.18353	807.02332	791.85525	787.69399	757.26489	1040.3091	992.97822	997.69362	986.3244	986.45482	996.18711	997.32043	952.62854	845.16169	806.11615	806.67733	798.48112	787.3754	756.80816	766.65806	996.92928	997.94903	989.44987	984.47749	994.60368	997.635	996.01744	845.67109	809.66193	805.86673	803.36788	786.54586	772.65647	766.99851	1005.9181	995.74003	993.6595	984.5621	991.84088	997.59975	996.76161	840.17043	824.77358	804.9582	805.52317	789.07656	785.04097	759.92119	1018.9808	993.50116	997.34215	985.959	985.959
91.2	1000	812.00119	809.35793	771.37905	799.20476	799.77524	767.83948	741.99955	762.63633	749.5851	1021.3756	996.53225	1000.5485	988.92853	991.39706	1000.2975	1001.0302	900.64878	845.45621	807.43935	807.95448	795.49812	787.90634	755.24028	768.80018	999.12719	1001.8504	992.21754	988.3312	998.82569	1001.5316	1000.4717	847.68857	809.8908	806.97254	802.51549	785.80218	771.55147	768.29347	1009.0141	999.59671	997.25141	988.18328	995.81576	1001.5661	1000.8824	840.88852	825.46156	805.80969	805.64671	787.8506	785.10922	760.2881	1023.8513	997.22597	1001.372	989.81546	991.97276	1000.9792	1001.7198	899.7788	842.42094	805.09542	805.80745	794.06593	786.25059	753.18168	797.12492	999.42558	1002.6275	992.66243	989.22703	999.69923	1002.1574	1001.1034	845.68434	806.85041	805.00554	800.23611	784.54977	766.62925	766.19448	1008.0444	1000.7993	997.15656	988.79441	997.04021	1002.2299	1001.2814	840.19785	818.35066	804.00622	803.59775	785.72953	781.58342	761.50226	1020.9091	998.2572	1001.214	989.97089	993.58634	1001.8181	1002.1121	860.90499	837.07647	803.21873	804.11291	791.08462	785.0391	751.49053	1035.3435	998.97901	1003.198	992.51851	990.28699	1000.6684	1002.6237	1001.9697	843.63968	803.89615	803.51701	797.36472	783.72413	759.31064	764.11216	1005.0535	1002.3977	996.03001	989.32592	998.765	1002.8092	1001.4222	841.10593	810.26864	802.62109	801.27631	783.59854	775.36392	763.15546	1015.2207	999.75529	1000.3128	989.9618	995.61035	1002.5981	1002.3015	838.47457	828.66511	801.7392	802.57809	787.50511	783.3494	753.03301	1044.7247	998.57504	1003.3039	991.89172	991.98186	1001.7732	1002.9415	954.61212	840.53515	801.67841	802.23115	794.09886	783.02234	752.6508	762.40979	1002.5799	1003.5397	995.04141	990.01235	1000.1725	1003.2502	1001.6637	841.01695	805.23219	801.42386	798.95169	782.20433	768.4342	762.74188	1011.5702	1001.3121	999.27283	990.10785	997.38829	1003.2066	1002.3946	835.57329	820.30233	800.51976	801.087	784.73658	780.71988	755.66878	1024.2321	999.08525	1002.96	991.52134	991.52134
92.057143	1000	807.52409	804.91426	767.13556	794.76128	795.38052	763.62403	737.86105	758.42379	745.34956	1026.6517	1002.1373	1006.1888	994.5125	996.94938	1005.9152	1006.6815	897.66749	840.84017	802.99117	803.50331	791.1333	783.54957	751.06918	764.53683	1004.7926	1007.4722	997.82934	993.8878	1004.425	1007.1763	1006.1564	843.02457	805.45428	802.52452	798.10716	781.46143	767.33533	764.03209	1014.6959	1005.1948	1002.8911	993.7542	1001.3904	1007.2013	1006.5463	836.28449	820.99008	801.36698	801.2115	783.51592	780.78658	756.03347	1029.2193	1002.838	1007.017	995.40561	997.53041	1006.6015	1007.3754	896.81137	837.8215	800.65909	801.3668	789.70761	781.90276	749.01772	790.4398	1005.0903	1008.2567	998.27684	994.7883	1005.3054	1007.8072	1006.7932	841.03684	802.42358	800.56746	795.83999	780.21392	762.43956	761.94813	1013.7372	1006.4048	1002.7977	994.36799	1002.6235	1007.8713	1006.9509	835.58357	813.91041	799.5726	799.17409	781.40194	777.28807	757.24426	1026.3859	1003.8657	1006.8649	995.56007	999.15138	1007.4485	1007.7732	856.86723	832.51613	798.79047	799.68123	786.74041	780.69993	747.31208	1034.8162	1004.6347	1008.8366	998.13107	995.8506	1006.2831	1008.2788	1007.6675	839.00879	799.47566	799.08657	792.98535	779.39016	755.15434	759.87916	1010.7516	1008.0153	1001.6665	994.89932	1004.3613	1008.458	1007.1001	836.4746	805.85166	798.19453	796.86735	779.2758	771.11553	758.9031	1020.8909	1005.3622	1005.9664	995.54791	1001.1857	1008.2373	1007.9686	833.99252	824.16513	797.31733	798.15529	783.17608	779.02598	748.82146	1049.1644	1004.2112	1008.9539	997.49781	997.54743	1007.3988	1008.6023	956.58971	835.93309	797.26298	797.80746	789.73807	778.69069	748.51216	758.18168	1008.2705	1009.1699	1000.672	995.58568	1005.7805	1008.9051	1007.3501	836.38802	800.82442	797.00345	794.55747	777.88401	764.23114	758.5055	1017.2621	1006.9234	1004.9256	995.69213	1002.9746	1008.8532	1008.0676	831.0014	815.85309	796.10372	796.67314	780.41764	776.41955	751.43697	1029.5223	1004.7087	1008.6174	997.1224	997.1224
92.914286	1000	803.06984	800.49282	762.91193	790.34055	791.00746	759.42792	733.74157	754.23074	741.13475	1031.967	1007.782	1011.8691	1000.1355	1002.5407	1011.5728	1012.3732	894.68642	836.24832	798.56546	799.07467	786.78971	779.21426	746.9172	760.29388	1010.4982	1013.1339	1003.4806	999.48327	1010.064	1012.8612	1011.8821	838.38608	801.03986	798.099	793.72065	777.1419	763.13833	759.79102	1020.4185	1010.8327	1008.5706	999.36407	1007.0043	1012.8767	1012.2507	831.70583	816.54057	796.94671	796.79858	779.20222	776.48474	751.79947	1034.6233	1008.4898	1012.7022	1001.0349	1003.1271	1012.2638	1013.0715	893.84389	833.24603	796.24509	796.94856	785.37045	777.57628	744.87283	783.89736	1010.7952	1013.9261	1003.9307	1000.3885	1010.9515	1013.4975	1012.5239	836.41437	798.0188	796.15177	791.46555	775.89926	758.26868	757.72188	1019.4708	1012.0503	1008.4788	999.98057	1008.2463	1013.5529	1012.661	830.9943	809.49185	795.1613	794.77255	777.09528	773.01308	753.00688	1031.8973	1009.514	1012.5559	1001.1884	1004.7556	1013.119	1013.4748	852.84212	827.97914	794.38445	795.27184	782.41721	776.38196	743.1531	1034.3052	1010.3305	1014.5154	1003.7831	1001.4533	1011.9377	1013.9743	1013.4065	834.40257	795.07723	794.67842	788.62744	775.07738	751.01654	755.66609	1016.4906	1013.673	1007.3429	1000.5118	1009.9974	1014.1471	1012.8186	831.86829	801.45633	793.79023	792.48032	774.974	766.88678	754.67111	1026.6006	1011.0089	1011.6602	1001.1732	1006.8004	1013.9167	1013.6764	829.53464	819.68757	792.91765	793.75466	778.86792	774.72348	744.63	1053.6285	1009.8875	1014.6441	1003.1433	1003.1522	1013.0644	1014.3037	958.55926	831.35521	792.86961	793.40598	785.39848	774.3802	744.39202	753.9735	1014.0018	1014.8403	1006.3424	1001.1981	1011.4283	1014.6005	1013.0775	831.784	796.43836	792.60521	790.18495	773.58465	760.04708	754.28917	1022.9943	1012.5747	1010.6185	1001.3156	1008.6005	1014.5401	1013.7813	826.45441	811.42559	791.7098	792.28133	776.11948	772.13975	747.22551	1034.8523	1010.3721	1014.3152	1002.7628	1002.7628
93.771429	1000	798.63817	796.09335	758.70791	785.94231	786.65579	755.25096	729.6409	750.05697	736.94045	1037.3225	1013.467	1017.5902	1005.7983	1008.1716	1017.271	1018.1059	891.70529	831.68037	794.16196	794.66829	782.46711	774.90016	742.78413	756.07109	1016.2447	1018.8363	1009.1719	1005.1183	1015.7434	1018.5871	1017.6494	833.77276	796.64728	793.69572	789.35572	772.84335	758.96025	755.57002	1026.1827	1016.511	1014.2907	1005.0135	1012.6583	1018.5929	1017.9963	827.15217	812.11278	792.54861	792.40767	774.90926	772.20344	747.58586	1040.0639	1014.182	1018.4282	1006.7041	1008.7636	1017.9668	1018.8086	890.8761	828.69424	791.85316	792.55245	781.0542	773.27088	740.7468	777.48715	1016.541	1019.6363	1009.6248	1006.0284	1016.6379	1019.2287	1018.2964	831.81663	793.63581	791.7582	787.11253	771.60552	754.11642	753.5155	1025.246	1017.7362	1014.2005	1005.6328	1013.9092	1019.2755	1018.4124	826.42971	805.09473	790.77208	790.39288	772.80932	768.75821	748.78986	1037.4439	1015.2028	1018.2879	1006.8566	1010.3998	1018.8304	1019.2176	848.8294	823.46521	790.00042	790.88447	778.11477	772.08495	739.01339	1033.8112	1016.0671	1020.2352	1009.4753	1007.0956	1017.6329	1019.7109	1019.1874	829.82073	790.70058	790.29231	784.29073	770.78552	746.89704	751.47273	1022.2711	1019.3714	1013.0597	1006.1639	1015.6737	1019.8773	1018.5786	827.28669	797.08239	789.40792	788.11493	770.6929	762.67743	750.45925	1032.3503	1016.6962	1017.3948	1006.8383	1012.4552	1019.6371	1019.4254	825.10064	815.23216	788.53989	789.37594	774.58038	770.44165	740.4584	1058.1175	1015.6045	1020.3753	1008.8289	1008.7967	1018.7707	1020.0463	960.51875	826.80122	788.49801	789.02646	781.07986	770.09062	740.29019	749.78504	1019.7744	1020.5516	1012.0532	1006.8503	1017.1167	1020.337	1018.8464	827.20455	792.07375	788.22889	785.83388	769.306	755.88181	750.09264	1028.7676	1018.2667	1016.3522	1006.9788	1014.2666	1020.268	1019.5363	821.93198	807.01958	787.33774	787.91129	771.84188	767.88023	743.03417	1040.2229	1016.0761	1020.054	1008.4433	1008.4433
94.628571	1000	794.22881	791.7156	754.52329	781.56627	782.32528	751.09292	725.55883	745.90227	732.7664	1042.7189	1019.1931	1023.3526	1011.5014	1013.8429	1023.0105	1023.8803	888.72387	827.13601	789.78039	790.28389	778.16525	770.607	738.66976	751.86822	1022.0327	1024.58	1014.904	1010.7934	1021.4639	1024.3547	1023.459	829.1843	792.27628	789.31441	785.0121	768.56554	754.80089	751.36887	1031.9891	1022.2303	1020.0521	1010.7033	1018.353	1024.3507	1023.7839	822.62319	807.70645	788.17242	788.03851	770.6368	767.94247	743.39242	1045.5414	1019.9153	1024.1957	1012.4137	1014.4404	1023.7111	1024.5875	887.90777	824.16584	787.48303	788.17822	776.75863	768.98633	736.63942	771.19944	1022.3284	1025.3879	1015.3597	1011.7085	1022.3656	1025.0017	1024.1113	827.24328	789.27433	787.38648	782.78068	767.33248	749.98258	749.32877	1031.0636	1023.4634	1019.9634	1011.3254	1019.613	1025.0398	1024.2058	821.88947	800.7188	786.40466	786.03481	768.54382	764.52324	744.59299	1043.0266	1020.9327	1024.0613	1012.5653	1016.0844	1024.5833	1025.0023	844.82883	818.97407	785.63811	786.51887	773.83286	767.80864	734.89273	1033.3351	1021.8453	1025.9965	1015.2082	1012.7784	1023.3694	1025.4893	1025.0109	825.26295	786.34545	785.92796	779.97497	766.51436	742.79565	747.29886	1028.0939	1025.1112	1018.8177	1011.8564	1021.3912	1025.6493	1024.3807	822.72948	792.72959	785.04733	783.77095	766.43226	758.48729	746.26731	1038.1408	1022.4246	1023.171	1012.5439	1018.1507	1025.3992	1025.2164	820.69024	810.79862	784.18379	785.01886	770.31323	766.18027	736.30644	1062.6319	1021.3628	1026.1482	1014.5552	1014.4818	1024.5186	1025.8308	962.46621	822.27081	784.14795	784.66861	776.78196	765.8217	736.20647	745.61606	1025.589	1026.3044	1017.8051	1012.5429	1022.8463	1026.1154	1024.6576	822.64938	787.73033	783.87423	781.50401	765.04783	751.73514	745.9157	1034.5826	1024	1022.1273	1012.6826	1019.9736	1026.0377	1025.3333	817.43379	802.63481	782.98728	783.56278	767.58459	763.64078	738.86273	1045.6348	1021.8215	1025.8346	1014.1644	1014.1644
95.485714	1000	789.84149	787.35929	750.35785	777.21217	778.01567	746.9536	721.49516	741.76642	728.61238	1048.1568	1024.9608	1029.1572	1017.2457	1019.5552	1028.792	1029.6971	885.74194	822.61496	785.4205	785.92122	773.88389	766.33457	734.57388	747.68506	1027.863	1030.3659	1020.6775	1016.5095	1027.2261	1030.1647	1029.3117	824.62036	787.92661	784.95481	780.68955	764.30823	750.66005	747.18736	1037.8387	1027.9915	1025.8554	1016.434	1024.089	1030.1507	1029.614	818.11854	803.32133	783.81788	783.69085	766.3846	763.70158	739.2189	1051.0561	1025.6905	1030.0055	1018.1645	1020.1584	1029.4975	1030.409	884.93868	819.66055	783.13444	783.82559	772.4835	764.72239	732.55049	765.02511	1028.1581	1031.1817	1021.1361	1017.4296	1028.1351	1030.8172	1029.9694	822.69404	784.93412	783.03636	778.46975	763.0799	745.86696	745.16146	1036.9243	1029.2325	1025.7683	1017.059	1025.3584	1030.8464	1030.0419	817.37328	796.36381	782.05879	781.69809	764.29854	760.30795	740.41602	1048.646	1026.7045	1029.8771	1018.3152	1021.8103	1030.3783	1030.8297	840.84015	814.50545	781.29727	782.17477	769.57124	763.55281	730.7909	1032.8776	1027.6658	1031.8001	1020.9827	1018.5022	1029.1479	1031.3103	1030.8778	820.72894	782.0116	781.58512	775.67992	762.26364	738.71218	743.14426	1033.9596	1030.8931	1024.6177	1017.59	1027.1504	1031.4637	1030.2256	818.19635	788.39767	780.70822	779.44811	762.19185	754.31614	742.09505	1043.9728	1028.1951	1028.9894	1018.2906	1023.8877	1031.2036	1031.0501	816.30316	806.38672	779.8491	780.68317	766.06623	761.93909	732.1739	1067.1721	1027.1633	1031.9635	1020.3229	1020.208	1030.3086	1031.658	964.39979	817.76369	779.81916	780.3322	772.50453	761.57322	732.14066	741.46636	1031.4464	1032.0995	1023.5987	1018.2766	1028.6179	1031.9363	1030.5119	818.11817	783.40787	779.54097	777.19508	760.80991	747.60685	741.75814	1040.4402	1029.7753	1027.9447	1018.4276	1025.7222	1031.8499	1031.1732	812.9595	798.27103	778.65817	779.23555	763.34739	759.42116	734.71096	1051.0887	1027.6089	1031.6576	1019.9269	1019.9269
96.342857	1000	785.47595	783.02419	746.21139	772.87977	773.72672	742.8328	717.44969	737.64923	724.47817	1053.6373	1030.7711	1035.0047	1023.0317	1025.3091	1034.6163	1035.5572	882.75928	818.11693	781.08203	781.58003	769.62281	762.0826	730.4963	743.52138	1033.7363	1036.1945	1026.4933	1022.2671	1033.0308	1036.0177	1035.2082	820.08064	783.59801	780.61667	776.38783	760.07118	746.53752	743.02525	1043.7321	1033.7952	1031.7014	1022.2063	1029.8672	1035.9937	1035.4875	813.63789	798.95716	779.48473	779.36443	762.15243	759.48056	735.06509	1056.6087	1031.5083	1035.8582	1023.9573	1025.9181	1035.3268	1036.2737	881.96861	815.17808	778.80713	779.49432	768.22857	760.47882	728.47981	758.9556	1034.0309	1037.0185	1026.9547	1023.1924	1033.9473	1036.6759	1035.8714	818.16858	780.61493	778.70759	774.1795	758.84753	741.76936	741.01336	1042.8289	1035.0443	1031.6159	1022.8343	1031.146	1036.6961	1035.9215	812.88082	792.02953	777.73422	777.38247	760.07325	756.11212	736.25875	1054.303	1032.5189	1035.7359	1024.107	1027.5782	1036.2164	1036.7004	836.86314	810.05906	776.97765	777.85193	765.32968	759.31722	726.70769	1032.4397	1033.5293	1037.6468	1026.7995	1024.2678	1034.9692	1037.1746	1036.7889	816.21841	777.69878	777.26355	771.40535	758.03315	734.64642	739.00871	1039.8692	1036.7178	1030.4602	1023.3654	1032.952	1037.3213	1036.1142	813.68699	784.0864	776.39032	775.14618	757.97143	750.16378	737.94226	1049.8468	1034.0081	1034.8509	1024.0793	1029.6668	1037.051	1036.9273	811.93911	801.99618	775.53557	776.36863	761.83916	757.71789	728.06055	1071.7387	1033.0067	1037.822	1026.1328	1025.9761	1036.1415	1037.5285	966.3177	813.27958	775.51139	776.01697	768.24736	757.34493	728.09257	737.33571	1037.3474	1037.9376	1029.435	1024.0521	1034.4321	1037.8006	1036.4099	813.61062	779.10611	775.22886	772.90686	756.592	743.49677	737.61973	1046.341	1035.5934	1033.805	1024.2144	1031.5132	1037.7052	1037.0566	808.5088	793.92799	774.35016	774.92933	759.13004	755.22115	730.57865	1056.5856	1033.4392	1037.5238	1025.7315	1025.7315
97.2	1000	779.99872	777.58138	741.00138	767.44925	768.34129	737.65282	712.3713	732.47755	719.30007	1060.7067	1038.1659	1042.446	1030.389	1032.6348	1042.0318	1043.0132	878.65682	812.46836	775.63753	776.13219	764.27059	756.74693	725.37284	738.29557	1041.2041	1043.6171	1033.888	1029.5925	1040.4227	1043.4668	1042.704	814.3865	778.16157	775.17296	770.98646	754.75309	741.35238	737.80147	1051.2363	1041.1872	1039.1364	1029.5476	1037.2257	1043.4318	1042.9583	808.01327	793.46849	774.04734	773.93426	756.83759	754.17984	729.85714	1063.755	1038.9123	1043.3065	1031.3233	1033.2509	1042.7489	1043.736	877.88033	809.54884	773.37654	774.05892	762.88413	755.15345	723.36539	753.26412	1041.4985	1044.4511	1034.3532	1030.5247	1041.3486	1044.132	1043.3742	812.49117	775.19121	773.27555	768.7923	753.5355	736.61477	735.80615	1050.344	1042.4469	1039.0526	1030.1797	1038.5166	1044.1425	1043.3995	807.24388	786.57906	772.30751	771.96553	754.76756	750.84103	731.04607	1061.5595	1039.9208	1043.1907	1031.4722	1034.9222	1043.6493	1044.1697	831.74687	804.47287	771.55686	772.42694	760.00201	754.00133	721.58159	1033.0495	1040.9861	1045.0911	1034.1957	1031.6047	1042.382	1044.6376	1044.303	810.55861	772.2845	771.84045	766.03725	752.72382	729.53174	733.81655	1047.3854	1044.1369	1037.8897	1030.7116	1040.3405	1044.7773	1043.6024	808.03111	778.66778	770.97191	769.74576	752.6728	744.94389	732.73279	1057.3365	1041.4106	1042.3073	1031.441	1037.026	1044.4955	1044.4041	806.44089	796.47673	770.12256	770.95377	756.52998	752.41862	722.90144	1077.8268	1040.4408	1045.2794	1033.5206	1033.3181	1043.5687	1044.9989	967.39336	807.65052	770.10447	770.60173	762.90053	752.03855	723.0023	732.1502	1044.8505	1045.3731	1036.8561	1031.3995	1041.8364	1045.2645	1043.9091	807.95666	773.7022	769.81764	767.52298	751.29725	738.32745	732.42572	1053.8562	1043.0036	1041.2587	1031.5744	1038.888	1045.1592	1044.5404	802.92078	788.46644	768.94407	769.52461	753.83359	749.94647	725.39728	1063.6774	1040.8596	1044.9893	1033.113	1033.113
