t(s)	total_voltage(V)
16281.407	4.2075541
16286.407	4.2089704
16291.407	4.2103776
16296.407	4.2117751
16301.407	4.2131625
16306.407	4.2145392
16311.407	4.2159047
16316.407	4.2172585
16321.407	4.2185999
16326.407	4.2199284
16331.407	4.2212434
16336.407	4.2225443
16341.407	4.2238306
16346.407	4.2251016
16351.407	4.2263567
16356.407	4.2275953
16361.407	4.2288168
16366.407	4.2300205
16371.407	4.2312059
16376.407	4.2323724
16381.407	4.2335193
16386.407	4.2346461
16391.407	4.2357523
16396.407	4.2368374
16401.407	4.2379008
16406.407	4.2389422
16411.407	4.2399613
16416.407	4.2409576
16421.407	4.241931
16426.407	4.2428815
16431.407	4.2438088
16436.407	4.2447132
16441.407	4.2455949
16446.407	4.2464541
16451.407	4.2472914
16456.407	4.2481075
16461.407	4.248903
16466.407	4.2496788
16471.407	4.250436
16476.407	3.966859
16481.407	3.9423141
16486.407	3.919264
16491.407	3.9103696
16496.407	3.9021047
16501.407	3.8861188
16506.407	3.8717673
16511.407	3.8651301
16516.407	3.8595266
16521.407	3.8501335
16526.407	3.8410526
16531.407	3.8353307
16536.407	3.8303938
16541.407	3.824358
16546.407	3.8186761
16551.407	3.8140517
16556.407	3.8095328
16561.407	3.8050933
16566.407	3.8013005
16571.407	3.797628
16576.407	3.7936024
16581.407	3.7899873
16586.407	3.7871376
16591.407	3.7841407
16596.407	3.7806465
16601.407	3.7775486
16606.407	3.7751369
16611.407	3.7725597
16616.407	3.7695432
16621.407	3.7668248
16626.407	3.7646184
16631.407	3.7622839
16636.407	3.759642
16641.407	3.7572134
16643.216	3.7564122
16648.216	3.7541891
16653.216	3.751967
16658.216	3.7497664
16663.216	3.7476003
16668.216	3.7454679
16673.216	3.7433615
16678.216	3.741278
16683.216	3.7392188
16688.216	3.7371808
16693.216	3.7351585
16698.216	3.733151
16703.216	3.7311599
16708.216	3.7291824
16713.216	3.7272143
16718.216	3.7252551
16723.216	3.7233058
16728.216	3.7213644
16733.216	3.7194274
16738.216	3.7174946
16743.216	3.715567
16748.216	3.7136425
16753.216	3.7117187
16758.216	3.7097956
16763.216	3.7078738
16768.216	3.7059515
16773.216	3.7040271
16778.216	3.7021007
16783.216	3.7001726
16788.216	3.6982413
16793.216	3.6963057
16798.216	3.6943661
16803.216	3.6924226
16808.216	3.690474
16813.216	3.6885196
16818.216	3.6865598
16823.216	3.6845944
16828.216	3.6826228
16833.216	3.6806445
16838.216	3.6786598
16843.216	3.6766688
16848.216	3.6746708
16853.216	3.6726657
16858.216	3.670654
16863.216	3.6686356
16868.216	3.6666103
16873.216	3.664578
16878.216	3.6625392
16883.216	3.6604939
16888.216	3.6584421
16893.216	3.656384
16898.216	3.65432
16903.216	3.6522503
16908.216	3.650175
16913.216	3.6480947
16918.216	3.6460097
16923.216	3.6439205
16928.216	3.6418275
16933.216	3.6397313
16938.216	3.6376327
16943.216	3.6355323
16948.216	3.6334308
16953.216	3.6313292
16958.216	3.6292286
16963.216	3.6271302
16968.216	3.6250355
16973.216	3.622946
16978.216	3.6208636
16983.216	3.6187901
16988.216	3.6167273
16993.216	3.6146774
16998.216	3.6126422
17003.216	3.6106233
17005.025	3.6098972
17010.025	3.6079032
17015.025	3.605929
17020.025	3.6039759
17025.025	3.6020446
17030.025	3.600136
17035.025	3.5982506
17040.025	3.5963888
17045.025	3.5945509
17050.025	3.5927371
17055.025	3.5909473
17060.025	3.5891817
17065.025	3.58744
17070.025	3.5857221
17075.025	3.5840278
17080.025	3.5823568
17085.025	3.5807089
17090.025	3.5790836
17095.025	3.5774808
17100.025	3.5759
17105.025	3.5743407
17110.025	3.5728028
17115.025	3.5712857
17120.025	3.569789
17125.025	3.5683123
17130.025	3.5668553
17135.025	3.5654174
17140.025	3.5639983
17145.025	3.5625976
17150.025	3.5612148
17155.025	3.5598496
17160.025	3.5585015
17165.025	3.5571702
17170.025	3.5558552
17175.025	3.5545562
17180.025	3.5532727
17185.025	3.5520045
17190.025	3.550751
17195.025	3.5495121
17200.025	3.5482872
17205.025	3.5470762
17210.025	3.5458785
17215.025	3.5446939
17220.025	3.543522
17225.025	3.5423625
17230.025	3.5412152
17235.025	3.5400796
17240.025	3.5389555
17245.025	3.5378426
17250.025	3.5367406
17255.025	3.5356491
17260.025	3.534568
17265.025	3.5334969
17270.025	3.5324357
17275.025	3.5313838
17280.025	3.5303413
17285.025	3.5293077
17290.025	3.5282829
17295.025	3.5272666
17300.025	3.5262585
17305.025	3.5252585
17310.025	3.5242662
17315.025	3.5232816
17320.025	3.5223042
17325.025	3.521334
17330.025	3.5203708
17335.025	3.5194142
17340.025	3.5184642
17345.025	3.5175204
17350.025	3.5165828
17355.025	3.515651
17360.025	3.5147251
17365.025	3.5138046
17366.834	3.5134729
17371.834	3.5125597
17376.834	3.5116517
17381.834	3.5107485
17386.834	3.5098502
17391.834	3.5089564
17396.834	3.5080671
17401.834	3.5071821
17406.834	3.5063012
17411.834	3.5054242
17416.834	3.504551
17421.834	3.5036815
17426.834	3.5028155
17431.834	3.5019528
17436.834	3.5010933
17441.834	3.5002369
17446.834	3.4993834
17451.834	3.4985326
17456.834	3.4976845
17461.834	3.4968389
17466.834	3.4959956
17471.834	3.4951546
17476.834	3.4943156
17481.834	3.4934786
17486.834	3.4926434
17491.834	3.4918099
17496.834	3.4909779
17501.834	3.4901474
17506.834	3.4893181
17511.834	3.48849
17516.834	3.4876629
17521.834	3.4868368
17526.834	3.4860114
17531.834	3.4851866
17536.834	3.4843624
17541.834	3.4835385
17546.834	3.4827149
17551.834	3.4818913
17556.834	3.4810678
17561.834	3.4802442
17566.834	3.4794202
17571.834	3.4785958
17576.834	3.4777709
17581.834	3.4769453
17586.834	3.4761189
17591.834	3.4752915
17596.834	3.4744629
17601.834	3.4736332
17606.834	3.472802
17611.834	3.4719693
17616.834	3.4711348
17621.834	3.4702986
17626.834	3.4694603
17631.834	3.4686199
17636.834	3.4677771
17641.834	3.4669319
17646.834	3.466084
17651.834	3.4652334
17656.834	3.4643797
17661.834	3.463523
17666.834	3.4626629
17671.834	3.4617993
17676.834	3.460932
17681.834	3.4600609
17686.834	3.4591857
17691.834	3.4583063
17696.834	3.4574226
17701.834	3.4565341
17706.834	3.4556409
17711.834	3.4547427
17716.834	3.4538393
17721.834	3.4529305
17726.834	3.4520161
17728.643	3.4516839
17733.643	3.4507615
17738.643	3.449833
17743.643	3.4488983
17748.643	3.447957
17753.643	3.447009
17758.643	3.4460541
17763.643	3.4450921
17768.643	3.4441227
17773.643	3.4431457
17778.643	3.442161
17783.643	3.4411683
17788.643	3.4401674
17793.643	3.4391581
17798.643	3.4381402
17803.643	3.4371136
17808.643	3.4360779
17813.643	3.4350332
17818.643	3.433979
17823.643	3.4329154
17828.643	3.431842
17833.643	3.4307588
17838.643	3.4296655
17843.643	3.4285621
17848.643	3.4274484
17853.643	3.4263242
17858.643	3.4251895
17863.643	3.4240441
17868.643	3.4228878
17873.643	3.4217207
17878.643	3.4205426
17883.643	3.4193535
17888.643	3.4181533
17893.643	3.4169419
17898.643	3.4157194
17903.643	3.4144856
17908.643	3.4132407
17913.643	3.4119845
17918.643	3.4107171
17923.643	3.4094385
17928.643	3.4081489
17933.643	3.4068482
17938.643	3.4055365
17943.643	3.4042139
17948.643	3.4028805
17953.643	3.4015365
17958.643	3.4001819
17963.643	3.3988169
17968.643	3.3974418
17973.643	3.3960565
17978.643	3.3946614
17983.643	3.3932567
17988.643	3.3918425
17993.643	3.3904192
17998.643	3.3889869
18003.643	3.3875459
18008.643	3.3860966
18013.643	3.3846392
18018.643	3.383174
18023.643	3.3817013
18028.643	3.3802215
18033.643	3.3787349
18038.643	3.3772419
18043.643	3.3757429
18048.643	3.3742382
18053.643	3.3727283
18058.643	3.3712135
18063.643	3.3696942
18068.643	3.3681709
18073.643	3.366644
18078.643	3.365114
18083.643	3.3635812
18088.643	3.3620461
18090.452	3.3614903
18095.452	3.3599529
18100.452	3.3584143
18105.452	3.3568749
18110.452	3.3553353
18115.452	3.3537958
18120.452	3.352257
18125.452	3.3507192
18130.452	3.349183
18135.452	3.3476487
18140.452	3.3461168
18145.452	3.3445878
18150.452	3.3430619
18155.452	3.3415398
18160.452	3.3400217
18165.452	3.338508
18170.452	3.3369992
18175.452	3.3354955
18180.452	3.3339973
18185.452	3.332505
18190.452	3.3310188
18195.452	3.329539
18200.452	3.3280659
18205.452	3.3265998
18210.452	3.3251409
18215.452	3.3236894
18220.452	3.3222455
18225.452	3.3208093
18230.452	3.319381
18235.452	3.3179608
18240.452	3.3165486
18245.452	3.3151447
18250.452	3.313749
18255.452	3.3123616
18260.452	3.3109825
18265.452	3.3096116
18270.452	3.308249
18275.452	3.3068944
18280.452	3.3055479
18285.452	3.3042093
18290.452	3.3028785
18295.452	3.3015552
18300.452	3.3002393
18305.452	3.2989306
18310.452	3.2976288
18315.452	3.2963336
18320.452	3.2950447
18325.452	3.2937617
18330.452	3.2924844
18335.452	3.2912122
18340.452	3.2899449
18345.452	3.2886819
18350.452	3.2874228
18355.452	3.2861671
18360.452	3.2849142
18365.452	3.2836636
18370.452	3.2824147
18375.452	3.2811668
18380.452	3.2799194
18385.452	3.2786718
18390.452	3.2774233
18395.452	3.2761731
18400.452	3.2749205
18405.452	3.2736648
18410.452	3.2724051
18415.452	3.2711405
18420.452	3.2698704
18425.452	3.2685938
18430.452	3.2673098
18435.452	3.2660175
18440.452	3.2647159
18445.452	3.2634043
18450.452	3.2620815
18452.261	3.2616
18457.261	3.2602606
18462.261	3.2589077
18467.261	3.2575404
18472.261	3.2561577
18477.261	3.2547585
18482.261	3.2533417
18487.261	3.2519064
18492.261	3.2504514
18497.261	3.2489756
18502.261	3.2474779
18507.261	3.2459571
18512.261	3.2444121
18517.261	3.2428417
18522.261	3.2412446
18527.261	3.2396194
18532.261	3.2379649
18537.261	3.2362797
18542.261	3.2345624
18547.261	3.2328113
18552.261	3.231025
18557.261	3.2292017
18562.261	3.2273398
18567.261	3.2254374
18572.261	3.2234925
18577.261	3.2215031
18582.261	3.2194671
18587.261	3.2173823
18592.261	3.2152462
18597.261	3.2130563
18602.261	3.2108101
18607.261	3.2085048
18612.261	3.2061376
18617.261	3.2037056
18622.261	3.2012057
18627.261	3.1986349
18632.261	3.1959901
18637.261	3.1932681
18642.261	3.1904658
18647.261	3.1875801
18652.261	3.184608
18657.261	3.1815468
18662.261	3.1783939
18667.261	3.1751469
18672.261	3.1718038
18677.261	3.168363
18682.261	3.1648234
18687.261	3.1611843
18692.261	3.1574456
18697.261	3.1536077
18702.261	3.1496718
18707.261	3.1456396
18712.261	3.1415134
18717.261	3.137296
18722.261	3.1329914
18727.261	3.1286034
18732.261	3.1241369
18737.261	3.119597
18742.261	3.1149893
18747.261	3.1103196
18752.261	3.1055943
18757.261	3.1008195
18762.261	3.0960017
18767.261	3.0911474
18772.261	3.0862628
18777.261	3.0813541
18782.261	3.076427
18787.261	3.071487
18792.261	3.0665392
18797.261	3.0615882
18802.261	3.0566379
18807.261	3.0516916
18812.261	3.0467522
18814.07	3.0449672
18819.07	3.0400402
18824.07	3.0351238
18829.07	3.0302184
18834.07	3.0253237
18839.07	3.0204386
18844.07	3.0155615
18849.07	3.0106899
18854.07	3.0058209
18859.07	3.0009508
18864.07	2.9960754
18869.07	2.99119
18874.07	2.9862892
18879.07	2.9813673
18884.07	2.976418
18889.07	2.9714345
18894.07	2.9664097
18899.07	2.9613361
18904.07	2.9562056
18909.07	2.9510102
18914.07	2.9457408
18919.07	2.9403887
18924.07	2.9349444
18929.07	2.9293982
18934.07	2.9237398
18939.07	2.9179589
18944.07	2.9120446
18949.07	2.905986
18954.07	2.8997711
18959.07	2.893388
18964.07	2.8868244
18969.07	2.8800675
18974.07	2.8731039
18979.07	2.8659199
18984.07	2.8585015
18989.07	2.8508334
18994.07	2.8429007
18999.07	2.8346876
19004.07	2.8261775
19009.07	2.8173532
19014.07	2.8081974
19019.07	2.7986913
19024.07	2.7888158
19029.07	2.7785513
19034.07	2.7678767
19039.07	2.7567699
19044.07	2.7452093
19049.07	2.7331712
19054.07	2.7206312
19059.07	2.7075635
19064.07	2.6939409
19069.07	3.0952871
19074.07	3.1790134
19079.07	3.2235917
19084.07	3.2412027
19089.07	3.2593315
19094.07	3.2842872
19099.07	3.3063883
19104.07	3.3198474
19109.07	3.3299349
19114.07	3.3430722
19119.07	3.3573323
19124.07	3.3683038
19129.07	3.376782
19134.07	3.3856948
19139.07	3.3952446
19144.07	3.4042202
19149.07	3.412231
19154.07	3.4195257
19159.07	3.4266815
19164.07	3.4342318
19169.07	3.4417753
19174.07	3.4484596
19175.879	3.450782
19180.879	3.4572713
19185.879	3.4637727
19190.879	3.4702061
19195.879	3.4765158
19200.879	3.4826952
19205.879	3.4887703
19210.879	3.4947543
19215.879	3.5006374
19220.879	3.506419
19225.879	3.5121138
19230.879	3.5177236
19235.879	3.5232336
19240.879	3.5286405
19245.879	3.5339533
19250.879	3.5391693
19255.879	3.5442757
19260.879	3.5492706
19265.879	3.5541591
19270.879	3.5589364
19275.879	3.5635937
19280.879	3.5681312
19285.879	3.572552
19290.879	3.5768517
19295.879	3.5810257
19300.879	3.5850766
19305.879	3.5890064
19310.879	3.5928127
19315.879	3.5964951
19320.879	3.6000572
19325.879	3.6035016
19330.879	3.6068281
19335.879	3.6100389
19340.879	3.6131385
19345.879	3.6161302
19350.879	3.6190158
19355.879	3.621799
19360.879	3.6244846
19365.879	3.6270766
19370.879	3.6295777
19375.879	3.6319925
19380.879	3.6343256
19385.879	3.636581
19390.879	3.6387623
19395.879	3.6408737
19400.879	3.6429197
19405.879	3.644904
19410.879	3.6468301
19415.879	3.6487019
19420.879	3.6505233
19425.879	3.6522976
19430.879	3.6540279
19435.879	3.6557175
19440.879	3.6573697
19445.879	3.6589871
19450.879	3.6605725
19455.879	3.6621285
19460.879	3.6636578
19465.879	3.6651625
19470.879	3.6666447
19475.879	3.6681066
19480.879	3.6695502
19485.879	3.6709771
19490.879	3.672389
19495.879	3.6737876
19500.879	3.6751743
19505.879	3.6765504
19510.879	3.6779171
19515.879	3.6792758
19520.879	3.6806274
19525.879	3.6819729
19530.879	3.6833133
19535.879	3.6846494
19537.688	3.685132
19542.688	3.6864635
19547.688	3.6877925
19552.688	3.6891196
19557.688	3.6904454
19562.688	3.6917705
19567.688	3.6930953
19572.688	3.6944203
19577.688	3.6957459
19582.688	3.6970725
19587.688	3.6984005
19592.688	3.6997301
19597.688	3.7010616
19602.688	3.7023954
19607.688	3.7037316
19612.688	3.7050704
19617.688	3.7064121
19622.688	3.7077568
19627.688	3.7091047
19632.688	3.7104558
19637.688	3.7118104
19642.688	3.7131686
19647.688	3.7145303
19652.688	3.7158958
19657.688	3.717265
19662.688	3.7186381
19667.688	3.7200151
19672.688	3.7213959
19677.688	3.7227808
19682.688	3.7241695
19687.688	3.7255623
19692.688	3.726959
19697.688	3.7283598
19702.688	3.7297644
19707.688	3.7311731
19712.688	3.7325856
19717.688	3.734002
19722.688	3.7354223
19727.688	3.7368463
19732.688	3.7382741
19737.688	3.7397056
19742.688	3.7411407
19747.688	3.7425793
19752.688	3.7440214
19757.688	3.7454669
19762.688	3.7469157
19767.688	3.7483677
19772.688	3.7498227
19777.688	3.7512808
19782.688	3.7527417
19787.688	3.7542054
19792.688	3.7556717
19797.688	3.7571405
19802.688	3.7586116
19807.688	3.760085
19812.688	3.7615605
19817.688	3.7630379
19822.688	3.764517
19827.688	3.7659978
19832.688	3.7674801
19837.688	3.7689636
19842.688	3.7704482
19847.688	3.7719338
19852.688	3.7734202
19857.688	3.7749072
19862.688	3.7763946
19867.688	3.7778823
19872.688	3.77937
19877.688	3.7808577
19882.688	3.7823451
19887.688	3.783832
19892.688	3.7853183
19897.688	3.7868039
19899.497	3.7873411
19904.497	3.7888254
19909.497	3.7903084
19914.497	3.7917902
19919.497	3.7932705
19924.497	3.7947492
19929.497	3.7962261
19934.497	3.7977012
19939.497	3.7991743
19944.497	3.8006454
19949.497	3.8021142
19954.497	3.8035808
19959.497	3.805045
19964.497	3.8065068
19969.497	3.8079661
19974.497	3.8094228
19979.497	3.810877
19984.497	3.8123286
19989.497	3.8137775
19994.497	3.8152238
19999.497	3.8166674
20004.497	3.8181085
20009.497	3.8195469
20014.497	3.8209828
20019.497	3.8224162
20024.497	3.8238471
20029.497	3.8252756
20034.497	3.8267018
20039.497	3.8281257
20044.497	3.8295475
20049.497	3.8309673
20054.497	3.832385
20059.497	3.833801
20064.497	3.8352152
20069.497	3.8366277
20074.497	3.8380388
20079.497	3.8394485
20084.497	3.840857
20089.497	3.8422644
20094.497	3.8436708
20099.497	3.8450764
20104.497	3.8464813
20109.497	3.8478856
20114.497	3.8492895
20119.497	3.8506931
20124.497	3.8520965
20129.497	3.8534999
20134.497	3.8549033
20139.497	3.8563069
20144.497	3.8577108
20149.497	3.8591152
20154.497	3.86052
20159.497	3.8619254
20164.497	3.8633315
20169.497	3.8647384
20174.497	3.8661461
20179.497	3.8675547
20184.497	3.8689643
20189.497	3.8703748
20194.497	3.8717864
20199.497	3.873199
20204.497	3.8746128
20209.497	3.8760276
20214.497	3.8774435
20219.497	3.8788604
20224.497	3.8802784
20229.497	3.8816974
20234.497	3.8831174
20239.497	3.8845382
20244.497	3.8859599
20249.497	3.8873824
20254.497	3.8888056
20259.497	3.8902294
20261.307	3.8907447
20266.307	3.8921692
20271.307	3.893594
20276.307	3.895019
20281.307	3.8964441
20286.307	3.8978692
20291.307	3.8992942
20296.307	3.9007188
20301.307	3.9021429
20306.307	3.9035664
20311.307	3.9049891
20316.307	3.9064107
20321.307	3.9078313
20326.307	3.9092505
20331.307	3.9106682
20336.307	3.9120843
20341.307	3.9134985
20346.307	3.9149106
20351.307	3.9163205
20356.307	3.9177281
20361.307	3.919133
20366.307	3.9205352
20371.307	3.9219346
20376.307	3.9233308
20381.307	3.9247239
20386.307	3.9261135
20391.307	3.9274997
20396.307	3.9288823
20401.307	3.9302611
20406.307	3.9316361
20411.307	3.9330071
20416.307	3.9343741
20421.307	3.9357371
20426.307	3.9370959
20431.307	3.9384506
20436.307	3.9398011
20441.307	3.9411475
20446.307	3.9424898
20451.307	3.9438279
20456.307	3.945162
20461.307	3.9464922
20466.307	3.9478185
20471.307	3.949141
20476.307	3.95046
20481.307	3.9517754
20486.307	3.9530874
20491.307	3.9543963
20496.307	3.9557021
20501.307	3.957005
20506.307	3.9583052
20511.307	3.9596028
20516.307	3.9608979
20521.307	3.9621907
20526.307	3.9634813
20531.307	3.9647697
20536.307	3.966056
20541.307	3.9673404
20546.307	3.9686227
20551.307	3.9699031
20556.307	3.9711815
20561.307	3.9724578
20566.307	3.9737321
20571.307	3.9750043
20576.307	3.9762743
20581.307	3.9775421
20586.307	3.9788075
20591.307	3.9800705
20596.307	3.9813311
20601.307	3.9825892
20606.307	3.9838447
20611.307	3.9850976
20616.307	3.9863478
20621.307	3.9875954
20623.116	3.9880461
20628.116	3.98929
20633.116	3.9905311
20638.116	3.9917695
20643.116	3.9930051
20648.116	3.994238
20653.116	3.995468
20658.116	3.9966953
20663.116	3.9979198
20668.116	3.9991415
20673.116	4.0003604
20678.116	4.0015765
20683.116	4.0027899
20688.116	4.0040006
20693.116	4.0052085
20698.116	4.0064138
20703.116	4.0076165
20708.116	4.0088166
20713.116	4.0100143
20718.116	4.0112095
20723.116	4.0124023
20728.116	4.0135928
20733.116	4.0147811
20738.116	4.0159672
20743.116	4.0171512
20748.116	4.0183332
20753.116	4.0195133
20758.116	4.0206914
20763.116	4.0218678
20768.116	4.0230425
20773.116	4.0242156
20778.116	4.0253872
20783.116	4.0265573
20788.116	4.0277261
20793.116	4.0288937
20798.116	4.0300602
20803.116	4.0312256
20808.116	4.0323902
20813.116	4.0335539
20818.116	4.0347169
20823.116	4.0358793
20828.116	4.0370413
20833.116	4.0382028
20838.116	4.0393641
20843.116	4.0405252
20848.116	4.0416862
20853.116	4.0428473
20858.116	4.0440086
20863.116	4.0451701
20868.116	4.046332
20873.116	4.0474944
20878.116	4.0486574
20883.116	4.0498211
20888.116	4.0509857
20893.116	4.0521512
20898.116	4.0533178
20903.116	4.0544855
20908.116	4.0556546
20913.116	4.056825
20918.116	4.057997
20923.116	4.0591705
20928.116	4.0603458
20933.116	4.0615229
20938.116	4.0627019
20943.116	4.063883
20948.116	4.0650663
20953.116	4.0662518
20958.116	4.0674397
20963.116	4.06863
20968.116	4.069823
20973.116	4.0710186
20978.116	4.072217
20983.116	4.0734183
20984.925	4.0738537
20989.925	4.0750591
20994.925	4.0762676
20999.925	4.0774793
21004.925	4.0786944
21009.925	4.0799128
21014.925	4.0811348
21019.925	4.0823603
21024.925	4.0835895
21029.925	4.0848225
21034.925	4.0860594
21039.925	4.0873002
21044.925	4.088545
21049.925	4.089794
21054.925	4.0910471
21059.925	4.0923045
21064.925	4.0935662
21069.925	4.0948324
21074.925	4.096103
21079.925	4.0973782
21084.925	4.098658
21089.925	4.0999426
21094.925	4.1012318
21099.925	4.1025259
21104.925	4.1038248
21109.925	4.1051286
21114.925	4.1064374
21119.925	4.1077511
21124.925	4.10907
21129.925	4.1103939
21134.925	4.1117229
21139.925	4.1130571
21144.925	4.1143964
21149.925	4.115741
21154.925	4.1170907
21159.925	4.1184457
21164.925	4.119806
21169.925	4.1211715
21174.925	4.1225422
21179.925	4.1239182
21184.925	4.1252994
21189.925	4.1266858
21194.925	4.1280774
21199.925	4.1294742
21204.925	4.1308761
21209.925	4.1322831
21214.925	4.1336951
21219.925	4.1351122
21224.925	4.1365342
21229.925	4.1379611
21234.925	4.1393928
21239.925	4.1408292
21244.925	4.1422702
21249.925	4.1437158
21254.925	4.1451659
21259.925	4.1466202
21264.925	4.1480789
21269.925	4.1495416
21274.925	4.1510083
21279.925	4.1524788
21284.925	4.1539529
21289.925	4.1554307
21294.925	4.1569117
21299.925	4.158396
21304.925	4.1598832
21309.925	4.1613732
21314.925	4.1628659
21319.925	4.1643609
21324.925	4.165858
21329.925	4.1673571
21334.925	4.1688579
21339.925	4.1703601
21344.925	4.1718635
21346.734	4.1724077
21351.734	4.1739123
21356.734	4.1754174
21361.734	4.1769227
21366.734	4.1784279
21371.734	4.1799328
21376.734	4.181437
21381.734	4.1829401
21386.734	4.1844418
21391.734	4.1859418
21396.734	4.1874397
21401.734	4.1889352
21406.734	4.1904278
21411.734	4.1919172
21416.734	4.1934029
21421.734	4.1948846
21426.734	4.1963619
21431.734	4.1978343
21436.734	4.1993014
21441.734	4.2007628
21446.734	4.2022179
21451.734	4.2036664
21456.734	4.2051078
21461.734	4.2065416
21466.734	4.2079673
21471.734	4.2093844
21476.734	4.2107924
21481.734	4.2121908
21486.734	4.213579
21491.734	4.2149566
21496.734	4.2163229
21501.734	4.2176775
21506.734	4.2190198
21511.734	4.2203491
21516.734	4.2216649
21521.734	4.2229666
21526.734	4.2242536
21531.734	4.2255253
21536.734	4.2267811
21541.734	4.2280203
21546.734	4.2292423
21551.734	4.2304466
21556.734	4.2316324
21561.734	4.2327993
21566.734	4.2339466
21571.734	4.2350737
21576.734	4.2361801
21581.734	4.2372653
21586.734	4.2383289
21591.734	4.2393703
21596.734	4.2403893
21601.734	4.2413855
21606.734	4.2423588
21611.734	4.243309
21616.734	4.2442361
21621.734	4.2451402
21626.734	4.2460214
21631.734	4.2468803
21636.734	4.2477171
21641.734	4.2485327
21646.734	4.2493276
21651.734	4.2501029
21656.734	3.9658197
21661.734	3.9408875
21666.734	3.917653
21671.734	3.9087208
21676.734	3.9004286
21681.734	3.8844211
21686.734	3.8700727
21691.734	3.8634358
21696.734	3.8578371
21701.734	3.8484656
21706.734	3.8394061
21708.543	3.8371945
21713.543	3.8313739
21718.543	3.8257851
21723.543	3.8204783
21728.543	3.8154865
21733.543	3.8108027
21738.543	3.8063921
21743.543	3.8022289
21748.543	3.7982979
21753.543	3.7945723
21758.543	3.7910208
21763.543	3.7876293
21768.543	3.7843913
21773.543	3.7812875
21778.543	3.7782958
21783.543	3.7754086
21788.543	3.7726235
21793.543	3.7699275
21798.543	3.7673059
21803.543	3.7647541
21808.543	3.7622711
21813.543	3.7598484
21818.543	3.7574761
21823.543	3.7551513
21828.543	3.7528733
21833.543	3.7506361
21838.543	3.7484335
21843.543	3.7462634
21848.543	3.7441248
21853.543	3.7420138
21858.543	3.7399261
21863.543	3.7378603
21868.543	3.7358155
21873.543	3.7337885
21878.543	3.7317766
21883.543	3.729779
21888.543	3.7277944
21893.543	3.7258206
21898.543	3.7238558
21903.543	3.7218993
21908.543	3.7199501
21913.543	3.7180063
21918.543	3.7160667
21923.543	3.7141309
21928.543	3.7121978
21933.543	3.7102661
21938.543	3.7083351
21943.543	3.7064042
21948.543	3.7044726
21953.543	3.7025394
21958.543	3.7006041
21963.543	3.6986662
21968.543	3.696725
21973.543	3.69478
21978.543	3.6928307
21983.543	3.690877
21988.543	3.6889182
21993.543	3.686954
21998.543	3.6849841
22003.543	3.6830084
22008.543	3.6810266
22013.543	3.6790384
22018.543	3.6770437
22023.543	3.6750425
22028.543	3.6730346
22033.543	3.6710199
22038.543	3.6689987
22043.543	3.6669707
22048.543	3.6649361
22053.543	3.662895
22058.543	3.6608474
22063.543	3.6587936
22068.543	3.6567337
22070.352	3.6559869
22075.352	3.653919
22080.352	3.6518454
22085.352	3.6497667
22090.352	3.6476831
22095.352	3.645595
22100.352	3.6435029
22105.352	3.6414073
22110.352	3.6393087
22115.352	3.6372077
22120.352	3.635105
22125.352	3.6330015
22130.352	3.6308979
22135.352	3.6287954
22140.352	3.626695
22145.352	3.6245982
22150.352	3.6225064
22155.352	3.6204214
22160.352	3.618345
22165.352	3.6162791
22170.352	3.6142256
22175.352	3.6121864
22180.352	3.6101633
22185.352	3.6081578
22190.352	3.6061715
22195.352	3.6042056
22200.352	3.6022611
22205.352	3.600339
22210.352	3.5984399
22215.352	3.5965642
22220.352	3.5947124
22225.352	3.5928847
22230.352	3.5910812
22235.352	3.5893019
22240.352	3.5875468
22245.352	3.5858158
22250.352	3.5841086
22255.352	3.582425
22260.352	3.5807647
22265.352	3.5791275
22270.352	3.577513
22275.352	3.5759209
22280.352	3.5743507
22285.352	3.5728021
22290.352	3.5712747
22295.352	3.5697681
22300.352	3.5682818
22305.352	3.5668155
22310.352	3.5653687
22315.352	3.563941
22320.352	3.562532
22325.352	3.5611412
22330.352	3.5597683
22335.352	3.5584128
22340.352	3.5570744
22345.352	3.5557525
22350.352	3.5544469
22355.352	3.5531571
22360.352	3.5518828
22365.352	3.5506235
22370.352	3.5493789
22375.352	3.5481487
22380.352	3.5469324
22385.352	3.5457297
22390.352	3.5445403
22395.352	3.5433638
22400.352	3.5421999
22405.352	3.5410483
22410.352	3.5399086
22415.352	3.5387806
22420.352	3.5376639
22425.352	3.5365582
22430.352	3.5354633
22432.161	3.5350697
22437.161	3.5339889
22442.161	3.5329182
22447.161	3.5318573
22452.161	3.5308059
22457.161	3.5297638
22462.161	3.5287307
22467.161	3.5277064
22472.161	3.5266905
22477.161	3.525683
22482.161	3.5246834
22487.161	3.5236917
22492.161	3.5227075
22497.161	3.5217307
22502.161	3.520761
22507.161	3.5197983
22512.161	3.5188422
22517.161	3.5178927
22522.161	3.5169495
22527.161	3.5160123
22532.161	3.5150811
22537.161	3.5141557
22542.161	3.5132357
22547.161	3.5123211
22552.161	3.5114117
22557.161	3.5105073
22562.161	3.5096077
22567.161	3.5087128
22572.161	3.5078224
22577.161	3.5069363
22582.161	3.5060544
22587.161	3.5051764
22592.161	3.5043023
22597.161	3.503432
22602.161	3.5025651
22607.161	3.5017017
22612.161	3.5008415
22617.161	3.4999844
22622.161	3.4991302
22627.161	3.4982789
22632.161	3.4974302
22637.161	3.4965841
22642.161	3.4957404
