x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
87.771429	1000	830.2405	827.51926	788.73829	817.6033	817.9413	785.23374	759.29003	780.30446	767.86958	1000.3644	974.17623	978.11349	966.65074	969.17128	977.85162	978.48102	921.14192	866.48106	826.93853	827.40938	814.56942	806.71048	773.95112	787.74125	977.02255	979.05369	969.98704	965.61586	975.90937	978.75594	977.43424	868.35689	831.69926	827.21578	823.13985	804.9663	794.48686	787.81322	988.51039	976.02029	975.20354	965.49536	972.22716	978.47956	978.00162	862.14343	854.7855	826.77453	826.83783	809.13866	806.72866	776.10779	1033.2187	974.03927	978.96987	967.63367	967.49326	977.29586	978.64749	943.89872	869.20273	827.40162	827.37647	817.8109	805.90296	778.82205	787.48696	980.17247	978.4711	971.5392	965.28407	974.9887	978.76547	977.37138	866.23742	835.59392	827.0293	824.59336	805.33311	799.66268	786.17516	990.77969	975.16972	976.42346	965.82607	971.14079	978.32627	978.21282	870.28419	859.55649	826.67243	827.04277	810.78706	807.00059	773.97008	1050.0719	974.49966	979.21527	968.2251	966.85315	977.01192	978.71969	978.43096	869.60061	828.19856	827.2383	819.85588	805.23002	784.22208	787.73612	983.03487	977.70741	972.93078	965.25143	974.08847	978.73311	977.56734	863.05372	842.60039	826.80195	825.73507	806.32676	803.92333	782.31677	1000.8929	974.24469	977.84585	966.47145	969.55025	978.00607	978.4587	912.28926	866.19297	826.72629	827.19524	814.34568	806.49904	773.71695	787.52664	977.09756	979.12897	970.06593	965.65255	975.98261	978.81539	977.32309	868.13574	831.50606	827.01892	822.99777	804.83954	794.32061	787.61597	988.58211	976.08785	975.29338	965.541	972.28063	978.55351	978.01123	861.95734	854.58229	826.57231	826.66337	809.03156	806.56916	775.92866	1033.3081	974.11057	979.05178	967.69844	967.52826	977.37324	978.69352	978.98095	869.31213	827.51089	827.14326	818.53797	805.40046	780.88511	787.39186	981.35335	978.23935	972.18446	965.28092	974.68393	978.81283	977.40347	864.26765	839.08796	826.74043	825.1472	805.64962	802.19464	784.03936	996.47938	974.66317	977.31312	977.31312
88.628571	1000	825.66848	822.9831	784.41205	813.06395	813.45548	780.93701	755.07028	776.00913	763.54335	1005.49	979.62736	983.59801	972.08281	974.57131	983.31347	983.97519	918.67089	861.74949	822.39027	822.85787	810.11031	802.25861	769.69766	783.38671	982.53413	984.51459	975.44673	971.01986	981.34931	984.24102	982.95566	863.5717	827.16067	822.66318	818.62586	800.53214	790.15663	783.44836	994.02258	981.45821	980.68736	970.91361	977.63971	983.95231	983.50255	857.55765	850.15699	822.22397	822.29247	804.70316	802.28726	771.78497	1037.0991	979.51047	984.44791	973.0752	972.89149	982.7504	984.13835	952.40439	864.43804	822.85653	822.82413	813.33337	801.45535	774.57173	783.13995	985.70079	983.92256	977.00835	970.69233	980.42047	984.24735	982.88417	861.46075	831.0537	822.47739	820.06774	800.90255	795.29303	781.80394	996.25228	980.60891	981.90938	971.24885	976.54782	983.79551	983.71097	865.84086	854.88896	822.12292	822.49498	806.3455	802.55255	769.67358	1051.5258	979.98268	984.68957	973.67158	972.2523	982.46302	984.20919	983.96466	864.82223	823.65657	822.68622	815.36514	800.78784	779.95216	783.38756	988.56018	983.15206	978.40693	970.66321	979.5132	984.21208	983.07468	858.30806	838.04258	822.25105	821.19946	801.89785	799.51466	777.95339	1006.266	979.69245	983.33115	971.90161	974.95144	983.46975	983.95362	909.3013	861.46284	822.17919	822.64487	809.88773	802.04821	769.46464	783.17313	982.60963	984.59039	975.52606	971.05685	981.42309	984.30081	982.84312	863.3519	826.96854	822.46736	818.48441	800.40608	789.99121	783.25213	994.09475	981.52628	980.77776	970.9595	977.69363	984.02673	983.51205	857.3727	849.95454	822.02285	822.11886	804.59661	802.1286	771.60674	1037.1879	979.5823	984.53038	973.14032	972.92684	982.82832	984.18462	984.51599	864.5415	822.96803	822.59195	814.05566	800.95605	776.62913	783.04593	986.87842	983.68822	977.65709	970.69086	980.11321	984.29386	982.91326	859.50408	834.54153	822.18993	820.61628	801.22128	797.80216	779.67088	1001.9343	980.10638	982.79966	982.79966
89.485714	1000	821.12048	818.4703	780.10661	808.54853	808.99242	776.66054	750.87046	771.73421	759.23891	1010.6519	985.11563	989.11998	977.55145	980.00785	988.81266	989.50707	916.20105	857.04362	817.86572	818.33012	805.67355	797.82934	765.46419	779.05361	988.08332	990.01283	980.94334	976.46021	986.82632	989.76371	988.51522	858.81372	822.64536	818.13438	814.13499	796.1203	785.84686	779.10508	999.57209	986.93321	986.2085	976.3683	983.08897	989.46253	989.04128	852.99763	845.55238	817.69718	817.77075	800.28979	797.86818	767.48354	1040.991	985.01895	989.96341	978.55343	978.32615	988.2422	989.6669	960.86933	859.69971	818.33505	818.29557	808.87842	797.03031	770.34103	778.81421	991.2667	989.41128	982.51455	976.13695	985.8892	989.76681	988.43492	856.71126	826.53658	817.94926	815.56544	796.49422	790.94444	777.45453	1001.7635	986.08516	987.43268	976.70811	981.99147	989.30217	989.24687	861.41614	850.24597	817.59715	817.97089	801.9261	798.12699	765.39802	1052.9877	985.50307	990.2013	979.15482	977.68786	987.95133	989.73635	989.53682	860.07066	819.13808	818.15792	810.89717	796.36815	775.70196	779.06026	994.12316	988.6339	983.92025	976.11138	984.9748	989.7286	988.61988	853.5892	833.50784	817.72393	816.68733	797.49108	795.1277	773.61188	1011.6697	985.17731	988.85391	977.36833	980.38915	988.97079	989.48626	906.31483	856.75839	817.65577	818.11824	805.45212	797.61997	765.23231	778.84106	988.15933	990.08918	981.02312	976.49752	986.90066	989.82385	988.40125	858.59526	822.45427	817.93958	813.99416	795.99493	785.68227	778.90986	999.64472	987.00181	986.29948	976.41445	983.14335	989.53744	989.05064	852.8138	845.35069	817.49714	817.59798	800.18378	797.71035	767.30619	1041.0793	985.09131	990.04644	978.61889	978.36185	988.32067	989.7134	990.08953	859.79739	818.44873	818.0644	809.59601	796.53416	772.39276	778.72124	992.44119	989.17434	983.16682	976.13717	985.57942	989.81248	988.46095	854.76752	830.01812	817.66321	816.10876	796.81509	793.43112	775.32429	1007.4232	985.58668	988.32363	988.32363
90.342857	1000	816.59622	813.98056	775.82173	804.05675	804.55182	772.40411	746.69035	767.47948	754.956	1015.8508	990.64165	994.68003	983.05727	985.48149	994.3498	995.07729	913.73208	852.36311	813.36456	813.82583	801.25887	793.4224	761.2505	774.7417	993.67074	995.54904	986.47747	981.93751	992.34101	995.32464	994.11355	854.08259	818.15302	813.62907	809.66696	791.73051	781.55734	774.78313	1005.1595	992.44591	991.76757	981.86	988.57554	995.01084	994.61841	848.46296	840.9714	813.19385	813.27238	795.89827	793.47118	763.20324	1044.8951	990.5653	995.51697	984.06895	983.79781	993.77185	995.23375	969.30349	854.9874	813.83689	813.79049	804.44578	792.62755	766.12973	774.5095	996.87084	994.93788	988.05841	981.61852	991.3955	995.32447	994.02425	851.98858	822.04227	813.44462	811.08615	792.10784	786.61667	773.12668	1007.3141	991.5991	992.99398	982.20444	987.47234	994.84689	994.82115	857.00977	845.62723	813.09482	813.47019	797.52861	793.72364	761.14317	1054.4586	991.06144	995.75109	984.6754	983.16041	993.47745	995.30179	995.14808	855.34556	814.64282	813.65311	806.45168	791.97066	771.47126	774.75397	999.72443	994.15355	989.47133	981.59651	990.47389	995.28328	994.20357	848.89676	828.99588	813.22027	812.19838	793.10617	790.76222	769.292	1017.1044	990.6999	994.41473	982.8722	985.86398	994.50981	995.05724	903.32952	852.07929	813.15573	813.61506	801.03857	793.21405	761.01974	774.53016	993.74726	995.62594	986.55771	981.97514	992.4159	995.38513	993.99813	853.86545	817.96297	813.43529	809.52674	791.60583	781.39356	774.58891	1005.2326	992.51505	991.85913	981.90642	988.63039	995.08624	994.62764	848.28023	840.77044	812.99487	813.10044	795.7928	793.31416	763.02677	1044.9829	990.63821	995.60058	984.13476	983.83388	993.85089	995.28048	995.70219	855.07946	813.9527	813.56033	805.15873	792.13452	768.17578	774.41753	998.04228	994.69831	988.71427	981.62043	991.08317	995.36928	994.04717	850.05761	825.51745	813.15995	811.62435	792.43079	789.08128	770.99932	1012.9466	991.10469	993.88566	993.88566
91.2	1000	812.09539	809.51361	771.55716	799.5883	800.13342	768.16749	742.52973	763.2447	750.69437	1021.0875	996.20601	1000.2788	988.60086	990.99281	999.92552	1000.6865	911.26367	847.70765	808.88653	809.34471	796.866	789.03752	757.05636	770.45073	999.29703	1001.1238	992.04973	987.45236	997.89399	1000.9244	999.7513	849.37795	813.68339	809.14697	805.22148	787.36251	777.28782	770.48226	1010.7855	997.99692	997.36519	987.38933	994.10002	1000.5979	1000.2346	843.95323	836.41374	808.71369	808.79708	791.52836	789.09597	758.94382	1048.8121	996.15015	1001.1092	989.62236	989.30709	999.34	1000.8395	977.71692	850.30076	809.36176	809.30861	800.03518	788.24681	761.9376	770.22556	1002.5138	1000.503	993.64054	987.13764	996.93999	1000.921	999.65281	847.29236	817.57049	808.96318	806.6296	787.74316	782.30949	768.82014	1012.9047	997.15134	998.59391	987.73843	992.99104	1000.4303	1000.4344	852.62149	841.03243	808.61565	808.9926	793.15276	789.34223	756.90877	1055.94	996.6584	1001.3396	990.23393	988.67055	999.04202	1000.9062	1000.7991	850.64658	810.17049	809.17149	802.02842	787.59511	767.25985	770.46846	1005.3646	999.71162	995.0608	987.11921	996.01106	1000.8768	999.82639	844.23039	824.50642	808.73981	807.73233	788.74287	786.41794	764.99349	1022.5705	996.26082	1000.0142	988.41382	991.37653	1000.0874	1000.6672	900.34509	847.42521	808.67881	809.13504	796.64682	788.83017	756.8267	770.24019	999.37407	1001.2013	992.13044	987.49031	997.96946	1000.9853	999.6344	849.16211	813.49435	808.95419	805.08187	787.23851	777.12485	770.28903	1010.8591	998.0666	997.45734	987.43601	994.15534	1000.6738	1000.2437	843.77158	836.21353	808.51577	808.62596	791.42341	788.93977	758.76823	1048.8993	996.22362	1001.1934	989.68852	989.34353	999.4196	1000.8865	1001.3546	850.38736	809.47965	809.07945	800.74355	787.75685	763.97799	770.13458	1003.6823	1000.2608	994.30005	987.14125	996.62508	1000.9649	999.67255	845.374	821.03926	808.67988	807.16277	788.06812	784.75238	766.69573	1018.5048	996.661	999.48636	999.48636
92.057143	1000	807.61772	805.06918	767.31267	795.14292	795.73695	763.95046	738.38837	759.02965	746.45377	1026.3627	1001.8094	1005.9169	994.18285	996.54244	1005.5405	1006.3353	908.79554	843.07691	804.43133	804.88648	792.4947	784.67444	752.88153	766.18045	1004.9628	1006.7379	997.66076	993.00537	1003.4859	1006.5637	1005.4291	844.69944	809.23617	804.68779	800.79829	783.01604	773.03809	766.20223	1016.4506	1003.5869	1003.002	992.9569	999.66304	1006.2243	1005.8905	839.46804	831.87912	804.25643	804.34456	787.17978	784.74232	754.70504	1052.7427	1001.7741	1006.7408	995.21428	994.85459	1004.9473	1006.4849	986.11991	845.63948	804.90938	804.84964	795.64636	783.88783	757.76445	765.96215	1008.1963	1006.1072	999.26158	992.69493	1002.5233	1006.5569	1005.3212	842.62225	813.12097	804.50466	802.19551	783.39992	778.02266	764.53466	1018.536	1002.7425	1004.2331	993.31072	998.54819	1006.053	1006.0874	848.25108	836.46127	804.15936	804.53784	788.79829	784.98251	752.69459	1057.4331	1002.2946	1006.9674	995.83104	994.21889	1004.6457	1006.5501	1006.4905	845.97337	805.72081	804.71279	797.62711	783.24125	763.06751	766.20348	1011.0445	1005.3087	1000.6893	992.68008	1001.5869	1006.5097	1005.489	839.58974	820.03921	804.28224	803.28891	784.40092	782.09464	760.7161	1028.0684	1001.8607	1005.6531	993.99381	996.92741	1005.7043	1006.3168	897.36125	842.79583	804.2247	804.6779	792.27661	784.46808	752.65297	765.97091	1005.0404	1006.8159	997.74193	993.04365	1003.5619	1006.625	1005.3107	844.48489	809.04814	804.496	800.65928	782.89271	772.87592	766.00997	1016.5247	1003.6571	1003.0948	993.00384	999.71884	1006.3007	1005.8994	839.28744	831.67964	804.05955	804.17426	787.07535	784.58691	754.53031	1052.8292	1001.8482	1006.8256	995.28081	994.89141	1005.0274	1006.5321	1007.0475	845.72076	805.0293	804.62146	796.35022	783.40091	759.79916	765.87214	1009.3621	1005.8623	999.92479	992.70025	1002.2058	1006.6	1005.3377	840.71635	816.58326	804.2227	802.72374	783.72682	780.44419	762.41326	1024.0982	1002.2563	1005.1264	1005.1264
92.914286	1000	803.16291	800.64699	763.08805	790.72031	791.36216	759.7528	734.26606	754.83412	742.23396	1031.6772	1007.4524	1011.5949	999.80388	1002.131	1011.1953	1012.0244	906.32739	838.47058	799.99868	800.45087	788.1447	780.33289	748.72582	761.93064	1010.6688	1012.3918	1003.3112	998.59717	1009.1174	1012.2432	1011.1477	840.04674	804.8111	800.25125	796.39712	778.69085	768.80792	761.94281	1022.1556	1009.2164	1008.6787	998.56333	1005.2652	1011.8907	1011.5867	835.00698	827.36727	799.82178	799.91455	782.8523	780.40995	750.48667	1056.6874	1007.4379	1012.4124	1000.8454	1000.441	1010.5943	1012.1705	994.52293	841.00321	800.47947	800.4133	791.27907	779.55034	753.61005	761.71905	1013.9189	1011.7512	1004.9222	998.291	1008.1461	1012.233	1011.0302	837.9779	808.69344	800.06878	797.78362	779.07786	773.75595	760.27	1024.2087	1008.3732	1009.9122	998.92192	1004.1444	1011.7157	1011.7807	843.8983	831.91347	799.72566	800.10563	784.46496	780.64422	748.5004	1058.9392	1007.9707	1012.6352	1001.4674	999.80606	1010.2891	1012.2343	1012.223	841.3256	801.2935	800.27671	793.2475	778.90881	758.89404	761.9588	1016.7646	1010.9456	1006.3575	998.27977	1007.2022	1012.1827	1011.192	834.97447	815.59396	799.8473	798.86785	780.08007	777.79207	756.45959	1033.5984	1007.5002	1011.3319	999.61282	1002.5173	1011.3611	1012.0067	894.37772	838.19085	799.79313	800.24336	787.9277	780.12752	748.49834	761.72207	1010.747	1012.4704	1003.3928	998.63578	1009.194	1012.3048	1011.0278	839.83345	804.62407	800.06045	796.2587	778.56818	768.64654	761.75151	1022.2302	1009.2872	1008.772	998.61055	1005.3215	1011.9676	1011.5955	834.82743	827.16852	799.62593	799.74505	782.74839	780.25533	750.31279	1056.7734	1007.5125	1012.4978	1000.9122	1000.4782	1010.6751	1012.218	1012.7816	841.07934	800.60137	800.1861	791.97848	779.06642	755.63909	761.62997	1015.0821	1011.5036	1005.5891	998.29804	1007.8259	1012.2752	1011.0434	836.0843	812.14919	799.78815	798.30699	779.40665	776.15648	758.15168	1029.7275	1007.8911	1010.8064	1010.8064
93.771429	1000	798.73068	796.24678	758.88305	786.32021	787.00878	755.57429	730.1626	750.65789	738.0347	1037.0317	1013.1357	1017.3137	1005.4646	1007.7592	1016.8907	1017.7545	903.85894	833.88836	795.58832	796.0376	783.81575	776.01263	744.589	757.70105	1016.4157	1018.0862	1009.0017	1004.2284	1014.7891	1017.9636	1016.9078	835.41949	800.40792	795.83708	792.0177	774.38668	764.5971	757.70375	1027.9011	1014.8863	1014.3959	1004.2093	1010.9073	1017.5978	1017.324	830.56967	822.87792	795.40947	795.50677	778.54567	776.09863	746.28846	1060.647	1013.1421	1018.1247	1006.5162	1006.0668	1016.2818	1017.8971	1002.9368	836.39165	796.07176	795.99932	786.93304	775.23411	749.47421	757.49603	1019.6824	1017.4358	1010.623	1003.9265	1013.809	1017.95	1016.7805	833.35898	804.28764	795.65525	793.39366	774.77673	769.50913	756.02592	1029.9234	1014.0442	1015.632	1004.5727	1009.7804	1017.419	1017.515	839.56294	827.38874	795.31428	795.69569	780.15251	776.3271	744.32597	1060.4596	1013.6873	1018.3436	1007.1436	1005.4327	1015.9729	1017.9594	1017.9974	836.70295	796.88831	795.863	788.88933	774.59755	754.73922	757.73419	1022.5257	1016.6228	1012.066	1003.9189	1012.8575	1017.8965	1016.9362	830.38424	811.17041	795.43471	794.46886	775.78008	773.50998	752.2237	1039.1611	1013.18	1017.0515	1005.2715	1008.1468	1017.0584	1017.7376	891.39423	833.60996	795.38384	795.83114	783.59983	775.80823	744.36259	757.49345	1016.4944	1018.1655	1009.0838	1004.2673	1014.8664	1018.0256	1016.7862	835.20745	800.22187	795.64725	791.87988	774.26467	764.4365	757.5134	1027.9761	1014.9576	1014.4898	1004.2568	1010.9641	1017.6752	1017.3327	830.39114	822.67988	795.21464	795.33807	778.44227	775.94479	746.11542	1060.7324	1013.2173	1018.2108	1006.5835	1006.1044	1016.3632	1017.9448	1018.5575	836.46277	796.1956	795.77308	787.62806	774.75314	751.49757	757.40785	1020.8432	1017.1854	1011.2938	1003.9353	1013.4861	1017.9913	1016.7903	831.47754	807.73679	795.37594	793.91226	775.10736	771.889	753.91073	1035.3929	1013.5662	1016.527	1016.527
94.628571	1000	794.32077	791.86828	754.69747	781.94233	782.67658	751.41473	726.07778	746.50075	733.85575	1042.4271	1018.86	1023.0739	1011.1656	1013.4276	1022.6273	1023.5262	901.38991	829.32994	791.19997	791.64639	779.50762	771.71341	740.47086	753.49146	1022.2042	1023.822	1014.7329	1009.8997	1020.5018	1023.7255	1022.71	830.81736	796.02636	791.44502	787.65979	770.1033	760.40543	753.48482	1033.6877	1020.597	1020.1543	1009.8954	1016.5898	1023.3463	1023.1031	826.15572	818.41078	791.01923	791.12096	774.25965	771.80812	742.11019	1064.6223	1018.8875	1023.8784	1012.2276	1011.7329	1022.0105	1023.6653	1011.3725	831.80448	791.68599	791.60743	782.60804	770.93887	745.35673	753.29284	1025.4875	1023.1614	1016.3647	1009.6021	1019.5127	1023.7084	1022.5727	828.76517	799.90331	791.26382	789.02537	770.49631	765.28199	751.80219	1035.6811	1019.7562	1021.393	1010.2637	1015.4568	1023.1637	1023.2911	835.2448	822.8868	790.92496	791.30777	775.86072	772.03091	740.17108	1061.9955	1019.4452	1024.0935	1012.8603	1011.0995	1021.6977	1023.7261	1023.8143	832.10509	792.50495	791.47138	784.55235	770.30721	750.60286	753.52943	1028.3285	1022.3411	1017.8156	1009.5982	1018.5535	1023.6518	1022.7223	825.81872	806.76832	791.04421	790.0917	771.5007	769.24816	748.00822	1044.7568	1018.9007	1022.8124	1010.9705	1013.8165	1022.7971	1023.5101	888.41055	829.05286	790.99655	791.44098	779.29276	771.50997	740.24552	753.28482	1022.2834	1023.9018	1014.8156	1009.939	1020.5797	1023.7879	1022.5868	830.60656	795.84128	791.25614	787.52255	769.98193	760.24559	753.29541	1033.7632	1020.669	1020.2489	1009.9432	1016.6471	1023.4243	1023.1116	825.9782	818.21346	790.8254	790.95305	774.15674	771.65504	741.93798	1064.7071	1018.9633	1023.9651	1012.2952	1011.7708	1022.0924	1023.7133	1024.376	831.87073	791.81171	791.38215	783.29873	770.46082	747.37441	753.20554	1026.646	1022.9083	1017.0394	1009.6126	1019.1871	1023.7488	1022.5791	826.89573	803.3458	790.98581	789.53927	770.8287	767.64154	749.69018	1041.095	1019.2823	1022.2891	1022.2891
95.485714	1000	789.93291	787.51125	750.53108	777.58643	778.3653	747.2739	722.01138	742.36249	729.69688	1047.8641	1024.626	1028.8761	1016.9077	1019.137	1028.4059	1029.3404	898.92004	824.79504	786.83337	787.277	775.22005	767.43498	736.3712	749.30163	1028.0349	1029.5997	1020.5056	1015.6118	1026.2561	1029.5298	1028.5552	826.24004	791.66617	787.07479	783.32313	765.84047	756.23268	749.2858	1039.5161	1026.3495	1025.9546	1015.6224	1022.3135	1029.1369	1028.9246	821.76475	813.96561	786.6508	786.75686	769.994	767.53816	737.95163	1068.614	1024.6747	1029.6742	1017.9801	1017.4398	1027.781	1029.4759	1019.8415	827.2414	787.32189	787.23736	778.30382	766.66439	741.2574	749.10928	1031.3348	1028.929	1022.1481	1015.3185	1025.2579	1029.5091	1028.4076	824.19614	795.54019	786.89422	784.6785	766.23634	761.07431	747.59856	1041.4823	1025.5097	1027.196	1015.9956	1021.1743	1028.9504	1029.1096	830.94367	818.40738	786.55742	786.94159	771.58933	767.75542	736.0355	1063.5481	1025.2451	1029.8854	1018.6183	1016.8071	1027.4644	1029.5352	1029.6744	827.5317	788.14318	787.10159	780.23631	766.03755	746.48475	749.34428	1034.1738	1028.1012	1023.6069	1015.3182	1024.2909	1029.4493	1028.551	821.27759	802.38743	786.67551	785.7361	767.24169	765.00636	743.8129	1050.3862	1024.6632	1028.6154	1016.7105	1019.5273	1028.5777	1029.3251	885.42645	824.51925	786.631	787.07262	775.00625	767.23249	736.14691	749.09594	1028.1147	1029.6801	1020.5888	1015.6515	1026.3346	1029.5925	1028.4303	826.03046	791.48204	786.88685	783.18647	765.71973	756.0736	749.09733	1039.5922	1026.422	1026.0499	1015.6705	1022.3714	1029.2154	1028.933	821.58822	813.76899	786.45797	786.58973	769.89159	767.38585	737.78024	1068.6982	1024.7511	1029.7615	1018.0482	1017.4781	1027.8636	1029.5241	1030.2378	827.30293	787.44945	787.01303	778.99024	766.18922	743.26941	749.02283	1032.4913	1028.6731	1022.8267	1015.3308	1024.9296	1029.5486	1028.4105	822.33855	798.97597	786.61749	785.18779	766.57044	763.41387	745.48981	1046.8344	1025.04	1028.0931	1028.0931
96.342857	1000	785.56683	783.17542	746.38368	773.25222	774.0747	743.15162	717.96323	738.2429	725.55787	1053.3435	1030.4344	1034.7212	1022.6916	1024.8881	1034.2271	1035.1977	896.44907	820.28337	782.48828	782.92915	770.95283	763.17711	732.28982	745.13135	1033.9087	1035.4201	1026.3205	1021.3654	1032.0528	1035.377	1034.444	821.6872	787.32709	782.72614	779.00747	761.59794	752.07865	745.10648	1045.3872	1032.1443	1031.7976	1021.391	1028.0792	1034.9704	1034.7894	817.39638	809.54214	782.30392	782.41422	765.74848	763.28854	733.81256	1072.6228	1030.5045	1035.5128	1023.7745	1023.1882	1033.5941	1035.3296	1028.3559	822.7021	782.97921	782.88887	774.02013	762.41043	737.17603	744.94511	1037.2251	1034.7391	1027.9737	1021.0764	1031.0454	1035.3528	1034.2859	819.65157	791.19804	782.5462	780.35278	761.99659	756.88586	743.41483	1047.3279	1031.3056	1033.0418	1021.7692	1026.9336	1034.78	1034.9713	826.65938	813.95021	782.21142	782.59691	767.33812	763.50038	731.91902	1065.1189	1031.0877	1035.7202	1024.4183	1022.5563	1033.2737	1035.3873	1035.5787	822.98248	783.80274	782.75336	775.94097	761.78834	742.38471	745.17853	1040.0623	1033.9038	1029.4406	1021.0798	1030.0704	1035.2898	1034.4229	816.76054	798.02749	782.32838	781.4018	763.00284	760.78438	739.63751	1056.0497	1030.468	1034.4612	1022.4922	1025.2797	1034.401	1035.1832	882.44172	820.00885	782.28693	782.72579	770.74007	762.97555	732.06656	744.9266	1033.9891	1035.5012	1026.4041	1021.4054	1032.1319	1035.4401	1034.3175	821.47881	787.14391	782.53914	778.87138	761.47783	751.92033	744.91892	1045.4638	1032.2174	1031.8935	1021.4393	1028.1376	1035.0495	1034.7976	817.22083	809.34622	782.11207	782.24785	765.64656	763.13698	733.64198	1072.7064	1030.5816	1035.6008	1023.843	1023.227	1033.6773	1035.378	1036.1436	822.75905	783.10856	782.66547	774.70235	761.9381	739.18236	744.8595	1038.3798	1034.4804	1028.6563	1021.0904	1030.7143	1035.3914	1034.2853	817.8057	794.62705	782.27073	780.85754	762.33234	759.20576	741.30938	1052.6115	1030.8401	1033.94	1033.94
97.2	1000	780.08895	777.73171	741.17252	767.81948	768.68721	737.96977	712.88156	733.06818	720.37377	1060.4113	1037.8267	1042.1596	1030.0461	1032.2099	1041.6389	1042.6503	892.88395	814.61827	777.03546	777.47304	765.59291	757.8342	727.16079	739.89714	1041.3773	1042.8326	1033.7139	1028.6851	1039.4345	1042.8188	1041.9303	815.97768	781.87608	777.26936	773.58897	756.27268	746.8553	739.86267	1052.8681	1039.5241	1039.2295	1028.727	1035.4215	1042.3966	1042.2496	811.88787	803.98059	776.8494	776.96407	760.41627	757.95421	728.6213	1078.0989	1037.9203	1042.9452	1031.1421	1030.5048	1040.9959	1042.7783	1036.5545	817.00552	777.52849	777.43211	768.64	757.07235	732.04267	739.7175	1044.716	1042.1394	1035.3813	1028.4003	1038.4157	1042.7907	1041.7604	813.95287	785.7401	777.09025	774.92241	756.6739	751.62186	738.16788	1054.7859	1038.6855	1040.4785	1029.1112	1034.2673	1042.2016	1042.4283	821.22687	808.34879	776.75791	777.14444	761.99843	758.16015	726.75327	1067.9464	1038.5181	1043.1486	1031.7928	1029.8728	1040.6709	1042.8345	1043.0836	817.27533	778.3536	777.29701	770.54676	756.45586	737.22701	739.94902	1047.5555	1041.2947	1036.8591	1028.4078	1037.4306	1042.724	1041.8905	811.09383	792.5442	776.87358	775.96141	757.68017	755.48145	734.40276	1063.3116	1037.8564	1041.8999	1029.8441	1032.6036	1041.8153	1042.6367	878.33745	814.34537	776.83539	777.27094	765.38144	757.63382	726.93882	739.69356	1041.4584	1042.9144	1033.7982	1028.7255	1039.5145	1042.8824	1041.8017	815.77077	781.69406	777.08352	773.4536	756.15335	746.69792	739.67625	1052.9453	1039.598	1039.3262	1028.7757	1035.4805	1042.4763	1042.2577	811.71352	803.7856	776.65876	776.79867	760.31496	757.80358	728.45173	1078.182	1037.9981	1043.034	1031.211	1030.5441	1041.08	1042.8271	1043.6512	817.05761	777.65961	777.20991	769.31714	756.60346	734.04124	739.63284	1045.8708	1041.8772	1036.0692	1028.4163	1038.081	1042.8283	1041.7558	812.12121	789.15868	776.81637	775.42192	757.01109	753.91892	736.06781	1059.9954	1038.2239	1041.3792	1041.3792
