t(s)	total_voltage(V)
18450.452	3.2753217
18452.261	3.2748652
18457.261	3.2736004
18462.261	3.27233
18467.261	3.2710533
18472.261	3.2697692
18477.261	3.268477
18482.261	3.2671758
18487.261	3.2658646
18492.261	3.2645425
18497.261	3.2632085
18502.261	3.2618617
18507.261	3.2605011
18512.261	3.2591257
18517.261	3.2577345
18522.261	3.2563265
18527.261	3.2549007
18532.261	3.2534559
18537.261	3.2519912
18542.261	3.2505055
18547.261	3.2489975
18552.261	3.2474663
18557.261	3.2459105
18562.261	3.2443291
18567.261	3.2427206
18572.261	3.2410839
18577.261	3.2394177
18582.261	3.2377204
18587.261	3.2359906
18592.261	3.2342268
18597.261	3.2324274
18602.261	3.2305906
18607.261	3.2287146
18612.261	3.2267978
18617.261	3.2248379
18622.261	3.2228328
18627.261	3.2207805
18632.261	3.2186785
18637.261	3.2165245
18642.261	3.2143158
18647.261	3.2120498
18652.261	3.2097236
18657.261	3.2073344
18662.261	3.2048791
18667.261	3.2023547
18672.261	3.199758
18677.261	3.1970858
18682.261	3.1943349
18687.261	3.1915022
18692.261	3.1885846
18697.261	3.1855791
18702.261	3.1824831
18707.261	3.179294
18712.261	3.1760095
18717.261	3.1726278
18722.261	3.1691476
18727.261	3.1655677
18732.261	3.1618879
18737.261	3.1581082
18742.261	3.1542295
18747.261	3.150253
18752.261	3.1461808
18757.261	3.1420155
18762.261	3.1377605
18767.261	3.1334196
18772.261	3.1289974
18777.261	3.1244985
18782.261	3.1199286
18787.261	3.1152932
18792.261	3.1105986
18797.261	3.1058509
18802.261	3.1010566
18807.261	3.096222
18812.261	3.0913537
18814.07	3.0895852
18819.07	3.0846808
18824.07	3.0797569
18829.07	3.0748191
18834.07	3.0698726
18839.07	3.064922
18844.07	3.0599714
18849.07	3.0550243
18854.07	3.0500836
18859.07	3.0451515
18864.07	3.0402295
18869.07	3.0353183
18874.07	3.030418
18879.07	3.0255282
18884.07	3.0206473
18889.07	3.0157735
18894.07	3.0109041
18899.07	3.0060357
18904.07	3.0011645
18909.07	2.9962861
18914.07	2.9913953
18919.07	2.9864868
18924.07	2.9815544
18929.07	2.9765917
18934.07	2.9715917
18939.07	2.9665472
18944.07	2.9614504
18949.07	2.9562931
18954.07	2.951067
18959.07	2.9457631
18964.07	2.9403723
18969.07	2.9348849
18974.07	2.9292911
18979.07	2.9235807
18984.07	2.9177429
18989.07	2.9117668
18994.07	2.9056407
18999.07	2.8993533
19004.07	2.8928922
19009.07	2.8862448
19014.07	2.879398
19019.07	2.8723383
19024.07	2.8650519
19029.07	2.8575243
19034.07	2.8497402
19039.07	2.8416844
19044.07	2.8333406
19049.07	2.8246921
19054.07	2.8157219
19059.07	2.8064111
19064.07	2.7967418
19069.07	2.7866936
19074.07	2.7762474
19079.07	2.7653812
19084.07	2.7540728
19089.07	2.7422997
19094.07	2.7300375
19099.07	2.7172621
19104.07	2.7039471
19109.07	2.6900649
19114.07	3.0901181
19119.07	3.1750883
19124.07	3.2201407
19129.07	3.2378961
19134.07	3.2561909
19139.07	3.2813211
19144.07	3.3035289
19149.07	3.3170362
19154.07	3.3271543
19159.07	3.3403231
19164.07	3.3546035
19169.07	3.3655788
19174.07	3.3740565
19175.879	3.3775845
19180.879	3.387058
19185.879	3.3959866
19190.879	3.4043915
19195.879	3.4123503
19200.879	3.4199742
19205.879	3.4273411
19210.879	3.4344745
19215.879	3.4414007
19220.879	3.4481646
19225.879	3.4547865
19230.879	3.4612674
19235.879	3.467625
19240.879	3.4738805
19245.879	3.4800343
19250.879	3.4860859
19255.879	3.492048
19260.879	3.4979258
19265.879	3.5037118
19270.879	3.5094056
19275.879	3.5150145
19280.879	3.5205354
19285.879	3.5259595
19290.879	3.531286
19295.879	3.5365174
19300.879	3.5416486
19305.879	3.5466719
19310.879	3.5515863
19315.879	3.556392
19320.879	3.5610845
19325.879	3.5656589
19330.879	3.5701144
19335.879	3.5744511
19340.879	3.5786667
19345.879	3.5827589
19350.879	3.5867282
19355.879	3.5905756
19360.879	3.5943013
19365.879	3.5979053
19370.879	3.6013898
19375.879	3.6047569
19380.879	3.6080088
19385.879	3.6111476
19390.879	3.6141765
19395.879	3.617099
19400.879	3.6199184
19405.879	3.6226382
19410.879	3.6252622
19415.879	3.6277946
19420.879	3.6302393
19425.879	3.6326003
19430.879	3.6348819
19435.879	3.6370881
19440.879	3.6392231
19445.879	3.6412908
19450.879	3.6432953
19455.879	3.6452404
19460.879	3.6471299
19465.879	3.6489675
19470.879	3.6507567
19475.879	3.6525009
19480.879	3.6542034
19485.879	3.6558673
19490.879	3.6574955
19495.879	3.6590909
19500.879	3.6606561
19505.879	3.6621936
19510.879	3.6637059
19515.879	3.6651951
19520.879	3.6666634
19525.879	3.6681128
19530.879	3.669545
19535.879	3.6709617
19537.688	3.6714709
19542.688	3.6728693
19547.688	3.6742559
19552.688	3.675632
19557.688	3.6769989
19562.688	3.6783578
19567.688	3.6797097
19572.688	3.6810557
19577.688	3.6823965
19582.688	3.6837332
19587.688	3.6850664
19592.688	3.6863968
19597.688	3.6877252
19602.688	3.6890521
19607.688	3.6903781
19612.688	3.6917037
19617.688	3.6930293
19622.688	3.6943554
19627.688	3.6956824
19632.688	3.6970105
19637.688	3.6983402
19642.688	3.6996718
19647.688	3.7010054
19652.688	3.7023413
19657.688	3.7036798
19662.688	3.7050211
19667.688	3.7063652
19672.688	3.7077125
19677.688	3.709063
19682.688	3.7104168
19687.688	3.7117741
19692.688	3.7131349
19697.688	3.7144995
19702.688	3.7158677
19707.688	3.7172397
19712.688	3.7186156
19717.688	3.7199954
19722.688	3.7213791
19727.688	3.7227667
19732.688	3.7241583
19737.688	3.7255539
19742.688	3.7269534
19747.688	3.728357
19752.688	3.7297644
19757.688	3.7311759
19762.688	3.7325912
19767.688	3.7340104
19772.688	3.7354335
19777.688	3.7368603
19782.688	3.7382909
19787.688	3.7397252
19792.688	3.7411631
19797.688	3.7426045
19802.688	3.7440495
19807.688	3.7454977
19812.688	3.7469493
19817.688	3.7484041
19822.688	3.749862
19827.688	3.7513229
19832.688	3.7527867
19837.688	3.7542532
19842.688	3.7557224
19847.688	3.7571941
19852.688	3.7586681
19857.688	3.7601444
19862.688	3.7616228
19867.688	3.7631031
19872.688	3.7645852
19877.688	3.766069
19882.688	3.7675542
19887.688	3.7690407
19892.688	3.7705283
19897.688	3.7720169
19899.497	3.7725557
19904.497	3.7740454
19909.497	3.7755356
19914.497	3.7770262
19919.497	3.778517
19924.497	3.7800078
19929.497	3.7814985
19934.497	3.7829889
19939.497	3.7844787
19944.497	3.785968
19949.497	3.7874564
19954.497	3.7889438
19959.497	3.7904301
19964.497	3.7919151
19969.497	3.7933986
19974.497	3.7948806
19979.497	3.7963609
19984.497	3.7978394
19989.497	3.799316
19994.497	3.8007904
19999.497	3.8022628
20004.497	3.8037329
20009.497	3.8052007
20014.497	3.8066662
20019.497	3.8081292
20024.497	3.8095897
20029.497	3.8110478
20034.497	3.8125033
20039.497	3.8139562
20044.497	3.8154066
20049.497	3.8168544
20054.497	3.8182997
20059.497	3.8197425
20064.497	3.8211828
20069.497	3.8226208
20074.497	3.8240563
20079.497	3.8254896
20084.497	3.8269207
20089.497	3.8283496
20094.497	3.8297765
20099.497	3.8312014
20104.497	3.8326245
20109.497	3.8340459
20114.497	3.8354656
20119.497	3.8368839
20124.497	3.8383007
20129.497	3.8397163
20134.497	3.8411308
20139.497	3.8425443
20144.497	3.8439569
20149.497	3.8453688
20154.497	3.8467801
20159.497	3.8481909
20164.497	3.8496013
20169.497	3.8510116
20174.497	3.8524217
20179.497	3.8538318
20184.497	3.855242
20189.497	3.8566525
20194.497	3.8580633
20199.497	3.8594745
20204.497	3.8608862
20209.497	3.8622986
20214.497	3.8637116
20219.497	3.8651253
20224.497	3.8665398
20229.497	3.8679552
20234.497	3.8693715
20239.497	3.8707886
20244.497	3.8722067
20249.497	3.8736258
20254.497	3.8750458
20259.497	3.8764668
20261.307	3.8769811
20266.307	3.8784033
20271.307	3.8798264
20276.307	3.8812503
20281.307	3.882675
20286.307	3.8841005
20291.307	3.8855266
20296.307	3.8869533
20301.307	3.8883805
20306.307	3.8898081
20311.307	3.891236
20316.307	3.892664
20321.307	3.8940921
20326.307	3.8955201
20331.307	3.8969479
20336.307	3.8983753
20341.307	3.8998022
20346.307	3.9012284
20351.307	3.9026538
20356.307	3.9040782
20361.307	3.9055014
20366.307	3.9069233
20371.307	3.9083436
20376.307	3.9097622
20381.307	3.911179
20386.307	3.9125937
20391.307	3.9140062
20396.307	3.9154162
20401.307	3.9168237
20406.307	3.9182284
20411.307	3.9196302
20416.307	3.921029
20421.307	3.9224245
20426.307	3.9238166
20431.307	3.9252053
20436.307	3.9265902
20441.307	3.9279714
20446.307	3.9293488
20451.307	3.9307222
20456.307	3.9320915
20461.307	3.9334568
20466.307	3.9348178
20471.307	3.9361747
20476.307	3.9375274
20481.307	3.9388758
20486.307	3.9402201
20491.307	3.9415602
20496.307	3.9428962
20501.307	3.9442281
20506.307	3.9455561
20511.307	3.9468803
20516.307	3.9482007
20521.307	3.9495175
20526.307	3.9508308
20531.307	3.9521407
20536.307	3.9534475
20541.307	3.9547512
20546.307	3.9560521
20551.307	3.9573502
20556.307	3.9586458
20561.307	3.9599388
20566.307	3.9612295
20571.307	3.962518
20576.307	3.9638043
20581.307	3.9650885
20586.307	3.9663706
20591.307	3.9676507
20596.307	3.9689288
20601.307	3.9702047
20606.307	3.9714786
20611.307	3.9727504
20616.307	3.9740199
20621.307	3.9752872
20623.116	3.9757452
20628.116	3.9770093
20633.116	3.978271
20638.116	3.9795302
20643.116	3.9807869
20648.116	3.982041
20653.116	3.9832925
20658.116	3.9845413
20663.116	3.9857874
20668.116	3.9870309
20673.116	3.9882715
20678.116	3.9895095
20683.116	3.9907447
20688.116	3.9919771
20693.116	3.9932067
20698.116	3.9944336
20703.116	3.9956577
20708.116	3.9968791
20713.116	3.9980977
20718.116	3.9993135
20723.116	4.0005266
20728.116	4.001737
20733.116	4.0029448
20738.116	4.0041498
20743.116	4.0053523
20748.116	4.0065523
20753.116	4.0077497
20758.116	4.0089447
20763.116	4.0101374
20768.116	4.0113278
20773.116	4.0125159
20778.116	4.0137019
20783.116	4.0148858
20788.116	4.0160677
20793.116	4.0172477
20798.116	4.0184258
20803.116	4.0196021
20808.116	4.0207768
20813.116	4.0219498
20818.116	4.0231213
20823.116	4.0242914
20828.116	4.0254602
20833.116	4.0266277
20838.116	4.0277941
20843.116	4.0289595
20848.116	4.030124
20853.116	4.0312876
20858.116	4.0324505
20863.116	4.0336128
20868.116	4.0347747
20873.116	4.0359361
20878.116	4.0370972
20883.116	4.0382582
20888.116	4.039419
20893.116	4.0405799
20898.116	4.041741
20903.116	4.0429023
20908.116	4.0440639
20913.116	4.045226
20918.116	4.0463887
20923.116	4.0475522
20928.116	4.0487164
20933.116	4.0498815
20938.116	4.0510477
20943.116	4.052215
20948.116	4.0533836
20953.116	4.0545535
20958.116	4.0557249
20963.116	4.0568979
20968.116	4.0580726
20973.116	4.0592491
20978.116	4.0604275
20983.116	4.061608
20984.925	4.0620356
20989.925	4.0632189
20994.925	4.0644045
20999.925	4.0655925
21004.925	4.0667829
21009.925	4.067976
21014.925	4.0691717
21019.925	4.0703702
21024.925	4.0715716
21029.925	4.0727759
21034.925	4.0739834
21039.925	4.0751941
21044.925	4.076408
21049.925	4.0776253
21054.925	4.078846
21059.925	4.0800703
21064.925	4.0812983
21069.925	4.08253
21074.925	4.0837655
21079.925	4.085005
21084.925	4.0862484
21089.925	4.0874959
21094.925	4.0887475
21099.925	4.0900034
21104.925	4.0912636
21109.925	4.0925281
21114.925	4.0937972
21119.925	4.0950707
21124.925	4.0963489
21129.925	4.0976316
21134.925	4.0989191
21139.925	4.1002114
21144.925	4.1015085
21149.925	4.1028104
21154.925	4.1041173
21159.925	4.1054292
21164.925	4.1067461
21169.925	4.108068
21174.925	4.1093951
21179.925	4.1107272
21184.925	4.1120645
21189.925	4.113407
21194.925	4.1147546
21199.925	4.1161075
21204.925	4.1174656
21209.925	4.1188289
21214.925	4.1201974
21219.925	4.1215712
21224.925	4.1229501
21229.925	4.1243343
21234.925	4.1257236
21239.925	4.1271181
21244.925	4.1285178
21249.925	4.1299225
21254.925	4.1313322
21259.925	4.1327469
21264.925	4.1341666
21269.925	4.1355911
21274.925	4.1370204
21279.925	4.1384545
21284.925	4.1398932
21289.925	4.1413364
21294.925	4.1427841
21299.925	4.1442362
21304.925	4.1456924
21309.925	4.1471528
21314.925	4.1486172
21319.925	4.1500853
21324.925	4.1515572
21329.925	4.1530326
21334.925	4.1545114
21339.925	4.1559934
21344.925	4.1574783
21346.734	4.1580163
21351.734	4.1595051
21356.734	4.1609964
21361.734	4.1624901
21366.734	4.1639858
21371.734	4.1654834
21376.734	4.1669827
21381.734	4.1684833
21386.734	4.169985
21391.734	4.1714876
21396.734	4.1729907
21401.734	4.1744941
21406.734	4.1759975
21411.734	4.1775005
21416.734	4.1790029
21421.734	4.1805042
21426.734	4.1820043
21431.734	4.1835026
21436.734	4.184999
21441.734	4.1864929
21446.734	4.1879841
21451.734	4.1894721
21456.734	4.1909565
21461.734	4.192437
21466.734	4.1939131
21471.734	4.1953844
21476.734	4.1968504
21481.734	4.1983108
21486.734	4.1997652
21491.734	4.201213
21496.734	4.2026537
21501.734	4.204087
21506.734	4.2055123
21511.734	4.2069291
21516.734	4.208337
21521.734	4.2097354
21526.734	4.2111239
21531.734	4.2125018
21536.734	4.2138688
21541.734	4.2152242
21546.734	4.2165674
21551.734	4.217898
21556.734	4.2192153
21561.734	4.2205188
21566.734	4.2218078
21571.734	4.2230819
21576.734	4.2243403
21581.734	4.2255825
21586.734	4.226808
21591.734	4.228016
21596.734	4.229206
21601.734	4.2303773
21606.734	4.2315295
21611.734	4.2326618
21616.734	4.2337739
21621.734	4.234865
21626.734	4.2359349
21631.734	4.236983
21636.734	4.238009
21641.734	4.2390125
21646.734	4.2399933
21651.734	4.2409512
21656.734	4.2418861
21661.734	4.2427982
21666.734	4.2436875
21671.734	4.2445544
21676.734	4.2453993
21681.734	4.2462227
21686.734	4.2470254
21691.734	4.2478082
21696.734	4.2485721
21701.734	4.249318
21706.734	4.2500471
21708.543	3.9713611
21713.543	3.951054
21718.543	3.9329891
21723.543	3.9180071
21728.543	3.904859
21733.543	3.8927958
21738.543	3.8819541
21743.543	3.872307
21748.543	3.8634393
21753.543	3.8552269
21758.543	3.8478475
21763.543	3.8411963
21768.543	3.8349522
21773.543	3.8290823
21778.543	3.8237417
21783.543	3.8188392
21788.543	3.8141523
21793.543	3.809692
21798.543	3.8055783
21803.543	3.8017348
21808.543	3.7980111
21813.543	3.7944335
21818.543	3.7910853
21823.543	3.787905
21828.543	3.7847973
21833.543	3.7817915
21838.543	3.778938
21843.543	3.7761883
21848.543	3.7734872
21853.543	3.7708615
21858.543	3.768337
21863.543	3.765876
21868.543	3.7634498
21873.543	3.7610812
21878.543	3.7587797
21883.543	3.7565165
21888.543	3.754279
21893.543	3.7520855
21898.543	3.7499365
21903.543	3.7478097
21908.543	3.7457019
21913.543	3.7436273
21918.543	3.7415816
21923.543	3.7395479
21928.543	3.7375277
21933.543	3.7355318
21938.543	3.7335538
21943.543	3.7315812
21948.543	3.7296177
21953.543	3.7276708
21958.543	3.7257339
21963.543	3.723798
21968.543	3.7218675
21973.543	3.7199474
21978.543	3.7180313
21983.543	3.7161131
21988.543	3.7141972
21993.543	3.7122866
21998.543	3.7103755
22003.543	3.7084602
22008.543	3.7065447
22013.543	3.7046302
22018.543	3.7027119
22023.543	3.7007879
22028.543	3.6988615
22033.543	3.696933
22038.543	3.6949983
22043.543	3.693057
22048.543	3.6911115
22053.543	3.6891614
22058.543	3.6872037
22063.543	3.6852388
22068.543	3.6832684
22070.352	3.6825538
22075.352	3.6805738
22080.352	3.6785865
22085.352	3.676592
22090.352	3.6745901
22095.352	3.6725809
22100.352	3.6705641
22105.352	3.66854
22110.352	3.6665084
22115.352	3.6644695
22120.352	3.6624232
22125.352	3.6603698
22130.352	3.6583094
22135.352	3.6562422
22140.352	3.6541685
22145.352	3.6520885
22150.352	3.6500027
22155.352	3.6479114
22160.352	3.6458152
22165.352	3.6437147
22170.352	3.6416104
22175.352	3.6395031
22180.352	3.6373936
22185.352	3.6352829
22190.352	3.6331723
22195.352	3.6310631
22200.352	3.6289569
22205.352	3.6268555
22210.352	3.6247607
22215.352	3.6226748
22220.352	3.6205996
22225.352	3.6185373
22230.352	3.6164899
22235.352	3.614459
22240.352	3.6124463
22245.352	3.6104532
22250.352	3.6084808
22255.352	3.6065301
22260.352	3.6046018
22265.352	3.6026966
22270.352	3.6008148
22275.352	3.5989566
22280.352	3.5971223
22285.352	3.595312
22290.352	3.5935255
22295.352	3.5917628
22300.352	3.5900238
22305.352	3.5883082
22310.352	3.5866159
22315.352	3.5849464
22320.352	3.5832996
22325.352	3.581675
22330.352	3.5800724
22335.352	3.5784913
22340.352	3.5769315
22345.352	3.5753925
22350.352	3.5738739
22355.352	3.5723753
22360.352	3.5708964
22365.352	3.5694368
22370.352	3.567996
22375.352	3.5665737
22380.352	3.5651694
22385.352	3.5637828
22390.352	3.5624135
22395.352	3.5610611
22400.352	3.5597252
22405.352	3.5584054
22410.352	3.5571014
22415.352	3.5558129
22420.352	3.5545394
22425.352	3.5532806
22430.352	3.5520361
22432.161	3.5515893
22437.161	3.5503638
22442.161	3.5491519
22447.161	3.5479532
22452.161	3.5467674
22457.161	3.5455942
22462.161	3.5444333
22467.161	3.5432844
22472.161	3.5421471
22477.161	3.5410212
22482.161	3.5399064
22487.161	3.5388024
22492.161	3.537709
22497.161	3.5366258
22502.161	3.5355526
22507.161	3.5344891
22512.161	3.5334351
22517.161	3.5323904
22522.161	3.5313546
22527.161	3.5303275
22532.161	3.5293089
22537.161	3.5282986
22542.161	3.5272963
22547.161	3.5263018
22552.161	3.5253149
22557.161	3.5243353
22562.161	3.5233629
22567.161	3.5223974
22572.161	3.5214387
22577.161	3.5204865
22582.161	3.5195406
22587.161	3.5186009
22592.161	3.5176671
22597.161	3.516739
22602.161	3.5158166
22607.161	3.5148995
22612.161	3.5139876
22617.161	3.5130808
22622.161	3.5121788
22627.161	3.5112816
22632.161	3.5103888
22637.161	3.5095004
22642.161	3.5086163
22647.161	3.5077361
22652.161	3.5068599
22657.161	3.5059873
22662.161	3.5051184
22667.161	3.5042528
22672.161	3.5033906
22677.161	3.5025315
22682.161	3.5016753
22687.161	3.500822
22692.161	3.4999714
22697.161	3.4991233
22702.161	3.4982777
22707.161	3.4974343
22712.161	3.4965931
22717.161	3.4957539
22722.161	3.4949165
22727.161	3.4940809
22732.161	3.4932469
22737.161	3.4924144
22742.161	3.4915832
22747.161	3.4907531
22752.161	3.4899242
22757.161	3.4890962
22762.161	3.488269
22767.161	3.4874425
22772.161	3.4866165
22777.161	3.4857909
22782.161	3.4849656
22787.161	3.4841405
22792.161	3.4833153
22793.97	3.4830167
22798.97	3.4821913
22803.97	3.4813656
22808.97	3.4805395
22813.97	3.4797128
22818.97	3.4788853
22823.97	3.4780569
22828.97	3.4772275
22833.97	3.476397
22838.97	3.4755651
22843.97	3.4747318
22848.97	3.4738969
22853.97	3.4730602
22858.97	3.4722216
22863.97	3.4713809
22868.97	3.4705379
22873.97	3.4696926
22878.97	3.4688447
22883.97	3.4679941
22888.97	3.4671406
22893.97	3.466284
22898.97	3.4654241
22903.97	3.4645609
22908.97	3.463694
22913.97	3.4628233
22918.97	3.4619487
22923.97	3.46107
22928.97	3.4601869
22933.97	3.4592992
22938.97	3.4584068
22943.97	3.4575095
22948.97	3.4566071
22953.97	3.4556994
22958.97	3.4547861
22963.97	3.4538671
22968.97	3.4529421
22973.97	3.452011
22978.97	3.4510736
22983.97	3.4501296
22988.97	3.4491788
22993.97	3.4482211
22998.97	3.4472562
23003.97	3.4462839
23008.97	3.445304
23013.97	3.4443163
23018.97	3.4433207
23023.97	3.4423168
23028.97	3.4413045
23033.97	3.4402837
23038.97	3.439254
23043.97	3.4382155
23048.97	3.4371677
23053.97	3.4361107
23058.97	3.4350442
23063.97	3.433968
23068.97	3.4328821
23073.97	3.4317862
23078.97	3.4306802
23083.97	3.4295639
23088.97	3.4284374
23093.97	3.4273003
23098.97	3.4261527
23103.97	3.4249945
23108.97	3.4238255
23113.97	3.4226457
23118.97	3.421455
23123.97	3.4202533
23128.97	3.4190407
23133.97	3.4178171
23138.97	3.4165824
23143.97	3.4153367
23148.97	3.41408
23153.97	3.4128124
23155.779	3.412351
23160.779	3.4110684
23165.779	3.4097749
23170.779	3.4084706
23175.779	3.4071555
23180.779	3.4058298
23185.779	3.4044935
23190.779	3.4031468
23195.779	3.4017898
23200.779	3.4004226
23205.779	3.3990455
23210.779	3.3976586
23215.779	3.3962621
23220.779	3.3948561
23225.779	3.393441
23230.779	3.3920169
23235.779	3.3905842
23240.779	3.389143
23245.779	3.3876936
23250.779	3.3862364
23255.779	3.3847716
23260.779	3.3832996
23265.779	3.3818206
23270.779	3.3803351
23275.779	3.3788433
23280.779	3.3773457
23285.779	3.3758426
23290.779	3.3743344
23295.779	3.3728216
23300.779	3.3713044
23305.779	3.3697834
23310.779	3.3682589
23315.779	3.3667315
23320.779	3.3652014
23325.779	3.3636692
23330.779	3.3621353
23335.779	3.3606002
23340.779	3.3590643
23345.779	3.357528
23350.779	3.3559919
23355.779	3.3544563
23360.779	3.3529217
23365.779	3.3513885
23370.779	3.3498573
23375.779	3.3483283
23380.779	3.3468022
23385.779	3.3452791
23390.779	3.3437596
23395.779	3.3422441
23400.779	3.340733
23405.779	3.3392265
23410.779	3.3377251
23415.779	3.3362292
23420.779	3.3347389
23425.779	3.3332548
23430.779	3.3317769
23435.779	3.3303057
23440.779	3.3288414
23445.779	3.3273841
23450.779	3.3259341
23455.779	3.3244917
23460.779	3.3230569
23465.779	3.32163
23470.779	3.3202109
23475.779	3.3188
23480.779	3.3173971
23485.779	3.3160024
23490.779	3.3146159
23495.779	3.3132376
23500.779	3.3118675
23505.779	3.3105055
23510.779	3.3091516
23515.779	3.3078057
23517.588	3.3073206
23522.588	3.3059853
23527.588	3.3046576
23532.588	3.3033374
23537.588	3.3020244
23542.588	3.3007184
23547.588	3.2994192
23552.588	3.2981264
23557.588	3.2968397
23562.588	3.2955588
23567.588	3.2942833
23572.588	3.2930128
23577.588	3.2917468
23582.588	3.2904851
23587.588	3.2892269
23592.588	3.2879719
23597.588	3.2867194
23602.588	3.285469
23607.588	3.28422
23612.588	3.2829719
23617.588	3.2817238
23622.588	3.2804753
23627.588	3.2792256
23632.588	3.2779739
23637.588	3.2767195
23642.588	3.2754617
23647.588	3.2741996
23652.588	3.2729324
23657.588	3.2716593
23662.588	3.2703795
23667.588	3.2690919
23672.588	3.2677958
23677.588	3.2664903
23682.588	3.2651744
23687.588	3.2638471
23692.588	3.2625075
23697.588	3.2611547
23702.588	3.2597876
23707.588	3.2584053
23712.588	3.2570068
23717.588	3.2555909
23722.588	3.2541568
23727.588	3.2527033
23732.588	3.2512293
23737.588	3.2497337
23742.588	3.2482154
23747.588	3.2466733
23752.588	3.2451062
23757.588	3.2435127
23762.588	3.2418917
23767.588	3.2402418
23772.588	3.2385617
23777.588	3.2368498
23782.588	3.2351048
23787.588	3.233325
23792.588	3.2315087
23797.588	3.2296543
23802.588	3.2277599
23807.588	3.2258235
23812.588	3.2238432
23817.588	3.2218167
23822.588	3.2197418
23827.588	3.2176162
23832.588	3.2154373
23837.588	3.2132024
23842.588	3.2109089
23847.588	3.208554
23852.588	3.2061345
23857.588	3.2036476
23862.588	3.20109
23867.588	3.1984586
23872.588	3.1957502
23877.588	3.1929617
23879.397	3.1919325
23884.397	3.1890297
23889.397	3.1860397
23894.397	3.1829596
23899.397	3.1797868
23904.397	3.1765189
23909.397	3.1731542
23914.397	3.1696912
23919.397	3.1661286
23924.397	3.1624661
23929.397	3.1587037
23934.397	3.1548421
23939.397	3.1508825
23944.397	3.1468268
23949.397	3.1426775
23954.397	3.1384379
23959.397	3.1341117
23964.397	3.1297032
23969.397	3.1252173
23974.397	3.1206593
23979.397	3.116035
23984.397	3.1113501
23989.397	3.1066112
23994.397	3.1018245
23999.397	3.0969964
24004.397	3.0921334
24009.397	3.0872418
24014.397	3.0823275
24019.397	3.0773964
24024.397	3.0724538
24029.397	3.0675047
24034.397	3.0625534
24039.397	3.0576039
24044.397	3.0526592
24049.397	3.047722
24054.397	3.0427942
24059.397	3.0378769
24064.397	3.0329706
24069.397	3.0280751
24074.397	3.0231894
24079.397	3.0183119
24084.397	3.0134403
24089.397	3.0085717
24094.397	3.0037024
24099.397	2.9988283
24104.397	2.9939447
24109.397	2.9890464
24114.397	2.9841275
24119.397	2.9791819
24124.397	2.9742028
24129.397	2.9691831
24134.397	2.9641154
24139.397	2.9589917
24144.397	2.9538037
24149.397	2.9485429
24154.397	2.9432001
24159.397	2.9377659
24164.397	2.9322307
24169.397	2.9265845
24174.397	2.9208167
24179.397	2.9149165
24184.397	2.9088727
24189.397	2.9026739
24194.397	2.896308
24199.397	2.8897628
24204.397	2.8830251
24209.397	2.876082
24214.397	2.8689198
24219.397	2.861524
24224.397	2.8538803
24229.397	2.8459731
24234.397	2.8377868
24239.397	2.8293051
24241.206	2.82616
24246.206	2.8172484
24251.206	2.8079996
24256.206	2.7983957
24261.206	2.7884163
24266.206	2.7780425
24271.206	2.7672528
24276.206	2.756025
24281.206	2.7443363
24286.206	2.732163
24291.206	2.7194807
24296.206	2.7062637
24301.206	2.6924846
24306.206	3.0919086
24311.206	3.1763807
24316.206	3.2212379
24321.206	3.2389286
24326.206	3.2571491
24331.206	3.2821983
24336.206	3.3043488
24341.206	3.3178239
24346.206	3.3279205
24351.206	3.341067
24356.206	3.3553276
24361.206	3.3662911
24366.206	3.3747625
24371.206	3.3836687
24376.206	3.3932067
24381.206	3.4021664
24386.206	3.4101633
24391.206	3.4174468
24396.206	3.4245903
24401.206	3.4321246
24406.206	3.439652
24411.206	3.4463247
24416.206	3.4524348
24421.206	3.4590189
24426.206	3.4659915
24431.206	3.4723418
24436.206	3.4780475
24441.206	3.4840451
24446.206	3.490456
24451.206	3.4964893
24456.206	3.5019904
24461.206	3.5076029
24466.206	3.5134871
24471.206	3.5191423
24476.206	3.5244235
24481.206	3.5297037
24486.206	3.5350921
24491.206	3.5403108
24496.206	3.5452798
24501.206	3.5501937
24506.206	3.5550924
24511.206	3.5598326
24516.206	3.5643979
24521.206	3.5688855
24526.206	3.5732849
24531.206	3.5775248
24536.206	3.5816285
24541.206	3.5856446
24546.206	3.5895397
24551.206	3.59328
24556.206	3.5969041
24561.206	3.6004367
24566.206	3.6038418
24571.206	3.6071062
24576.206	3.6102684
24581.206	3.61334
24586.206	3.616292
24591.206	3.6191242
24596.206	3.6218679
24601.206	3.6245266
24603.015	3.62546
24608.015	3.6279801
24613.015	3.630415
24618.015	3.6327674
24623.015	3.6350405
24628.015	3.6372386
24633.015	3.6393659
24638.015	3.6414266
24643.015	3.6434243
24648.015	3.645363
24653.015	3.6472468
24658.015	3.6490791
24663.015	3.6508633
24668.015	3.6526028
24673.015	3.6543011
24678.015	3.6559612
24683.015	3.6575858
24688.015	3.659178
24693.015	3.6607403
24698.015	3.6622753
24703.015	3.6637852
24708.015	3.6652723
24713.015	3.6667387
24718.015	3.6681864
24723.015	3.6696172
24728.015	3.6710327
24733.015	3.6724347
24738.015	3.6738245
24743.015	3.6752034
24748.015	3.6765729
24753.015	3.6779342
24758.015	3.6792881
24763.015	3.6806358
24768.015	3.6819783
24773.015	3.6833163
24778.015	3.6846507
24783.015	3.6859821
24788.015	3.6873114
24793.015	3.688639
24798.015	3.6899656
