t(s)	total_voltage(V)
18365.452	3.299224
18370.452	3.2979345
18375.452	3.2966509
18380.452	3.2953729
18385.452	3.2941002
18390.452	3.2928322
18395.452	3.2915687
18400.452	3.2903091
18405.452	3.2890529
18410.452	3.2877996
18415.452	3.2865487
18420.452	3.2852996
18425.452	3.2840517
18430.452	3.2828043
18435.452	3.2815569
18440.452	3.2803087
18445.452	3.2790591
18450.452	3.2778073
18452.261	3.2773536
18457.261	3.2760976
18462.261	3.2748375
18467.261	3.2735726
18472.261	3.2723021
18477.261	3.2710251
18482.261	3.2697407
18487.261	3.2684481
18492.261	3.2671463
18497.261	3.2658344
18502.261	3.2645116
18507.261	3.2631768
18512.261	3.2618291
18517.261	3.2604675
18522.261	3.259091
18527.261	3.2576987
18532.261	3.2562895
18537.261	3.2548624
18542.261	3.2534164
18547.261	3.2519503
18552.261	3.2504631
18557.261	3.2489536
18562.261	3.2474208
18567.261	3.2458635
18572.261	3.2442803
18577.261	3.2426702
18582.261	3.2410318
18587.261	3.2393637
18592.261	3.2376646
18597.261	3.2359329
18602.261	3.2341671
18607.261	3.2323656
18612.261	3.2305268
18617.261	3.2286488
18622.261	3.2267296
18627.261	3.2247675
18632.261	3.2227602
18637.261	3.2207055
18642.261	3.2186012
18647.261	3.2164447
18652.261	3.2142335
18657.261	3.2119649
18662.261	3.2096361
18667.261	3.2072443
18672.261	3.2047863
18677.261	3.2022593
18682.261	3.1996598
18687.261	3.196985
18692.261	3.1942315
18697.261	3.1913962
18702.261	3.1884762
18707.261	3.1854685
18712.261	3.1823702
18717.261	3.1791792
18722.261	3.175893
18727.261	3.17251
18732.261	3.1690286
18737.261	3.1654481
18742.261	3.161768
18747.261	3.1579885
18752.261	3.1541104
18757.261	3.1501351
18762.261	3.1460646
18767.261	3.1419016
18772.261	3.1376494
18777.261	3.1333118
18782.261	3.1288932
18787.261	3.1243986
18792.261	3.1198332
18797.261	3.1152027
18802.261	3.1105132
18807.261	3.1057708
18812.261	3.1009819
18814.07	3.0992389
18819.07	3.0943967
18824.07	3.0895227
18829.07	3.0846231
18834.07	3.0797037
18839.07	3.07477
18844.07	3.0698269
18849.07	3.0648792
18854.07	3.0599307
18859.07	3.0549851
18864.07	3.0500451
18869.07	3.045113
18874.07	3.0401902
18879.07	3.0352776
18884.07	3.0303753
18889.07	3.0254827
18894.07	3.0205985
18899.07	3.015721
18904.07	3.0108474
18909.07	3.0059745
18914.07	3.0010985
18919.07	2.9962151
18924.07	2.9913192
18929.07	2.9864054
18934.07	2.9814678
18939.07	2.9764998
18944.07	2.9714946
18949.07	2.9664448
18954.07	2.9613428
18959.07	2.9561804
18964.07	2.9509492
18969.07	2.9456402
18974.07	2.9402443
18979.07	2.9347518
18984.07	2.9291529
18989.07	2.9234372
18994.07	2.9175941
18999.07	2.9116126
19004.07	2.905481
19009.07	2.8991878
19014.07	2.8927206
19019.07	2.8860668
19024.07	2.8792135
19029.07	2.8721469
19034.07	2.8648534
19039.07	2.8573181
19044.07	2.849526
19049.07	2.8414618
19054.07	2.8331092
19059.07	2.8244513
19064.07	2.8154711
19069.07	2.8061502
19074.07	2.7964699
19079.07	2.7864107
19084.07	2.7759526
19089.07	2.7650734
19094.07	2.7537517
19099.07	2.7419648
19104.07	2.7296886
19109.07	2.7168982
19114.07	2.7035672
19119.07	2.689668
19124.07	3.0898273
19129.07	3.1748771
19134.07	3.2199608
19139.07	3.2377266
19144.07	3.2560333
19149.07	3.2811766
19154.07	3.3033937
19159.07	3.3169062
19164.07	3.3270277
19169.07	3.3402002
19174.07	3.3544838
19175.879	3.3584571
19180.879	3.368592
19185.879	3.3780635
19190.879	3.3870537
19195.879	3.395653
19200.879	3.4038822
19205.879	3.4117696
19210.879	3.4193721
19215.879	3.4267258
19220.879	3.4338502
19225.879	3.4407844
19230.879	3.447561
19235.879	3.4541837
19240.879	3.4606636
19245.879	3.4670309
19250.879	3.4732974
19255.879	3.4794543
19260.879	3.4855084
19265.879	3.4914783
19270.879	3.4973643
19275.879	3.5031556
19280.879	3.5088552
19285.879	3.5144714
19290.879	3.5200001
19295.879	3.525432
19300.879	3.5307668
19305.879	3.5360068
19310.879	3.5411469
19315.879	3.5461801
19320.879	3.5511048
19325.879	3.5559208
19330.879	3.5606238
19335.879	3.5652094
19340.879	3.5696767
19345.879	3.5740249
19350.879	3.578252
19355.879	3.5823562
19360.879	3.5863378
19365.879	3.5901972
19370.879	3.5939346
19375.879	3.5975505
19380.879	3.6010468
19385.879	3.6044256
19390.879	3.6076887
19395.879	3.6108386
19400.879	3.6138785
19405.879	3.6168115
19410.879	3.619641
19415.879	3.6223705
19420.879	3.625004
19425.879	3.6275454
19430.879	3.6299987
19435.879	3.6323679
19440.879	3.6346573
19445.879	3.6368708
19450.879	3.6390127
19455.879	3.6410869
19460.879	3.6430976
19465.879	3.6450484
19470.879	3.6469433
19475.879	3.6487858
19480.879	3.6505797
19485.879	3.6523281
19490.879	3.6540346
19495.879	3.6557021
19500.879	3.6573336
19505.879	3.658932
19510.879	3.6604999
19515.879	3.66204
19520.879	3.6635545
19525.879	3.6650457
19530.879	3.6665158
19535.879	3.6679667
19537.688	3.6684873
19542.688	3.6699151
19547.688	3.6713279
19552.688	3.6727273
19557.688	3.6741147
19562.688	3.6754915
19567.688	3.676859
19572.688	3.6782183
19577.688	3.6795705
19582.688	3.6809166
19587.688	3.6822576
19592.688	3.6835943
19597.688	3.6849274
19602.688	3.6862577
19607.688	3.6875858
19612.688	3.6889125
19617.688	3.6902381
19622.688	3.6915633
19627.688	3.6928884
19632.688	3.694214
19637.688	3.6955404
19642.688	3.696868
19647.688	3.698197
19652.688	3.6995278
19657.688	3.7008607
19662.688	3.7021959
19667.688	3.7035336
19672.688	3.7048741
19677.688	3.7062174
19682.688	3.7075638
19687.688	3.7089134
19692.688	3.7102663
19697.688	3.7116227
19702.688	3.7129826
19707.688	3.7143462
19712.688	3.7157135
19717.688	3.7170845
19722.688	3.7184594
19727.688	3.7198381
19732.688	3.7212208
19737.688	3.7226074
19742.688	3.723998
19747.688	3.7253925
19752.688	3.726791
19757.688	3.7281935
19762.688	3.7295999
19767.688	3.7310102
19772.688	3.7324245
19777.688	3.7338426
19782.688	3.7352646
19787.688	3.7366903
19792.688	3.7381198
19797.688	3.739553
19802.688	3.7409898
19807.688	3.7424302
19812.688	3.743874
19817.688	3.7453212
19822.688	3.7467717
19827.688	3.7482254
19832.688	3.7496822
19837.688	3.751142
19842.688	3.7526047
19847.688	3.7540702
19852.688	3.7555383
19857.688	3.7570089
19862.688	3.758482
19867.688	3.7599572
19872.688	3.7614346
19877.688	3.7629139
19882.688	3.7643951
19887.688	3.7658779
19892.688	3.7673621
19897.688	3.7688477
19899.497	3.7693855
19904.497	3.7708726
19909.497	3.7723607
19914.497	3.7738495
19919.497	3.7753388
19924.497	3.7768286
19929.497	3.7783186
19934.497	3.7798087
19939.497	3.7812986
19944.497	3.7827883
19949.497	3.7842775
19954.497	3.785766
19959.497	3.7872538
19964.497	3.7887406
19969.497	3.7902263
19974.497	3.7917108
19979.497	3.7931938
19984.497	3.7946753
19989.497	3.7961551
19994.497	3.7976332
19999.497	3.7991093
20004.497	3.8005834
20009.497	3.8020554
20014.497	3.8035252
20019.497	3.8049927
20024.497	3.8064579
20029.497	3.8079206
20034.497	3.8093809
20039.497	3.8108388
20044.497	3.8122941
20049.497	3.8137468
20054.497	3.8151971
20059.497	3.8166448
20064.497	3.81809
20069.497	3.8195327
20074.497	3.8209729
20079.497	3.8224108
20084.497	3.8238463
20089.497	3.8252796
20094.497	3.8267106
20099.497	3.8281395
20104.497	3.8295664
20109.497	3.8309914
20114.497	3.8324145
20119.497	3.8338359
20124.497	3.8352557
20129.497	3.8366739
20134.497	3.8380908
20139.497	3.8395065
20144.497	3.840921
20149.497	3.8423346
20154.497	3.8437472
20159.497	3.8451592
20164.497	3.8465705
20169.497	3.8479814
20174.497	3.8493919
20179.497	3.8508022
20184.497	3.8522123
20189.497	3.8536225
20194.497	3.8550328
20199.497	3.8564433
20204.497	3.8578542
20209.497	3.8592655
20214.497	3.8606772
20219.497	3.8620896
20224.497	3.8635027
20229.497	3.8649165
20234.497	3.8663311
20239.497	3.8677465
20244.497	3.8691628
20249.497	3.8705801
20254.497	3.8719983
20259.497	3.8734174
20261.307	3.8739311
20266.307	3.8753516
20271.307	3.876773
20276.307	3.8781953
20281.307	3.8796185
20286.307	3.8810425
20291.307	3.8824674
20296.307	3.883893
20301.307	3.8853192
20306.307	3.8867461
20311.307	3.8881734
20316.307	3.8896012
20321.307	3.8910293
20326.307	3.8924575
20331.307	3.8938858
20336.307	3.895314
20341.307	3.8967421
20346.307	3.8981697
20351.307	3.8995969
20356.307	3.9010234
20361.307	3.9024491
20366.307	3.9038737
20371.307	3.9052973
20376.307	3.9067195
20381.307	3.9081402
20386.307	3.9095592
20391.307	3.9109763
20396.307	3.9123914
20401.307	3.9138043
20406.307	3.9152148
20411.307	3.9166227
20416.307	3.9180279
20421.307	3.9194301
20426.307	3.9208293
20431.307	3.9222253
20436.307	3.9236179
20441.307	3.925007
20446.307	3.9263924
20451.307	3.9277741
20456.307	3.9291519
20461.307	3.9305257
20466.307	3.9318955
20471.307	3.9332612
20476.307	3.9346227
20481.307	3.9359799
20486.307	3.937333
20491.307	3.9386817
20496.307	3.9400263
20501.307	3.9413666
20506.307	3.9427028
20511.307	3.9440349
20516.307	3.945363
20521.307	3.9466872
20526.307	3.9480075
20531.307	3.9493242
20536.307	3.9506374
20541.307	3.9519472
20546.307	3.9532537
20551.307	3.9545571
20556.307	3.9558575
20561.307	3.9571552
20566.307	3.9584502
20571.307	3.9597427
20576.307	3.9610328
20581.307	3.9623206
20586.307	3.9636061
20591.307	3.9648896
20596.307	3.9661709
20601.307	3.9674502
20606.307	3.9687275
20611.307	3.9700026
20616.307	3.9712757
20621.307	3.9725467
20623.116	3.973006
20628.116	3.974274
20633.116	3.9755396
20638.116	3.976803
20643.116	3.978064
20648.116	3.9793225
20653.116	3.9805784
20658.116	3.9818318
20663.116	3.9830826
20668.116	3.9843308
20673.116	3.9855762
20678.116	3.986819
20683.116	3.988059
20688.116	3.9892963
20693.116	3.9905309
20698.116	3.9917628
20703.116	3.9929918
20708.116	3.9942182
20713.116	3.9954417
20718.116	3.9966625
20723.116	3.9978806
20728.116	3.9990959
20733.116	4.0003085
20738.116	4.0015184
20743.116	4.0027256
20748.116	4.0039302
20753.116	4.0051322
20758.116	4.0063317
20763.116	4.0075287
20768.116	4.0087232
20773.116	4.0099155
20778.116	4.0111054
20783.116	4.012293
20788.116	4.0134786
20793.116	4.014662
20798.116	4.0158435
20803.116	4.017023
20808.116	4.0182006
20813.116	4.0193765
20818.116	4.0205507
20823.116	4.0217232
20828.116	4.0228943
20833.116	4.0240639
20838.116	4.0252322
20843.116	4.0263993
20848.116	4.0275652
20853.116	4.0287301
20858.116	4.029894
20863.116	4.0310571
20868.116	4.0322195
20873.116	4.0333813
20878.116	4.0345426
20883.116	4.0357035
20888.116	4.0368641
20893.116	4.0380245
20898.116	4.0391848
20903.116	4.0403451
20908.116	4.0415056
20913.116	4.0426663
20918.116	4.0438273
20923.116	4.0449889
20928.116	4.046151
20933.116	4.0473137
20938.116	4.0484773
20943.116	4.0496418
20948.116	4.0508073
20953.116	4.0519739
20958.116	4.0531418
20963.116	4.0543111
20968.116	4.0554818
20973.116	4.0566541
20978.116	4.057828
20983.116	4.0590038
20984.925	4.0594296
20989.925	4.060608
20994.925	4.0617884
20999.925	4.0629709
21004.925	4.0641557
21009.925	4.0653429
21014.925	4.0665325
21019.925	4.0677247
21024.925	4.0689196
21029.925	4.0701172
21034.925	4.0713177
21039.925	4.0725212
21044.925	4.0737278
21049.925	4.0749375
21054.925	4.0761505
21059.925	4.0773669
21064.925	4.0785867
21069.925	4.07981
21074.925	4.081037
21079.925	4.0822677
21084.925	4.0835022
21089.925	4.0847406
21094.925	4.085983
21099.925	4.0872294
21104.925	4.08848
21109.925	4.0897348
21114.925	4.0909939
21119.925	4.0922574
21124.925	4.0935253
21129.925	4.0947977
21134.925	4.0960747
21139.925	4.0973563
21144.925	4.0986427
21149.925	4.0999337
21154.925	4.1012296
21159.925	4.1025304
21164.925	4.1038361
21169.925	4.1051467
21174.925	4.1064624
21179.925	4.107783
21184.925	4.1091088
21189.925	4.1104397
21194.925	4.1117757
21199.925	4.1131168
21204.925	4.1144632
21209.925	4.1158148
21214.925	4.1171715
21219.925	4.1185335
21224.925	4.1199007
21229.925	4.121273
21234.925	4.1226506
21239.925	4.1240334
21244.925	4.1254214
21249.925	4.1268145
21254.925	4.1282127
21259.925	4.1296159
21264.925	4.1310242
21269.925	4.1324375
21274.925	4.1338557
21279.925	4.1352788
21284.925	4.1367067
21289.925	4.1381392
21294.925	4.1395765
21299.925	4.1410182
21304.925	4.1424644
21309.925	4.143915
21314.925	4.1453697
21319.925	4.1468286
21324.925	4.1482914
21329.925	4.149758
21334.925	4.1512284
21339.925	4.1527022
21344.925	4.1541794
21346.734	4.1547147
21351.734	4.1561962
21356.734	4.1576806
21361.734	4.1591678
21366.734	4.1606575
21371.734	4.1621496
21376.734	4.1636437
21381.734	4.1651397
21386.734	4.1666373
21391.734	4.1681363
21396.734	4.1696364
21401.734	4.1711373
21406.734	4.1726388
21411.734	4.1741405
21416.734	4.1756422
21421.734	4.1771435
21426.734	4.1786442
21431.734	4.1801438
21436.734	4.1816422
21441.734	4.1831388
21446.734	4.1846334
21451.734	4.1861255
21456.734	4.1876149
21461.734	4.189101
21466.734	4.1905836
21471.734	4.1920623
21476.734	4.1935365
21481.734	4.195006
21486.734	4.1964702
21491.734	4.1979287
21496.734	4.1993811
21501.734	4.2008269
21506.734	4.2022657
21511.734	4.203697
21516.734	4.2051203
21521.734	4.2065352
21526.734	4.2079411
21531.734	4.2093375
21536.734	4.210724
21541.734	4.2121
21546.734	4.213465
21551.734	4.2148184
21556.734	4.2161596
21561.734	4.2174883
21566.734	4.2188038
21571.734	4.2201055
21576.734	4.2213929
21581.734	4.2226653
21586.734	4.2239222
21591.734	4.225163
21596.734	4.2263872
21601.734	4.227594
21606.734	4.2287829
21611.734	4.2299533
21616.734	4.2311048
21621.734	4.2322366
21626.734	4.2333482
21631.734	4.2344393
21636.734	4.2355091
21641.734	4.2365574
21646.734	4.2375838
21651.734	4.2385878
21656.734	4.2395693
21661.734	4.2405281
21666.734	4.2414641
21671.734	4.2423774
21676.734	4.243268
21681.734	4.2441364
21686.734	4.2449827
21691.734	4.2458077
21696.734	4.2466121
21701.734	4.2473965
21706.734	4.2481619
21708.543	4.2484344
21713.543	4.2491757
21718.543	4.2499007
21723.543	4.2506102
21728.543	3.9686851
21733.543	3.9456391
21738.543	3.9270246
21743.543	3.9192821
21748.543	3.9083407
21753.543	3.8910209
21758.543	3.8782184
21763.543	3.8724942
21768.543	3.8656774
21773.543	3.8553265
21778.543	3.8467572
21783.543	3.8415503
21788.543	3.836211
21793.543	3.8297013
21798.543	3.8240629
21803.543	3.8195605
21808.543	3.8149474
21813.543	3.8103871
21818.543	3.8065187
21823.543	3.8027516
21828.543	3.7987045
21833.543	3.7951406
21838.543	3.7922255
21843.543	3.7890657
21848.543	3.7855503
21853.543	3.782552
21858.543	3.7801083
21863.543	3.7773809
21868.543	3.7743382
21873.543	3.7717103
21878.543	3.7694935
21883.543	3.7670502
21888.543	3.7643875
21893.543	3.7620247
21898.543	3.7599273
21903.543	3.7576658
21908.543	3.755283
21913.543	3.7531132
21918.543	3.7510907
21923.543	3.7489482
21928.543	3.7467591
21933.543	3.7447246
21938.543	3.7427556
21943.543	3.7406948
21948.543	3.7386338
21953.543	3.7366877
21958.543	3.7347569
21963.543	3.7327536
21968.543	3.7307744
21973.543	3.7288799
21978.543	3.7269729
21983.543	3.7250095
21988.543	3.7230792
21993.543	3.7212088
21998.543	3.7193124
22003.543	3.7173736
22008.543	3.7154687
22013.543	3.7136025
22018.543	3.711705
22023.543	3.7097774
22028.543	3.7078801
22033.543	3.7060041
22038.543	3.7040959
22043.543	3.7021678
22048.543	3.7002643
22053.543	3.6983686
22058.543	3.6964425
22063.543	3.6945041
22068.543	3.6925839
22070.352	3.6918859
22075.352	3.6899506
22080.352	3.6880081
22085.352	3.6860589
22090.352	3.6841032
22095.352	3.6821407
22100.352	3.680171
22105.352	3.6781941
22110.352	3.6762099
22115.352	3.6742183
22120.352	3.6722192
22125.352	3.6702125
22130.352	3.6681984
22135.352	3.6661768
22140.352	3.6641477
22145.352	3.6621113
22150.352	3.6600677
22155.352	3.658017
22160.352	3.6559595
22165.352	3.6538954
22170.352	3.6518251
22175.352	3.6497489
22180.352	3.6476673
22185.352	3.6455807
22190.352	3.6434897
22195.352	3.6413951
22200.352	3.6392974
22205.352	3.6371975
22210.352	3.6350967
22215.352	3.6329959
22220.352	3.6308966
22225.352	3.6288005
22230.352	3.6267093
22235.352	3.6246251
22240.352	3.6225497
22245.352	3.6204854
22250.352	3.6184341
22255.352	3.6163977
22260.352	3.6143779
22265.352	3.6123764
22270.352	3.6103944
22275.352	3.608433
22280.352	3.6064932
22285.352	3.6045757
22290.352	3.6026809
22295.352	3.6008094
22300.352	3.5989612
22305.352	3.5971367
22310.352	3.5953358
22315.352	3.5935585
22320.352	3.5918047
22325.352	3.5900742
22330.352	3.5883669
22335.352	3.5866824
22340.352	3.5850206
22345.352	3.5833811
22350.352	3.5817635
22355.352	3.5801676
22360.352	3.578593
22365.352	3.5770393
22370.352	3.5755061
22375.352	3.5739931
22380.352	3.5724999
22385.352	3.5710261
22390.352	3.5695712
22395.352	3.568135
22400.352	3.5667171
22405.352	3.5653169
22410.352	3.5639343
22415.352	3.5625687
22420.352	3.5612198
22425.352	3.5598872
22430.352	3.5585706
22432.161	3.5580982
22437.161	3.5568027
22442.161	3.5555224
22447.161	3.5542568
22452.161	3.5530057
22457.161	3.5517687
22462.161	3.5505455
22467.161	3.5493356
22472.161	3.5481389
22477.161	3.546955
22482.161	3.5457835
22487.161	3.5446243
22492.161	3.5434769
22497.161	3.5423411
22502.161	3.5412166
22507.161	3.5401031
22512.161	3.5390003
22517.161	3.537908
22522.161	3.5368259
22527.161	3.5357537
22532.161	3.5346912
22537.161	3.5336381
22542.161	3.5325942
22547.161	3.5315592
22552.161	3.5305329
22557.161	3.5295151
22562.161	3.5285054
22567.161	3.5275037
22572.161	3.5265099
22577.161	3.5255235
22582.161	3.5245445
22587.161	3.5235726
22592.161	3.5226076
22597.161	3.5216493
22602.161	3.5206976
22607.161	3.5197521
22612.161	3.5188127
22617.161	3.5178793
22622.161	3.5169516
22627.161	3.5160295
22632.161	3.5151128
22637.161	3.5142012
22642.161	3.5132947
22647.161	3.512393
22652.161	3.5114961
22657.161	3.5106036
22662.161	3.5097155
22667.161	3.5088315
22672.161	3.5079516
22677.161	3.5070756
22682.161	3.5062033
22687.161	3.5053346
22692.161	3.5044693
22697.161	3.5036072
22702.161	3.5027483
22707.161	3.5018924
22712.161	3.5010393
22717.161	3.5001888
22722.161	3.499341
22727.161	3.4984956
22732.161	3.4976524
22737.161	3.4968113
22742.161	3.4959723
22747.161	3.4951352
22752.161	3.4942997
22757.161	3.4934659
22762.161	3.4926335
22767.161	3.4918025
22772.161	3.4909727
22777.161	3.4901439
22782.161	3.4893161
22787.161	3.4884891
22792.161	3.4876628
22793.97	3.4873639
22798.97	3.4865383
22803.97	3.485713
22808.97	3.484888
22813.97	3.484063
22818.97	3.483238
22823.97	3.4824128
22828.97	3.4815873
22833.97	3.4807613
22838.97	3.4799348
22843.97	3.4791075
22848.97	3.4782793
22853.97	3.4774502
22858.97	3.4766198
22863.97	3.4757882
22868.97	3.4749551
22873.97	3.4741203
22878.97	3.4732838
22883.97	3.4724454
22888.97	3.4716049
22893.97	3.4707622
22898.97	3.4699171
22903.97	3.4690695
22908.97	3.4682191
22913.97	3.4673658
22918.97	3.4665094
22923.97	3.4656498
22928.97	3.4647868
22933.97	3.4639202
22938.97	3.4630499
22943.97	3.4621755
22948.97	3.4612971
22953.97	3.4604143
22958.97	3.4595269
22963.97	3.4586349
22968.97	3.4577379
22973.97	3.4568358
22978.97	3.4559284
22983.97	3.4550155
22988.97	3.4540969
22993.97	3.4531723
22998.97	3.4522417
23003.97	3.4513047
23008.97	3.4503611
23013.97	3.4494109
23018.97	3.4484536
23023.97	3.4474893
23028.97	3.4465175
23033.97	3.4455382
23038.97	3.4445511
23043.97	3.4435561
23048.97	3.4425529
23053.97	3.4415413
23058.97	3.4405212
23063.97	3.4394923
23068.97	3.4384545
23073.97	3.4374077
23078.97	3.4363515
23083.97	3.4352859
23088.97	3.4342107
23093.97	3.4331257
23098.97	3.4320309
23103.97	3.430926
23108.97	3.4298109
23113.97	3.4286855
23118.97	3.4275497
23123.97	3.4264034
23128.97	3.4252465
23133.97	3.4240789
23138.97	3.4229005
23143.97	3.4217113
23148.97	3.4205112
23153.97	3.4193003
23155.779	3.4188594
23160.779	3.4176335
23165.779	3.4163966
23170.779	3.4151488
23175.779	3.41389
23180.779	3.4126203
23185.779	3.4113396
23190.779	3.4100482
23195.779	3.408746
23200.779	3.407433
23205.779	3.4061095
23210.779	3.4047755
23215.779	3.4034311
23220.779	3.4020765
23225.779	3.4007118
23230.779	3.3993372
23235.779	3.3979528
23240.779	3.3965588
23245.779	3.3951555
23250.779	3.393743
23255.779	3.3923216
23260.779	3.3908915
23265.779	3.3894531
23270.779	3.3880065
23275.779	3.3865521
23280.779	3.3850901
23285.779	3.3836209
23290.779	3.3821448
23295.779	3.3806621
23300.779	3.3791732
23305.779	3.3776785
23310.779	3.3761783
23315.779	3.3746729
23320.779	3.3731629
23325.779	3.3716486
23330.779	3.3701304
23335.779	3.3686087
23340.779	3.367084
23345.779	3.3655567
23350.779	3.3640272
23355.779	3.362496
23360.779	3.3609635
23365.779	3.3594301
23370.779	3.3578963
23375.779	3.3563626
23380.779	3.3548294
23385.779	3.3532972
23390.779	3.3517663
23395.779	3.3502373
23400.779	3.3487104
23405.779	3.3471863
23410.779	3.3456652
23415.779	3.3441477
23420.779	3.342634
23425.779	3.3411246
23430.779	3.3396198
23435.779	3.3381199
23440.779	3.3366255
23445.779	3.3351366
23450.779	3.3336538
23455.779	3.3321772
23460.779	3.3307071
23465.779	3.3292438
23470.779	3.3277875
23475.779	3.3263384
23480.779	3.3248968
23485.779	3.3234627
23490.779	3.3220364
23495.779	3.320618
23500.779	3.3192075
23505.779	3.3178051
23510.779	3.3164108
23515.779	3.3150246
23517.588	3.3145251
23522.588	3.31315
23527.588	3.311783
23532.588	3.3104241
23537.588	3.3090731
23542.588	3.3077301
23547.588	3.3063948
23552.588	3.3050671
23557.588	3.3037468
23562.588	3.3024338
23567.588	3.3011278
23572.588	3.2998284
23577.588	3.2985356
23582.588	3.2972488
23587.588	3.2959679
23592.588	3.2946924
23597.588	3.2934219
23602.588	3.2921561
23607.588	3.2908944
23612.588	3.2896364
23617.588	3.2883816
23622.588	3.2871295
23627.588	3.2858795
23632.588	3.284631
23637.588	3.2833835
23642.588	3.2821361
23647.588	3.2808885
23652.588	3.2796397
23657.588	3.2783891
23662.588	3.277136
23667.588	3.2758795
23672.588	3.274619
23677.588	3.2733536
23682.588	3.2720824
23687.588	3.2708046
23692.588	3.2695194
23697.588	3.2682259
23702.588	3.2669231
23707.588	3.2656101
23712.588	3.2642861
23717.588	3.26295
23722.588	3.2616009
23727.588	3.2602379
23732.588	3.2588598
23737.588	3.2574658
23742.588	3.2560549
23747.588	3.2546259
23752.588	3.2531778
23757.588	3.2517096
23762.588	3.2502202
23767.588	3.2487085
23772.588	3.2471732
23777.588	3.2456133
23782.588	3.2440275
23787.588	3.2424146
23792.588	3.2407733
23797.588	3.2391022
23802.588	3.2373998
23807.588	3.2356648
23812.588	3.2338956
23817.588	3.2320905
23822.588	3.2302479
23827.588	3.2283659
23832.588	3.2264427
23837.588	3.2244762
23842.588	3.2224644
23847.588	3.220405
23852.588	3.2182957
23857.588	3.2161341
23862.588	3.2139175
23867.588	3.2116433
23872.588	3.2093086
23877.588	3.2069106
23879.397	3.2060268
23884.397	3.2035376
23889.397	3.2009779
23894.397	3.1983445
23899.397	3.1956342
23904.397	3.1928438
23909.397	3.1899702
23914.397	3.1870106
23919.397	3.183962
23924.397	3.1808218
23929.397	3.1775876
23934.397	3.1742575
23939.397	3.1708299
23944.397	3.1673034
23949.397	3.1636776
23954.397	3.1599521
23959.397	3.1561276
23964.397	3.152205
23969.397	3.148186
23974.397	3.144073
23979.397	3.1398691
23984.397	3.1355774
23989.397	3.1312023
23994.397	3.1267484
23999.397	3.1222209
24004.397	3.1176251
24009.397	3.112967
24014.397	3.1082526
24019.397	3.1034882
24024.397	3.0986801
24029.397	3.0938347
24034.397	3.0889581
24039.397	3.0840565
24044.397	3.0791355
24049.397	3.0742007
24054.397	3.069257
24059.397	3.064309
24064.397	3.0593607
24069.397	3.0544155
24074.397	3.0494762
24079.397	3.0445449
24084.397	3.039623
24089.397	3.0347113
24094.397	3.02981
24099.397	3.0249182
24104.397	3.0200348
24109.397	3.0151577
24114.397	3.0102842
24119.397	3.0054112
24124.397	3.0005347
24129.397	2.9956502
24134.397	2.9907529
24139.397	2.985837
24144.397	2.9808967
24149.397	2.9759254
24154.397	2.9709162
24159.397	2.9658618
24164.397	2.9607544
24169.397	2.9555858
24174.397	2.9503475
24179.397	2.9450306
24184.397	2.9396259
24189.397	2.9341237
24194.397	2.9285141
24199.397	2.9227868
24204.397	2.9169309
24209.397	2.9109354
24214.397	2.904789
24219.397	2.8984797
24224.397	2.8919953
24229.397	2.8853231
24234.397	2.87845
24239.397	2.8713625
24241.206	2.8687426
24246.206	2.8613403
24251.206	2.8536897
24256.206	2.8457751
24261.206	2.8375811
24266.206	2.8290911
24271.206	2.8202882
24276.206	2.8111546
24281.206	2.8016719
24286.206	2.7918207
24291.206	2.7815816
24296.206	2.7709338
24301.206	2.7598557
24306.206	2.7483242
24311.206	2.7363163
24316.206	2.7238079
24321.206	2.7107734
24326.206	2.6971863
24331.206	3.0953598
24336.206	3.1789109
24341.206	3.2234082
24346.206	3.2409793
24351.206	3.2590628
24356.206	3.2839629
24361.206	3.3060082
24366.206	3.3194243
24371.206	3.3294818
24376.206	3.342588
24381.206	3.3568127
24386.206	3.3677551
24391.206	3.3762156
24396.206	3.3851137
24401.206	3.3946466
24406.206	3.4036057
24411.206	3.4116054
24416.206	3.418893
24421.206	3.426042
24426.206	3.4335835
24431.206	3.4411187
24436.206	3.4477986
24441.206	3.4539158
24446.206	3.4605069
24451.206	3.4674855
24456.206	3.4738405
24461.206	3.4795495
24466.206	3.4855489
24471.206	3.4919597
24476.206	3.497991
24481.206	3.503488
24486.206	3.5090941
24491.206	3.5149696
24496.206	3.5206137
24501.206	3.5258816
24506.206	3.5311461
24511.206	3.5365163
24516.206	3.5417147
24521.206	3.5466612
24526.206	3.5515506
24531.206	3.556423
24536.206	3.5611351
24541.206	3.5656707
24546.206	3.5701273
24551.206	3.5744946
24556.206	3.5787015
24561.206	3.5827713
24566.206	3.5867529
24571.206	3.5906133
24576.206	3.5943187
24581.206	3.5979081
24586.206	3.601406
24591.206	3.6047768
24596.206	3.6080075
24601.206	3.6111367
24603.015	3.6122471
24608.015	3.6152378
24613.015	3.6181191
24618.015	3.620897
24623.015	3.6235769
24628.015	3.6261631
24633.015	3.628659
24638.015	3.6310689
24643.015	3.6333971
24648.015	3.6356476
24653.015	3.6378242
24658.015	3.6399312
24663.015	3.641973
24668.015	3.6439531
24673.015	3.6458753
24678.015	3.6477435
24683.015	3.6495616
24688.015	3.6513326
24693.015	3.6530599
24698.015	3.6547468
24703.015	3.6563966
24708.015	3.6580119
24713.015	3.6595954
