t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
10078.844	13.998395	2.9620324
10083.844	14.005339	2.9550879
10088.844	14.012284	2.9481435
10093.844	14.019228	2.9411991
10098.844	14.026173	2.9342546
10103.844	14.033117	2.9273102
10108.844	14.040061	2.9203657
10113.844	14.047006	2.9134213
10118.844	14.05395	2.9064768
10123.844	14.060895	2.8995324
10128.844	14.067839	2.8925879
10130.653	14.070352	2.8900754
10135.653	14.077296	2.8831309
10140.653	14.084241	2.8761865
10145.653	14.091185	2.869242
10150.653	14.09813	2.8622976
10155.653	14.105074	2.8553532
10160.653	14.112018	2.8484087
10165.653	14.118963	2.8414643
10170.653	14.125907	2.8345198
10175.653	14.132852	2.8275754
10180.653	14.139796	2.8206309
10185.653	14.146741	2.8136865
10190.653	14.153685	2.806742
10195.653	14.16063	2.7997976
10200.653	14.167574	2.7928532
10205.653	14.174518	2.7859087
10210.653	14.181463	2.7789643
10215.653	14.188407	2.7720198
10220.653	14.195352	2.7650754
10225.653	14.202296	2.7581309
10230.653	14.209241	2.7511865
10235.653	14.216185	2.744242
10240.653	14.22313	2.7372976
10245.653	14.230074	2.7303532
10250.653	14.237018	2.7234087
10255.653	14.243963	2.7164643
10260.653	14.250907	2.7095198
10265.653	14.257852	2.7025754
10270.653	14.264796	2.6956309
10275.653	14.271741	2.6886865
10280.653	14.278685	2.681742
10285.653	14.28563	2.6747976
10290.653	14.292574	2.6678532
10295.653	14.299518	2.6609087
10300.653	14.306463	2.6539643
10305.653	14.313407	2.6470198
10310.653	14.320352	2.6400754
10315.653	14.327296	2.6331309
10320.653	14.334241	2.6261865
10325.653	14.341185	2.619242
10330.653	14.34813	2.6122976
10335.653	14.355074	2.6053532
10340.653	14.362018	2.5984087
10345.653	14.368963	2.5914643
10350.653	14.375907	2.5845198
10355.653	14.382852	2.5775754
10360.653	14.389796	2.5706309
10365.653	14.396741	2.5636865
10370.653	14.403685	2.556742
10375.653	14.41063	2.5497976
10380.653	14.417574	2.5428532
10385.653	14.424518	2.5359087
10390.653	14.431463	2.5289643
10395.653	14.438407	2.5220198
10400.653	14.445352	2.5150754
10405.653	14.452296	2.5081309
10410.653	14.459241	2.5011865
10415.653	14.466185	2.494242
10420.653	14.47313	2.4872976
10425.653	14.480074	2.4803532
10430.653	14.487018	2.4734087
10435.653	14.493963	2.4664643
10440.653	14.500907	2.4595198
10445.653	14.507852	2.4525754
10450.653	14.514796	2.4456309
10455.653	14.521741	2.4386865
10460.653	14.528685	2.431742
10465.653	14.53563	2.4247976
10470.653	14.542574	2.4178532
10475.653	14.549518	2.4109087
10480.653	14.556463	2.4039643
10485.653	14.563407	2.3970198
10490.653	14.570352	2.3900754
10492.462	14.572864	2.3875628
10497.462	14.579809	2.3806184
10502.462	14.586753	2.3736739
10507.462	14.593698	2.3667295
10512.462	14.600642	2.359785
10517.462	14.607587	2.3528406
10522.462	14.614531	2.3458961
10527.462	14.621475	2.3389517
10532.462	14.62842	2.3320073
10537.462	14.635364	2.3250628
10542.462	14.642309	2.3181184
10547.462	14.649253	2.3111739
10552.462	14.656198	2.3042295
10557.462	14.663142	2.297285
10562.462	14.670087	2.2903406
10567.462	14.677031	2.2833961
10572.462	14.683975	2.2764517
10577.462	14.69092	2.2695073
10582.462	14.697864	2.2625628
10587.462	14.704809	2.2556184
10592.462	14.711753	2.2486739
10597.462	14.718698	2.2417295
10602.462	14.725642	2.234785
10607.462	14.732587	2.2278406
10612.462	14.739531	2.2208961
10617.462	14.746475	2.2139517
10622.462	14.75342	2.2070073
10627.462	14.760364	2.2000628
10632.462	14.767309	2.1931184
10637.462	14.774253	2.1861739
10642.462	14.781198	2.1792295
10647.462	14.788142	2.172285
10652.462	14.795087	2.1653406
10657.462	14.802031	2.1583961
10662.462	14.808975	2.1514517
10667.462	14.81592	2.1445073
10672.462	14.822864	2.1375628
10677.462	14.829809	2.1306184
10682.462	14.836753	2.1236739
10687.462	14.843698	2.1167295
10692.462	14.850642	2.109785
10697.462	14.857587	2.1028406
10702.462	14.864531	2.0958961
10707.462	14.871475	2.0889517
10712.462	14.87842	2.0820073
10717.462	14.885364	2.0750628
10722.462	14.892309	2.0681184
10727.462	14.899253	2.0611739
10732.462	14.906198	2.0542295
10737.462	14.913142	2.047285
10742.462	14.920087	2.0403406
10747.462	14.927031	2.0333961
10752.462	14.933975	2.0264517
10757.462	14.94092	2.0195073
10762.462	14.947864	2.0125628
10767.462	14.954809	2.0056184
10772.462	14.961753	1.9986739
10777.462	14.968698	1.9917295
10782.462	14.975642	1.984785
10787.462	14.982587	1.9778406
10792.462	14.989531	1.9708961
10797.462	14.996475	1.9639517
10802.462	15.00342	1.9570073
10807.462	15.010364	1.9500628
10812.462	15.017309	1.9431184
10817.462	15.024253	1.9361739
10822.462	15.031198	1.9292295
10827.462	15.038142	1.922285
10832.462	15.045087	1.9153406
10837.462	15.052031	1.9083961
10842.462	15.058975	1.9014517
10847.462	15.06592	1.8945073
10852.462	15.072864	1.8875628
10854.271	15.075377	1.8850503
10859.271	15.082321	1.8781058
10864.271	15.089266	1.8711614
10869.271	15.09621	1.8642169
10874.271	15.103155	1.8572725
10879.271	15.110099	1.850328
10884.271	15.117044	1.8433836
10889.271	15.123988	1.8364391
10894.271	15.130932	1.8294947
10899.271	15.137877	1.8225503
10904.271	15.144821	1.8156058
10909.271	15.151766	1.8086614
10914.271	15.15871	1.8017169
10919.271	15.165655	1.7947725
10924.271	15.172599	1.787828
10929.271	15.179544	1.7808836
10934.271	15.186488	1.7739391
10939.271	15.193432	1.7669947
10944.271	15.200377	1.7600503
10949.271	15.207321	1.7531058
10954.271	15.214266	1.7461614
10959.271	15.22121	1.7392169
10964.271	15.228155	1.7322725
10969.271	15.235099	1.725328
10974.271	15.242044	1.7183836
10979.271	15.248988	1.7114391
10984.271	15.255932	1.7044947
10989.271	15.262877	1.6975503
10994.271	15.269821	1.6906058
10999.271	15.276766	1.6836614
11004.271	15.28371	1.6767169
11009.271	15.290655	1.6697725
11014.271	15.297599	1.662828
11019.271	15.304544	1.6558836
11024.271	15.311488	1.6489391
11029.271	15.318432	1.6419947
11034.271	15.325377	1.6350503
11039.271	15.332321	1.6281058
11044.271	15.339266	1.6211614
11049.271	15.34621	1.6142169
11054.271	15.353155	1.6072725
11059.271	15.360099	1.600328
11064.271	15.367044	1.5933836
11069.271	15.373988	1.5864391
11074.271	15.380932	1.5794947
11079.271	15.387877	1.5725503
11084.271	15.394821	1.5656058
11089.271	15.401766	1.5586614
11094.271	15.40871	1.5517169
11099.271	15.415655	1.5447725
11104.271	15.422599	1.537828
11109.271	15.429544	1.5308836
11114.271	15.436488	1.5239391
11119.271	15.443432	1.5169947
11124.271	15.450377	1.5100503
11129.271	15.457321	1.5031058
11134.271	15.464266	1.4961614
11139.271	15.47121	1.4892169
11144.271	15.478155	1.4822725
11149.271	15.485099	1.475328
11154.271	15.492044	1.4683836
11159.271	15.498988	1.4614391
11164.271	15.505932	1.4544947
11169.271	15.512877	1.4475503
11174.271	15.519821	1.4406058
11179.271	15.526766	1.4336614
11184.271	15.53371	1.4267169
11189.271	15.540655	1.4197725
11194.271	15.547599	1.412828
11199.271	15.554544	1.4058836
11204.271	15.561488	1.3989391
11209.271	15.568432	1.3919947
11214.271	15.575377	1.3850503
11216.08	15.577889	1.3825377
11221.08	15.584834	1.3755932
11226.08	15.591778	1.3686488
11231.08	15.598723	1.3617044
11236.08	15.605667	1.3547599
11241.08	15.612612	1.3478155
11246.08	15.619556	1.340871
11251.08	15.626501	1.3339266
11256.08	15.633445	1.3269821
11261.08	15.640389	1.3200377
11266.08	15.647334	1.3130932
11271.08	15.654278	1.3061488
11276.08	15.661223	1.2992044
11281.08	15.668167	1.2922599
11286.08	15.675112	1.2853155
11291.08	15.682056	1.278371
11296.08	15.689001	1.2714266
11301.08	15.695945	1.2644821
11306.08	15.702889	1.2575377
11311.08	15.709834	1.2505932
11316.08	15.716778	1.2575377
11321.08	15.723723	1.2644821
11326.08	15.730667	1.2714266
11331.08	15.737612	1.278371
11336.08	15.744556	1.2853155
11341.08	15.751501	1.2922599
11346.08	15.758445	1.2992044
11351.08	15.765389	1.3061488
11356.08	15.772334	1.3130932
11361.08	15.779278	1.3200377
11366.08	15.786223	1.3269821
11371.08	15.793167	1.3339266
11376.08	15.800112	1.340871
11381.08	15.807056	1.3478155
11386.08	15.814001	1.3547599
11391.08	15.820945	1.3617044
11396.08	15.827889	1.3686488
11401.08	15.834834	1.3755932
11406.08	15.841778	1.3825377
11411.08	15.848723	1.3894821
11416.08	15.855667	1.3964266
11421.08	15.862612	1.403371
11426.08	15.869556	1.4103155
11431.08	15.876501	1.4172599
11436.08	15.883445	1.4242044
11441.08	15.890389	1.4311488
11446.08	15.897334	1.4380932
11451.08	15.904278	1.4450377
11456.08	15.911223	1.4519821
11461.08	15.918167	1.4589266
11466.08	15.925112	1.465871
11471.08	15.932056	1.4728155
11476.08	15.939001	1.4797599
11481.08	15.945945	1.4867044
11486.08	15.952889	1.4936488
11491.08	15.959834	1.5005932
11496.08	15.966778	1.5075377
11501.08	15.973723	1.5144821
11506.08	15.980667	1.5214266
11511.08	15.987612	1.528371
11516.08	15.994556	1.5353155
11521.08	16.001501	1.5422599
11526.08	16.008445	1.5492044
11531.08	16.015389	1.5561488
11536.08	16.022334	1.5630932
11541.08	16.029278	1.5700377
11546.08	16.036223	1.5769821
11551.08	16.043167	1.5839266
11556.08	16.050112	1.590871
11561.08	16.057056	1.5978155
11566.08	16.064001	1.6047599
11571.08	16.070945	1.6117044
11576.08	16.077889	1.6186488
11577.889	16.080402	1.6211614
11582.889	16.087346	1.6281058
11587.889	16.094291	1.6350503
11592.889	16.101235	1.6419947
11597.889	16.10818	1.6489391
11602.889	16.115124	1.6558836
11607.889	16.122069	1.662828
11612.889	16.129013	1.6697725
11617.889	16.135958	1.6767169
11622.889	16.142902	1.6836614
11627.889	16.149846	1.6906058
11632.889	16.156791	1.6975503
11637.889	16.163735	1.7044947
11642.889	16.17068	1.7114391
11647.889	16.177624	1.7183836
11652.889	16.184569	1.725328
11657.889	16.191513	1.7322725
11662.889	16.198458	1.7392169
11667.889	16.205402	1.7461614
11672.889	16.212346	1.7531058
11677.889	16.219291	1.7600503
11682.889	16.226235	1.7669947
11687.889	16.23318	1.7739391
11692.889	16.240124	1.7808836
11697.889	16.247069	1.787828
11702.889	16.254013	1.7947725
11707.889	16.260958	1.8017169
11712.889	16.267902	1.8086614
11717.889	16.274846	1.8156058
11722.889	16.281791	1.8225503
11727.889	16.288735	1.8294947
11732.889	16.29568	1.8364391
11737.889	16.302624	1.8433836
11742.889	16.309569	1.850328
11747.889	16.316513	1.8572725
11752.889	16.323458	1.8642169
11757.889	16.330402	1.8711614
11762.889	16.337346	1.8781058
11767.889	16.344291	1.8850503
11772.889	16.351235	1.8919947
11777.889	16.35818	1.8989391
11782.889	16.365124	1.9058836
11787.889	16.372069	1.912828
11792.889	16.379013	1.9197725
11797.889	16.385958	1.9267169
11802.889	16.392902	1.9336614
11807.889	16.399846	1.9406058
11812.889	16.406791	1.9475503
11817.889	16.413735	1.9544947
11822.889	16.42068	1.9614391
11827.889	16.427624	1.9683836
11832.889	16.434569	1.975328
11837.889	16.441513	1.9822725
11842.889	16.448458	1.9892169
11847.889	16.455402	1.9961614
11852.889	16.462346	2.0031058
11857.889	16.469291	2.0100503
11862.889	16.476235	2.0169947
11867.889	16.48318	2.0239391
11872.889	16.490124	2.0308836
11877.889	16.497069	2.037828
11882.889	16.504013	2.0447725
11887.889	16.510958	2.0517169
11892.889	16.517902	2.0586614
11897.889	16.524846	2.0656058
11902.889	16.531791	2.0725503
11907.889	16.538735	2.0794947
11912.889	16.54568	2.0864391
11917.889	16.552624	2.0933836
11922.889	16.559569	2.100328
11927.889	16.566513	2.1072725
11932.889	16.573458	2.1142169
11937.889	16.580402	2.1211614
11939.698	16.582915	2.1236739
11944.698	16.589859	2.1306184
11949.698	16.596803	2.1375628
11954.698	16.603748	2.1445073
11959.698	16.610692	2.1514517
11964.698	16.617637	2.1583961
11969.698	16.624581	2.1653406
11974.698	16.631526	2.172285
11979.698	16.63847	2.1792295
11984.698	16.645415	2.1861739
11989.698	16.652359	2.1931184
11994.698	16.659303	2.2000628
11999.698	16.666248	2.2070073
12004.698	16.673192	2.2139517
12009.698	16.680137	2.2208961
12014.698	16.687081	2.2278406
12019.698	16.694026	2.234785
12024.698	16.70097	2.2417295
12029.698	16.707915	2.2486739
12034.698	16.714859	2.2556184
12039.698	16.721803	2.2625628
12044.698	16.728748	2.2695073
12049.698	16.735692	2.2764517
12054.698	16.742637	2.2833961
12059.698	16.749581	2.2903406
12064.698	16.756526	2.297285
12069.698	16.76347	2.3042295
12074.698	16.770415	2.3111739
12079.698	16.777359	2.3181184
12084.698	16.784303	2.3250628
12089.698	16.791248	2.3320073
12094.698	16.798192	2.3389517
12099.698	16.805137	2.3458961
12104.698	16.812081	2.3528406
12109.698	16.819026	2.359785
12114.698	16.82597	2.3667295
12119.698	16.832915	2.3736739
12124.698	16.839859	2.3806184
12129.698	16.846803	2.3875628
12134.698	16.853748	2.3945073
12139.698	16.860692	2.4014517
12144.698	16.867637	2.4083961
12149.698	16.874581	2.4153406
12154.698	16.881526	2.422285
12159.698	16.88847	2.4292295
12164.698	16.895415	2.4361739
12169.698	16.902359	2.4431184
12174.698	16.909303	2.4500628
12179.698	16.916248	2.4570073
12184.698	16.923192	2.4639517
12189.698	16.930137	2.4708961
12194.698	16.937081	2.4778406
12199.698	16.944026	2.484785
12204.698	16.95097	2.4917295
12209.698	16.957915	2.4986739
12214.698	16.964859	2.5056184
12219.698	16.971803	2.5125628
12224.698	16.978748	2.5195073
12229.698	16.985692	2.5264517
12234.698	16.992637	2.5333961
12239.698	16.999581	2.5403406
12244.698	17.006526	2.547285
12249.698	17.01347	2.5542295
12254.698	17.020415	2.5611739
12259.698	17.027359	2.5681184
12264.698	17.034303	2.5750628
12269.698	17.041248	2.5820073
12274.698	17.048192	2.5889517
12279.698	17.055137	2.5958961
12284.698	17.062081	2.6028406
12289.698	17.069026	2.609785
12294.698	17.07597	2.6167295
12299.698	17.082915	2.6236739
12301.508	17.085427	2.6261865
12306.508	17.092372	2.6331309
12311.508	17.099316	2.6400754
12316.508	17.10626	2.6470198
12321.508	17.113205	2.6539643
12326.508	17.120149	2.6609087
12331.508	17.127094	2.6678532
12336.508	17.134038	2.6747976
12341.508	17.140983	2.681742
12346.508	17.147927	2.6886865
12351.508	17.154872	2.6956309
12356.508	17.161816	2.7025754
12361.508	17.16876	2.7095198
12366.508	17.175705	2.7164643
12371.508	17.182649	2.7234087
12376.508	17.189594	2.7303532
12381.508	17.196538	2.7372976
12386.508	17.203483	2.744242
12391.508	17.210427	2.7511865
12396.508	17.217372	2.7581309
12401.508	17.224316	2.7650754
12406.508	17.23126	2.7720198
12411.508	17.238205	2.7789643
12416.508	17.245149	2.7859087
12421.508	17.252094	2.7928532
12426.508	17.259038	2.7997976
12431.508	17.265983	2.806742
12436.508	17.272927	2.8136865
12441.508	17.279872	2.8206309
12446.508	17.286816	2.8275754
12451.508	17.29376	2.8345198
12456.508	17.300705	2.8414643
12461.508	17.307649	2.8484087
12466.508	17.314594	2.8553532
12471.508	17.321538	2.8622976
12476.508	17.328483	2.869242
12481.508	17.335427	2.8761865
12486.508	17.342372	2.8831309
12491.508	17.349316	2.8900754
12496.508	17.35626	2.8970198
12501.508	17.363205	2.9039643
12506.508	17.370149	2.9109087
12511.508	17.377094	2.9178532
12516.508	17.384038	2.9247976
12521.508	17.390983	2.931742
12526.508	17.397927	2.9386865
12531.508	17.404872	2.9456309
12536.508	17.411816	2.9525754
12541.508	17.41876	2.9595198
12546.508	17.425705	2.9664643
12551.508	17.432649	2.9734087
12556.508	17.439594	2.9803532
12561.508	17.446538	2.9872976
12566.508	17.453483	2.994242
12571.508	17.460427	3.0011865
12576.508	17.467372	3.0081309
12581.508	17.474316	3.0150754
12586.508	17.48126	3.0220198
12591.508	17.488205	3.0289643
12596.508	17.495149	3.0359087
12601.508	17.502094	3.0428532
12606.508	17.509038	3.0497976
12611.508	17.515983	3.056742
12616.508	17.522927	3.0636865
12621.508	17.529872	3.0706309
12626.508	17.536816	3.0775754
12631.508	17.54376	3.0845198
12636.508	17.550705	3.0914643
12641.508	17.557649	3.0984087
12646.508	17.564594	3.1053532
12651.508	17.571538	3.1122976
12656.508	17.578483	3.119242
12661.508	17.585427	3.1261865
12663.317	17.58794	3.1286991
12668.317	17.594884	3.1356435
12673.317	17.601829	3.1425879
12678.317	17.608773	3.1495324
12683.317	17.615717	3.1564768
12688.317	17.622662	3.1634213
12693.317	17.629606	3.1703657
12698.317	17.636551	3.1773102
12703.317	17.643495	3.1842546
12708.317	17.65044	3.1911991
12713.317	17.657384	3.1981435
12718.317	17.664329	3.2050879
12723.317	17.671273	3.2120324
12728.317	17.678217	3.2189768
12733.317	17.685162	3.2259213
12738.317	17.692106	3.2328657
12743.317	17.699051	3.2398102
12748.317	17.705995	3.2467546
12753.317	17.71294	3.2536991
12758.317	17.719884	3.2606435
12763.317	17.726829	3.2675879
12768.317	17.733773	3.2745324
12773.317	17.740717	3.2814768
12778.317	17.747662	3.2884213
12783.317	17.754606	3.2953657
12788.317	17.761551	3.3023102
12793.317	17.768495	3.3092546
12798.317	17.77544	3.3161991
12803.317	17.782384	3.3231435
12808.317	17.789329	3.3300879
12813.317	17.796273	3.3370324
12818.317	17.803217	3.3439768
12823.317	17.810162	3.3509213
12828.317	17.817106	3.3578657
12833.317	17.824051	3.3648102
12838.317	17.830995	3.3717546
12843.317	17.83794	3.3786991
12848.317	17.844884	3.3856435
12853.317	17.851829	3.3925879
12858.317	17.858773	3.3995324
12863.317	17.865717	3.4064768
12868.317	17.872662	3.4134213
12873.317	17.879606	3.4203657
12878.317	17.886551	3.4273102
12883.317	17.893495	3.4342546
12888.317	17.90044	3.4411991
12893.317	17.907384	3.4481435
12898.317	17.914329	3.4550879
12903.317	17.921273	3.4620324
12908.317	17.928217	3.4689768
12913.317	17.935162	3.4759213
12918.317	17.942106	3.4828657
12923.317	17.949051	3.4898102
12928.317	17.955995	3.4967546
12933.317	17.96294	3.5036991
12938.317	17.969884	3.5106435
12943.317	17.976829	3.5175879
12948.317	17.983773	3.5245324
12953.317	17.990717	3.5314768
12958.317	17.997662	3.5384213
12963.317	18.004606	3.5453657
12968.317	18.011551	3.5523102
12973.317	18.018495	3.5592546
12978.317	18.02544	3.5661991
12983.317	18.032384	3.5731435
12988.317	18.039329	3.5800879
12993.317	18.046273	3.5870324
12998.317	18.053217	3.5939768
13003.317	18.060162	3.6009213
13008.317	18.067106	3.6078657
13013.317	18.074051	3.6148102
13018.317	18.080995	3.6217546
13023.317	18.08794	3.6286991
13025.126	18.090452	3.6312116
13030.126	18.097397	3.6381561
13035.126	18.104341	3.6451005
13040.126	18.111286	3.6520449
13045.126	18.11823	3.6589894
13050.126	18.125174	3.6659338
13055.126	18.132119	3.6728783
13060.126	18.139063	3.6798227
13065.126	18.146008	3.6867672
13070.126	18.152952	3.6937116
13075.126	18.159897	3.7006561
13080.126	18.166841	3.7076005
13085.126	18.173786	3.7145449
13090.126	18.18073	3.7214894
13095.126	18.187674	3.7284338
13100.126	18.194619	3.7353783
13105.126	18.201563	3.7423227
13110.126	18.208508	3.7492672
13115.126	18.215452	3.7562116
13120.126	18.222397	3.7631561
13125.126	18.229341	3.7701005
13130.126	18.236286	3.7770449
13135.126	18.24323	3.7839894
13140.126	18.250174	3.7909338
13145.126	18.257119	3.7978783
13150.126	18.264063	3.8048227
13155.126	18.271008	3.8117672
13160.126	18.277952	3.8187116
13165.126	18.284897	3.8256561
13170.126	18.291841	3.8326005
13175.126	18.298786	3.8395449
13180.126	18.30573	3.8464894
13185.126	18.312674	3.8534338
13190.126	18.319619	3.8603783
13195.126	18.326563	3.8673227
13200.126	18.333508	3.8742672
13205.126	18.340452	3.8812116
13210.126	18.347397	3.8881561
13215.126	18.354341	3.8951005
13220.126	18.361286	3.9020449
13225.126	18.36823	3.9089894
13230.126	18.375174	3.9159338
13235.126	18.382119	3.9228783
13240.126	18.389063	3.9298227
13245.126	18.396008	3.9367672
13250.126	18.402952	3.9437116
13255.126	18.409897	3.9506561
13260.126	18.416841	3.9576005
13265.126	18.423786	3.9645449
13270.126	18.43073	3.9714894
13275.126	18.437674	3.9784338
13280.126	18.444619	3.9853783
13285.126	18.451563	3.9923227
13290.126	18.458508	3.9992672
13295.126	18.465452	4.0062116
13300.126	18.472397	4.0131561
13305.126	18.479341	4.0201005
13310.126	18.486286	4.0270449
13315.126	18.49323	4.0339894
13320.126	18.500174	4.0409338
13325.126	18.507119	4.0478783
13330.126	18.514063	4.0548227
13335.126	18.521008	4.0617672
13340.126	18.527952	4.0687116
13345.126	18.534897	4.0756561
13350.126	18.541841	4.0826005
13355.126	18.548786	4.0895449
13360.126	18.55573	4.0964894
13365.126	18.562674	4.1034338
13370.126	18.569619	4.1103783
13375.126	18.576563	4.1173227
13380.126	18.583508	4.1242672
13385.126	18.590452	4.1312116
13386.935	18.592965	4.1337242
13391.935	18.599909	4.1406686
13396.935	18.606854	4.1476131
13401.935	18.613798	4.1545575
13406.935	18.620743	4.161502
13411.935	18.627687	4.1684464
13416.935	18.634631	4.1753908
13421.935	18.641576	4.1823353
13426.935	18.64852	4.1892797
13431.935	18.655465	4.1962242
13436.935	18.662409	4.2031686
13441.935	18.669354	4.2101131
13446.935	18.676298	4.2170575
13451.935	18.683243	4.224002
13456.935	18.690187	4.2309464
13461.935	18.697131	4.2378908
13466.935	18.704076	4.2448353
13471.935	18.71102	4.2517797
13476.935	18.717965	4.2587242
13481.935	18.724909	4.2656686
13486.935	18.731854	4.2726131
13491.935	18.738798	4.2795575
13496.935	18.745743	4.286502
13501.935	18.752687	4.2934464
13506.935	18.759631	4.3003908
13511.935	18.766576	4.3073353
13516.935	18.77352	4.3142797
13521.935	18.780465	4.3212242
13526.935	18.787409	4.3281686
13531.935	18.794354	4.3351131
13536.935	18.801298	4.3420575
13541.935	18.808243	4.349002
13546.935	18.815187	4.3559464
13551.935	18.822131	4.3628908
13556.935	18.829076	4.3698353
13561.935	18.83602	4.3767797
13566.935	18.842965	4.3837242
13571.935	18.849909	4.3906686
13576.935	18.856854	4.3976131
13581.935	18.863798	4.4045575
13586.935	18.870743	4.411502
13591.935	18.877687	4.4184464
13596.935	18.884631	4.4253908
13601.935	18.891576	4.4323353
13606.935	18.89852	4.4392797
13611.935	18.905465	4.4462242
13616.935	18.912409	4.4531686
13621.935	18.919354	4.4601131
13626.935	18.926298	4.4670575
13631.935	18.933243	4.474002
13636.935	18.940187	4.4809464
13641.935	18.947131	4.4878908
13646.935	18.954076	4.4948353
13651.935	18.96102	4.5017797
13656.935	18.967965	4.5087242
13661.935	18.974909	4.5156686
13666.935	18.981854	4.5226131
13671.935	18.988798	4.5295575
13676.935	18.995743	4.536502
13681.935	19.002687	4.5434464
13686.935	19.009631	4.5503908
13691.935	19.016576	4.5573353
13696.935	19.02352	4.5642797
13701.935	19.030465	4.5712242
13706.935	19.037409	4.5781686
13711.935	19.044354	4.5851131
13716.935	19.051298	4.5920575
13721.935	19.058243	4.599002
13726.935	19.065187	4.6059464
13731.935	19.072131	4.6128908
13736.935	19.079076	4.6198353
13741.935	19.08602	4.6267797
13746.935	19.092965	4.6337242
13748.744	19.095477	4.6362367
13753.744	19.102422	4.6431812
13758.744	19.109366	4.6501256
13763.744	19.116311	4.6570701
13768.744	19.123255	4.6640145
13773.744	19.1302	4.670959
13778.744	19.137144	4.6779034
13783.744	19.144088	4.6848479
13788.744	19.151033	4.6917923
13793.744	19.157977	4.6987367
13798.744	19.164922	4.7056812
13803.744	19.171866	4.7126256
13808.744	19.178811	4.7195701
13813.744	19.185755	4.7265145
13818.744	19.1927	4.733459
13823.744	19.199644	4.7404034
13828.744	19.206588	4.7473479
13833.744	19.213533	4.7542923
13838.744	19.220477	4.7612367
13843.744	19.227422	4.7681812
13848.744	19.234366	4.7751256
13853.744	19.241311	4.7820701
13858.744	19.248255	4.7890145
13863.744	19.2552	4.795959
13868.744	19.262144	4.8029034
13873.744	19.269088	4.8098479
13878.744	19.276033	4.8167923
13883.744	19.282977	4.8237367
13888.744	19.289922	4.8306812
13893.744	19.296866	4.8376256
13898.744	19.303811	4.8445701
13903.744	19.310755	4.8515145
13908.744	19.3177	4.858459
13913.744	19.324644	4.8654034
13918.744	19.331588	4.858459
13923.744	19.338533	4.8515145
13928.744	19.345477	4.8445701
13933.744	19.352422	4.8376256
13938.744	19.359366	4.8306812
13943.744	19.366311	4.8237367
13948.744	19.373255	4.8167923
13953.744	19.3802	4.8098479
13958.744	19.387144	4.8029034
13963.744	19.394088	4.795959
13968.744	19.401033	4.7890145
13973.744	19.407977	4.7820701
13978.744	19.414922	4.7751256
13983.744	19.421866	4.7681812
13988.744	19.428811	4.7612367
13993.744	19.435755	4.7542923
13998.744	19.4427	4.7473479
14003.744	19.449644	4.7404034
14008.744	19.456588	4.733459
14013.744	19.463533	4.7265145
14018.744	19.470477	4.7195701
14023.744	19.477422	4.7126256
14028.744	19.484366	4.7056812
14033.744	19.491311	4.6987367
14038.744	19.498255	4.6917923
14043.744	19.5052	4.6848479
14048.744	19.512144	4.6779034
14053.744	19.519088	4.670959
14058.744	19.526033	4.6640145
14063.744	19.532977	4.6570701
14068.744	19.539922	4.6501256
14073.744	19.546866	4.6431812
14078.744	19.553811	4.6362367
14083.744	19.560755	4.6292923
14088.744	19.5677	4.6223479
14093.744	19.574644	4.6154034
14098.744	19.581588	4.608459
14103.744	19.588533	4.6015145
14108.744	19.595477	4.5945701
14110.553	19.59799	4.5920575
14115.553	19.604934	4.5851131
14120.553	19.611879	4.5781686
14125.553	19.618823	4.5712242
14130.553	19.625768	4.5642797
14135.553	19.632712	4.5573353
14140.553	19.639657	4.5503908
14145.553	19.646601	4.5434464
14150.553	19.653546	4.536502
14155.553	19.66049	4.5295575
14160.553	19.667434	4.5226131
14165.553	19.674379	4.5156686
14170.553	19.681323	4.5087242
14175.553	19.688268	4.5017797
14180.553	19.695212	4.4948353
14185.553	19.702157	4.4878908
14190.553	19.709101	4.4809464
14195.553	19.716046	4.474002
14200.553	19.72299	4.4670575
14205.553	19.729934	4.4601131
14210.553	19.736879	4.4531686
14215.553	19.743823	4.4462242
14220.553	19.750768	4.4392797
14225.553	19.757712	4.4323353
14230.553	19.764657	4.4253908
14235.553	19.771601	4.4184464
14240.553	19.778546	4.411502
14245.553	19.78549	4.4045575
14250.553	19.792434	4.3976131
14255.553	19.799379	4.3906686
14260.553	19.806323	4.3837242
14265.553	19.813268	4.3767797
14270.553	19.820212	4.3698353
14275.553	19.827157	4.3628908
14280.553	19.834101	4.3559464
14285.553	19.841046	4.349002
14290.553	19.84799	4.3420575
14295.553	19.854934	4.3351131
14300.553	19.861879	4.3281686
14305.553	19.868823	4.3212242
14310.553	19.875768	4.3142797
14315.553	19.882712	4.3073353
14320.553	19.889657	4.3003908
14325.553	19.896601	4.2934464
14330.553	19.903546	4.286502
14335.553	19.91049	4.2795575
14340.553	19.917434	4.2726131
14345.553	19.924379	4.2656686
14350.553	19.931323	4.2587242
14355.553	19.938268	4.2517797
14360.553	19.945212	4.2448353
14365.553	19.952157	4.2378908
14370.553	19.959101	4.2309464
14375.553	19.966046	4.224002
14380.553	19.97299	4.2170575
14385.553	19.979934	4.2101131
14390.553	19.986879	4.2031686
14395.553	19.993823	4.1962242
14400.553	20.000768	4.1892797
14405.553	20.007712	4.1823353
14410.553	20.014657	4.1753908
14415.553	20.021601	4.1684464
14420.553	20.028546	4.161502
14425.553	20.03549	4.1545575
