x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
87.771429	1000	830.24732	827.51896	788.72792	817.60578	817.92648	785.21159	759.28132	780.28816	767.85272	1000.3643	974.17497	978.11606	966.68458	969.1892	977.89859	978.61519	929.70498	866.60761	826.68435	827.17455	814.90184	806.4911	774.5686	787.61547	977.65557	978.94353	970.35031	965.53862	975.7313	978.84921	977.63746	867.87293	832.04063	826.93443	823.33598	804.9469	795.94359	787.51688	988.46613	975.73974	975.58624	965.6185	971.91614	978.4923	978.23944	865.09199	855.82571	826.47401	826.71301	809.53271	806.85814	775.26914	1043.2095	974.19508	979.08559	967.92121	967.20372	977.19466	978.79082	979.10665	869.31214	827.64056	827.06992	819.14494	805.31541	782.93599	787.70614	981.99472	977.99133	972.44421	965.28118	974.429	978.81637	977.7217	864.48021	838.81856	826.66666	825.14539	805.768	802.4672	784.0738	996.39762	974.64371	977.19236	966.15998	970.35064	978.22252	978.49415	884.78104	862.63623	826.38305	826.94787	812.2882	806.87804	773.10069	970.1128	975.25916	979.30053	968.89626	966.33263	976.69301	978.87132	978.13576	868.98097	828.91455	826.91242	821.13257	804.84897	788.88933	787.9247	985.04713	977.13118	973.84374	965.35945	973.46557	978.75224	977.94398	861.3455	847.13819	826.42719	826.00339	807.19537	805.47815	779.35456	1010.5181	974.02639	978.40991	966.92166	968.78069	977.83968	978.6938	943.27105	867.58277	826.62269	826.96217	815.99859	805.95661	776.14578	787.26366	978.6471	978.88987	970.84511	965.48603	975.56682	978.91729	977.54026	866.51402	833.73478	826.64058	823.84637	804.88572	798.33009	786.46722	990.94401	975.52819	976.10406	965.78617	971.59486	978.51356	978.33232	865.52216	858.7842	826.22251	826.64134	810.43892	806.78451	773.71441	1050.0827	974.53647	979.27169	968.26994	966.95769	977.13254	978.87107	978.6374	868.99038	827.70026	826.84047	819.56805	805.03297	784.29472	787.58132	983.00006	977.80565	972.95727	965.33109	974.20588	978.86829	977.77295	862.5539	841.93103	826.37261	825.38858	806.11712	803.83307	781.98782	1000.9532	974.3346	977.88115	977.88115
88.628571	1000	825.67526	822.98282	784.40171	813.06646	813.44075	780.91497	755.06158	775.99293	763.52658	1005.4899	979.62611	983.60054	972.11679	974.58947	983.3606	984.10991	927.73747	861.87242	822.13792	822.62404	810.44084	802.03996	770.31868	783.26304	983.17704	984.4021	975.81229	970.9439	981.16942	984.33391	983.15793	863.09086	827.50376	822.38315	818.81993	800.51397	791.60279	783.14952	993.9526	981.17757	981.07084	971.03824	977.32702	983.9642	983.74018	860.49034	851.1881	821.92503	822.16778	805.0959	802.41399	770.95555	1046.416	979.67163	984.56183	973.36509	972.60253	982.64766	984.2815	984.64412	864.53993	823.09892	822.51878	814.65862	800.872	778.6716	783.35827	987.53118	983.4381	977.91799	970.69195	979.85621	984.29663	983.23185	859.71766	834.27324	822.11643	820.6144	801.33899	798.0728	779.70501	1001.8523	980.08617	982.67839	971.58652	975.75451	983.68915	983.99123	880.78364	857.93967	821.83581	822.39957	807.84017	802.42721	768.82877	966.92223	980.75447	984.77026	974.34791	971.73375	982.14036	984.35977	983.66644	864.20167	824.37628	822.36168	816.63256	800.41115	784.59462	783.57005	990.57571	982.57251	979.3236	970.77385	978.88587	984.22943	983.44945	856.62366	842.55932	821.87816	821.46438	802.76557	801.05218	775.00632	1015.4906	979.4817	983.89337	972.35619	974.18036	983.30041	984.18784	943.25332	862.83465	822.07857	822.41236	811.53142	801.50806	771.89984	782.91572	984.16915	984.34649	976.31013	970.89278	981.00334	984.40154	983.05738	861.73696	829.19834	822.09072	819.32565	800.4558	793.97054	782.09773	996.41712	980.96702	981.58997	971.20776	977.00427	983.98472	983.8321	861.04277	854.1211	821.67527	822.09563	805.99902	802.33732	769.42013	1051.5355	980.01909	984.7467	973.7165	972.35739	982.58445	984.36139	984.17223	864.21575	823.1606	822.2904	815.07862	800.59178	780.02431	783.23331	988.52555	983.25099	978.43359	970.74322	979.63143	984.34806	983.28116	857.81138	837.37624	821.82389	820.85466	801.6892	799.4244	777.62618	1006.3266	979.7824	983.36699	983.36699
89.485714	1000	821.12723	818.47004	780.0963	808.55106	808.97777	776.63862	750.86178	771.71811	759.22224	1010.6518	985.11438	989.12247	977.58559	980.02624	988.85996	989.64237	925.76738	857.16301	817.61516	818.09728	806.00222	797.61141	766.08864	778.932	988.73622	989.898	981.31122	976.38554	986.6446	989.85623	988.71652	858.33551	822.99011	817.85564	814.32704	796.10333	787.28262	778.80381	999.47673	986.65249	986.59277	976.49442	982.77458	989.47356	989.2787	855.91041	846.57456	817.3998	817.64621	800.68121	797.99224	766.66319	1049.6313	985.18549	990.07551	978.8457	978.03776	988.1379	989.80986	990.22012	859.79421	818.5808	817.99141	810.19501	796.4511	774.42689	779.03166	993.10559	988.9221	983.42889	976.1391	985.32032	989.81446	988.77992	854.98198	829.75093	817.58996	816.10681	796.93214	793.69988	775.35812	1007.3409	985.56573	988.20184	977.04957	981.19495	989.19319	989.52607	876.79977	853.26819	817.31227	817.87497	803.41436	797.99894	764.57731	963.79012	986.28724	990.2774	979.83639	977.17125	987.62488	989.88588	989.23549	859.44917	819.8614	817.8347	812.15545	795.99573	780.31992	779.23676	996.14183	988.05098	984.84069	976.22464	984.34299	989.74415	988.99276	851.92883	838.0037	817.35288	816.94892	798.35788	796.64825	770.67981	1020.49	984.97418	989.4143	977.82733	979.61651	988.79847	989.71959	943.23673	858.11259	817.55807	817.88629	807.08669	797.08207	767.67359	778.5891	989.72878	989.84043	981.81214	976.3359	986.47689	989.92341	988.61254	856.98676	824.68502	817.56463	814.82817	796.0481	789.63189	777.75	1001.926	986.44292	987.11327	976.66584	982.45035	989.49335	989.36967	856.5865	849.48248	817.15174	817.57358	801.58126	797.91261	765.14676	1052.9962	985.53908	990.25915	979.19982	977.79349	988.07358	989.88938	989.74553	859.46788	818.64442	817.76409	810.61194	796.17306	775.77364	778.90655	994.0887	988.73354	983.94708	976.19173	985.09386	989.86538	988.82724	853.0956	832.8445	817.29891	816.3442	797.2834	795.03745	773.28641	1011.7306	985.26732	988.89028	988.89028
90.342857	1000	816.60294	813.98033	775.81145	804.0593	804.53726	772.38229	746.68168	767.46348	754.93942	1015.8507	990.6404	994.68248	983.09156	985.5001	994.39727	995.21317	923.79417	852.47904	813.11578	813.59397	801.5857	793.20519	761.87825	774.62211	994.33371	995.43184	986.84771	981.86413	992.15743	995.41679	994.31385	853.60652	818.49938	813.35162	809.85701	791.71472	782.98283	774.47951	1005.0392	992.16509	992.15265	981.98765	988.25943	995.02101	994.85565	851.35196	841.98477	812.89801	813.14798	796.28839	793.5926	762.39182	1052.8558	990.73728	995.62726	984.36362	983.50999	993.66598	995.37653	995.83529	855.07462	814.08592	813.48751	805.75383	792.05242	770.20164	774.72605	998.71858	994.44392	988.97753	981.6232	990.82195	995.37047	994.36653	850.27281	825.25137	813.08696	811.62233	792.5472	789.34818	771.03286	1012.864	991.08297	993.76332	982.54974	986.67256	994.73523	995.09927	872.8291	848.62145	812.81214	813.3738	799.01052	793.59295	760.34608	960.71576	991.85809	995.82258	985.36228	982.64573	993.14717	995.45027	994.84354	854.72314	815.36962	813.3312	807.70097	791.60246	776.06499	774.92458	1001.7461	993.56721	990.39562	981.71243	989.83753	995.29702	994.57454	847.26063	833.47104	812.85104	812.4567	793.97203	792.26609	766.37479	1025.517	990.50442	994.97331	983.33567	985.08974	994.33448	995.28969	943.22091	853.41623	813.06091	813.38368	802.66414	792.67839	763.4668	774.28353	995.3266	995.37229	987.35176	981.81598	991.98807	995.4835	994.20637	852.26309	820.19452	813.06199	810.35363	791.66237	785.31392	773.42378	1007.4712	991.95652	992.67455	982.16097	987.93368	995.04005	994.94564	852.15312	844.86804	812.65164	813.0749	797.18539	793.5101	760.89405	1054.466	991.09704	995.80967	984.72049	983.2666	993.60054	995.45568	995.35795	854.74643	814.15144	813.26123	806.16774	791.77653	771.54247	774.6008	999.69015	994.25389	989.49834	981.67722	990.59379	995.42088	994.41183	848.40621	828.3355	812.79739	811.85691	792.89945	790.67198	768.96824	1017.1656	990.78996	994.45164	994.45164
91.2	1000	812.10208	809.51341	771.54691	799.59089	800.11894	768.14578	742.52107	763.22879	750.67788	1021.0874	996.20477	1000.2812	988.63531	991.01166	999.97316	1000.823	921.81729	847.8202	808.63949	809.11382	797.19102	788.82102	757.68729	770.33313	999.97013	1001.0042	992.42236	987.38027	997.70853	1001.0162	999.95057	848.90355	814.03129	808.87079	805.40958	787.34787	778.70321	770.17636	1010.6406	997.716	997.75111	987.51852	993.78216	1000.6072	1000.4716	846.81477	837.41847	808.41938	808.67283	791.91717	789.21483	758.14118	1056.0903	996.32761	1001.2177	989.91947	989.01982	999.23254	1000.9821	1001.4903	850.38082	809.614	809.00679	801.33481	787.67571	765.99563	770.44121	1004.3708	1000.0042	994.56452	987.14487	996.3617	1000.9653	999.99231	845.5898	820.77426	808.60714	807.16069	788.18389	785.01745	766.72898	1018.4219	996.63852	999.36347	988.08762	992.18793	1000.3159	1000.7115	868.8713	843.99916	808.33513	808.89575	794.62837	789.20899	756.13483	957.69837	997.46764	1001.4064	990.9262	988.15779	998.70785	1001.0536	1000.4912	850.0232	810.90068	808.85088	803.26884	787.23105	771.82961	770.63328	1007.3891	999.12183	995.98901	987.2378	995.3701	1000.8887	1000.1954	842.61868	828.96107	808.37237	807.98746	789.60776	787.90545	762.09099	1030.5723	996.07305	1000.571	988.88182	990.60065	999.90905	1000.8988	943.20553	848.74525	808.58679	808.90422	798.26351	788.29674	759.27926	769.99879	1000.9632	1000.9427	992.92959	987.33361	997.53751	1001.0825	999.83951	847.56559	815.72657	808.58254	805.90176	787.29834	781.01638	769.1188	1013.0533	997.50843	998.27444	987.69375	993.45488	1000.6255	1000.5606	847.74241	840.27749	808.17466	808.59931	792.81114	789.12952	756.66177	1055.9462	996.6936	1001.3989	990.27912	988.7773	999.16596	1001.0609	1001.0101	850.05104	809.68136	808.78155	801.74574	787.40194	767.33059	770.31582	1005.3305	999.81268	995.08799	987.20028	996.13182	1001.0152	1000.0356	843.74284	823.84899	808.31902	807.39249	788.5371	786.32772	764.67142	1022.632	996.35094	1000.0517	1000.0517
92.057143	1000	807.62437	805.06899	767.30245	795.14553	795.72256	763.92885	738.37973	759.01384	746.43737	1026.3626	1001.8081	1005.9192	994.21746	996.56154	1005.5883	1006.4724	919.8362	843.18617	804.18601	804.65656	792.81792	784.45865	753.51555	766.0648	1005.6461	1006.6159	998.03581	992.93457	1003.2985	1006.6551	1005.6273	844.22627	809.58558	804.41287	800.98447	783.00253	774.44351	765.89411	1016.2817	1003.3058	1003.3888	993.08764	999.3434	1006.2327	1006.1273	842.2986	832.87535	803.96362	804.22046	787.56731	784.85866	753.91105	1059.3352	1001.9571	1006.8475	995.51386	994.56787	1004.8382	1006.6273	1007.1857	845.71248	805.16474	804.54898	796.9377	783.3207	761.80864	766.1769	1010.0628	1005.6035	1000.1905	992.70472	1001.9402	1006.5996	1005.6579	840.93258	816.31934	804.15022	802.7216	783.84196	780.70746	762.44624	1024.0151	1002.233	1005.0029	993.66384	997.7417	1005.9359	1006.3634	864.92604	839.40099	803.88096	804.44054	790.26767	784.84678	751.94335	954.73718	1003.1165	1007.0295	996.52876	993.70803	1004.3076	1006.6964	1006.1793	845.34902	806.45427	804.39346	798.85881	782.88125	767.61357	766.36262	1013.0715	1004.7155	1001.6215	992.80138	1000.9413	1006.5197	1005.8561	838.00264	824.47351	803.91658	803.5409	785.26481	783.56608	757.82817	1035.6568	1001.6807	1006.2081	994.46639	996.14985	1005.5228	1006.5475	943.19027	844.09932	804.13544	804.44764	793.88453	783.93686	755.11074	765.73462	1006.6394	1006.5523	998.54626	992.8894	1003.1258	1006.7209	1005.5126	842.89391	811.28089	804.12597	801.47229	782.95575	776.73905	764.83484	1018.6729	1003.0993	1003.9136	993.26482	999.01457	1006.2502	1006.2153	843.35413	835.71052	803.72053	804.14652	788.45825	784.77062	752.44968	1057.4382	1002.3294	1007.0274	995.87633	994.32622	1004.7705	1006.7057	1006.7028	845.38137	805.2339	804.32477	797.34569	783.04901	763.1378	766.05137	1011.0105	1005.4105	1000.7167	992.76153	1001.7086	1006.649	1005.6991	839.10516	819.38468	803.86353	802.95069	784.19609	782.00443	760.39571	1028.1301	1001.9509	1005.6911	1005.6911
92.914286	1000	803.16953	800.64682	763.07785	790.72294	791.34785	759.73129	734.25745	754.81841	742.21765	1031.6771	1007.4511	1011.5973	999.83865	1002.1504	1011.2433	1012.1621	917.85035	838.57662	799.75505	800.2219	788.46614	780.11782	749.3628	761.8169	1011.3624	1012.2674	1003.6887	998.52766	1008.9281	1012.3343	1011.3449	839.57433	805.16196	799.97758	796.58141	778.67844	770.20353	761.63253	1021.9632	1008.9353	1009.0663	998.69564	1004.9438	1011.8982	1011.8234	837.80325	828.35513	799.53046	799.79061	783.23854	780.52384	749.70118	1062.5912	1007.6265	1012.5172	1001.1474	1000.1548	1010.4836	1012.3128	1012.9224	841.06927	800.73787	800.11379	792.56221	778.98714	757.64048	761.93287	1015.7953	1011.2426	1005.8561	998.30337	1007.5581	1012.274	1011.3641	836.30082	811.88635	799.71591	798.30479	779.52117	776.41797	758.18438	1029.644	1007.8671	1010.6824	999.27901	1003.3345	1011.5958	1012.0556	860.993	834.82667	799.44935	800.0079	785.92816	780.50608	747.7714	951.8314	1008.8054	1012.6926	1002.1706	999.29709	1009.947	1012.3795	1011.9083	840.70027	802.03014	799.95866	794.4706	778.55281	763.41665	762.11235	1018.7939	1010.3487	1007.2937	998.40379	1006.5518	1012.1909	1011.5572	833.41214	820.00808	799.48339	799.11675	780.94293	779.24773	753.58608	1040.7712	1007.328	1011.8852	1000.09	1001.738	1011.1765	1012.2365	943.17479	839.47812	799.70657	800.01366	789.52694	779.59849	750.96106	761.49079	1012.3557	1012.2018	1004.2024	998.484	1008.7537	1012.3996	1011.2264	838.24772	806.85722	799.69202	797.06495	778.63436	772.48169	760.57164	1024.3307	1008.7297	1009.5926	998.8748	1004.6134	1011.915	1011.9104	838.98806	831.16686	799.28898	799.71626	784.12648	780.43314	748.25754	1058.9432	1008.0051	1012.696	1001.5128	999.91398	1010.4147	1012.3908	1012.4365	840.7371	800.80881	799.89059	792.96732	778.7175	758.96386	761.80722	1016.7308	1011.0481	1006.385	998.3616	1007.3247	1012.3229	1011.4031	834.49281	814.94231	799.43064	798.53122	779.87617	777.70188	756.14085	1033.6604	1007.5905	1011.3705	1011.3705
93.771429	1000	798.73727	796.24663	758.87289	786.32286	786.99456	755.55288	730.154	750.64227	738.01848	1037.0317	1013.1345	1017.316	1005.4995	1007.7788	1016.9388	1017.8928	915.85919	833.99126	795.34636	795.80956	784.13545	775.79827	745.22884	757.58918	1017.1195	1017.9594	1009.3817	1004.1602	1014.5979	1018.0543	1017.1038	834.94742	800.76018	795.56464	792.20015	774.37536	765.98304	757.39138	1027.6858	1014.605	1014.7844	1004.3432	1010.584	1017.6044	1017.5606	833.32851	823.85754	795.11961	795.38299	778.93064	776.21011	745.51134	1065.8588	1013.3363	1018.2277	1006.8209	1005.7812	1016.1695	1018.0392	1018.7009	836.45086	796.33313	795.70095	788.20812	774.67476	753.49093	757.70891	1021.569	1016.9222	1011.562	1003.9415	1013.2161	1017.9892	1017.1114	831.69419	807.47501	795.30394	793.90999	775.22126	772.14874	753.94317	1035.3091	1013.5414	1016.4024	1004.9338	1008.967	1017.2964	1017.7888	857.07185	830.27588	795.04003	795.59756	781.60959	776.18662	743.61877	948.98033	1014.535	1018.3964	1007.8524	1004.9256	1015.6267	1018.1036	1017.6791	836.07661	797.62801	795.54621	790.10396	774.24547	759.23864	757.88224	1024.5571	1016.0224	1013.0064	1004.0457	1012.2023	1017.9028	1017.2994	828.84683	815.56454	795.07253	794.71474	776.64189	774.95015	749.36448	1045.9164	1013.0157	1017.603	1005.7534	1007.3657	1016.8707	1017.9664	943.15873	834.88134	795.29992	795.60201	785.19051	775.28138	746.82998	757.26707	1018.1128	1017.8918	1009.8987	1004.118	1014.4218	1018.1191	1016.9815	833.62671	802.4553	795.28041	792.67947	774.33392	768.24409	756.32897	1030.0272	1014.4004	1015.3123	1004.5243	1010.252	1017.6204	1017.6465	834.64399	826.64622	794.87972	795.30825	779.81559	776.11684	744.08513	1060.4624	1013.7213	1018.4052	1007.1891	1005.5412	1016.0994	1018.1168	1018.2121	836.11789	796.40579	795.47875	788.61038	774.40715	754.8086	757.58312	1022.4921	1016.7261	1012.0938	1004.0011	1012.9809	1018.0375	1017.1483	829.90547	810.52162	795.02008	794.13381	775.57709	773.41983	751.9066	1039.2233	1013.2703	1017.0906	1017.0906
94.628571	1000	794.32733	791.86815	754.68734	781.94501	782.66243	751.39342	726.06919	746.48522	733.83962	1042.4271	1018.8588	1023.0762	1011.2008	1013.4475	1022.6757	1023.6652	913.86216	829.42978	790.95966	791.41929	779.82558	771.49976	741.11346	753.38142	1022.9183	1023.6927	1015.1155	1009.8328	1020.3086	1023.8158	1022.9049	830.34522	796.37997	791.1738	787.84042	770.09303	761.78182	753.17043	1033.4503	1020.3156	1020.5438	1010.0309	1016.2647	1023.352	1023.3395	828.87418	819.38231	790.73082	790.99735	774.64334	771.91724	741.3413	1069.1386	1019.0873	1023.9795	1012.5348	1011.4477	1021.8965	1023.8072	1024.5221	831.85695	791.95025	791.31018	783.87516	770.38334	749.35979	753.50479	1027.3846	1022.6428	1017.3089	1009.6197	1018.9148	1023.746	1022.9007	827.11236	803.08508	790.91406	789.53695	770.942	767.89956	749.72236	1041.0109	1019.2567	1022.1639	1010.6289	1014.6398	1023.0382	1023.5638	853.16227	825.74835	790.65273	791.20924	777.31172	771.88817	739.48523	946.18336	1020.3059	1024.1415	1013.5749	1010.5943	1021.3475	1023.8692	1023.4922	831.47772	793.24762	791.15584	785.75863	769.959	755.07935	753.67208	1030.3616	1021.737	1018.7602	1009.7277	1017.8935	1023.6562	1023.0835	824.30638	811.14262	790.68372	790.33461	772.36143	770.67312	745.16314	1051.0932	1018.7443	1023.3621	1011.4571	1013.0336	1022.6061	1023.7381	943.1417	830.30868	790.91522	791.21241	780.87498	770.98529	742.71731	753.06324	1023.9114	1023.623	1015.6359	1009.7922	1020.1307	1023.8802	1022.7787	829.03053	798.07485	790.89087	788.3156	770.05418	764.02602	752.10659	1035.7631	1020.112	1021.0732	1010.2141	1015.9311	1023.3672	1023.4244	830.32169	822.14831	790.49248	790.92223	775.52532	771.82146	739.93222	1061.9972	1019.4788	1024.1559	1012.9059	1011.2087	1021.8252	1023.8845	1024.0303	831.52343	792.02459	791.08897	784.27461	770.11772	750.67179	753.37887	1028.2951	1022.4452	1017.8435	1009.6808	1018.6778	1023.7937	1022.9353	825.3428	806.12235	790.63157	789.75821	771.29862	769.15804	747.69273	1044.8194	1018.9911	1022.8521	1022.8521
95.485714	1000	789.93944	787.51114	750.52098	777.58912	778.35123	747.2527	722.00282	742.34704	729.68084	1047.8641	1024.6248	1028.8784	1016.943	1019.1571	1028.4544	1029.4801	911.85869	824.89189	786.59468	787.05082	775.53631	767.22203	737.01645	749.19339	1028.7593	1029.4679	1020.8908	1015.5462	1026.0609	1029.6197	1028.7489	825.76742	792.02108	786.80477	783.50197	765.83123	757.59967	748.96946	1039.2574	1026.0678	1026.3451	1015.7596	1021.9866	1029.1417	1029.1609	824.44008	814.92918	786.36382	786.63342	770.37642	767.64499	737.19083	1072.4312	1024.8803	1029.7735	1018.2899	1017.1551	1027.6653	1029.6176	1030.3866	827.28722	787.58896	786.94124	779.56308	766.11262	745.24688	749.32027	1033.2428	1028.4052	1023.0975	1015.3387	1024.655	1029.5449	1028.7326	822.555	798.7163	786.54598	785.18541	766.68313	763.67018	745.52174	1046.75	1025.0136	1027.9673	1016.3649	1020.3537	1028.8221	1029.3812	849.26395	821.24378	786.28719	786.84268	773.03432	767.61047	735.37058	943.43999	1026.1189	1029.9286	1019.3386	1016.3037	1027.1101	1029.6772	1029.3486	826.90328	788.88872	786.78728	781.43437	765.69314	750.93856	749.48163	1036.2083	1027.4934	1024.5558	1015.4506	1023.6259	1029.4518	1028.9101	819.79045	806.74207	786.31672	785.9761	768.10133	766.4164	740.98183	1056.3025	1024.5147	1029.1634	1017.202	1018.7425	1028.3835	1029.5522	943.12324	825.75983	786.55221	786.84461	776.58011	766.70996	738.62286	748.87905	1029.7523	1029.3962	1021.4146	1015.5071	1025.8813	1029.6835	1028.6187	824.45888	793.71564	786.52314	783.97308	765.7949	759.82728	747.90428	1041.5391	1025.8653	1026.8762	1015.9448	1021.6513	1029.1562	1029.2448	826.02094	817.67287	786.12702	786.55794	771.25545	767.54676	735.7986	1063.5488	1025.2783	1029.9486	1018.6641	1016.9169	1027.5928	1029.6945	1029.8918	826.9534	787.66495	786.72101	779.95978	765.84896	746.55325	749.19423	1034.1406	1028.2061	1023.635	1015.4013	1024.4162	1029.5922	1028.765	820.80449	801.74425	786.26486	785.40416	767.04052	764.91628	743.49901	1050.449	1024.7537	1028.6557	1028.6557
96.342857	1000	785.57333	783.17534	746.37361	773.25494	774.06071	743.13051	717.95467	738.22755	725.54191	1053.3435	1030.4332	1034.7234	1022.727	1024.9084	1034.2759	1035.3381	909.84819	820.37729	782.25118	782.7039	771.2674	762.96486	732.93762	745.02487	1034.6435	1035.2858	1026.7082	1021.3011	1031.8555	1035.4665	1034.6365	821.21372	787.68325	782.45731	779.18455	761.58971	753.43638	744.78823	1045.108	1031.8625	1032.1891	1021.5298	1027.7503	1034.9743	1035.0255	820.02601	810.49788	782.01835	782.29095	766.12965	763.39311	733.05972	1075.7374	1030.7158	1035.6102	1024.087	1022.9041	1033.4766	1035.4712	1036.2952	822.74138	783.24902	782.59385	775.27166	761.86236	741.15198	745.15515	1039.1443	1034.2102	1028.9285	1021.0992	1030.4373	1035.3868	1034.6079	818.0218	794.36843	782.19946	780.85511	762.44445	759.4604	741.34106	1052.5268	1030.8128	1033.8136	1022.1426	1026.1093	1034.6488	1035.2418	845.37658	816.76191	781.94315	782.49764	768.77715	763.35329	731.2746	940.74986	1031.9747	1035.7586	1025.1444	1022.0547	1032.9151	1035.5282	1035.249	822.35299	784.55104	782.44028	777.13093	761.44766	746.81608	745.31067	1042.0978	1033.2923	1030.3939	1021.215	1029.4004	1035.2903	1034.78	815.29869	802.36263	781.97125	781.63896	763.86134	762.17975	736.82031	1061.5451	1030.3276	1035.0076	1022.9886	1024.4931	1034.2036	1035.4094	943.10284	821.23451	782.21063	782.49835	772.30566	762.45516	734.54642	744.7143	1035.6362	1035.212	1027.2355	1021.2635	1031.6741	1035.5299	1034.5022	819.91146	789.3774	782.17696	779.65166	761.55586	755.64764	743.7218	1047.356	1031.6609	1032.7218	1021.717	1027.4133	1034.9879	1035.1083	821.74154	813.21963	781.78307	782.21512	767.00574	763.29251	731.68404	1065.1184	1031.1204	1035.7841	1024.4641	1022.6667	1033.403	1035.5476	1035.7973	822.40749	783.32662	782.37459	775.66563	761.60064	742.45277	745.02898	1040.0293	1034.0095	1029.469	1021.1632	1030.1966	1035.4335	1034.638	816.29022	797.38708	781.91969	781.07139	762.80255	760.69434	739.32521	1056.1127	1030.5586	1034.5021	1034.5021
97.2	1000	780.09541	777.73164	741.16249	767.82221	768.67331	737.94879	712.87304	733.05294	720.35792	1060.4113	1037.8255	1042.1618	1030.0818	1032.2306	1041.6879	1042.7916	906.75883	814.70902	776.80027	777.24896	765.9054	757.62289	727.81071	739.79261	1042.1242	1042.6953	1034.1051	1028.6221	1039.2348	1042.908	1042.1217	815.50331	782.23322	777.00204	773.76403	756.26553	748.20203	739.5427	1052.5674	1039.2417	1039.6226	1028.8678	1035.09	1042.3994	1042.4859	814.46317	804.92713	776.56559	776.8411	760.79576	758.05631	727.87753	1080.453	1038.1382	1043.0407	1031.4579	1030.2208	1040.8765	1042.92	1043.806	817.0378	777.80094	777.13854	769.8822	756.5287	736.00081	739.92633	1046.6504	1041.6041	1036.3433	1028.4261	1037.8011	1042.8228	1042.0794	812.33657	788.90141	776.74542	775.41944	757.12247	754.17156	736.0992	1059.9102	1038.1957	1041.2519	1029.4897	1033.4379	1042.067	1042.698	840.34794	811.1317	776.49196	777.04488	763.42985	758.01095	726.13107	938.84427	1039.4209	1043.1819	1032.5263	1029.3725	1040.3072	1042.9744	1042.7491	816.64524	779.10412	776.98552	771.72707	756.11943	741.63075	740.07553	1049.5944	1040.6781	1037.8185	1028.5462	1036.7542	1042.7224	1042.2458	809.66072	796.85455	776.51853	776.19534	758.5367	756.8601	731.6027	1068.3585	1037.7245	1042.4453	1030.3465	1031.8138	1041.6139	1042.8622	942.12955	815.55409	776.76178	777.04431	766.93687	757.11617	729.4206	739.4863	1043.118	1042.6191	1034.6369	1028.5861	1039.0512	1042.971	1041.9827	814.20918	783.92533	776.72331	774.22648	756.23432	750.39405	738.47591	1054.779	1039.041	1040.1579	1029.0575	1034.7508	1042.4122	1042.5677	816.32378	807.62307	776.33212	776.76497	761.66794	757.9533	726.52053	1067.9447	1038.5505	1043.2136	1031.8388	1029.9841	1040.8014	1042.9961	1043.304	816.7044	777.88016	776.92051	770.27293	756.26926	737.29456	739.80014	1047.5226	1041.4013	1036.8877	1028.4917	1037.5581	1042.869	1042.1071	810.6269	791.90733	776.46733	775.63292	757.481	755.39154	734.0924	1063.375	1037.9472	1041.9416	1041.9416
