t(s)	total_voltage(V)
19897.688	3.741712
19899.497	3.742232
19904.497	3.7436716
19909.497	3.7451144
19914.497	3.7465604
19919.497	3.7480096
19924.497	3.7494618
19929.497	3.7509169
19934.497	3.7523749
19939.497	3.7538355
19944.497	3.7552987
19949.497	3.7567644
19954.497	3.7582324
19959.497	3.7597025
19964.497	3.7611747
19969.497	3.7626488
19974.497	3.7641247
19979.497	3.7656022
19984.497	3.7670811
19989.497	3.7685612
19994.497	3.7700426
19999.497	3.7715248
20004.497	3.7730079
20009.497	3.7744915
20014.497	3.7759757
20019.497	3.7774601
20024.497	3.7789446
20029.497	3.7804291
20034.497	3.7819134
20039.497	3.7833972
20044.497	3.7848806
20049.497	3.7863632
20054.497	3.787845
20059.497	3.7893257
20064.497	3.7908054
20069.497	3.7922837
20074.497	3.7937606
20079.497	3.7952359
20084.497	3.7967095
20089.497	3.7981814
20094.497	3.7996514
20099.497	3.8011194
20104.497	3.8025853
20109.497	3.8040491
20114.497	3.8055106
20119.497	3.8069699
20124.497	3.8084269
20129.497	3.8098815
20134.497	3.8113337
20139.497	3.8127836
20144.497	3.814231
20149.497	3.8156761
20154.497	3.8171188
20159.497	3.8185591
20164.497	3.8199971
20169.497	3.8214329
20174.497	3.8228664
20179.497	3.8242978
20184.497	3.8257271
20189.497	3.8271544
20194.497	3.8285798
20199.497	3.8300034
20204.497	3.8314252
20209.497	3.8328454
20214.497	3.8342642
20219.497	3.8356815
20224.497	3.8370976
20229.497	3.8385125
20234.497	3.8399264
20239.497	3.8413394
20244.497	3.8427517
20249.497	3.8441632
20254.497	3.8455743
20259.497	3.846985
20261.307	3.8474953
20266.307	3.8489057
20271.307	3.8503159
20276.307	3.8517261
20281.307	3.8531365
20286.307	3.8545471
20291.307	3.855958
20296.307	3.8573694
20301.307	3.8587813
20306.307	3.8601938
20311.307	3.861607
20316.307	3.8630209
20321.307	3.8644357
20326.307	3.8658514
20331.307	3.867268
20336.307	3.8686856
20341.307	3.8701041
20346.307	3.8715237
20351.307	3.8729443
20356.307	3.8743659
20361.307	3.8757886
20366.307	3.8772122
20371.307	3.8786368
20376.307	3.8800623
20381.307	3.8814887
20386.307	3.8829159
20391.307	3.8843438
20396.307	3.8857724
20401.307	3.8872016
20406.307	3.8886312
20411.307	3.8900612
20416.307	3.8914915
20421.307	3.8929219
20426.307	3.8943523
20431.307	3.8957826
20436.307	3.8972126
20441.307	3.8986422
20446.307	3.9000711
20451.307	3.9014994
20456.307	3.9029267
20461.307	3.9043529
20466.307	3.9057778
20471.307	3.9072013
20476.307	3.9086232
20481.307	3.9100433
20486.307	3.9114614
20491.307	3.9128773
20496.307	3.9142908
20501.307	3.9157019
20506.307	3.9171102
20511.307	3.9185156
20516.307	3.919918
20521.307	3.9213172
20526.307	3.922713
20531.307	3.9241053
20536.307	3.9254939
20541.307	3.9268787
20546.307	3.9282596
20551.307	3.9296365
20556.307	3.9310092
20561.307	3.9323777
20566.307	3.9337419
20571.307	3.9351017
20576.307	3.9364572
20581.307	3.9378082
20586.307	3.9391548
20591.307	3.940497
20596.307	3.9418348
20601.307	3.9431682
20606.307	3.9444973
20611.307	3.9458222
20616.307	3.9471429
20621.307	3.9484597
20623.116	3.9489351
20628.116	3.9502466
20633.116	3.9515543
20638.116	3.9528584
20643.116	3.9541591
20648.116	3.9554566
20653.116	3.9567509
20658.116	3.9580422
20663.116	3.9593308
20668.116	3.9606166
20673.116	3.9618999
20678.116	3.9631807
20683.116	3.9644592
20688.116	3.9657354
20693.116	3.9670094
20698.116	3.9682812
20703.116	3.9695509
20708.116	3.9708184
20713.116	3.9720838
20718.116	3.9733469
20723.116	3.9746079
20728.116	3.9758665
20733.116	3.9771228
20738.116	3.9783767
20743.116	3.9796281
20748.116	3.980877
20753.116	3.9821234
20758.116	3.9833671
20763.116	3.9846083
20768.116	3.9858468
20773.116	3.9870826
20778.116	3.9883157
20783.116	3.9895462
20788.116	3.9907739
20793.116	3.991999
20798.116	3.9932213
20803.116	3.994441
20808.116	3.995658
20813.116	3.9968723
20818.116	3.9980839
20823.116	3.9992929
20828.116	4.0004992
20833.116	4.0017029
20838.116	4.0029041
20843.116	4.0041027
20848.116	4.0052987
20853.116	4.0064924
20858.116	4.0076836
20863.116	4.0088724
20868.116	4.010059
20873.116	4.0112434
20878.116	4.0124257
20883.116	4.0136058
20888.116	4.014784
20893.116	4.0159603
20898.116	4.0171347
20903.116	4.0183074
20908.116	4.0194783
20913.116	4.0206477
20918.116	4.0218156
20923.116	4.022982
20928.116	4.0241471
20933.116	4.025311
20938.116	4.0264736
20943.116	4.0276353
20948.116	4.028796
20953.116	4.0299558
20958.116	4.0311149
20963.116	4.0322734
20968.116	4.0334313
20973.116	4.0345888
20978.116	4.035746
20983.116	4.0369029
20984.925	4.0373215
20989.925	4.0384783
20994.925	4.0396352
20999.925	4.0407922
21004.925	4.0419495
21009.925	4.0431071
21014.925	4.0442652
21019.925	4.0454238
21024.925	4.0465831
21029.925	4.0477433
21034.925	4.0489043
21039.925	4.0500664
21044.925	4.0512295
21049.925	4.052394
21054.925	4.0535597
21059.925	4.054727
21064.925	4.0558958
21069.925	4.0570662
21074.925	4.0582385
21079.925	4.0594126
21084.925	4.0605887
21089.925	4.0617669
21094.925	4.0629474
21099.925	4.0641301
21104.925	4.0653152
21109.925	4.0665029
21114.925	4.0676932
21119.925	4.0688862
21124.925	4.070082
21129.925	4.0712807
21134.925	4.0724824
21139.925	4.0736873
21144.925	4.0748953
21149.925	4.0761067
21154.925	4.0773215
21159.925	4.0785397
21164.925	4.0797615
21169.925	4.080987
21174.925	4.0822163
21179.925	4.0834493
21184.925	4.0846863
21189.925	4.0859273
21194.925	4.0871724
21199.925	4.0884216
21204.925	4.0896751
21209.925	4.0909328
21214.925	4.092195
21219.925	4.0934616
21224.925	4.0947327
21229.925	4.0960084
21234.925	4.0972887
21239.925	4.0985737
21244.925	4.0998635
21249.925	4.1011581
21254.925	4.1024575
21259.925	4.1037618
21264.925	4.1050711
21269.925	4.1063853
21274.925	4.1077046
21279.925	4.1090289
21284.925	4.1103582
21289.925	4.1116927
21294.925	4.1130323
21299.925	4.114377
21304.925	4.1157268
21309.925	4.1170818
21314.925	4.118442
21319.925	4.1198073
21324.925	4.1211777
21329.925	4.1225533
21334.925	4.123934
21339.925	4.1253197
21344.925	4.1267105
21346.734	4.1272149
21351.734	4.1286125
21356.734	4.130015
21361.734	4.1314224
21366.734	4.1328347
21371.734	4.1342517
21376.734	4.1356734
21381.734	4.1370998
21386.734	4.1385307
21391.734	4.139966
21396.734	4.1414056
21401.734	4.1428495
21406.734	4.1442974
21411.734	4.1457494
21416.734	4.1472051
21421.734	4.1486646
21426.734	4.1501276
21431.734	4.1515941
21436.734	4.1530637
21441.734	4.1545363
21446.734	4.1560118
21451.734	4.15749
21456.734	4.1589706
21461.734	4.1604534
21466.734	4.1619382
21471.734	4.1634248
21476.734	4.1649129
21481.734	4.1664023
21486.734	4.1678926
21491.734	4.1693837
21496.734	4.1708752
21501.734	4.1723668
21506.734	4.1738583
21511.734	4.1753492
21516.734	4.1768394
21521.734	4.1783284
21526.734	4.1798159
21531.734	4.1813015
21536.734	4.182785
21541.734	4.1842658
21546.734	4.1857437
21551.734	4.1872182
21556.734	4.188689
21561.734	4.1901555
21566.734	4.1916175
21571.734	4.1930745
21576.734	4.194526
21581.734	4.1959716
21586.734	4.1974109
21591.734	4.1988433
21596.734	4.2002685
21601.734	4.201686
21606.734	4.2030953
21611.734	4.2044959
21616.734	4.2058873
21621.734	4.2072691
21626.734	4.2086407
21631.734	4.2100016
21636.734	4.2113514
21641.734	4.2126895
21646.734	4.2140155
21651.734	4.2153287
21656.734	4.2166287
21661.734	4.2179149
21666.734	4.2191869
21671.734	4.220444
21676.734	4.2216859
21681.734	4.2229118
21686.734	4.2241214
21691.734	4.225314
21696.734	4.2264892
21701.734	4.2276464
21706.734	4.2287852
21708.543	4.2291926
21713.543	4.2303054
21718.543	4.2313986
21723.543	4.2324718
21728.543	4.2335245
21733.543	4.2345563
21738.543	4.235567
21743.543	4.2365562
21748.543	4.2375236
21753.543	4.2384692
21758.543	4.239393
21763.543	4.2402948
21768.543	4.2411749
21773.543	4.2420335
21778.543	4.2428711
21783.543	4.2436881
21788.543	4.2444852
21793.543	4.2452632
21798.543	4.2460229
21803.543	4.2467654
21808.543	4.2474916
21813.543	4.2482026
21818.543	4.2488997
21823.543	4.2495839
21828.543	4.2502561
21833.543	3.9779142
21838.543	3.9552139
21843.543	3.9330271
21848.543	3.924189
21853.543	3.9159874
21858.543	3.9000488
21863.543	3.8855623
21868.543	3.8788032
21873.543	3.8730859
21878.543	3.8634973
21883.543	3.8542028
21888.543	3.8483283
21893.543	3.8432323
21898.543	3.8369892
21903.543	3.8311165
21908.543	3.8263398
21913.543	3.8216554
21918.543	3.8170322
21923.543	3.8130807
21928.543	3.8092692
21933.543	3.8050911
21938.543	3.801322
21943.543	3.7983408
21948.543	3.7952213
21953.543	3.7915961
21958.543	3.7883731
21963.543	3.7858527
21968.543	3.7831701
21973.543	3.780046
21978.543	3.7772285
21983.543	3.7749334
21988.543	3.7725115
21993.543	3.769784
21998.543	3.7672788
22003.543	3.7651134
22008.543	3.7628499
22013.543	3.7604098
22018.543	3.7581379
22023.543	3.7560633
22028.543	3.7539047
22033.543	3.7516622
22038.543	3.7495554
22043.543	3.7475502
22048.543	3.7454677
22053.543	3.7433584
22058.543	3.7413611
22063.543	3.7394069
22068.543	3.7373823
22070.352	3.7366607
22075.352	3.7346823
22080.352	3.7327197
22085.352	3.7307689
22090.352	3.7288271
22095.352	3.7268931
22100.352	3.7249662
22105.352	3.7230452
22110.352	3.7211288
22115.352	3.719216
22120.352	3.7173064
22125.352	3.7153988
22130.352	3.7134921
22135.352	3.7115858
22140.352	3.7096794
22145.352	3.7077721
22150.352	3.705863
22155.352	3.7039516
22160.352	3.7020376
22165.352	3.7001205
22170.352	3.6981994
22175.352	3.6962741
22180.352	3.6943443
22185.352	3.6924097
22190.352	3.6904697
22195.352	3.6885239
22200.352	3.6865725
22205.352	3.684615
22210.352	3.682651
22215.352	3.6806805
22220.352	3.6787035
22225.352	3.6767198
22230.352	3.6747292
22235.352	3.6727316
22240.352	3.6707273
22245.352	3.6687162
22250.352	3.6666981
22255.352	3.6646732
22260.352	3.6626417
22265.352	3.6606036
22270.352	3.658559
22275.352	3.6565081
22280.352	3.6544512
22285.352	3.6523886
22290.352	3.6503206
22295.352	3.6482474
22300.352	3.6461697
22305.352	3.6440879
22310.352	3.6420025
22315.352	3.6399141
22320.352	3.6378234
22325.352	3.6357313
22330.352	3.6336387
22335.352	3.6315468
22340.352	3.6294568
22345.352	3.6273704
22350.352	3.6252891
22355.352	3.623215
22360.352	3.6211499
22365.352	3.619096
22370.352	3.6170551
22375.352	3.6150291
22380.352	3.6130199
22385.352	3.6110289
22390.352	3.6090575
22395.352	3.6071067
22400.352	3.6051777
22405.352	3.603271
22410.352	3.6013872
22415.352	3.5995268
22420.352	3.5976899
22425.352	3.5958767
22430.352	3.5940874
22432.161	3.5934458
22437.161	3.5916887
22442.161	3.5899551
22447.161	3.588245
22452.161	3.586558
22457.161	3.5848939
22462.161	3.5832524
22467.161	3.5816332
22472.161	3.5800359
22477.161	3.5784602
22482.161	3.5769056
22487.161	3.5753719
22492.161	3.5738586
22497.161	3.5723654
22502.161	3.5708917
22507.161	3.5694373
22512.161	3.5680018
22517.161	3.5665846
22522.161	3.5651855
22527.161	3.5638041
22532.161	3.5624398
22537.161	3.5610925
22542.161	3.5597616
22547.161	3.5584467
22552.161	3.5571477
22557.161	3.5558639
22562.161	3.5545952
22567.161	3.5533411
22572.161	3.5521013
22577.161	3.5508754
22582.161	3.5496631
22587.161	3.5484641
22592.161	3.5472781
22597.161	3.5461047
22602.161	3.5449436
22607.161	3.5437945
22612.161	3.5426571
22617.161	3.5415311
22622.161	3.5404163
22627.161	3.5393122
22632.161	3.5382188
22637.161	3.5371356
22642.161	3.5360625
22647.161	3.5349991
22652.161	3.5339452
22657.161	3.5329005
22662.161	3.5318649
22667.161	3.530838
22672.161	3.5298196
22677.161	3.5288095
22682.161	3.5278074
22687.161	3.5268132
22692.161	3.5258266
22697.161	3.5248473
22702.161	3.5238753
22707.161	3.5229101
22712.161	3.5219518
22717.161	3.521
22722.161	3.5200546
22727.161	3.5191153
22732.161	3.518182
22737.161	3.5172545
22742.161	3.5163326
22747.161	3.5154161
22752.161	3.5145049
22757.161	3.5135987
22762.161	3.5126975
22767.161	3.5118009
22772.161	3.5109089
22777.161	3.5100214
22782.161	3.509138
22787.161	3.5082587
22792.161	3.5073834
22793.97	3.5070676
22798.97	3.5061973
22803.97	3.5053306
22808.97	3.5044673
22813.97	3.5036073
22818.97	3.5027504
22823.97	3.5018965
22828.97	3.5010453
22833.97	3.5001969
22838.97	3.4993511
22843.97	3.4985076
22848.97	3.4976664
22853.97	3.4968274
22858.97	3.4959903
22863.97	3.4951551
22868.97	3.4943217
22873.97	3.4934899
22878.97	3.4926595
22883.97	3.4918305
22888.97	3.4910027
22893.97	3.490176
22898.97	3.4893502
22903.97	3.4885252
22908.97	3.487701
22913.97	3.4868773
22918.97	3.486054
22923.97	3.485231
22928.97	3.4844081
22933.97	3.4835853
22938.97	3.4827624
22943.97	3.4819392
22948.97	3.4811156
22953.97	3.4802916
22958.97	3.4794668
22963.97	3.4786413
22968.97	3.4778149
22973.97	3.4769873
22978.97	3.4761586
22983.97	3.4753284
22988.97	3.4744968
22993.97	3.4736635
22998.97	3.4728283
23003.97	3.4719912
23008.97	3.4711519
23013.97	3.4703104
23018.97	3.4694664
23023.97	3.4686198
23028.97	3.4677704
23033.97	3.4669181
23038.97	3.4660626
23043.97	3.4652038
23048.97	3.4643416
23053.97	3.4634757
23058.97	3.462606
23063.97	3.4617322
23068.97	3.4608543
23073.97	3.459972
23078.97	3.459085
23083.97	3.4581933
23088.97	3.4572967
23093.97	3.4563948
23098.97	3.4554876
23103.97	3.4545748
23108.97	3.4536562
23113.97	3.4527317
23118.97	3.4518009
23123.97	3.4508638
23128.97	3.4499201
23133.97	3.4489695
23138.97	3.448012
23143.97	3.4470472
23148.97	3.446075
23153.97	3.4450952
23155.779	3.4447388
23160.779	3.4437482
23165.779	3.4427496
23170.779	3.4417426
23175.779	3.4407272
23180.779	3.439703
23185.779	3.43867
23190.779	3.437628
23195.779	3.4365767
23200.779	3.435516
23205.779	3.4344458
23210.779	3.4333658
23215.779	3.4322759
23220.779	3.4311761
23225.779	3.430066
23230.779	3.4289457
23235.779	3.427815
23240.779	3.4266738
23245.779	3.425522
23250.779	3.4243595
23255.779	3.4231862
23260.779	3.422002
23265.779	3.420807
23270.779	3.419601
23275.779	3.418384
23280.779	3.417156
23285.779	3.415917
23290.779	3.4146669
23295.779	3.4134059
23300.779	3.4121339
23305.779	3.410851
23310.779	3.4095572
23315.779	3.4082526
23320.779	3.4069373
23325.779	3.4056113
23330.779	3.4042748
23335.779	3.402928
23340.779	3.4015708
23345.779	3.4002036
23350.779	3.3988263
23355.779	3.3974394
23360.779	3.3960428
23365.779	3.3946369
23370.779	3.3932218
23375.779	3.3917978
23380.779	3.3903652
23385.779	3.3889241
23390.779	3.387475
23395.779	3.386018
23400.779	3.3845534
23405.779	3.3830817
23410.779	3.3816031
23415.779	3.3801179
23420.779	3.3786266
23425.779	3.3771294
23430.779	3.3756268
23435.779	3.3741191
23440.779	3.3726068
23445.779	3.3710903
23450.779	3.3695699
23455.779	3.3680461
23460.779	3.3665193
23465.779	3.36499
23470.779	3.3634585
23475.779	3.3619254
23480.779	3.3603911
23485.779	3.3588561
23490.779	3.3573207
23495.779	3.3557854
23500.779	3.3542508
23505.779	3.3527171
23510.779	3.351185
23515.779	3.3496547
23517.588	3.3491016
23522.588	3.3475747
23527.588	3.3460507
23532.588	3.3445299
23537.588	3.343013
23542.588	3.3415001
23547.588	3.3399917
23552.588	3.3384882
23557.588	3.3369899
23562.588	3.3354972
23567.588	3.3340103
23572.588	3.3325296
23577.588	3.3310553
23582.588	3.3295878
23587.588	3.3281271
23592.588	3.3266737
23597.588	3.3252277
23602.588	3.3237892
23607.588	3.3223584
23612.588	3.3209355
23617.588	3.3195206
23622.588	3.3181138
23627.588	3.316715
23632.588	3.3153245
23637.588	3.3139421
23642.588	3.3125679
23647.588	3.3112019
23652.588	3.3098439
23657.588	3.308494
23662.588	3.3071519
23667.588	3.3058176
23672.588	3.304491
23677.588	3.3031717
23682.588	3.3018596
23687.588	3.3005545
23692.588	3.2992561
23697.588	3.2979641
23702.588	3.2966782
23707.588	3.295398
23712.588	3.2941232
23717.588	3.2928533
23722.588	3.291588
23727.588	3.2903267
23732.588	3.289069
23737.588	3.2878144
23742.588	3.2865623
23747.588	3.2853121
23752.588	3.2840633
23757.588	3.2828153
23762.588	3.2815673
23767.588	3.2803188
23772.588	3.2790689
23777.588	3.2778171
23782.588	3.2765624
23787.588	3.2753042
23792.588	3.2740417
23797.588	3.272774
23802.588	3.2715002
23807.588	3.2702196
23812.588	3.2689313
23817.588	3.2676342
23822.588	3.2663277
23827.588	3.2650106
23832.588	3.2636821
23837.588	3.2623412
23842.588	3.2609869
23847.588	3.2596183
23852.588	3.2582344
23857.588	3.2568341
23862.588	3.2554164
23867.588	3.2539803
23872.588	3.2525247
23877.588	3.2510486
23879.397	3.2505092
23884.397	3.2490033
23889.397	3.2474741
23894.397	3.2459206
23899.397	3.2443415
23904.397	3.2427355
23909.397	3.2411014
23914.397	3.2394378
23919.397	3.2377433
23924.397	3.2360165
23929.397	3.2342558
23934.397	3.2324596
23939.397	3.2306263
23944.397	3.228754
23949.397	3.2268409
23954.397	3.224885
23959.397	3.2228842
23964.397	3.2208363
23969.397	3.218739
23974.397	3.2165899
23979.397	3.2143864
23984.397	3.2121258
23989.397	3.2098054
23994.397	3.2074221
23999.397	3.2049731
24004.397	3.2024553
24009.397	3.1998654
24014.397	3.1972004
24019.397	3.194457
24024.397	3.1916321
24029.397	3.1887226
24034.397	3.1857255
24039.397	3.182638
24044.397	3.1794576
24049.397	3.1761822
24054.397	3.1728097
24059.397	3.1693386
24064.397	3.1657682
24069.397	3.1620977
24074.397	3.1583272
24079.397	3.1544577
24084.397	3.1504902
24089.397	3.1464268
24094.397	3.1422701
24099.397	3.1380233
24104.397	3.1336902
24109.397	3.1292752
24114.397	3.1247833
24119.397	3.1202197
24124.397	3.1155901
24129.397	3.1109007
24134.397	3.1061577
24139.397	3.1013674
24144.397	3.0965364
24149.397	3.0916709
24154.397	3.0867773
24159.397	3.0818616
24164.397	3.0769295
24169.397	3.0719863
24174.397	3.067037
24179.397	3.062086
24184.397	3.0571369
24189.397	3.0521929
24194.397	3.0472566
24199.397	3.0423298
24204.397	3.0374137
24209.397	3.0325085
24214.397	3.027614
24219.397	3.0227292
24224.397	3.0178525
24229.397	3.0129814
24234.397	3.0081129
24239.397	3.0032435
24241.206	3.0014807
24246.206	2.996603
24251.206	2.9917136
24256.206	2.9868069
24261.206	2.9818769
24266.206	2.9769172
24271.206	2.971921
24276.206	2.9668809
24281.206	2.9617891
24286.206	2.9566378
24291.206	2.9514183
24296.206	2.9461219
24301.206	2.9407394
24306.206	2.9352614
24311.206	2.9296777
24316.206	2.9239783
24321.206	2.9181526
24326.206	2.9121895
24331.206	2.9060779
24336.206	2.8998057
24341.206	2.893361
24346.206	2.8867311
24351.206	2.8799033
24356.206	2.8728638
24361.206	2.8655987
24366.206	2.8580936
24371.206	2.8503338
24376.206	2.8423037
24381.206	2.8339871
24386.206	2.8253674
24391.206	2.8164271
24396.206	2.8071486
24401.206	2.7975127
24406.206	2.7875009
24411.206	2.7770916
24416.206	2.7662646
24421.206	2.7549981
24426.206	2.743269
24431.206	2.7310534
24436.206	2.718326
24441.206	2.7050608
24446.206	2.6912314
24451.206	3.0909886
24456.206	3.1756995
24461.206	3.2206503
24466.206	3.2383718
24471.206	3.256628
24476.206	3.281716
24481.206	3.3038941
24486.206	3.3173847
24491.206	3.3274916
24496.206	3.3406488
24501.206	3.3549188
24506.206	3.3658879
24511.206	3.3743623
24516.206	3.3832705
24521.206	3.3928099
24526.206	3.4017697
24531.206	3.4097658
24536.206	3.4170481
24541.206	3.42419
24546.206	3.4317221
24551.206	3.4392472
24556.206	3.4459176
24561.206	3.4520253
24566.206	3.4586071
24571.206	3.4655774
24576.206	3.4719257
24581.206	3.4776297
24586.206	3.4836258
24591.206	3.4900356
24596.206	3.4960681
24601.206	3.5015689
24603.015	3.5036587
24608.015	3.5093826
24613.015	3.5150084
24618.015	3.5205389
24623.015	3.5259745
24628.015	3.5313115
24633.015	3.5365453
24638.015	3.541675
24643.015	3.5466995
24648.015	3.551614
24653.015	3.5564144
24658.015	3.5611007
24663.015	3.5656721
24668.015	3.570124
24673.015	3.574453
24678.015	3.5786609
24683.015	3.5827482
24688.015	3.5867118
24693.015	3.5905507
24698.015	3.5942686
24703.015	3.5978669
24708.015	3.6013448
24713.015	3.6047039
24718.015	3.6079486
24723.015	3.6110817
24728.015	3.6141044
24733.015	3.6170197
24738.015	3.6198331
24743.015	3.6225478
24748.015	3.6251663
24753.015	3.627693
24758.015	3.6301329
24763.015	3.6324898
24768.015	3.6347668
24773.015	3.6369687
24778.015	3.6391001
24783.015	3.6411646
24788.015	3.6431656
24793.015	3.6451075
24798.015	3.6469944
24803.015	3.6488297
24808.015	3.6506163
24813.015	3.6523582
24818.015	3.6540588
24823.015	3.6557209
24828.015	3.6573472
24833.015	3.6589408
24838.015	3.6605045
24843.015	3.6620407
24848.015	3.6635514
24853.015	3.6650392
24858.015	3.6665063
24863.015	3.6679544
24868.015	3.6693853
24873.015	3.6708008
24878.015	3.6722027
24883.015	3.6735922
24888.015	3.6749706
24893.015	3.6763395
24898.015	3.6776999
24903.015	3.6790529
24908.015	3.6803996
24913.015	3.6817408
24918.015	3.6830775
24923.015	3.6844104
24928.015	3.6857403
24933.015	3.6870678
24938.015	3.6883937
24943.015	3.6897183
24948.015	3.6910422
24953.015	3.692366
24958.015	3.6936901
24963.015	3.6950148
24964.824	3.6954943
24969.824	3.6968205
24974.824	3.6981482
24979.824	3.6994776
24984.824	3.700809
24989.824	3.7021427
24994.824	3.7034788
24999.824	3.7048176
25004.824	3.7061593
25009.824	3.7075039
25014.824	3.7088517
25019.824	3.7102028
25024.824	3.7115573
25029.824	3.7129152
25034.824	3.7142767
25039.824	3.7156418
25044.824	3.7170107
25049.824	3.7183832
25054.824	3.7197596
25059.824	3.7211398
25064.824	3.7225239
25069.824	3.7239118
25074.824	3.7253036
25079.824	3.7266993
25084.824	3.7280989
25089.824	3.7295023
25094.824	3.7309096
25099.824	3.7323206
25104.824	3.7337355
25109.824	3.7351541
25114.824	3.7365764
25119.824	3.7380023
25124.824	3.7394318
25129.824	3.7408648
25134.824	3.7423013
25139.824	3.7437411
25144.824	3.7451842
25149.824	3.7466305
25154.824	3.74808
25159.824	3.7495324
25164.824	3.7509877
25169.824	3.7524458
25174.824	3.7539066
25179.824	3.75537
25184.824	3.7568357
25189.824	3.7583038
25194.824	3.759774
25199.824	3.7612462
25204.824	3.7627203
25209.824	3.7641961
25214.824	3.7656735
25219.824	3.7671523
25224.824	3.7686324
25229.824	3.7701135
25234.824	3.7715956
25239.824	3.7730784
25244.824	3.7745618
25249.824	3.7760457
25254.824	3.7775297
25259.824	3.7790139
25264.824	3.780498
25269.824	3.7819818
25274.824	3.7834652
25279.824	3.7849481
25284.824	3.7864302
25289.824	3.7879114
25294.824	3.7893916
25299.824	3.7908706
25304.824	3.7923482
25309.824	3.7938244
25314.824	3.795299
25319.824	3.7967719
25324.824	3.798243
25326.633	3.7987748
25331.633	3.8002433
25336.633	3.8017097
25341.633	3.803174
25346.633	3.8046361
25351.633	3.806096
25356.633	3.8075535
25361.633	3.8090087
25366.633	3.8104615
25371.633	3.8119119
25376.633	3.8133599
25381.633	3.8148054
25386.633	3.8162486
25391.633	3.8176894
25396.633	3.8191279
25401.633	3.820564
25406.633	3.8219979
25411.633	3.8234296
25416.633	3.8248591
25421.633	3.8262867
25426.633	3.8277122
25431.633	3.8291358
25436.633	3.8305577
25441.633	3.8319779
25446.633	3.8333965
25451.633	3.8348137
25456.633	3.8362295
25461.633	3.8376441
25466.633	3.8390576
25471.633	3.8404701
25476.633	3.8418818
25481.633	3.8432927
25486.633	3.8447031
25491.633	3.846113
25496.633	3.8475226
25501.633	3.8489319
25506.633	3.8503412
25511.633	3.8517504
25516.633	3.8531599
25521.633	3.8545695
25526.633	3.8559796
25531.633	3.85739
25536.633	3.858801
25541.633	3.8602127
25546.633	3.861625
25551.633	3.8630382
25556.633	3.8644521
25561.633	3.865867
25566.633	3.8672828
25571.633	3.8686996
25576.633	3.8701174
25581.633	3.8715363
25586.633	3.8729562
25591.633	3.8743771
25596.633	3.875799
25601.633	3.877222
25606.633	3.8786459
25611.633	3.8800708
25616.633	3.8814965
25621.633	3.8829231
25626.633	3.8843505
25631.633	3.8857785
25636.633	3.8872071
25641.633	3.8886362
25646.633	3.8900657
25651.633	3.8914955
25656.633	3.8929254
25661.633	3.8943554
25666.633	3.8957852
25671.633	3.8972147
25676.633	3.8986439
25681.633	3.9000724
25686.633	3.9015003
25688.442	3.9020167
25693.442	3.9034432
25698.442	3.9048687
25703.442	3.9062928
25708.442	3.9077154
25713.442	3.9091363
25718.442	3.9105554
25723.442	3.9119725
25728.442	3.9133873
25733.442	3.9147997
25738.442	3.9162096
25743.442	3.9176167
25748.442	3.9190209
25753.442	3.9204219
25758.442	3.9218197
25763.442	3.9232142
25768.442	3.924605
25773.442	3.9259922
25778.442	3.9273755
25783.442	3.9287548
25788.442	3.9301302
25793.442	3.9315013
25798.442	3.9328683
25803.442	3.9342309
25808.442	3.9355892
25813.442	3.9369431
25818.442	3.9382926
25823.442	3.9396377
25828.442	3.9409784
25833.442	3.9423147
25838.442	3.9436467
25843.442	3.9449745
25848.442	3.9462981
25853.442	3.9476176
25858.442	3.9489332
25863.442	3.9502449
25868.442	3.951553
25873.442	3.9528575
25878.442	3.9541586
25883.442	3.9554564
25888.442	3.9567512
25893.442	3.958043
25898.442	3.959332
25903.442	3.9606183
25908.442	3.9619021
25913.442	3.9631834
25918.442	3.9644624
25923.442	3.9657392
25928.442	3.9670137
25933.442	3.9682861
25938.442	3.9695564
25943.442	3.9708244
25948.442	3.9720903
25953.442	3.973354
25958.442	3.9746154
25963.442	3.9758746
25968.442	3.9771314
25973.442	3.9783857
25978.442	3.9796376
25983.442	3.980887
25988.442	3.9821338
25993.442	3.983378
25998.442	3.9846195
26003.442	3.9858584
26008.442	3.9870946
26013.442	3.9883281
26018.442	3.9895589
26023.442	3.9907869
26028.442	3.9920123
26033.442	3.993235
26038.442	3.9944549
26043.442	3.9956722
26048.442	3.9968868
26050.251	3.9973256
26055.251	3.9985365
26060.251	3.9997447
26065.251	4.0009503
26070.251	4.0021533
26075.251	4.0033537
26080.251	4.0045516
26085.251	4.0057469
26090.251	4.0069398
26095.251	4.0081303
26100.251	4.0093185
26105.251	4.0105044
26110.251	4.0116881
26115.251	4.0128697
26120.251	4.0140493
26125.251	4.0152269
26130.251	4.0164025
26135.251	4.0175764
26140.251	4.0187485
26145.251	4.0199189
26150.251	4.0210878
26155.251	4.0222552
26160.251	4.0234212
26165.251	4.0245858
26170.251	4.0257492
26175.251	4.0269116
26180.251	4.0280728
26185.251	4.0292332
26190.251	4.0303928
26195.251	4.0315516
26200.251	4.0327098
26205.251	4.0338676
26210.251	4.0350249
26215.251	4.036182
26220.251	4.0373389
26225.251	4.0384957
26230.251	4.0396525
26235.251	4.0408094
26240.251	4.0419667
26245.251	4.0431242
26250.251	4.0442822
26255.251	4.0454408
