t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
15410.98	21.404139	2.869242
15415.98	21.411083	2.8622976
15420.98	21.418028	2.8553532
15425.98	21.424972	2.8484087
15430.98	21.431917	2.8414643
15435.98	21.438861	2.8345198
15440.98	21.445805	2.8275754
15445.98	21.45275	2.8206309
15450.98	21.459694	2.8136865
15455.98	21.466639	2.806742
15460.98	21.473583	2.7997976
15465.98	21.480528	2.7928532
15470.98	21.487472	2.7859087
15475.98	21.494417	2.7789643
15480.98	21.501361	2.7720198
15485.98	21.508305	2.7650754
15490.98	21.51525	2.7581309
15495.98	21.522194	2.7511865
15500.98	21.529139	2.744242
15505.98	21.536083	2.7372976
15510.98	21.543028	2.7303532
15515.98	21.549972	2.7234087
15520.98	21.556917	2.7164643
15525.98	21.563861	2.7095198
15530.98	21.570805	2.7025754
15535.98	21.57775	2.6956309
15540.98	21.584694	2.6886865
15545.98	21.591639	2.681742
15550.98	21.598583	2.6747976
15555.98	21.605528	2.6678532
15557.789	21.60804	2.6653406
15562.789	21.614985	2.6583961
15567.789	21.621929	2.6514517
15572.789	21.628874	2.6445073
15577.789	21.635818	2.6375628
15582.789	21.642762	2.6306184
15587.789	21.649707	2.6236739
15592.789	21.656651	2.6167295
15597.789	21.663596	2.609785
15602.789	21.67054	2.6028406
15607.789	21.677485	2.5958961
15612.789	21.684429	2.5889517
15617.789	21.691374	2.5820073
15622.789	21.698318	2.5750628
15627.789	21.705262	2.5681184
15632.789	21.712207	2.5611739
15637.789	21.719151	2.5542295
15642.789	21.726096	2.547285
15647.789	21.73304	2.5403406
15652.789	21.739985	2.5333961
15657.789	21.746929	2.5264517
15662.789	21.753874	2.5195073
15667.789	21.760818	2.5125628
15672.789	21.767762	2.5056184
15677.789	21.774707	2.4986739
15682.789	21.781651	2.4917295
15687.789	21.788596	2.484785
15692.789	21.79554	2.4778406
15697.789	21.802485	2.4708961
15702.789	21.809429	2.4639517
15707.789	21.816374	2.4570073
15712.789	21.823318	2.4500628
15717.789	21.830262	2.4431184
15722.789	21.837207	2.4361739
15727.789	21.844151	2.4292295
15732.789	21.851096	2.422285
15737.789	21.85804	2.4153406
15742.789	21.864985	2.4083961
15747.789	21.871929	2.4014517
15752.789	21.878874	2.3945073
15757.789	21.885818	2.3875628
15762.789	21.892762	2.3806184
15767.789	21.899707	2.3736739
15772.789	21.906651	2.3667295
15777.789	21.913596	2.359785
15782.789	21.92054	2.3528406
15787.789	21.927485	2.3458961
15792.789	21.934429	2.3389517
15797.789	21.941374	2.3320073
15802.789	21.948318	2.3250628
15807.789	21.955262	2.3181184
15812.789	21.962207	2.3111739
15817.789	21.969151	2.3042295
15822.789	21.976096	2.297285
15827.789	21.98304	2.2903406
15832.789	21.989985	2.2833961
15837.789	21.996929	2.2764517
15842.789	22.003874	2.2695073
15847.789	22.010818	2.2625628
15852.789	22.017762	2.2556184
15857.789	22.024707	2.2486739
15862.789	22.031651	2.2417295
15867.789	22.038596	2.234785
15872.789	22.04554	2.2278406
15877.789	22.052485	2.2208961
15882.789	22.059429	2.2139517
15887.789	22.066374	2.2070073
15892.789	22.073318	2.2000628
15897.789	22.080262	2.1931184
15902.789	22.087207	2.1861739
15907.789	22.094151	2.1792295
15912.789	22.101096	2.172285
15917.789	22.10804	2.1653406
15919.598	22.110553	2.162828
15924.598	22.117497	2.1558836
15929.598	22.124442	2.1489391
15934.598	22.131386	2.1419947
15939.598	22.138331	2.1350503
15944.598	22.145275	2.1281058
15949.598	22.152219	2.1211614
15954.598	22.159164	2.1142169
15959.598	22.166108	2.1072725
15964.598	22.173053	2.100328
15969.598	22.179997	2.0933836
15974.598	22.186942	2.0864391
15979.598	22.193886	2.0794947
15984.598	22.200831	2.0725503
15989.598	22.207775	2.0656058
15994.598	22.214719	2.0586614
15999.598	22.221664	2.0517169
16004.598	22.228608	2.0447725
16009.598	22.235553	2.037828
16014.598	22.242497	2.0308836
16019.598	22.249442	2.0239391
16024.598	22.256386	2.0169947
16029.598	22.263331	2.0100503
16034.598	22.270275	2.0031058
16039.598	22.277219	1.9961614
16044.598	22.284164	1.9892169
16049.598	22.291108	1.9822725
16054.598	22.298053	1.975328
16059.598	22.304997	1.9683836
16064.598	22.311942	1.9614391
16069.598	22.318886	1.9544947
16074.598	22.325831	1.9475503
16079.598	22.332775	1.9406058
16084.598	22.339719	1.9336614
16089.598	22.346664	1.9267169
16094.598	22.353608	1.9197725
16099.598	22.360553	1.912828
16104.598	22.367497	1.9058836
16109.598	22.374442	1.8989391
16114.598	22.381386	1.8919947
16119.598	22.388331	1.8850503
16124.598	22.395275	1.8781058
16129.598	22.402219	1.8711614
16134.598	22.409164	1.8642169
16139.598	22.416108	1.8572725
16144.598	22.423053	1.850328
16149.598	22.429997	1.8433836
16154.598	22.436942	1.8364391
16159.598	22.443886	1.8294947
16164.598	22.450831	1.8225503
16169.598	22.457775	1.8156058
16174.598	22.464719	1.8086614
16179.598	22.471664	1.8017169
16184.598	22.478608	1.7947725
16189.598	22.485553	1.787828
16194.598	22.492497	1.7808836
16199.598	22.499442	1.7739391
16204.598	22.506386	1.7669947
16209.598	22.513331	1.7600503
16214.598	22.520275	1.7531058
16219.598	22.527219	1.7461614
16224.598	22.534164	1.7392169
16229.598	22.541108	1.7322725
16234.598	22.548053	1.725328
16239.598	22.554997	1.7183836
16244.598	22.561942	1.7114391
16249.598	22.568886	1.7044947
16254.598	22.575831	1.6975503
16259.598	22.582775	1.6906058
16264.598	22.589719	1.6836614
16269.598	22.596664	1.6767169
16274.598	22.603608	1.6697725
16279.598	22.610553	1.662828
16281.407	22.613065	1.6603155
16286.407	22.62001	1.653371
16291.407	22.626954	1.6464266
16296.407	22.633899	1.6394821
16301.407	22.640843	1.6325377
16306.407	22.647788	1.6255932
16311.407	22.654732	1.6186488
16316.407	22.661676	1.6117044
16321.407	22.668621	1.6047599
16326.407	22.675565	1.5978155
16331.407	22.68251	1.590871
16336.407	22.689454	1.5839266
16341.407	22.696399	1.5769821
16346.407	22.703343	1.5700377
16351.407	22.710288	1.5630932
16356.407	22.717232	1.5561488
16361.407	22.724176	1.5492044
16366.407	22.731121	1.5422599
16371.407	22.738065	1.5353155
16376.407	22.74501	1.528371
16381.407	22.751954	1.5214266
16386.407	22.758899	1.5144821
16391.407	22.765843	1.5075377
16396.407	22.772788	1.5005932
16401.407	22.779732	1.4936488
16406.407	22.786676	1.4867044
16411.407	22.793621	1.4797599
16416.407	22.800565	1.4728155
16421.407	22.80751	1.465871
16426.407	22.814454	1.4589266
16431.407	22.821399	1.4519821
16436.407	22.828343	1.4450377
16441.407	22.835288	1.4380932
16446.407	22.842232	1.4311488
16451.407	22.849176	1.4242044
16456.407	22.856121	1.4172599
16461.407	22.863065	1.4103155
16466.407	22.87001	1.403371
16471.407	22.876954	1.3964266
16476.407	22.883899	1.3894821
16481.407	22.890843	1.3825377
16486.407	22.897788	1.3755932
16491.407	22.904732	1.3686488
16496.407	22.911676	1.3617044
16501.407	22.918621	1.3547599
16506.407	22.925565	1.3478155
16511.407	22.93251	1.340871
16516.407	22.939454	1.3339266
16521.407	22.946399	1.3269821
16526.407	22.953343	1.3200377
16531.407	22.960288	1.3130932
16536.407	22.967232	1.3061488
16541.407	22.974176	1.2992044
16546.407	22.981121	1.2922599
16551.407	22.988065	1.2853155
16556.407	22.99501	1.278371
16561.407	23.001954	1.2714266
16566.407	23.008899	1.2644821
16571.407	23.015843	1.2575377
16576.407	23.022788	1.2505932
16581.407	23.029732	1.2436488
16586.407	23.036676	1.2367044
16591.407	23.043621	1.2297599
16596.407	23.050565	1.2367044
16601.407	23.05751	1.2436488
16606.407	23.064454	1.2505932
16611.407	23.071399	1.2575377
16616.407	23.078343	1.2644821
16621.407	23.085288	1.2714266
16626.407	23.092232	1.278371
16631.407	23.099176	1.2853155
16636.407	23.106121	1.2922599
16641.407	23.113065	1.2992044
16643.216	23.115578	1.3017169
16648.216	23.122522	1.3086614
16653.216	23.129467	1.3156058
16658.216	23.136411	1.3225503
16663.216	23.143356	1.3294947
16668.216	23.1503	1.3364391
16673.216	23.157245	1.3433836
16678.216	23.164189	1.350328
16683.216	23.171133	1.3572725
16688.216	23.178078	1.3642169
16693.216	23.185022	1.3711614
16698.216	23.191967	1.3781058
16703.216	23.198911	1.3850503
16708.216	23.205856	1.3919947
16713.216	23.2128	1.3989391
16718.216	23.219745	1.4058836
16723.216	23.226689	1.412828
16728.216	23.233633	1.4197725
16733.216	23.240578	1.4267169
16738.216	23.247522	1.4336614
16743.216	23.254467	1.4406058
16748.216	23.261411	1.4475503
16753.216	23.268356	1.4544947
16758.216	23.2753	1.4614391
16763.216	23.282245	1.4683836
16768.216	23.289189	1.475328
16773.216	23.296133	1.4822725
16778.216	23.303078	1.4892169
16783.216	23.310022	1.4961614
16788.216	23.316967	1.5031058
16793.216	23.323911	1.5100503
16798.216	23.330856	1.5169947
16803.216	23.3378	1.5239391
16808.216	23.344745	1.5308836
16813.216	23.351689	1.537828
16818.216	23.358633	1.5447725
16823.216	23.365578	1.5517169
16828.216	23.372522	1.5586614
16833.216	23.379467	1.5656058
16838.216	23.386411	1.5725503
16843.216	23.393356	1.5794947
16848.216	23.4003	1.5864391
16853.216	23.407245	1.5933836
16858.216	23.414189	1.600328
16863.216	23.421133	1.6072725
16868.216	23.428078	1.6142169
16873.216	23.435022	1.6211614
16878.216	23.441967	1.6281058
16883.216	23.448911	1.6350503
16888.216	23.455856	1.6419947
16893.216	23.4628	1.6489391
16898.216	23.469745	1.6558836
16903.216	23.476689	1.662828
16908.216	23.483633	1.6697725
16913.216	23.490578	1.6767169
16918.216	23.497522	1.6836614
16923.216	23.504467	1.6906058
16928.216	23.511411	1.6975503
16933.216	23.518356	1.7044947
16938.216	23.5253	1.7114391
16943.216	23.532245	1.7183836
16948.216	23.539189	1.725328
16953.216	23.546133	1.7322725
16958.216	23.553078	1.7392169
16963.216	23.560022	1.7461614
16968.216	23.566967	1.7531058
16973.216	23.573911	1.7600503
16978.216	23.580856	1.7669947
16983.216	23.5878	1.7739391
16988.216	23.594745	1.7808836
16993.216	23.601689	1.787828
16998.216	23.608633	1.7947725
17003.216	23.615578	1.8017169
17005.025	23.61809	1.8042295
17010.025	23.625035	1.8111739
17015.025	23.631979	1.8181184
17020.025	23.638924	1.8250628
17025.025	23.645868	1.8320073
17030.025	23.652813	1.8389517
17035.025	23.659757	1.8458961
17040.025	23.666702	1.8528406
17045.025	23.673646	1.859785
17050.025	23.68059	1.8667295
17055.025	23.687535	1.8736739
17060.025	23.694479	1.8806184
17065.025	23.701424	1.8875628
17070.025	23.708368	1.8945073
17075.025	23.715313	1.9014517
17080.025	23.722257	1.9083961
17085.025	23.729202	1.9153406
17090.025	23.736146	1.922285
17095.025	23.74309	1.9292295
17100.025	23.750035	1.9361739
17105.025	23.756979	1.9431184
17110.025	23.763924	1.9500628
17115.025	23.770868	1.9570073
17120.025	23.777813	1.9639517
17125.025	23.784757	1.9708961
17130.025	23.791702	1.9778406
17135.025	23.798646	1.984785
17140.025	23.80559	1.9917295
17145.025	23.812535	1.9986739
17150.025	23.819479	2.0056184
17155.025	23.826424	2.0125628
17160.025	23.833368	2.0195073
17165.025	23.840313	2.0264517
17170.025	23.847257	2.0333961
17175.025	23.854202	2.0403406
17180.025	23.861146	2.047285
17185.025	23.86809	2.0542295
17190.025	23.875035	2.0611739
17195.025	23.881979	2.0681184
17200.025	23.888924	2.0750628
17205.025	23.895868	2.0820073
17210.025	23.902813	2.0889517
17215.025	23.909757	2.0958961
17220.025	23.916702	2.1028406
17225.025	23.923646	2.109785
17230.025	23.93059	2.1167295
17235.025	23.937535	2.1236739
17240.025	23.944479	2.1306184
17245.025	23.951424	2.1375628
17250.025	23.958368	2.1445073
17255.025	23.965313	2.1514517
17260.025	23.972257	2.1583961
17265.025	23.979202	2.1653406
17270.025	23.986146	2.172285
17275.025	23.99309	2.1792295
17280.025	24.000035	2.1861739
17285.025	24.006979	2.1931184
17290.025	24.013924	2.2000628
17295.025	24.020868	2.2070073
17300.025	24.027813	2.2139517
17305.025	24.034757	2.2208961
17310.025	24.041702	2.2278406
17315.025	24.048646	2.234785
17320.025	24.05559	2.2417295
17325.025	24.062535	2.2486739
17330.025	24.069479	2.2556184
17335.025	24.076424	2.2625628
17340.025	24.083368	2.2695073
17345.025	24.090313	2.2764517
17350.025	24.097257	2.2833961
17355.025	24.104202	2.2903406
17360.025	24.111146	2.297285
17365.025	24.11809	2.3042295
17366.834	24.120603	2.306742
17371.834	24.127547	2.3136865
17376.834	24.134492	2.3206309
17381.834	24.141436	2.3275754
17386.834	24.148381	2.3345198
17391.834	24.155325	2.3414643
17396.834	24.16227	2.3484087
17401.834	24.169214	2.3553532
17406.834	24.176159	2.3622976
17411.834	24.183103	2.369242
17416.834	24.190047	2.3761865
17421.834	24.196992	2.3831309
17426.834	24.203936	2.3900754
17431.834	24.210881	2.3970198
17436.834	24.217825	2.4039643
17441.834	24.22477	2.4109087
17446.834	24.231714	2.4178532
17451.834	24.238659	2.4247976
17456.834	24.245603	2.431742
17461.834	24.252547	2.4386865
17466.834	24.259492	2.4456309
17471.834	24.266436	2.4525754
17476.834	24.273381	2.4595198
17481.834	24.280325	2.4664643
17486.834	24.28727	2.4734087
17491.834	24.294214	2.4803532
17496.834	24.301159	2.4872976
17501.834	24.308103	2.494242
17506.834	24.315047	2.5011865
17511.834	24.321992	2.5081309
17516.834	24.328936	2.5150754
17521.834	24.335881	2.5220198
17526.834	24.342825	2.5289643
17531.834	24.34977	2.5359087
17536.834	24.356714	2.5428532
17541.834	24.363659	2.5497976
17546.834	24.370603	2.556742
17551.834	24.377547	2.5636865
17556.834	24.384492	2.5706309
17561.834	24.391436	2.5775754
17566.834	24.398381	2.5845198
17571.834	24.405325	2.5914643
17576.834	24.41227	2.5984087
17581.834	24.419214	2.6053532
17586.834	24.426159	2.6122976
17591.834	24.433103	2.619242
17596.834	24.440047	2.6261865
17601.834	24.446992	2.6331309
17606.834	24.453936	2.6400754
17611.834	24.460881	2.6470198
17616.834	24.467825	2.6539643
17621.834	24.47477	2.6609087
17626.834	24.481714	2.6678532
17631.834	24.488659	2.6747976
17636.834	24.495603	2.681742
17641.834	24.502547	2.6886865
17646.834	24.509492	2.6956309
17651.834	24.516436	2.7025754
17656.834	24.523381	2.7095198
17661.834	24.530325	2.7164643
17666.834	24.53727	2.7234087
17671.834	24.544214	2.7303532
17676.834	24.551159	2.7372976
17681.834	24.558103	2.744242
17686.834	24.565047	2.7511865
17691.834	24.571992	2.7581309
17696.834	24.578936	2.7650754
17701.834	24.585881	2.7720198
17706.834	24.592825	2.7789643
17711.834	24.59977	2.7859087
17716.834	24.606714	2.7928532
17721.834	24.613659	2.7997976
17726.834	24.620603	2.806742
17728.643	24.623116	2.8092546
17733.643	24.63006	2.8161991
17738.643	24.637004	2.8231435
17743.643	24.643949	2.8300879
17748.643	24.650893	2.8370324
17753.643	24.657838	2.8439768
17758.643	24.664782	2.8509213
17763.643	24.671727	2.8578657
17768.643	24.678671	2.8648102
17773.643	24.685616	2.8717546
17778.643	24.69256	2.8786991
17783.643	24.699504	2.8856435
17788.643	24.706449	2.8925879
17793.643	24.713393	2.8995324
17798.643	24.720338	2.9064768
17803.643	24.727282	2.9134213
17808.643	24.734227	2.9203657
17813.643	24.741171	2.9273102
17818.643	24.748116	2.9342546
17823.643	24.75506	2.9411991
17828.643	24.762004	2.9481435
17833.643	24.768949	2.9550879
17838.643	24.775893	2.9620324
17843.643	24.782838	2.9689768
17848.643	24.789782	2.9759213
17853.643	24.796727	2.9828657
17858.643	24.803671	2.9898102
17863.643	24.810616	2.9967546
17868.643	24.81756	3.0036991
17873.643	24.824504	3.0106435
17878.643	24.831449	3.0175879
17883.643	24.838393	3.0245324
17888.643	24.845338	3.0314768
17893.643	24.852282	3.0384213
17898.643	24.859227	3.0453657
17903.643	24.866171	3.0523102
17908.643	24.873116	3.0592546
17913.643	24.88006	3.0661991
17918.643	24.887004	3.0731435
17923.643	24.893949	3.0800879
17928.643	24.900893	3.0870324
17933.643	24.907838	3.0939768
17938.643	24.914782	3.1009213
17943.643	24.921727	3.1078657
17948.643	24.928671	3.1148102
17953.643	24.935616	3.1217546
17958.643	24.94256	3.1286991
17963.643	24.949504	3.1356435
17968.643	24.956449	3.1425879
17973.643	24.963393	3.1495324
17978.643	24.970338	3.1564768
17983.643	24.977282	3.1634213
17988.643	24.984227	3.1703657
17993.643	24.991171	3.1773102
17998.643	24.998116	3.1842546
18003.643	25.00506	3.1911991
18008.643	25.012004	3.1981435
18013.643	25.018949	3.2050879
18018.643	25.025893	3.2120324
18023.643	25.032838	3.2189768
18028.643	25.039782	3.2259213
18033.643	25.046727	3.2328657
18038.643	25.053671	3.2398102
18043.643	25.060616	3.2467546
18048.643	25.06756	3.2536991
18053.643	25.074504	3.2606435
18058.643	25.081449	3.2675879
18063.643	25.088393	3.2745324
18068.643	25.095338	3.2814768
18073.643	25.102282	3.2884213
18078.643	25.109227	3.2953657
18083.643	25.116171	3.3023102
18088.643	25.123116	3.3092546
18090.452	25.125628	3.3117672
18095.452	25.132573	3.3187116
18100.452	25.139517	3.3256561
18105.452	25.146461	3.3326005
18110.452	25.153406	3.3395449
18115.452	25.16035	3.3464894
18120.452	25.167295	3.3534338
18125.452	25.174239	3.3603783
18130.452	25.181184	3.3673227
18135.452	25.188128	3.3742672
18140.452	25.195073	3.3812116
18145.452	25.202017	3.3881561
18150.452	25.208961	3.3951005
18155.452	25.215906	3.4020449
18160.452	25.22285	3.4089894
18165.452	25.229795	3.4159338
18170.452	25.236739	3.4228783
18175.452	25.243684	3.4298227
18180.452	25.250628	3.4367672
18185.452	25.257573	3.4437116
18190.452	25.264517	3.4506561
18195.452	25.271461	3.4576005
18200.452	25.278406	3.4645449
18205.452	25.28535	3.4714894
18210.452	25.292295	3.4784338
18215.452	25.299239	3.4853783
18220.452	25.306184	3.4923227
18225.452	25.313128	3.4992672
18230.452	25.320073	3.5062116
18235.452	25.327017	3.5131561
18240.452	25.333961	3.5201005
18245.452	25.340906	3.5270449
18250.452	25.34785	3.5339894
18255.452	25.354795	3.5409338
18260.452	25.361739	3.5478783
18265.452	25.368684	3.5548227
18270.452	25.375628	3.5617672
18275.452	25.382573	3.5687116
18280.452	25.389517	3.5756561
18285.452	25.396461	3.5826005
18290.452	25.403406	3.5895449
18295.452	25.41035	3.5964894
18300.452	25.417295	3.6034338
18305.452	25.424239	3.6103783
18310.452	25.431184	3.6173227
18315.452	25.438128	3.6242672
18320.452	25.445073	3.6312116
18325.452	25.452017	3.6381561
18330.452	25.458961	3.6451005
18335.452	25.465906	3.6520449
18340.452	25.47285	3.6589894
18345.452	25.479795	3.6659338
18350.452	25.486739	3.6728783
18355.452	25.493684	3.6798227
18360.452	25.500628	3.6867672
18365.452	25.507573	3.6937116
18370.452	25.514517	3.7006561
18375.452	25.521461	3.7076005
18380.452	25.528406	3.7145449
18385.452	25.53535	3.7214894
18390.452	25.542295	3.7284338
18395.452	25.549239	3.7353783
18400.452	25.556184	3.7423227
18405.452	25.563128	3.7492672
18410.452	25.570073	3.7562116
18415.452	25.577017	3.7631561
18420.452	25.583961	3.7701005
18425.452	25.590906	3.7770449
18430.452	25.59785	3.7839894
18435.452	25.604795	3.7909338
18440.452	25.611739	3.7978783
18445.452	25.618684	3.8048227
18450.452	25.625628	3.8117672
18452.261	25.628141	3.8142797
18457.261	25.635085	3.8212242
18462.261	25.64203	3.8281686
18467.261	25.648974	3.8351131
18472.261	25.655918	3.8420575
18477.261	25.662863	3.849002
18482.261	25.669807	3.8559464
18487.261	25.676752	3.8628908
18492.261	25.683696	3.8698353
18497.261	25.690641	3.8767797
18502.261	25.697585	3.8837242
18507.261	25.70453	3.8906686
18512.261	25.711474	3.8976131
18517.261	25.718418	3.9045575
18522.261	25.725363	3.911502
18527.261	25.732307	3.9184464
18532.261	25.739252	3.9253908
18537.261	25.746196	3.9323353
18542.261	25.753141	3.9392797
18547.261	25.760085	3.9462242
18552.261	25.76703	3.9531686
18557.261	25.773974	3.9601131
18562.261	25.780918	3.9670575
18567.261	25.787863	3.974002
18572.261	25.794807	3.9809464
18577.261	25.801752	3.9878908
18582.261	25.808696	3.9948353
18587.261	25.815641	4.0017797
18592.261	25.822585	4.0087242
18597.261	25.82953	4.0156686
18602.261	25.836474	4.0226131
18607.261	25.843418	4.0295575
18612.261	25.850363	4.036502
18617.261	25.857307	4.0434464
18622.261	25.864252	4.0503908
18627.261	25.871196	4.0573353
18632.261	25.878141	4.0642797
18637.261	25.885085	4.0712242
18642.261	25.89203	4.0781686
18647.261	25.898974	4.0851131
18652.261	25.905918	4.0920575
18657.261	25.912863	4.099002
18662.261	25.919807	4.1059464
18667.261	25.926752	4.1128908
18672.261	25.933696	4.1198353
18677.261	25.940641	4.1267797
18682.261	25.947585	4.1337242
18687.261	25.95453	4.1406686
18692.261	25.961474	4.1476131
18697.261	25.968418	4.1545575
18702.261	25.975363	4.161502
18707.261	25.982307	4.1684464
18712.261	25.989252	4.1753908
18717.261	25.996196	4.1823353
18722.261	26.003141	4.1892797
18727.261	26.010085	4.1962242
18732.261	26.01703	4.2031686
18737.261	26.023974	4.2101131
18742.261	26.030918	4.2170575
18747.261	26.037863	4.224002
18752.261	26.044807	4.2309464
18757.261	26.051752	4.2378908
18762.261	26.058696	4.2448353
18767.261	26.065641	4.2517797
18772.261	26.072585	4.2587242
18777.261	26.07953	4.2656686
18782.261	26.086474	4.2726131
18787.261	26.093418	4.2795575
18792.261	26.100363	4.286502
18797.261	26.107307	4.2934464
18802.261	26.114252	4.3003908
18807.261	26.121196	4.3073353
18812.261	26.128141	4.3142797
18814.07	26.130653	4.3167923
18819.07	26.137598	4.3237367
18824.07	26.144542	4.3306812
18829.07	26.151487	4.3376256
18834.07	26.158431	4.3445701
18839.07	26.165375	4.3515145
18844.07	26.17232	4.358459
18849.07	26.179264	4.3654034
18854.07	26.186209	4.3723479
18859.07	26.193153	4.3792923
18864.07	26.200098	4.3862367
18869.07	26.207042	4.3931812
18874.07	26.213987	4.4001256
18879.07	26.220931	4.4070701
18884.07	26.227875	4.4140145
18889.07	26.23482	4.420959
18894.07	26.241764	4.4279034
18899.07	26.248709	4.4348479
18904.07	26.255653	4.4417923
18909.07	26.262598	4.4487367
18914.07	26.269542	4.4556812
18919.07	26.276487	4.4626256
18924.07	26.283431	4.4695701
18929.07	26.290375	4.4765145
18934.07	26.29732	4.483459
18939.07	26.304264	4.4904034
18944.07	26.311209	4.4973479
18949.07	26.318153	4.5042923
18954.07	26.325098	4.5112367
18959.07	26.332042	4.5181812
18964.07	26.338987	4.5251256
18969.07	26.345931	4.5320701
18974.07	26.352875	4.5390145
18979.07	26.35982	4.545959
18984.07	26.366764	4.5529034
18989.07	26.373709	4.5598479
18994.07	26.380653	4.5667923
18999.07	26.387598	4.5737367
19004.07	26.394542	4.5806812
19009.07	26.401487	4.5876256
19014.07	26.408431	4.5945701
19019.07	26.415375	4.6015145
19024.07	26.42232	4.608459
19029.07	26.429264	4.6154034
19034.07	26.436209	4.6223479
19039.07	26.443153	4.6292923
19044.07	26.450098	4.6362367
19049.07	26.457042	4.6431812
19054.07	26.463987	4.6501256
19059.07	26.470931	4.6570701
19064.07	26.477875	4.6640145
19069.07	26.48482	4.670959
19074.07	26.491764	4.6779034
19079.07	26.498709	4.6848479
19084.07	26.505653	4.6917923
19089.07	26.512598	4.6987367
19094.07	26.519542	4.7056812
19099.07	26.526487	4.7126256
19104.07	26.533431	4.7195701
19109.07	26.540375	4.7265145
19114.07	26.54732	4.733459
19119.07	26.554264	4.7404034
19124.07	26.561209	4.7473479
19129.07	26.568153	4.7542923
19134.07	26.575098	4.7612367
19139.07	26.582042	4.7681812
19144.07	26.588987	4.7751256
19149.07	26.595931	4.7820701
19154.07	26.602875	4.7890145
19159.07	26.60982	4.795959
19164.07	26.616764	4.8029034
19169.07	26.623709	4.8098479
19174.07	26.630653	4.8167923
19175.879	26.633166	4.8193049
19180.879	26.64011	4.8262493
19185.879	26.647055	4.8331937
19190.879	26.653999	4.8401382
19195.879	26.660944	4.8470826
19200.879	26.667888	4.8540271
19205.879	26.674832	4.8609715
19210.879	26.681777	4.867916
19215.879	26.688721	4.8609715
19220.879	26.695666	4.8540271
19225.879	26.70261	4.8470826
19230.879	26.709555	4.8401382
19235.879	26.716499	4.8331937
19240.879	26.723444	4.8262493
19245.879	26.730388	4.8193049
19250.879	26.737332	4.8123604
19255.879	26.744277	4.805416
19260.879	26.751221	4.7984715
19265.879	26.758166	4.7915271
19270.879	26.76511	4.7845826
19275.879	26.772055	4.7776382
19280.879	26.778999	4.7706937
19285.879	26.785944	4.7637493
19290.879	26.792888	4.7568049
19295.879	26.799832	4.7498604
19300.879	26.806777	4.742916
19305.879	26.813721	4.7359715
19310.879	26.820666	4.7290271
19315.879	26.82761	4.7220826
19320.879	26.834555	4.7151382
19325.879	26.841499	4.7081937
19330.879	26.848444	4.7012493
19335.879	26.855388	4.6943049
19340.879	26.862332	4.6873604
19345.879	26.869277	4.680416
19350.879	26.876221	4.6734715
19355.879	26.883166	4.6665271
19360.879	26.89011	4.6595826
19365.879	26.897055	4.6526382
19370.879	26.903999	4.6456937
19375.879	26.910944	4.6387493
19380.879	26.917888	4.6318049
19385.879	26.924832	4.6248604
19390.879	26.931777	4.617916
19395.879	26.938721	4.6109715
19400.879	26.945666	4.6040271
19405.879	26.95261	4.5970826
19410.879	26.959555	4.5901382
19415.879	26.966499	4.5831937
19420.879	26.973444	4.5762493
19425.879	26.980388	4.5693049
19430.879	26.987332	4.5623604
19435.879	26.994277	4.555416
19440.879	27.001221	4.5484715
19445.879	27.008166	4.5415271
19450.879	27.01511	4.5345826
19455.879	27.022055	4.5276382
19460.879	27.028999	4.5206937
19465.879	27.035944	4.5137493
19470.879	27.042888	4.5068049
19475.879	27.049832	4.4998604
19480.879	27.056777	4.492916
19485.879	27.063721	4.4859715
19490.879	27.070666	4.4790271
19495.879	27.07761	4.4720826
19500.879	27.084555	4.4651382
19505.879	27.091499	4.4581937
19510.879	27.098444	4.4512493
19515.879	27.105388	4.4443049
19520.879	27.112332	4.4373604
19525.879	27.119277	4.430416
19530.879	27.126221	4.4234715
19535.879	27.133166	4.4165271
19537.688	27.135678	4.4140145
19542.688	27.142623	4.4070701
19547.688	27.149567	4.4001256
19552.688	27.156512	4.3931812
19557.688	27.163456	4.3862367
19562.688	27.170401	4.3792923
19567.688	27.177345	4.3723479
19572.688	27.18429	4.3654034
19577.688	27.191234	4.358459
19582.688	27.198178	4.3515145
19587.688	27.205123	4.3445701
19592.688	27.212067	4.3376256
19597.688	27.219012	4.3306812
19602.688	27.225956	4.3237367
19607.688	27.232901	4.3167923
19612.688	27.239845	4.3098479
19617.688	27.24679	4.3029034
19622.688	27.253734	4.295959
19627.688	27.260678	4.2890145
19632.688	27.267623	4.2820701
19637.688	27.274567	4.2751256
19642.688	27.281512	4.2681812
19647.688	27.288456	4.2612367
19652.688	27.295401	4.2542923
19657.688	27.302345	4.2473479
19662.688	27.30929	4.2404034
19667.688	27.316234	4.233459
19672.688	27.323178	4.2265145
19677.688	27.330123	4.2195701
19682.688	27.337067	4.2126256
19687.688	27.344012	4.2056812
19692.688	27.350956	4.1987367
19697.688	27.357901	4.1917923
19702.688	27.364845	4.1848479
19707.688	27.37179	4.1779034
19712.688	27.378734	4.170959
19717.688	27.385678	4.1640145
19722.688	27.392623	4.1570701
19727.688	27.399567	4.1501256
19732.688	27.406512	4.1431812
19737.688	27.413456	4.1362367
19742.688	27.420401	4.1292923
19747.688	27.427345	4.1223479
19752.688	27.43429	4.1154034
19757.688	27.441234	4.108459
