x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
87.771429	1000	830.27105	827.50429	788.69352	817.56109	817.91668	785.21286	759.27561	780.29853	767.8672	1000.3633	974.16493	978.12437	966.91789	969.31912	978.197	979.4478	946.18072	868.90808	827.33322	827.38976	817.24362	805.93144	777.93282	787.51389	979.72789	978.48395	971.50967	965.60729	975.24313	979.35509	979.09526	865.44768	840.87384	826.94364	825.58093	806.03866	803.22319	783.458	995.20442	974.33961	977.53653	966.55542	970.00585	978.40433	979.414	923.34333	867.74667	827.00775	827.33124	815.81756	806.24727	775.47557	787.4685	978.2928	978.82559	970.82906	965.7376	975.73212	979.41854	979.13835	866.48764	837.55993	826.95521	824.9769	805.48205	801.24689	785.16405	992.16707	974.76058	976.97266	966.30064	970.71853	978.60652	979.38419	895.93214	866.1096	826.78141	827.25011	814.34842	806.54261	773.77563	787.61372	977.06037	979.06832	970.21094	965.93124	976.16617	979.46805	979.24251	867.55719	834.67964	826.97341	824.24759	805.09487	798.7192	786.52603	990.14712	975.23133	976.37737	966.09634	971.39219	978.77907	979.34673	877.90082	863.89111	826.63045	827.14258	812.85962	806.78473	773.01317	860.87494	975.94438	979.23491	969.57193	966.2341	976.60463	979.5087	979.46144	868.37473	832.53971	826.98076	823.4478	804.84784	796.00489	787.32499	988.47786	975.81108	975.67689	965.91606	972.11553	978.94617	979.29552	867.91317	861.35596	826.53798	826.99541	811.5045	806.86477	773.17512	1017.166	975.05383	979.29551	968.9548	966.66319	977.02438	979.53815	979.83321	868.96776	830.90585	826.97956	822.57142	804.71277	793.12379	787.71142	986.8574	976.4487	974.90361	965.774	972.84748	979.09858	979.23163	863.22399	858.49866	826.47898	826.80925	810.25582	806.78648	773.99628	1047.6295	974.44134	979.22743	968.37002	967.22972	977.42042	979.55487	980.36799	869.32991	829.66705	826.96865	821.63063	804.66569	790.17582	787.79413	985.93251	976.81385	974.43889	965.71266	973.26695	979.18435	979.18978	864.3814	857.21306	826.42796	826.68196	809.72276	806.66479	774.41628	1045.5516	974.38633	974.38633
88.628571	1000	825.6989	822.96831	784.36744	813.022	813.43099	780.91623	755.05592	776.00322	763.54098	1005.4889	979.61609	983.60857	972.35108	974.721	983.66008	984.94605	946.13602	864.14838	822.78758	822.8375	812.76958	801.48326	773.68452	783.16618	985.24996	983.9359	976.97801	971.01719	980.67627	984.83964	984.61614	860.68245	836.3213	822.392	821.04705	801.60964	798.82194	779.0904	1000.4833	979.78446	983.02163	971.98493	975.40943	983.87026	984.9138	920.86848	863.0005	822.46117	822.77968	811.35174	801.79722	771.22882	783.1185	983.81021	984.28212	976.29337	971.14581	981.16935	984.90494	984.66336	861.71286	833.01612	822.4036	820.448	801.05279	796.86363	780.793	997.54532	980.20166	982.45841	971.72711	976.12459	984.07525	984.88565	892.29233	861.38048	822.23408	822.69945	809.89051	802.09149	769.52304	783.25979	982.57214	984.52932	975.67127	971.33781	981.60723	984.95614	984.77191	862.77613	830.14041	822.42183	819.72455	800.6644	794.35702	782.1556	995.59159	980.67031	981.86303	971.52014	976.80108	984.25034	984.84985	873.69578	859.18336	822.08252	822.59307	808.4091	802.33368	768.74735	854.09707	981.44834	984.70077	975.0278	971.63887	982.04975	984.99857	984.99614	863.59029	828.00204	822.42929	818.93095	800.41581	791.66343	782.95818	993.96482	981.24934	981.16169	971.3372	977.52797	984.42006	984.80057	863.43074	856.67107	821.98968	822.44734	807.06018	802.4153	768.89298	1015.371	980.54655	984.76625	974.40599	972.06623	982.47361	985.02981	985.37367	864.1823	826.36826	822.42826	818.06114	800.2789	788.80253	783.34976	992.37027	981.8878	980.38668	971.19262	978.264	984.57506	984.73888	858.60791	853.83811	821.93045	822.26289	805.81671	802.34009	769.69687	1049.5478	979.92203	984.70283	973.81643	972.63137	982.87374	985.04833	985.91365	864.54555	825.12883	822.41758	817.12716	800.22985	785.87348	783.4379	991.45294	982.25407	979.92062	971.12994	978.68603	984.66233	984.69839	859.77082	852.56282	821.87955	822.13662	805.2858	802.22028	770.11025	1048.1091	979.86592	979.86592
89.485714	1000	821.15079	818.45567	780.06215	808.50684	808.96803	776.63986	750.85617	771.72832	759.23654	1010.6508	985.10438	989.13023	977.82088	980.1594	989.16053	990.4821	946.09214	859.41494	818.26556	818.30902	808.31808	797.05764	769.45584	778.83976	990.80972	989.42513	982.48339	976.46348	986.14641	990.36183	990.17514	855.94399	831.79182	817.86414	816.53663	797.20277	794.44229	774.74471	1005.7994	985.26641	988.54416	977.451	980.84957	989.37361	990.45143	918.39466	858.28031	817.93826	818.25189	806.90835	797.36976	767.00182	778.78984	989.36527	989.77596	981.79468	976.59041	986.64363	990.42901	990.22658	856.96504	828.49538	817.87577	815.94246	796.64572	792.50165	776.44383	1002.9609	985.67982	987.98157	977.19011	981.56725	989.58143	990.42497	888.66317	856.67701	817.71044	818.17254	805.45493	797.66296	765.29043	778.92728	988.12152	990.02767	981.16854	976.78077	987.08538	990.48192	990.33961	858.02208	825.6243	817.89404	815.22478	796.25616	790.01579	777.80694	1001.0735	986.14636	987.38608	976.98044	982.24664	989.75907	990.39084	869.50888	854.50088	817.55829	818.06729	803.98083	797.9052	764.50186	847.44289	986.98983	990.20401	980.52054	977.08005	987.53203	990.52614	990.56925	858.83284	823.48757	817.9016	814.43728	796.00605	787.34261	778.61303	999.48943	986.7247	986.68383	976.79482	982.97712	989.93146	990.34351	858.97141	852.01104	817.46509	817.92296	802.63804	797.98836	764.63152	1013.6057	986.07671	990.27441	979.894	977.50569	987.96005	990.55919	990.95267	859.42377	821.85396	817.90074	813.57393	795.86736	784.50162	779.00962	997.92101	987.36401	985.90705	976.6477	983.71729	990.08909	990.28405	854.0176	849.20201	817.40565	817.74021	801.39974	797.91615	765.41846	1051.4703	985.44007	990.21569	979.29961	978.06947	988.36432	990.57953	991.49796	859.78804	820.61397	817.8903	812.64665	795.81638	781.59122	779.10308	997.01142	987.73142	985.43961	976.58366	984.14192	990.17787	990.24494	855.18298	847.93685	817.35488	817.61493	800.87097	797.79817	765.82535	1050.6697	985.38285	985.38285
90.342857	1000	816.62641	813.96611	775.77742	804.01531	804.52754	772.38353	746.67612	767.4736	754.95364	1015.8497	990.63042	994.68996	983.32788	985.63492	994.69897	996.05658	946.04874	854.70741	813.76687	813.80402	803.88884	792.65433	765.24658	774.53437	996.4078	994.95223	988.02642	981.94675	991.65414	995.92227	995.77291	851.23194	827.28512	813.35976	812.04935	792.81779	790.08397	770.42067	1011.1535	990.78605	994.10473	982.95422	986.32687	994.91498	996.0275	915.92159	853.58577	813.43872	813.74756	802.48711	792.96461	762.79435	774.48229	994.95861	995.30773	987.33358	982.07199	992.15556	995.99135	995.82865	852.24382	823.99741	813.37142	811.46	792.26057	788.16071	772.11628	1008.4144	991.19566	993.54276	982.69023	987.04712	995.12566	996.00275	885.04442	851.99886	813.2102	813.66908	801.04142	793.25675	761.07759	774.61596	993.70914	995.56398	986.70334	982.26072	992.60123	996.046	995.94623	853.29467	821.13102	813.38973	810.74799	791.86989	785.69527	773.47981	1006.5935	991.66009	992.94713	982.47784	987.72944	995.3059	995.97032	865.33991	849.84334	813.05748	813.56494	799.57455	793.49903	760.27646	840.91179	992.56947	995.74526	986.05076	982.55822	993.05205	996.09204	996.18141	854.10202	818.99602	813.39739	809.96649	791.61832	783.04218	774.28927	1005.0524	992.23775	992.24394	982.2895	988.46358	995.48098	995.92497	854.53494	847.37556	812.96393	813.42199	798.23782	793.58368	760.3905	1011.8717	991.64493	995.82061	985.41943	982.98215	993.48429	996.12692	996.57085	854.69181	817.36265	813.3967	809.10949	791.47788	780.22082	774.69074	1003.5103	992.87794	991.46533	982.13982	989.20795	995.64127	995.86775	849.45277	844.59004	812.90429	813.24091	797.00464	793.5144	761.16081	1053.398	990.99607	995.76661	984.82013	983.54459	993.89276	996.1491	997.12158	855.05701	816.12218	813.38649	808.18882	791.42502	777.32883	774.7894	1002.6086	993.24652	990.99649	982.07441	989.63521	995.73158	995.83004	850.61754	843.33486	812.85364	813.11661	796.478	793.39821	761.56131	1053.234	990.93773	990.93773
91.2	1000	812.12547	809.49932	771.513	799.54711	800.10925	768.147	742.51556	763.23884	750.69201	1021.0864	996.19481	1000.2884	988.87268	991.14815	1000.276	1001.6701	946.00553	850.02545	809.29123	809.32221	799.4816	788.27304	761.0565	770.24978	1002.0448	1000.5178	993.60772	987.4676	997.20009	1001.5216	1001.4101	846.54595	822.80091	808.87858	807.58495	788.45442	785.74673	766.11802	1016.5464	996.34401	999.70399	988.49521	991.84193	1000.495	1001.6427	913.44897	848.91655	808.96225	809.26641	798.08777	788.58152	758.60618	770.19559	1000.5909	1000.878	992.91069	987.59115	997.70576	1001.5926	1001.4702	847.54884	819.52194	808.89028	807.00033	787.89707	783.84056	767.81009	1013.9068	996.7498	999.1426	988.22807	992.56479	1000.7086	1001.6196	881.43587	847.34572	808.73305	809.18878	796.64971	788.87259	756.88428	770.32558	999.33563	1001.1389	992.2763	987.77825	998.1554	1001.649	1001.5924	848.59355	816.66031	808.90861	806.29389	787.50533	781.39522	769.17394	1012.1523	997.21212	998.5468	988.01293	993.25009	1000.8914	1001.5889	861.18868	845.21042	808.57979	809.08573	795.18998	789.11488	756.07093	834.50307	998.18789	1001.3251	991.61907	988.07398	998.61046	1001.6969	1001.8333	849.39747	814.5271	808.91638	805.5183	787.25233	778.76193	769.98666	1010.6543	997.78911	997.84263	987.82185	993.98795	1001.0692	1001.5456	850.12111	842.76431	808.48591	808.94414	793.85927	789.20098	756.16968	1010.1705	997.25182	1001.4055	990.98288	988.49623	999.04696	1001.7336	1002.2289	849.98606	812.89406	808.91585	804.66756	787.11019	775.95991	770.39289	1009.1387	998.43022	997.06215	987.66959	994.73658	1001.2322	1001.4906	844.91311	840.00192	808.42607	808.76469	792.63117	789.13456	756.92367	1055.3319	996.59064	1001.3562	990.37863	989.05735	999.45968	1001.7577	1002.7851	850.35211	811.65318	808.90586	803.75339	787.05549	773.08609	770.49664	1008.2452	998.79997	996.59187	987.60278	995.16652	1001.3241	1001.4543	846.07419	838.75655	808.37554	808.64135	792.10662	789.02014	757.31791	1055.8027	996.53118	996.53118
92.057143	1000	807.64768	805.05505	767.26867	795.10198	795.7129	763.93006	738.37426	759.02381	746.45142	1026.3616	1001.7982	1005.9262	994.4559	996.69973	1005.8923	1007.3234	945.96223	845.36875	804.83835	804.86331	795.09609	783.91352	756.8854	765.98575	1007.7215	1006.1226	999.22793	993.02665	1002.7849	1007.1605	1007.0873	841.8857	818.33892	804.4203	803.14314	784.11243	781.43034	761.83651	1021.979	1001.9409	1005.3426	994.07457	997.39537	1006.1143	1007.2976	910.97652	844.27232	804.50858	804.80816	793.71007	784.22021	754.4371	765.9295	1006.2627	1006.4875	998.52663	993.1485	1003.2949	1007.2334	1007.1519	842.87975	815.0687	804.43204	802.56317	783.55498	779.54098	763.52501	1019.4388	1002.3429	1004.7817	993.80425	998.1209	1006.3308	1007.2763	877.83728	842.71727	804.27873	804.73137	792.27954	784.51022	752.71029	766.05589	1005.0016	1006.753	997.88803	993.33398	1003.7485	1007.2916	1007.2789	843.91839	812.21188	804.45041	801.86223	783.16221	777.11541	764.8891	1017.7507	1002.8031	1004.1857	993.58633	998.80923	1006.5164	1007.2473	857.05501	840.60183	804.12494	804.62938	790.82689	784.75251	751.88504	828.21589	1003.8457	1006.9443	997.2261	993.62795	1004.2079	1007.3414	1007.5255	844.71885	810.08055	804.45828	801.09244	782.90783	774.50161	765.70496	1016.2959	1003.3794	1003.4805	993.39248	999.55087	1006.6969	1007.206	845.7297	838.177	804.03075	804.48912	789.50212	784.84	751.96882	1008.5039	1002.898	1007.0297	996.58499	994.04853	1004.6487	1007.38	1007.9274	845.3062	808.4479	804.45791	800.24787	782.76403	771.71867	766.11582	1014.8069	1004.0215	1002.6981	993.23761	1000.3038	1006.8626	1007.1534	840.39834	835.43734	803.97071	804.31128	788.27905	784.77639	752.70681	1057.273	1002.2244	1006.9852	995.97571	994.60835	1005.0657	1007.4059	1008.4894	845.67302	807.20668	804.44814	799.3401	782.70754	768.86277	766.22454	1013.9218	1004.3924	1002.2264	993.16941	1000.7365	1006.9561	1007.1185	841.55261	834.20162	803.92031	804.18889	787.75658	784.66368	753.09489	1058.3763	1002.1638	1002.1638
92.914286	1000	803.19276	800.63302	763.04419	790.67961	791.33821	759.73249	734.25202	754.82829	742.23162	1031.6761	1007.4412	1011.6039	1000.0782	1002.2903	1011.5485	1013.017	945.91855	840.73697	800.40796	800.42704	790.73206	779.5755	752.73307	761.74203	1013.4385	1011.7671	1004.8877	998.62452	1008.4092	1012.8396	1012.8053	837.25083	813.8989	799.98467	798.72366	779.79156	777.13456	757.57591	1027.452	1007.5774	1011.0211	999.69294	1002.9878	1011.7736	1012.9929	908.50398	839.65276	800.07743	800.37252	789.35374	779.88043	750.2869	761.68379	1011.9748	1012.1369	1004.1821	998.74467	1008.9235	1012.9145	1012.8745	838.23622	810.63742	799.99644	798.14826	779.23403	775.26172	759.26081	1025.0113	1007.9755	1010.4608	999.41941	1003.7161	1011.9931	1012.9734	874.24847	838.1132	799.84696	800.29655	787.93066	780.16939	748.5554	761.80665	1010.7079	1012.4071	1003.5392	998.92854	1009.3813	1012.9745	1013.0063	839.26883	807.78547	800.01483	797.45272	778.84028	772.85561	760.62505	1023.3894	1008.4336	1009.8646	999.19868	1004.4075	1012.1813	1012.9461	852.9387	836.01725	799.69266	800.19562	786.485	780.41164	747.71856	822.04941	1009.5436	1012.6034	1002.8725	999.22076	1009.8449	1013.0261	1013.2588	840.06583	805.65608	800.02281	796.68865	778.58457	770.26102	761.44391	1021.9779	1009.0093	1009.1583	999.00202	1005.153	1012.3646	1012.9069	841.36047	833.61333	799.59816	800.05666	785.16612	780.5005	747.78771	1006.8734	1008.5842	1012.6938	1002.2264	999.63968	1010.2902	1013.0666	1013.6672	840.65188	804.02392	800.02259	795.85015	778.43916	767.49688	761.85928	1020.5156	1009.6523	1008.374	998.84452	1005.9103	1012.5331	1012.8566	835.90816	830.89602	799.53794	799.88041	783.94804	780.43961	748.51	1059.2222	1007.8981	1012.6542	1001.612	1000.1982	1010.7116	1013.0945	1014.2349	841.0194	802.78243	800.01304	794.94869	778.38092	764.65866	761.97287	1019.6391	1010.0245	1007.9007	998.77491	1006.3457	1012.6282	1012.8232	837.05249	829.6698	799.48767	799.75894	783.42764	780.32859	748.89203	1060.9556	1007.8364	1007.8364
93.771429	1000	798.76042	796.23296	758.83935	786.27975	786.98495	755.55407	730.14862	750.65208	738.03236	1037.0307	1013.1245	1017.3224	1005.7402	1007.9204	1017.2453	1018.7518	945.8742	836.1298	795.99979	796.01313	786.38926	775.25875	748.59931	757.5184	1019.1964	1017.4521	1010.5877	1004.2619	1014.0736	1018.5595	1018.5648	832.64104	809.48056	795.57139	794.32622	775.49156	772.85914	753.33595	1032.9664	1013.2542	1016.7403	1005.351	1008.6199	1017.4734	1018.7293	906.03108	835.05758	795.66852	795.95923	785.01855	775.56192	746.15537	757.45822	1017.7278	1017.8268	1009.8776	1004.3803	1014.5924	1018.6364	1018.6385	833.61793	806.22784	795.58319	793.75533	774.934	771.00256	755.01724	1030.6249	1013.6484	1016.1806	1005.0742	1009.351	1017.696	1018.7116	870.66923	833.5332	795.43745	795.88407	783.60283	775.84983	744.41939	757.57762	1016.4549	1018.1016	1009.2304	1004.5626	1015.0543	1018.6983	1018.7753	834.64455	803.38081	795.60162	793.0651	774.53931	768.6156	756.38153	1029.0692	1014.1044	1015.5841	1004.8506	1010.0455	1017.8869	1018.6861	848.8396	831.45638	795.28267	795.78416	782.16408	776.09204	743.57128	816.00271	1015.2823	1018.3031	1008.5589	1004.8531	1015.5224	1018.7518	1019.0339	835.43808	801.25344	795.6097	792.30666	774.2823	766.03993	757.2033	1027.701	1014.6795	1014.8767	1004.6511	1010.7949	1018.0731	1018.6489	837.01322	829.07301	795.18787	795.64649	780.85103	776.18221	743.62611	1005.2808	1014.3111	1018.3986	1007.9077	1005.2703	1015.972	1018.7943	1019.4488	836.02278	799.62183	795.60963	791.47414	774.13533	763.29432	757.62306	1026.2656	1015.3235	1014.0903	1004.491	1011.5567	1018.2444	1018.601	831.44228	826.37768	795.12748	795.47179	779.6379	776.12399	744.333	1061.1805	1013.6123	1018.3638	1007.2882	1005.8276	1016.3978	1018.824	1020.0225	836.39093	798.38014	795.6003	790.57889	774.07537	760.47356	757.7414	1025.398	1015.6969	1013.6155	1004.4199	1011.9949	1018.3411	1018.5691	832.57353	825.1608	795.07734	795.35124	779.11955	776.01462	744.70909	1063.5411	1013.5494	1013.5494
94.628571	1000	794.3504	791.85462	754.65391	781.90211	782.65285	751.3946	726.06386	746.49495	733.85342	1042.4261	1018.8488	1023.0822	1011.4425	1013.5909	1022.9834	1024.5283	945.82882	831.54693	791.61356	791.6213	782.06743	770.963	744.4839	753.31463	1024.9961	1023.1783	1016.3285	1009.9393	1019.7789	1024.3211	1024.3664	828.05599	805.08367	791.1802	789.95058	771.21218	768.60387	749.11642	1038.5229	1018.9719	1022.5009	1011.0493	1014.2924	1023.2146	1024.5075	903.55756	830.48645	791.2816	791.56802	780.70424	771.26445	742.04231	753.25256	1023.5225	1023.5579	1015.6141	1010.0561	1020.3022	1024.4	1024.4449	829.02453	801.83969	791.19204	789.38411	770.65462	766.76327	750.79406	1036.2807	1019.3622	1021.9416	1010.7693	1015.0262	1023.4402	1024.4916	867.09938	828.97697	791.04995	791.49364	779.29579	771.5513	740.30206	753.36859	1022.2436	1023.8375	1014.9625	1010.2367	1020.7683	1024.4637	1024.5868	830.04522	798.99764	791.2105	788.69911	770.25903	764.39517	752.15833	1034.7909	1019.8161	1021.3448	1010.5428	1015.724	1023.634	1024.468	844.75752	826.91895	790.8947	791.39475	777.86389	771.79345	739.44297	810.07489	1021.0625	1024.0441	1014.286	1010.5255	1021.2408	1024.5192	1024.8515	830.83526	796.87237	791.21867	787.94622	770.00078	761.83812	752.98289	1033.466	1020.3906	1020.6363	1010.3405	1016.4773	1023.823	1024.4329	832.68772	824.55576	790.79962	791.25834	776.55661	771.8849	739.48381	1003.7277	1020.0793	1024.1448	1013.6297	1010.9411	1021.695	1024.5636	1025.2731	831.41857	795.24138	791.21876	787.11958	769.85228	759.11079	753.40691	1032.0575	1021.0356	1019.8478	1010.1776	1017.2437	1023.9972	1024.3874	827.00042	821.88203	790.73906	791.08516	775.34838	771.82928	740.17559	1063.1491	1019.3678	1024.1148	1013.005	1011.4972	1022.1253	1024.5953	1025.8528	831.78728	793.99955	791.20964	786.23045	769.79066	756.30725	753.52991	1031.199	1021.4104	1019.3715	1010.1051	1017.6847	1024.0955	1024.357	828.11546	820.67434	790.68905	790.96551	774.83206	771.72152	740.54584	1066.1336	1019.3037	1019.3037
95.485714	1000	789.96243	787.49774	750.48767	777.54644	778.34167	747.25387	721.99752	742.3567	729.69455	1047.8631	1024.6149	1028.8842	1017.186	1019.3023	1028.7635	1030.3473	945.78202	826.98806	787.24902	787.25129	777.76635	766.68802	740.38666	749.13049	1030.8383	1028.9464	1022.111	1015.6576	1025.5257	1030.125	1030.2109	823.49538	800.70797	786.81084	785.59648	766.95321	764.36851	744.91707	1044.1225	1024.7312	1028.3035	1016.7887	1020.0059	1028.9979	1030.3282	901.08318	825.93908	786.91639	787.19861	776.41057	766.98775	737.9475	749.06659	1029.3596	1029.3309	1021.392	1015.7727	1026.0535	1030.206	1030.2942	824.45571	797.47273	786.82271	785.03436	766.39567	762.54362	746.59104	1041.9794	1025.1177	1027.7447	1016.5053	1020.7426	1029.2266	1030.3142	863.53874	824.44421	786.6842	787.12502	775.00931	767.27356	736.20319	749.17932	1028.0746	1029.6153	1020.7359	1015.9517	1026.5239	1030.2715	1030.4413	825.47051	794.63571	786.8412	784.35451	765.99923	760.19408	747.9552	1040.5553	1025.5695	1027.1476	1016.276	1021.4436	1029.4231	1030.2924	840.69233	822.40464	786.5285	787.02712	773.58418	767.51563	735.33344	804.26509	1026.8848	1029.8271	1020.0545	1016.2388	1027.001	1030.329	1030.7123	826.25707	792.5126	786.84947	783.60707	765.73977	757.65539	748.78244	1039.2737	1026.1433	1026.4379	1016.0707	1022.201	1029.6151	1030.2595	828.38376	820.0613	786.43315	786.89195	772.28262	767.60831	735.36058	1002.2156	1025.8895	1029.933	1019.393	1016.6528	1027.4597	1030.3753	1031.1408	826.83895	790.88231	786.84971	782.78622	765.58978	754.94607	749.21062	1037.8921	1026.7895	1025.6473	1015.9052	1022.9719	1029.7921	1030.2164	822.58229	817.40881	786.37243	786.72027	771.07925	767.55523	736.03755	1065.129	1025.1651	1029.9079	1018.763	1017.2077	1027.8946	1030.4091	1031.7267	827.20814	789.64042	786.84079	781.90312	765.52653	752.15954	749.33816	1037.043	1027.1655	1025.1693	1015.8312	1023.4159	1029.8921	1030.1875	823.67799	816.21017	786.32254	786.6015	770.56494	767.44906	736.40207	1068.7337	1025.0999	1025.0999
96.342857	1000	785.59624	783.16206	746.34042	773.21247	774.05118	743.13167	717.94942	738.23713	725.55555	1053.3425	1030.4233	1034.729	1022.9712	1025.0555	1034.5863	1036.2096	945.73334	822.45288	782.90591	782.90286	773.48576	762.43356	736.30739	744.96577	1036.7237	1034.7571	1027.9358	1021.4174	1031.3148	1035.9719	1036.0991	818.9589	796.3532	782.46304	781.26365	762.71439	760.15284	740.73768	1049.766	1030.5329	1034.149	1022.5698	1025.7611	1034.8239	1036.1923	898.6077	821.41518	782.57265	782.85077	772.13731	762.7316	733.87077	744.9001	1035.2399	1035.1466	1027.2122	1021.5308	1031.8473	1036.055	1036.1874	819.91116	793.12671	782.47495	780.70582	762.1569	758.34342	742.40796	1047.722	1030.9155	1033.5906	1022.2831	1026.5007	1035.0557	1036.1801	859.98714	819.93466	782.33993	782.77794	770.74315	763.01636	732.1226	745.00959	1033.9486	1035.4359	1026.5516	1021.7082	1032.3219	1036.1224	1036.3397	820.92013	790.29477	782.49347	780.03103	761.75965	756.01213	743.77193	1046.3633	1031.3652	1032.9931	1022.0508	1027.2051	1035.2551	1036.1602	836.64384	817.9132	782.1838	782.68101	769.32472	763.25834	731.24247	798.57246	1032.75	1035.6529	1025.8651	1021.9936	1032.8036	1036.1819	1036.6171	821.7032	788.17389	782.50184	779.28896	761.49902	753.49152	744.60174	1045.1248	1031.9385	1032.2822	1021.8426	1027.9665	1035.4501	1036.1294	824.10113	815.58935	782.08819	782.54706	768.02882	763.35222	731.25622	1000.7461	1031.7426	1035.764	1025.1984	1022.406	1033.2669	1036.2303	1037.0527	822.2836	786.54437	782.50223	778.47382	761.34759	750.79997	745.03395	1043.7702	1032.5857	1031.4893	1021.6743	1028.7422	1035.63	1036.0888	818.1876	812.95775	782.02732	782.37685	766.83027	763.30161	731.91866	1067.1212	1031.0052	1035.7439	1024.563	1022.9597	1033.7064	1036.266	1037.6449	822.65321	785.30248	782.49351	777.59666	761.28275	748.03022	745.16594	1042.9308	1032.9631	1031.0097	1021.5989	1029.189	1035.7316	1036.0614	819.26087	811.76801	781.97756	782.25895	766.31796	763.19699	732.27755	1071.3422	1030.9388	1030.9388
97.2	1000	780.11822	777.71851	741.12945	767.78	768.66382	737.94993	712.86783	733.06243	720.37146	1060.4103	1037.8156	1042.167	1030.3276	1032.3798	1042.0002	1043.6691	944.72661	816.76088	777.4548	777.44614	768.10939	757.09495	731.17702	739.73756	1044.2088	1042.1579	1035.3423	1028.7439	1038.6872	1043.4142	1043.587	813.26921	790.87699	777.00741	775.82493	757.39202	754.85716	735.49772	1057.0082	1037.918	1041.5869	1029.9212	1033.0887	1042.2417	1043.6536	895.03545	815.73608	777.12118	777.39473	766.76992	757.39092	728.74524	739.67008	1042.7173	1042.5535	1034.6127	1028.8556	1039.2255	1043.4997	1043.6807	814.21204	787.66285	777.01935	775.27214	756.83511	753.06568	737.16261	1055.0686	1038.2969	1041.0282	1029.6303	1033.8326	1042.4773	1043.6435	855.30451	814.27213	776.88812	777.32277	765.38456	757.67432	726.99454	739.77607	1041.4175	1042.8485	1033.9463	1029.0316	1039.7056	1043.5693	1043.8391	815.2138	784.83897	777.03789	774.60332	756.43736	750.75577	738.52516	1053.7784	1038.7449	1040.4295	1029.3945	1034.5416	1042.6801	1043.6256	831.45619	812.27176	776.73168	777.22695	763.9745	757.91597	726.10425	793.34351	1040.2075	1043.0716	1033.2533	1029.3154	1040.1929	1043.631	1044.124	815.99237	782.72246	777.04635	773.86761	756.17574	748.25652	739.35693	1052.5847	1039.3184	1039.7161	1029.1829	1035.3086	1042.8785	1043.5971	818.67764	809.97074	776.63589	777.09442	762.68577	758.01102	726.10385	1000.2238	1039.1854	1043.1885	1032.5798	1029.7268	1040.662	1043.6817	1044.5681	816.5706	781.0953	777.04689	773.05925	756.02293	745.58614	739.79302	1051.2575	1039.9677	1038.9198	1029.0113	1036.0904	1043.0619	1043.5592	812.65093	807.36375	776.57492	776.92591	761.49341	757.96306	726.75037	1070.4014	1038.4328	1043.1738	1031.9377	1030.2799	1041.1071	1043.7197	1045.1681	816.94026	779.85458	777.0384	772.18917	755.95646	742.83657	739.92959	1050.4277	1040.3471	1038.4377	1028.9342	1036.5411	1043.1655	1043.5335	813.69568	806.18456	776.52535	776.80905	760.98368	757.86017	727.103	1075.2909	1038.3651	1038.3651
