t(s)	Capacity_total(Ah)	Capacity_discharge(Ah)
11587.889	16.094291	1.662828
11592.889	16.101235	1.6697725
11597.889	16.10818	1.6767169
11602.889	16.115124	1.6836614
11607.889	16.122069	1.6906058
11612.889	16.129013	1.6975503
11617.889	16.135958	1.7044947
11622.889	16.142902	1.7114391
11627.889	16.149846	1.7183836
11632.889	16.156791	1.725328
11637.889	16.163735	1.7322725
11642.889	16.17068	1.7392169
11647.889	16.177624	1.7461614
11652.889	16.184569	1.7531058
11657.889	16.191513	1.7600503
11662.889	16.198458	1.7669947
11667.889	16.205402	1.7739391
11672.889	16.212346	1.7808836
11677.889	16.219291	1.787828
11682.889	16.226235	1.7947725
11687.889	16.23318	1.8017169
11692.889	16.240124	1.8086614
11697.889	16.247069	1.8156058
11702.889	16.254013	1.8225503
11707.889	16.260958	1.8294947
11712.889	16.267902	1.8364391
11717.889	16.274846	1.8433836
11722.889	16.281791	1.850328
11727.889	16.288735	1.8572725
11732.889	16.29568	1.8642169
11737.889	16.302624	1.8711614
11742.889	16.309569	1.8781058
11747.889	16.316513	1.8850503
11752.889	16.323458	1.8919947
11757.889	16.330402	1.8989391
11762.889	16.337346	1.9058836
11767.889	16.344291	1.912828
11772.889	16.351235	1.9197725
11777.889	16.35818	1.9267169
11782.889	16.365124	1.9336614
11787.889	16.372069	1.9406058
11792.889	16.379013	1.9475503
11797.889	16.385958	1.9544947
11802.889	16.392902	1.9614391
11807.889	16.399846	1.9683836
11812.889	16.406791	1.975328
11817.889	16.413735	1.9822725
11822.889	16.42068	1.9892169
11827.889	16.427624	1.9961614
11832.889	16.434569	2.0031058
11837.889	16.441513	2.0100503
11842.889	16.448458	2.0169947
11847.889	16.455402	2.0239391
11852.889	16.462346	2.0308836
11857.889	16.469291	2.037828
11862.889	16.476235	2.0447725
11867.889	16.48318	2.0517169
11872.889	16.490124	2.0586614
11877.889	16.497069	2.0656058
11882.889	16.504013	2.0725503
11887.889	16.510958	2.0794947
11892.889	16.517902	2.0864391
11897.889	16.524846	2.0933836
11902.889	16.531791	2.100328
11907.889	16.538735	2.1072725
11912.889	16.54568	2.1142169
11917.889	16.552624	2.1211614
11922.889	16.559569	2.1281058
11927.889	16.566513	2.1350503
11932.889	16.573458	2.1419947
11937.889	16.580402	2.1489391
11939.698	16.582915	2.1514517
11944.698	16.589859	2.1583961
11949.698	16.596803	2.1653406
11954.698	16.603748	2.172285
11959.698	16.610692	2.1792295
11964.698	16.617637	2.1861739
11969.698	16.624581	2.1931184
11974.698	16.631526	2.2000628
11979.698	16.63847	2.2070073
11984.698	16.645415	2.2139517
11989.698	16.652359	2.2208961
11994.698	16.659303	2.2278406
11999.698	16.666248	2.234785
12004.698	16.673192	2.2417295
12009.698	16.680137	2.2486739
12014.698	16.687081	2.2556184
12019.698	16.694026	2.2625628
12024.698	16.70097	2.2695073
12029.698	16.707915	2.2764517
12034.698	16.714859	2.2833961
12039.698	16.721803	2.2903406
12044.698	16.728748	2.297285
12049.698	16.735692	2.3042295
12054.698	16.742637	2.3111739
12059.698	16.749581	2.3181184
12064.698	16.756526	2.3250628
12069.698	16.76347	2.3320073
12074.698	16.770415	2.3389517
12079.698	16.777359	2.3458961
12084.698	16.784303	2.3528406
12089.698	16.791248	2.359785
12094.698	16.798192	2.3667295
12099.698	16.805137	2.3736739
12104.698	16.812081	2.3806184
12109.698	16.819026	2.3875628
12114.698	16.82597	2.3945073
12119.698	16.832915	2.4014517
12124.698	16.839859	2.4083961
12129.698	16.846803	2.4153406
12134.698	16.853748	2.422285
12139.698	16.860692	2.4292295
12144.698	16.867637	2.4361739
12149.698	16.874581	2.4431184
12154.698	16.881526	2.4500628
12159.698	16.88847	2.4570073
12164.698	16.895415	2.4639517
12169.698	16.902359	2.4708961
12174.698	16.909303	2.4778406
12179.698	16.916248	2.484785
12184.698	16.923192	2.4917295
12189.698	16.930137	2.4986739
12194.698	16.937081	2.5056184
12199.698	16.944026	2.5125628
12204.698	16.95097	2.5195073
12209.698	16.957915	2.5264517
12214.698	16.964859	2.5333961
12219.698	16.971803	2.5403406
12224.698	16.978748	2.547285
12229.698	16.985692	2.5542295
12234.698	16.992637	2.5611739
12239.698	16.999581	2.5681184
12244.698	17.006526	2.5750628
12249.698	17.01347	2.5820073
12254.698	17.020415	2.5889517
12259.698	17.027359	2.5958961
12264.698	17.034303	2.6028406
12269.698	17.041248	2.609785
12274.698	17.048192	2.6167295
12279.698	17.055137	2.6236739
12284.698	17.062081	2.6306184
12289.698	17.069026	2.6375628
12294.698	17.07597	2.6445073
12299.698	17.082915	2.6514517
12301.508	17.085427	2.6539643
12306.508	17.092372	2.6609087
12311.508	17.099316	2.6678532
12316.508	17.10626	2.6747976
12321.508	17.113205	2.681742
12326.508	17.120149	2.6886865
12331.508	17.127094	2.6956309
12336.508	17.134038	2.7025754
12341.508	17.140983	2.7095198
12346.508	17.147927	2.7164643
12351.508	17.154872	2.7234087
12356.508	17.161816	2.7303532
12361.508	17.16876	2.7372976
12366.508	17.175705	2.744242
12371.508	17.182649	2.7511865
12376.508	17.189594	2.7581309
12381.508	17.196538	2.7650754
12386.508	17.203483	2.7720198
12391.508	17.210427	2.7789643
12396.508	17.217372	2.7859087
12401.508	17.224316	2.7928532
12406.508	17.23126	2.7997976
12411.508	17.238205	2.806742
12416.508	17.245149	2.8136865
12421.508	17.252094	2.8206309
12426.508	17.259038	2.8275754
12431.508	17.265983	2.8345198
12436.508	17.272927	2.8414643
12441.508	17.279872	2.8484087
12446.508	17.286816	2.8553532
12451.508	17.29376	2.8622976
12456.508	17.300705	2.869242
12461.508	17.307649	2.8761865
12466.508	17.314594	2.8831309
12471.508	17.321538	2.8900754
12476.508	17.328483	2.8970198
12481.508	17.335427	2.9039643
12486.508	17.342372	2.9109087
12491.508	17.349316	2.9178532
12496.508	17.35626	2.9247976
12501.508	17.363205	2.931742
12506.508	17.370149	2.9386865
12511.508	17.377094	2.9456309
12516.508	17.384038	2.9525754
12521.508	17.390983	2.9595198
12526.508	17.397927	2.9664643
12531.508	17.404872	2.9734087
12536.508	17.411816	2.9803532
12541.508	17.41876	2.9872976
12546.508	17.425705	2.994242
12551.508	17.432649	3.0011865
12556.508	17.439594	3.0081309
12561.508	17.446538	3.0150754
12566.508	17.453483	3.0220198
12571.508	17.460427	3.0289643
12576.508	17.467372	3.0359087
12581.508	17.474316	3.0428532
12586.508	17.48126	3.0497976
12591.508	17.488205	3.056742
12596.508	17.495149	3.0636865
12601.508	17.502094	3.0706309
12606.508	17.509038	3.0775754
12611.508	17.515983	3.0845198
12616.508	17.522927	3.0914643
12621.508	17.529872	3.0984087
12626.508	17.536816	3.1053532
12631.508	17.54376	3.1122976
12636.508	17.550705	3.119242
12641.508	17.557649	3.1261865
12646.508	17.564594	3.1331309
12651.508	17.571538	3.1400754
12656.508	17.578483	3.1470198
12661.508	17.585427	3.1539643
12663.317	17.58794	3.1564768
12668.317	17.594884	3.1634213
12673.317	17.601829	3.1703657
12678.317	17.608773	3.1773102
12683.317	17.615717	3.1842546
12688.317	17.622662	3.1911991
12693.317	17.629606	3.1981435
12698.317	17.636551	3.2050879
12703.317	17.643495	3.2120324
12708.317	17.65044	3.2189768
12713.317	17.657384	3.2259213
12718.317	17.664329	3.2328657
12723.317	17.671273	3.2398102
12728.317	17.678217	3.2467546
12733.317	17.685162	3.2536991
12738.317	17.692106	3.2606435
12743.317	17.699051	3.2675879
12748.317	17.705995	3.2745324
12753.317	17.71294	3.2814768
12758.317	17.719884	3.2884213
12763.317	17.726829	3.2953657
12768.317	17.733773	3.3023102
12773.317	17.740717	3.3092546
12778.317	17.747662	3.3161991
12783.317	17.754606	3.3231435
12788.317	17.761551	3.3300879
12793.317	17.768495	3.3370324
12798.317	17.77544	3.3439768
12803.317	17.782384	3.3509213
12808.317	17.789329	3.3578657
12813.317	17.796273	3.3648102
12818.317	17.803217	3.3717546
12823.317	17.810162	3.3786991
12828.317	17.817106	3.3856435
12833.317	17.824051	3.3925879
12838.317	17.830995	3.3995324
12843.317	17.83794	3.4064768
12848.317	17.844884	3.4134213
12853.317	17.851829	3.4203657
12858.317	17.858773	3.4273102
12863.317	17.865717	3.4342546
12868.317	17.872662	3.4411991
12873.317	17.879606	3.4481435
12878.317	17.886551	3.4550879
12883.317	17.893495	3.4620324
12888.317	17.90044	3.4689768
12893.317	17.907384	3.4759213
12898.317	17.914329	3.4828657
12903.317	17.921273	3.4898102
12908.317	17.928217	3.4967546
12913.317	17.935162	3.5036991
12918.317	17.942106	3.5106435
12923.317	17.949051	3.5175879
12928.317	17.955995	3.5245324
12933.317	17.96294	3.5314768
12938.317	17.969884	3.5384213
12943.317	17.976829	3.5453657
12948.317	17.983773	3.5523102
12953.317	17.990717	3.5592546
12958.317	17.997662	3.5661991
12963.317	18.004606	3.5731435
12968.317	18.011551	3.5800879
12973.317	18.018495	3.5870324
12978.317	18.02544	3.5939768
12983.317	18.032384	3.6009213
12988.317	18.039329	3.6078657
12993.317	18.046273	3.6148102
12998.317	18.053217	3.6217546
13003.317	18.060162	3.6286991
13008.317	18.067106	3.6356435
13013.317	18.074051	3.6425879
13018.317	18.080995	3.6495324
13023.317	18.08794	3.6564768
13025.126	18.090452	3.6589894
13030.126	18.097397	3.6659338
13035.126	18.104341	3.6728783
13040.126	18.111286	3.6798227
13045.126	18.11823	3.6867672
13050.126	18.125174	3.6937116
13055.126	18.132119	3.7006561
13060.126	18.139063	3.7076005
13065.126	18.146008	3.7145449
13070.126	18.152952	3.7214894
13075.126	18.159897	3.7284338
13080.126	18.166841	3.7353783
13085.126	18.173786	3.7423227
13090.126	18.18073	3.7492672
13095.126	18.187674	3.7562116
13100.126	18.194619	3.7631561
13105.126	18.201563	3.7701005
13110.126	18.208508	3.7770449
13115.126	18.215452	3.7839894
13120.126	18.222397	3.7909338
13125.126	18.229341	3.7978783
13130.126	18.236286	3.8048227
13135.126	18.24323	3.8117672
13140.126	18.250174	3.8187116
13145.126	18.257119	3.8256561
13150.126	18.264063	3.8326005
13155.126	18.271008	3.8395449
13160.126	18.277952	3.8464894
13165.126	18.284897	3.8534338
13170.126	18.291841	3.8603783
13175.126	18.298786	3.8673227
13180.126	18.30573	3.8742672
13185.126	18.312674	3.8812116
13190.126	18.319619	3.8881561
13195.126	18.326563	3.8951005
13200.126	18.333508	3.9020449
13205.126	18.340452	3.9089894
13210.126	18.347397	3.9159338
13215.126	18.354341	3.9228783
13220.126	18.361286	3.9298227
13225.126	18.36823	3.9367672
13230.126	18.375174	3.9437116
13235.126	18.382119	3.9506561
13240.126	18.389063	3.9576005
13245.126	18.396008	3.9645449
13250.126	18.402952	3.9714894
13255.126	18.409897	3.9784338
13260.126	18.416841	3.9853783
13265.126	18.423786	3.9923227
13270.126	18.43073	3.9992672
13275.126	18.437674	4.0062116
13280.126	18.444619	4.0131561
13285.126	18.451563	4.0201005
13290.126	18.458508	4.0270449
13295.126	18.465452	4.0339894
13300.126	18.472397	4.0409338
13305.126	18.479341	4.0478783
13310.126	18.486286	4.0548227
13315.126	18.49323	4.0617672
13320.126	18.500174	4.0687116
13325.126	18.507119	4.0756561
13330.126	18.514063	4.0826005
13335.126	18.521008	4.0895449
13340.126	18.527952	4.0964894
13345.126	18.534897	4.1034338
13350.126	18.541841	4.1103783
13355.126	18.548786	4.1173227
13360.126	18.55573	4.1242672
13365.126	18.562674	4.1312116
13370.126	18.569619	4.1381561
13375.126	18.576563	4.1451005
13380.126	18.583508	4.1520449
13385.126	18.590452	4.1589894
13386.935	18.592965	4.161502
13391.935	18.599909	4.1684464
13396.935	18.606854	4.1753908
13401.935	18.613798	4.1823353
13406.935	18.620743	4.1892797
13411.935	18.627687	4.1962242
13416.935	18.634631	4.2031686
13421.935	18.641576	4.2101131
13426.935	18.64852	4.2170575
13431.935	18.655465	4.224002
13436.935	18.662409	4.2309464
13441.935	18.669354	4.2378908
13446.935	18.676298	4.2448353
13451.935	18.683243	4.2517797
13456.935	18.690187	4.2587242
13461.935	18.697131	4.2656686
13466.935	18.704076	4.2726131
13471.935	18.71102	4.2795575
13476.935	18.717965	4.286502
13481.935	18.724909	4.2934464
13486.935	18.731854	4.3003908
13491.935	18.738798	4.3073353
13496.935	18.745743	4.3142797
13501.935	18.752687	4.3212242
13506.935	18.759631	4.3281686
13511.935	18.766576	4.3351131
13516.935	18.77352	4.3420575
13521.935	18.780465	4.349002
13526.935	18.787409	4.3559464
13531.935	18.794354	4.3628908
13536.935	18.801298	4.3698353
13541.935	18.808243	4.3767797
13546.935	18.815187	4.3837242
13551.935	18.822131	4.3906686
13556.935	18.829076	4.3976131
13561.935	18.83602	4.4045575
13566.935	18.842965	4.411502
13571.935	18.849909	4.4184464
13576.935	18.856854	4.4253908
13581.935	18.863798	4.4323353
13586.935	18.870743	4.4392797
13591.935	18.877687	4.4462242
13596.935	18.884631	4.4531686
13601.935	18.891576	4.4601131
13606.935	18.89852	4.4670575
13611.935	18.905465	4.474002
13616.935	18.912409	4.4809464
13621.935	18.919354	4.4878908
13626.935	18.926298	4.4948353
13631.935	18.933243	4.5017797
13636.935	18.940187	4.5087242
13641.935	18.947131	4.5156686
13646.935	18.954076	4.5226131
13651.935	18.96102	4.5295575
13656.935	18.967965	4.536502
13661.935	18.974909	4.5434464
13666.935	18.981854	4.5503908
13671.935	18.988798	4.5573353
13676.935	18.995743	4.5642797
13681.935	19.002687	4.5712242
13686.935	19.009631	4.5781686
13691.935	19.016576	4.5851131
13696.935	19.02352	4.5920575
13701.935	19.030465	4.599002
13706.935	19.037409	4.6059464
13711.935	19.044354	4.6128908
13716.935	19.051298	4.6198353
13721.935	19.058243	4.6267797
13726.935	19.065187	4.6337242
13731.935	19.072131	4.6406686
13736.935	19.079076	4.6476131
13741.935	19.08602	4.6545575
13746.935	19.092965	4.661502
13748.744	19.095477	4.6640145
13753.744	19.102422	4.670959
13758.744	19.109366	4.6779034
13763.744	19.116311	4.6848479
13768.744	19.123255	4.6917923
13773.744	19.1302	4.6987367
13778.744	19.137144	4.7056812
13783.744	19.144088	4.7126256
13788.744	19.151033	4.7195701
13793.744	19.157977	4.7265145
13798.744	19.164922	4.733459
13803.744	19.171866	4.7404034
13808.744	19.178811	4.7473479
13813.744	19.185755	4.7542923
13818.744	19.1927	4.7612367
13823.744	19.199644	4.7681812
13828.744	19.206588	4.7751256
13833.744	19.213533	4.7820701
13838.744	19.220477	4.7890145
13843.744	19.227422	4.795959
13848.744	19.234366	4.8029034
13853.744	19.241311	4.8098479
13858.744	19.248255	4.8167923
13863.744	19.2552	4.8237367
13868.744	19.262144	4.8306812
13873.744	19.269088	4.8376256
13878.744	19.276033	4.8445701
13883.744	19.282977	4.8515145
13888.744	19.289922	4.858459
13893.744	19.296866	4.8654034
13898.744	19.303811	4.858459
13903.744	19.310755	4.8515145
13908.744	19.3177	4.8445701
13913.744	19.324644	4.8376256
13918.744	19.331588	4.8306812
13923.744	19.338533	4.8237367
13928.744	19.345477	4.8167923
13933.744	19.352422	4.8098479
13938.744	19.359366	4.8029034
13943.744	19.366311	4.795959
13948.744	19.373255	4.7890145
13953.744	19.3802	4.7820701
13958.744	19.387144	4.7751256
13963.744	19.394088	4.7681812
13968.744	19.401033	4.7612367
13973.744	19.407977	4.7542923
13978.744	19.414922	4.7473479
13983.744	19.421866	4.7404034
13988.744	19.428811	4.733459
13993.744	19.435755	4.7265145
13998.744	19.4427	4.7195701
14003.744	19.449644	4.7126256
14008.744	19.456588	4.7056812
14013.744	19.463533	4.6987367
14018.744	19.470477	4.6917923
14023.744	19.477422	4.6848479
14028.744	19.484366	4.6779034
14033.744	19.491311	4.670959
14038.744	19.498255	4.6640145
14043.744	19.5052	4.6570701
14048.744	19.512144	4.6501256
14053.744	19.519088	4.6431812
14058.744	19.526033	4.6362367
14063.744	19.532977	4.6292923
14068.744	19.539922	4.6223479
14073.744	19.546866	4.6154034
14078.744	19.553811	4.608459
14083.744	19.560755	4.6015145
14088.744	19.5677	4.5945701
14093.744	19.574644	4.5876256
14098.744	19.581588	4.5806812
14103.744	19.588533	4.5737367
14108.744	19.595477	4.5667923
14110.553	19.59799	4.5642797
14115.553	19.604934	4.5573353
14120.553	19.611879	4.5503908
14125.553	19.618823	4.5434464
14130.553	19.625768	4.536502
14135.553	19.632712	4.5295575
14140.553	19.639657	4.5226131
14145.553	19.646601	4.5156686
14150.553	19.653546	4.5087242
14155.553	19.66049	4.5017797
14160.553	19.667434	4.4948353
14165.553	19.674379	4.4878908
14170.553	19.681323	4.4809464
14175.553	19.688268	4.474002
14180.553	19.695212	4.4670575
14185.553	19.702157	4.4601131
14190.553	19.709101	4.4531686
14195.553	19.716046	4.4462242
14200.553	19.72299	4.4392797
14205.553	19.729934	4.4323353
14210.553	19.736879	4.4253908
14215.553	19.743823	4.4184464
14220.553	19.750768	4.411502
14225.553	19.757712	4.4045575
14230.553	19.764657	4.3976131
14235.553	19.771601	4.3906686
14240.553	19.778546	4.3837242
14245.553	19.78549	4.3767797
14250.553	19.792434	4.3698353
14255.553	19.799379	4.3628908
14260.553	19.806323	4.3559464
14265.553	19.813268	4.349002
14270.553	19.820212	4.3420575
14275.553	19.827157	4.3351131
14280.553	19.834101	4.3281686
14285.553	19.841046	4.3212242
14290.553	19.84799	4.3142797
14295.553	19.854934	4.3073353
14300.553	19.861879	4.3003908
14305.553	19.868823	4.2934464
14310.553	19.875768	4.286502
14315.553	19.882712	4.2795575
14320.553	19.889657	4.2726131
14325.553	19.896601	4.2656686
14330.553	19.903546	4.2587242
14335.553	19.91049	4.2517797
14340.553	19.917434	4.2448353
14345.553	19.924379	4.2378908
14350.553	19.931323	4.2309464
14355.553	19.938268	4.224002
14360.553	19.945212	4.2170575
14365.553	19.952157	4.2101131
14370.553	19.959101	4.2031686
14375.553	19.966046	4.1962242
14380.553	19.97299	4.1892797
14385.553	19.979934	4.1823353
14390.553	19.986879	4.1753908
14395.553	19.993823	4.1684464
14400.553	20.000768	4.161502
14405.553	20.007712	4.1545575
14410.553	20.014657	4.1476131
14415.553	20.021601	4.1406686
14420.553	20.028546	4.1337242
14425.553	20.03549	4.1267797
14430.553	20.042434	4.1198353
14435.553	20.049379	4.1128908
14440.553	20.056323	4.1059464
14445.553	20.063268	4.099002
14450.553	20.070212	4.0920575
14455.553	20.077157	4.0851131
14460.553	20.084101	4.0781686
14465.553	20.091046	4.0712242
14470.553	20.09799	4.0642797
14472.362	20.100503	4.0617672
14477.362	20.107447	4.0548227
14482.362	20.114391	4.0478783
14487.362	20.121336	4.0409338
14492.362	20.12828	4.0339894
14497.362	20.135225	4.0270449
14502.362	20.142169	4.0201005
14507.362	20.149114	4.0131561
14512.362	20.156058	4.0062116
14517.362	20.163003	3.9992672
14522.362	20.169947	3.9923227
14527.362	20.176891	3.9853783
14532.362	20.183836	3.9784338
14537.362	20.19078	3.9714894
14542.362	20.197725	3.9645449
14547.362	20.204669	3.9576005
14552.362	20.211614	3.9506561
14557.362	20.218558	3.9437116
14562.362	20.225503	3.9367672
14567.362	20.232447	3.9298227
14572.362	20.239391	3.9228783
14577.362	20.246336	3.9159338
14582.362	20.25328	3.9089894
14587.362	20.260225	3.9020449
14592.362	20.267169	3.8951005
14597.362	20.274114	3.8881561
14602.362	20.281058	3.8812116
14607.362	20.288003	3.8742672
14612.362	20.294947	3.8673227
14617.362	20.301891	3.8603783
14622.362	20.308836	3.8534338
14627.362	20.31578	3.8464894
14632.362	20.322725	3.8395449
14637.362	20.329669	3.8326005
14642.362	20.336614	3.8256561
14647.362	20.343558	3.8187116
14652.362	20.350503	3.8117672
14657.362	20.357447	3.8048227
14662.362	20.364391	3.7978783
14667.362	20.371336	3.7909338
14672.362	20.37828	3.7839894
14677.362	20.385225	3.7770449
14682.362	20.392169	3.7701005
14687.362	20.399114	3.7631561
14692.362	20.406058	3.7562116
14697.362	20.413003	3.7492672
14702.362	20.419947	3.7423227
14707.362	20.426891	3.7353783
14712.362	20.433836	3.7284338
14717.362	20.44078	3.7214894
14722.362	20.447725	3.7145449
14727.362	20.454669	3.7076005
14732.362	20.461614	3.7006561
14737.362	20.468558	3.6937116
14742.362	20.475503	3.6867672
14747.362	20.482447	3.6798227
14752.362	20.489391	3.6728783
14757.362	20.496336	3.6659338
14762.362	20.50328	3.6589894
14767.362	20.510225	3.6520449
14772.362	20.517169	3.6451005
14777.362	20.524114	3.6381561
14782.362	20.531058	3.6312116
14787.362	20.538003	3.6242672
14792.362	20.544947	3.6173227
14797.362	20.551891	3.6103783
14802.362	20.558836	3.6034338
14807.362	20.56578	3.5964894
14812.362	20.572725	3.5895449
14817.362	20.579669	3.5826005
14822.362	20.586614	3.5756561
14827.362	20.593558	3.5687116
14832.362	20.600503	3.5617672
14834.171	20.603015	3.5592546
14839.171	20.60996	3.5523102
14844.171	20.616904	3.5453657
14849.171	20.623848	3.5384213
14854.171	20.630793	3.5314768
14859.171	20.637737	3.5245324
14864.171	20.644682	3.5175879
14869.171	20.651626	3.5106435
14874.171	20.658571	3.5036991
14879.171	20.665515	3.4967546
14884.171	20.67246	3.4898102
14889.171	20.679404	3.4828657
14894.171	20.686348	3.4759213
14899.171	20.693293	3.4689768
14904.171	20.700237	3.4620324
14909.171	20.707182	3.4550879
14914.171	20.714126	3.4481435
14919.171	20.721071	3.4411991
14924.171	20.728015	3.4342546
14929.171	20.73496	3.4273102
14934.171	20.741904	3.4203657
14939.171	20.748848	3.4134213
14944.171	20.755793	3.4064768
14949.171	20.762737	3.3995324
14954.171	20.769682	3.3925879
14959.171	20.776626	3.3856435
14964.171	20.783571	3.3786991
14969.171	20.790515	3.3717546
14974.171	20.79746	3.3648102
14979.171	20.804404	3.3578657
14984.171	20.811348	3.3509213
14989.171	20.818293	3.3439768
14994.171	20.825237	3.3370324
14999.171	20.832182	3.3300879
15004.171	20.839126	3.3231435
15009.171	20.846071	3.3161991
15014.171	20.853015	3.3092546
15019.171	20.85996	3.3023102
15024.171	20.866904	3.2953657
15029.171	20.873848	3.2884213
15034.171	20.880793	3.2814768
15039.171	20.887737	3.2745324
15044.171	20.894682	3.2675879
15049.171	20.901626	3.2606435
15054.171	20.908571	3.2536991
15059.171	20.915515	3.2467546
15064.171	20.92246	3.2398102
15069.171	20.929404	3.2328657
15074.171	20.936348	3.2259213
15079.171	20.943293	3.2189768
15084.171	20.950237	3.2120324
15089.171	20.957182	3.2050879
15094.171	20.964126	3.1981435
15099.171	20.971071	3.1911991
15104.171	20.978015	3.1842546
15109.171	20.98496	3.1773102
15114.171	20.991904	3.1703657
15119.171	20.998848	3.1634213
15124.171	21.005793	3.1564768
15129.171	21.012737	3.1495324
15134.171	21.019682	3.1425879
15139.171	21.026626	3.1356435
15144.171	21.033571	3.1286991
15149.171	21.040515	3.1217546
15154.171	21.04746	3.1148102
15159.171	21.054404	3.1078657
15164.171	21.061348	3.1009213
15169.171	21.068293	3.0939768
15174.171	21.075237	3.0870324
15179.171	21.082182	3.0800879
15184.171	21.089126	3.0731435
15189.171	21.096071	3.0661991
15194.171	21.103015	3.0592546
15195.98	21.105528	3.056742
15200.98	21.112472	3.0497976
15205.98	21.119417	3.0428532
15210.98	21.126361	3.0359087
15215.98	21.133305	3.0289643
15220.98	21.14025	3.0220198
15225.98	21.147194	3.0150754
15230.98	21.154139	3.0081309
15235.98	21.161083	3.0011865
15240.98	21.168028	2.994242
15245.98	21.174972	2.9872976
15250.98	21.181917	2.9803532
15255.98	21.188861	2.9734087
15260.98	21.195805	2.9664643
15265.98	21.20275	2.9595198
15270.98	21.209694	2.9525754
15275.98	21.216639	2.9456309
15280.98	21.223583	2.9386865
15285.98	21.230528	2.931742
15290.98	21.237472	2.9247976
15295.98	21.244417	2.9178532
15300.98	21.251361	2.9109087
15305.98	21.258305	2.9039643
15310.98	21.26525	2.8970198
15315.98	21.272194	2.8900754
15320.98	21.279139	2.8831309
15325.98	21.286083	2.8761865
15330.98	21.293028	2.869242
15335.98	21.299972	2.8622976
15340.98	21.306917	2.8553532
15345.98	21.313861	2.8484087
15350.98	21.320805	2.8414643
15355.98	21.32775	2.8345198
15360.98	21.334694	2.8275754
15365.98	21.341639	2.8206309
15370.98	21.348583	2.8136865
15375.98	21.355528	2.806742
15380.98	21.362472	2.7997976
15385.98	21.369417	2.7928532
15390.98	21.376361	2.7859087
15395.98	21.383305	2.7789643
15400.98	21.39025	2.7720198
15405.98	21.397194	2.7650754
15410.98	21.404139	2.7581309
15415.98	21.411083	2.7511865
15420.98	21.418028	2.744242
15425.98	21.424972	2.7372976
15430.98	21.431917	2.7303532
15435.98	21.438861	2.7234087
15440.98	21.445805	2.7164643
15445.98	21.45275	2.7095198
15450.98	21.459694	2.7025754
15455.98	21.466639	2.6956309
15460.98	21.473583	2.6886865
15465.98	21.480528	2.681742
15470.98	21.487472	2.6747976
15475.98	21.494417	2.6678532
15480.98	21.501361	2.6609087
15485.98	21.508305	2.6539643
15490.98	21.51525	2.6470198
15495.98	21.522194	2.6400754
15500.98	21.529139	2.6331309
15505.98	21.536083	2.6261865
15510.98	21.543028	2.619242
15515.98	21.549972	2.6122976
15520.98	21.556917	2.6053532
15525.98	21.563861	2.5984087
15530.98	21.570805	2.5914643
15535.98	21.57775	2.5845198
15540.98	21.584694	2.5775754
15545.98	21.591639	2.5706309
15550.98	21.598583	2.5636865
15555.98	21.605528	2.556742
15557.789	21.60804	2.5542295
15562.789	21.614985	2.547285
15567.789	21.621929	2.5403406
15572.789	21.628874	2.5333961
15577.789	21.635818	2.5264517
15582.789	21.642762	2.5195073
15587.789	21.649707	2.5125628
15592.789	21.656651	2.5056184
15597.789	21.663596	2.4986739
15602.789	21.67054	2.4917295
15607.789	21.677485	2.484785
15612.789	21.684429	2.4778406
15617.789	21.691374	2.4708961
15622.789	21.698318	2.4639517
15627.789	21.705262	2.4570073
15632.789	21.712207	2.4500628
15637.789	21.719151	2.4431184
15642.789	21.726096	2.4361739
15647.789	21.73304	2.4292295
15652.789	21.739985	2.422285
15657.789	21.746929	2.4153406
15662.789	21.753874	2.4083961
15667.789	21.760818	2.4014517
15672.789	21.767762	2.3945073
15677.789	21.774707	2.3875628
15682.789	21.781651	2.3806184
15687.789	21.788596	2.3736739
15692.789	21.79554	2.3667295
15697.789	21.802485	2.359785
15702.789	21.809429	2.3528406
15707.789	21.816374	2.3458961
15712.789	21.823318	2.3389517
15717.789	21.830262	2.3320073
15722.789	21.837207	2.3250628
15727.789	21.844151	2.3181184
15732.789	21.851096	2.3111739
15737.789	21.85804	2.3042295
15742.789	21.864985	2.297285
15747.789	21.871929	2.2903406
15752.789	21.878874	2.2833961
15757.789	21.885818	2.2764517
15762.789	21.892762	2.2695073
15767.789	21.899707	2.2625628
15772.789	21.906651	2.2556184
15777.789	21.913596	2.2486739
15782.789	21.92054	2.2417295
15787.789	21.927485	2.234785
15792.789	21.934429	2.2278406
15797.789	21.941374	2.2208961
15802.789	21.948318	2.2139517
15807.789	21.955262	2.2070073
15812.789	21.962207	2.2000628
15817.789	21.969151	2.1931184
15822.789	21.976096	2.1861739
15827.789	21.98304	2.1792295
15832.789	21.989985	2.172285
15837.789	21.996929	2.1653406
15842.789	22.003874	2.1583961
15847.789	22.010818	2.1514517
15852.789	22.017762	2.1445073
15857.789	22.024707	2.1375628
15862.789	22.031651	2.1306184
15867.789	22.038596	2.1236739
15872.789	22.04554	2.1167295
15877.789	22.052485	2.109785
15882.789	22.059429	2.1028406
15887.789	22.066374	2.0958961
15892.789	22.073318	2.0889517
15897.789	22.080262	2.0820073
15902.789	22.087207	2.0750628
15907.789	22.094151	2.0681184
15912.789	22.101096	2.0611739
15917.789	22.10804	2.0542295
15919.598	22.110553	2.0517169
15924.598	22.117497	2.0447725
15929.598	22.124442	2.037828
