x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
87.771429	1000	830.2226	827.48958	788.70398	817.52897	817.87142	785.16939	759.18493	780.18399	767.64794	1000.4209	974.23994	978.16589	966.71525	969.25117	977.92537	978.54951	920.93098	866.18651	826.64278	827.11008	814.40409	806.42168	773.66949	787.3471	977.1224	979.18538	970.1031	965.76732	976.05733	978.88551	977.56138	868.2975	830.53801	826.74172	822.40589	804.66566	792.63961	787.41968	987.06731	976.52316	974.98659	965.6338	972.77431	978.7187	978.1103	861.02497	850.42486	826.10412	825.99897	807.81847	805.64972	777.31036	1018.0967	974.18232	978.90315	967.43837	968.4312	977.80658	978.82238	947.40992	867.41858	826.25665	826.49949	816.10453	805.44088	775.84773	786.45194	979.35839	979.00845	971.3605	965.69302	975.61583	979.06738	977.60976	866.19164	832.75524	826.00852	823.20925	804.437	796.7168	785.92014	991.03509	975.89845	976.30016	966.08206	971.97586	978.75783	978.46123	865.83392	855.68656	825.42705	825.78398	809.15791	805.85431	773.85051	1043.8403	974.65557	979.51141	968.33088	967.65225	977.60826	979.07216	979.16867	867.60869	826.0699	825.92907	817.35888	804.69522	778.55244	785.96084	980.92794	978.88959	972.20273	965.79905	975.3802	979.2219	977.78249	864.20669	835.09919	825.35498	823.49573	804.39643	799.11727	784.04358	993.72401	975.64831	977.09708	966.4552	971.54105	978.82316	978.70814	869.0528	857.23973	824.86219	825.39557	809.68497	805.55191	772.49398	1048.3769	975.01603	979.76008	968.71023	967.59369	977.66955	979.24007	978.98258	867.30737	825.90474	825.37003	817.8814	804.04314	780.43251	785.56059	982.4083	978.73205	972.96345	965.93605	975.14936	979.35575	977.98099	862.37733	836.8839	824.78387	823.49625	804.44594	800.27305	782.40722	993.56937	975.45843	977.76351	966.81383	971.14904	978.8734	978.9255	878.55368	860.14429	824.36186	825.01965	810.89892	805.10274	771.03617	997.86304	975.89927	980.02972	969.54778	967.12218	977.4464	979.42906	978.38169	866.75313	826.32415	824.82689	819.01764	803.42049	784.34902	785.35639	984.52524	978.28337	974.09652	974.09652
88.628571	1000	825.65068	822.95357	784.37795	812.99	813.38596	780.87298	754.96577	775.88917	763.32274	1005.5467	979.69138	983.65082	972.14769	974.65172	983.38774	984.04415	918.46228	861.45624	822.09617	822.56009	809.94576	801.97134	769.418	782.99463	982.63448	984.64729	975.5635	971.17225	981.49832	984.3715	983.08363	863.51416	826.00176	822.19165	817.89634	800.23209	788.32121	783.06025	992.58075	981.9629	980.47063	971.05211	978.19027	984.1939	983.61344	856.33922	845.82553	821.55692	821.45879	803.38768	801.21869	772.97498	1022.8686	979.6455	984.38598	972.87733	973.83148	983.2661	984.31621	949.31137	862.66951	821.71529	821.95194	811.63638	800.99542	771.60495	782.10843	984.88993	984.46501	976.8288	971.10231	981.05244	984.55233	983.1265	861.41779	828.22214	821.46202	818.69191	800.009	792.36796	781.55637	996.54073	981.33935	981.7879	971.50546	977.38773	984.23106	983.96264	861.33361	851.04611	820.88377	821.24312	804.72344	801.41501	769.54518	1047.0406	980.13452	984.99092	973.77728	973.05399	983.06436	984.56509	984.70624	862.8505	821.53331	821.38403	812.88252	800.25455	774.30577	781.6219	986.46555	984.34371	977.67591	971.21126	980.81458	984.70658	983.29681	859.44303	830.56541	820.81176	818.97437	799.97214	794.74748	779.68068	999.2159	981.09187	982.5867	971.88222	976.95128	984.29554	984.20906	864.61881	852.5842	820.32216	820.85603	805.24872	801.11199	768.20325	1050.2815	980.5002	985.23946	974.1594	972.99699	983.12558	984.73349	984.51937	862.54744	821.37218	820.82769	813.40096	799.60675	776.18001	781.22382	987.94461	984.18423	978.4408	971.35082	980.58177	984.84017	983.49357	857.62598	832.34763	820.24356	818.97328	800.02375	795.89153	778.04804	999.01185	980.90529	983.25433	972.24423	976.55815	984.34499	984.42613	874.44846	855.46076	819.82535	820.48113	806.45766	800.66186	766.77109	995.37415	981.39764	985.50538	975.00338	972.52821	982.89936	984.92178	983.91339	861.987	821.79627	820.28706	814.52869	798.9895	780.07847	781.01819	990.06536	983.73228	979.57938	979.57938
89.485714	1000	821.1028	818.44091	780.0727	808.47496	808.92324	776.59683	750.76653	771.61475	759.01931	1010.7087	985.17996	989.17321	977.61671	980.08878	988.88745	989.57652	915.99474	856.75165	817.57323	818.03384	805.50977	797.54357	765.18649	778.66359	988.18418	990.14656	981.06082	976.61357	986.9764	989.89513	988.64403	858.75778	821.48877	817.66534	813.40985	795.82085	784.02311	778.7223	998.13207	987.43977	985.99197	976.50686	983.643	989.7066	989.1544	851.68031	841.2497	817.03344	816.94218	798.97897	796.80981	768.66118	1027.6605	985.14591	989.9063	978.35296	979.26824	988.76294	989.84776	951.21344	857.94654	817.19752	817.42811	807.1907	796.57248	767.3818	777.78618	990.4593	989.9589	982.33416	976.54799	986.52608	990.07491	988.68127	856.67076	823.71212	816.93924	814.19775	795.60323	788.03987	777.21426	1002.0833	986.81737	987.31304	976.96536	982.8363	989.74178	989.50185	856.85433	846.4298	816.36416	816.72587	800.31106	796.99805	765.26099	1050.2496	985.65084	990.50794	979.26045	978.4922	988.55774	990.09575	990.28235	858.11862	817.0202	816.86268	808.42874	795.83635	770.07865	777.30413	992.04109	989.83514	983.18622	976.65989	986.28598	990.22888	988.84912	854.70612	826.05461	816.29221	814.47628	795.56998	790.3988	775.33951	1004.7438	986.57256	988.11378	977.34579	982.3982	989.8054	989.74779	860.20327	847.95306	815.80576	816.34007	800.83457	796.69445	763.93341	1052.1904	986.02178	990.75635	979.64538	978.43677	988.61889	990.26463	990.09467	857.81381	816.86302	816.309	808.94317	795.19276	771.94706	776.90819	993.5186	989.67372	983.95533	976.80204	986.05117	990.36222	989.0441	852.90148	827.83428	815.72689	814.47361	795.62363	791.53131	773.71062	1004.4933	986.38933	988.78264	977.71122	982.00392	989.85406	989.96457	870.35731	850.80215	815.3124	815.9662	802.03855	796.2434	762.52643	992.93649	986.93354	991.01854	980.49587	977.9707	988.38956	990.45224	989.48348	857.24742	817.29168	815.77087	810.0625	794.58083	775.82764	776.70113	995.64358	989.21845	985.09953	985.09953
90.342857	1000	816.57865	813.95132	775.78801	803.98354	804.48298	772.34071	746.58699	767.36052	754.73741	1015.9077	990.70629	994.73368	983.12291	985.56293	994.42513	995.14723	913.52804	852.07242	813.07368	813.53104	801.09585	793.13812	760.97471	774.3537	993.77213	995.6838	986.59568	982.09185	992.49217	995.45701	994.24322	854.02798	816.99877	813.1625	808.94614	791.43167	779.7451	774.40559	1003.7219	992.95438	991.55124	981.99864	989.13308	995.25743	994.7338	847.04788	836.69709	812.53338	812.44884	794.59209	792.42281	764.3687	1032.4728	990.68416	995.46472	983.86585	984.74207	994.29772	995.41765	953.11409	853.24931	812.70304	812.92771	802.76721	792.17181	763.17806	773.48493	996.06711	995.49073	987.87716	982.03066	992.03737	995.63573	994.27469	851.95019	819.22492	812.43988	809.7265	791.21939	783.73231	772.89356	1007.6635	992.33311	992.8762	982.46234	988.32217	995.2906	995.07948	852.3957	841.83732	811.86792	812.23192	795.92052	792.60315	760.99767	1053.4679	991.20512	996.06306	984.78098	983.96746	994.08901	995.66474	995.89763	853.41273	812.5303	812.36473	803.99727	791.44035	765.87085	773.00728	997.65517	995.3645	988.73425	982.14553	991.795	995.78943	994.44002	849.9956	821.56649	811.79605	810.00118	791.18969	786.07096	771.01984	1010.3083	992.091	993.67892	982.8465	987.88239	995.35336	995.32494	855.80591	843.34603	811.31268	811.84742	796.44227	792.29901	759.68421	1054.1044	991.58137	996.31137	985.16876	983.91361	994.15011	995.83413	995.70913	853.10615	812.37699	811.81369	804.50775	790.80092	767.73345	772.61343	999.1309	995.20112	989.50766	982.2903	991.55816	995.92252	994.6332	848.20345	823.34356	811.23357	809.99696	791.24534	787.19215	769.3947	1010.0144	991.91113	994.34906	983.21538	987.48694	995.40123	995.54143	866.27991	846.16812	810.82274	811.47457	797.64131	791.8471	758.30194	990.5513	992.50758	996.56982	986.02584	983.45026	993.91763	996.02104	995.09258	852.53403	812.8101	811.27802	805.61881	790.19422	771.5963	772.40497	1001.2605	994.7425	990.65756	990.65756
91.2	1000	812.07793	809.48452	771.52363	799.51547	800.06492	768.1044	742.42692	763.12623	750.47678	1021.1446	996.27098	1000.3329	988.66689	991.07479	1000.0014	1000.7569	911.06189	847.41821	808.59722	809.05139	796.70373	788.75471	756.78245	770.06473	999.39895	1001.2596	992.16868	987.60769	998.04625	1001.0578	999.88184	849.32443	812.53148	808.68283	804.50492	787.06427	775.48693	770.10987	1009.3509	998.50733	997.14906	987.52806	994.66113	1000.847	1000.3523	842.44159	832.16741	808.05647	807.9785	790.22678	788.05744	760.09729	1037.3062	996.26086	1001.0619	989.4166	990.25357	999.87105	1001.0265	955.01125	848.57749	808.23157	808.45044	798.36564	787.79313	758.99352	769.20445	1001.714	1001.0611	993.45843	987.55091	997.58691	1001.2354	999.90741	847.25574	814.76023	807.96366	805.27789	786.85724	779.44503	768.59401	1013.2817	997.8872	998.478	987.99702	993.84595	1000.8782	1000.6962	847.95737	837.26839	807.39477	807.76099	791.55154	788.23007	756.75499	1056.696	996.79799	1001.6569	990.33947	989.48038	999.6588	1001.2727	1001.5527	848.73249	808.06332	807.88989	799.58784	787.06628	761.68215	768.73111	1003.3084	1000.9324	994.32062	987.66878	997.34225	1001.3889	1000.0702	845.31112	817.10078	807.32299	805.54877	786.83101	781.76374	766.72141	1015.9097	997.6478	999.28275	988.38494	993.40446	1000.9401	1000.9411	851.4265	838.7628	806.84265	807.37778	792.07154	787.92541	755.45542	1056.0247	997.17961	1001.9051	990.73014	989.42812	999.71984	1001.4426	1001.3634	848.42411	807.91381	807.34145	800.09442	786.43095	763.53895	768.33931	1004.7821	1000.7671	995.09839	987.81618	997.10337	1001.5217	1000.2615	843.53156	818.87521	806.76331	805.54306	786.8886	782.87379	765.10004	1015.5756	997.47131	999.95423	988.75733	993.00782	1000.9871	1001.1574	862.21598	841.55838	806.35607	807.00595	793.2657	787.4727	754.0974	988.21979	998.1204	1002.1598	991.59391	988.96747	999.48419	1001.6288	1000.7414	847.8465	808.35124	806.80822	801.19734	785.8294	767.38424	768.12948	1006.9168	1000.3051	996.25409	996.25409
92.057143	1000	807.60036	805.04023	767.27934	795.07044	795.66879	763.88767	738.28612	758.91168	746.23717	1026.4199	1001.8747	1005.9714	994.24928	996.62497	1005.6169	1006.4063	908.59599	842.78872	804.14358	804.59462	792.33317	784.39307	752.60949	765.79644	1005.0653	1006.8747	997.78046	993.16171	1003.6393	1006.6981	1005.5606	844.64678	808.08662	804.22605	800.08593	782.7184	771.2484	765.83489	1015.0198	1004.0993	1002.7861	993.09572	1000.2278	1006.476	1006.0105	837.86111	827.66038	803.6024	803.53088	785.88278	783.71344	755.8467	1042.161	1001.8766	1006.6984	995.00585	995.80337	1005.4836	1006.675	956.90287	843.93076	803.78282	803.99602	793.98575	783.43618	754.82794	764.94448	1007.4006	1006.6707	999.07859	993.10936	1003.1754	1006.8747	1005.5801	842.58707	810.3178	803.51029	800.85162	782.51652	775.17781	764.31537	1018.9386	1003.4803	1004.1191	993.57001	999.40826	1006.5051	1006.3526	843.539	832.72272	802.94442	803.3128	787.20389	783.87853	752.53271	1059.9346	1002.4301	1007.2902	995.93656	995.03156	1005.2678	1006.9203	1007.2484	844.07755	803.61897	803.43787	795.20018	782.71388	757.51235	764.47537	1009.0015	1006.5395	999.94597	993.23025	1002.9284	1007.0278	1005.7402	840.65234	812.65722	802.87274	801.1188	782.49367	777.4769	762.44397	1021.5488	1003.2436	1004.9259	993.96174	998.96504	1006.5661	1006.5971	847.0648	834.20308	802.39539	802.93087	787.72215	783.57339	751.24679	1057.9521	1002.8171	1007.5383	996.33016	994.98091	1005.3287	1007.0907	1007.0582	843.76736	803.47319	802.89201	795.70293	782.08259	759.36337	764.0856	1010.4729	1006.3722	1000.7282	993.38031	1002.6874	1007.1604	1005.9297	838.88545	814.42894	802.31583	801.11162	782.55317	778.576	760.82638	1021.1778	1003.0705	1005.5988	994.33767	998.56719	1006.6124	1006.813	858.16523	836.97262	801.91211	802.56007	788.91146	783.11993	749.91258	985.9431	1003.7726	1007.7893	997.2007	994.52297	1005.0899	1007.2762	1006.4305	843.18449	803.91484	802.36119	796.79783	781.48612	763.19125	763.8744	1012.6131	1005.9067	1001.8898	1001.8898
92.914286	1000	803.14565	800.61818	763.0549	790.64819	791.29433	759.69031	734.16437	754.71663	742.01834	1031.7346	1007.518	1011.6499	999.8707	1002.2141	1011.2723	1012.0959	906.13004	838.18363	799.71248	800.16044	787.9839	780.05296	748.45561	761.54858	1010.7719	1012.5297	1003.4317	998.75454	1009.2719	1012.3786	1011.2801	839.99469	803.66391	799.79189	795.6889	778.39382	767.02929	761.58042	1020.7292	1009.7308	1008.4629	998.70226	1005.8337	1012.145	1011.7091	833.30607	823.17574	799.17092	799.10569	781.55984	779.39056	751.6167	1047.0381	1007.5322	1012.375	1000.6342	1001.3921	1011.136	1012.3638	958.78689	839.30879	799.35652	799.56418	789.62727	779.1007	750.68114	760.70481	1013.1275	1012.3202	1004.7383	998.70664	1008.8033	1012.5541	1011.2934	837.94384	805.89736	799.0795	796.44745	778.19697	770.93043	760.0574	1024.6348	1009.113	1009.8001	999.18194	1005.0097	1012.1721	1012.0494	839.14024	828.20003	798.5166	798.88708	782.8773	779.54829	748.33059	1063.1841	1008.1021	1012.9635	1001.5729	1000.6217	1010.9165	1012.6082	1012.9852	839.44761	799.19699	799.00841	790.83404	778.3829	753.36125	760.23984	1014.7351	1012.1865	1005.611	998.83058	1008.554	1012.707	1011.4509	836.01893	808.23553	798.44502	796.71099	778.17744	773.21021	758.18729	1027.2259	1008.879	1010.6091	999.57754	1004.5648	1012.2322	1012.2934	842.72058	829.66657	797.97061	798.50643	783.39383	779.24271	747.05811	1059.8877	1008.4946	1013.2116	1001.9694	1000.5726	1010.9774	1012.7791	1012.7941	839.13558	799.05486	798.4651	791.33302	777.7556	755.20648	759.85205	1016.204	1012.0171	1006.3977	998.98333	1008.311	1012.8393	1011.6384	834.2648	810.0045	797.89085	796.70238	778.23879	774.29856	756.57349	1026.8215	1008.7094	1011.2834	999.95706	1004.1657	1012.2777	1012.509	854.12737	832.41055	797.49059	798.13664	784.57834	778.78854	745.74725	983.72227	1009.4649	1013.4588	1002.8469	1000.1174	1010.7353	1012.9639	1012.1606	838.54768	799.50062	797.93666	792.42002	777.16412	759.01711	759.63952	1018.3501	1011.5482	1007.5653	1007.5653
93.771429	1000	798.71353	796.21811	758.85009	786.24844	786.94128	755.5121	730.06145	750.54088	737.82005	1037.0894	1013.2017	1017.3691	1005.5318	1007.8428	1016.9682	1017.8265	903.66377	833.60263	795.30363	795.74858	783.65568	775.73412	744.32059	757.32092	1016.5193	1018.2253	1009.1229	1004.3868	1014.9448	1018.0999	1017.041	835.36783	799.2631	795.38007	791.31358	774.09026	762.82938	757.34623	1026.4799	1015.4027	1014.1803	1004.3483	1011.4794	1017.8548	1017.4488	828.77616	818.71321	794.76174	794.70267	777.25772	775.08856	747.40703	1051.9378	1013.2281	1018.0923	1006.3024	1007.0204	1016.8289	1018.0936	960.66132	834.71128	794.9524	795.15464	785.28995	774.78645	746.55289	756.48519	1018.8956	1018.0102	1010.4382	1004.3434	1014.4715	1018.2744	1017.0481	833.32572	801.49863	794.671	792.06511	773.89834	766.70267	755.81987	1030.371	1014.786	1015.5217	1004.8335	1010.6511	1017.8798	1017.7873	834.76076	823.70003	794.11104	794.48356	778.57154	775.2391	744.14841	1066.4452	1013.8146	1018.6776	1007.2491	1006.2513	1016.6058	1018.337	1018.7639	834.84234	794.79709	794.60123	786.48917	774.07308	749.22863	756.02429	1020.5098	1017.8739	1011.3162	1004.4704	1014.2198	1018.427	1017.2028	831.41055	803.83546	794.03958	792.32508	773.88206	768.96344	753.95112	1032.9416	1014.5548	1016.333	1005.233	1010.2043	1017.939	1018.0308	838.39364	825.15301	793.56805	794.10417	779.08634	774.9331	742.88913	1061.8325	1014.2127	1018.9256	1007.6487	1006.2039	1016.6667	1018.5086	1018.5719	834.52845	794.65855	794.06043	786.98443	773.44971	751.0681	755.63845	1021.976	1017.7025	1012.1075	1004.6259	1013.9746	1018.5591	1017.3884	829.66926	805.60162	793.48811	792.31506	773.94522	770.04122	752.34111	1032.5073	1014.3886	1017.0087	1005.6161	1009.8039	1017.9836	1018.2461	850.10216	827.87186	793.09123	793.7354	780.26608	774.47828	741.60119	981.55828	1015.198	1019.169	1008.533	1005.7513	1016.4213	1018.6927	1017.9325	833.93576	795.1083	793.53435	788.06366	772.86315	754.86163	755.4246	1024.1285	1017.2302	1013.2812	1013.2812
94.628571	1000	794.30372	791.83975	754.66468	781.87092	782.6094	751.35283	725.97716	746.38421	733.64205	1042.4849	1018.9263	1023.1298	1011.2333	1013.5119	1022.7054	1023.5988	901.1969	829.04543	790.91679	791.35878	779.34827	771.43629	740.20423	753.11323	1022.3084	1023.9622	1014.855	1010.0592	1020.6586	1023.8629	1022.8442	830.76589	794.88391	790.99033	786.9597	769.80749	758.64846	753.13209	1032.2725	1021.1156	1019.9389	1010.0346	1017.1658	1023.6061	1023.2303	824.27103	814.27254	790.3746	790.32155	772.97618	770.8072	743.21748	1056.861	1018.9651	1023.851	1012.011	1012.6889	1022.563	1023.8651	962.52422	830.13792	790.57019	790.76713	780.97354	770.49317	742.44301	752.2854	1024.7053	1023.7415	1016.179	1010.0203	1020.1806	1024.0362	1022.8448	828.7324	797.12137	790.28454	787.70433	769.62041	762.4943	751.60253	1036.1477	1020.4999	1021.2847	1010.5253	1016.3329	1023.6289	1023.5669	830.40027	819.22245	789.72746	790.10196	774.28636	770.95071	739.98592	1069.7185	1019.5684	1024.4331	1012.9658	1011.9211	1022.3362	1024.1076	1024.5852	830.26144	790.41903	790.21606	782.16532	769.78418	745.11429	751.82849	1026.3264	1023.6026	1017.0625	1010.1504	1019.9265	1024.1886	1022.9967	826.8269	799.45674	789.65613	787.9608	769.60729	764.73638	749.73522	1038.6966	1020.2716	1022.0982	1010.9287	1015.8843	1023.6873	1023.81	834.08376	820.66211	789.18743	789.72384	774.79945	770.64434	738.73964	1063.7875	1019.972	1024.6811	1013.3685	1011.8754	1022.397	1024.2797	1024.3923	829.94566	790.284	789.67775	782.65692	769.16469	746.94801	751.44456	1027.7896	1023.4292	1017.8584	1010.3086	1019.6792	1024.3205	1023.1803	825.09853	801.22006	789.10733	787.94942	769.67221	765.80377	748.12903	1038.236	1020.1089	1022.7755	1011.3156	1015.4827	1023.7311	1024.025	846.08933	823.35629	788.71378	789.35608	775.97446	770.1889	737.47418	979.45198	1020.9725	1024.9207	1014.2599	1011.4255	1022.1483	1024.4631	1023.7469	829.34839	790.73764	789.154	783.72848	768.58297	750.7246	751.22941	1029.9489	1022.9533	1019.0384	1019.0384
95.485714	1000	789.91596	787.48285	750.49848	777.51535	778.29844	747.2123	721.91129	742.24642	729.48413	1047.9221	1024.6927	1028.9325	1016.9758	1019.2218	1028.4846	1029.4135	898.72917	824.51173	786.55168	786.99077	775.06142	767.15925	736.10633	748.92529	1028.1397	1029.7411	1020.6285	1015.7724	1026.4142	1029.6682	1028.6903	826.18854	790.52609	786.62239	782.62702	765.54526	754.48632	748.93777	1038.1078	1026.8702	1025.7394	1015.7617	1022.8934	1029.3994	1029.0543	819.79036	809.85347	786.00923	785.96208	768.71498	766.54624	739.04781	1061.8083	1024.744	1029.6518	1017.7608	1018.3984	1028.3391	1029.679	964.37372	825.58841	786.20964	786.4014	776.67781	766.22063	738.35128	748.10521	1030.5575	1029.5147	1021.9615	1015.738	1025.9313	1029.8404	1028.6842	824.16356	792.76532	785.91985	783.36486	765.36292	758.30511	747.40518	1041.9656	1026.2556	1027.0897	1016.258	1022.0559	1029.4202	1029.3891	826.05843	814.76704	785.36561	785.74204	770.02152	766.6829	735.84291	1073.0046	1025.3641	1030.2307	1018.7239	1017.6319	1028.1085	1029.9206	1030.4499	825.70459	786.06254	785.85264	777.86225	765.51596	741.01805	747.65221	1032.1855	1029.3732	1022.8504	1015.8712	1025.6747	1029.9925	1028.8333	822.26765	795.09913	785.29441	783.6179	765.3529	760.5288	745.53938	1044.4913	1026.03	1027.9055	1016.6655	1021.6054	1029.4776	1029.6316	829.79077	816.1936	784.82851	785.36517	770.53291	766.37616	734.60942	1065.7538	1025.7734	1030.4787	1019.1296	1017.5878	1028.1693	1030.0932	1030.2561	825.3869	785.93095	785.3168	778.35024	764.9003	742.84603	747.27017	1033.6455	1029.1978	1023.6511	1016.0322	1025.4253	1030.1241	1029.0149	820.55228	796.85956	784.74825	783.6052	765.41954	761.58597	743.93701	1044.0082	1025.8709	1028.5844	1017.0561	1021.2025	1029.5206	1029.8465	842.08863	818.86355	784.35797	784.99842	771.70324	765.92017	733.36602	977.40416	1026.7892	1030.7145	1020.0282	1017.1406	1027.9172	1030.2759	1029.6044	824.78529	786.38838	784.79535	779.41426	764.32334	746.60583	747.05375	1035.8122	1028.7183	1024.8374	1024.8374
96.342857	1000	785.54998	783.14716	746.35125	773.18149	774.00816	743.09029	717.86365	738.1273	725.34606	1053.4017	1030.5014	1034.7781	1022.7601	1024.9735	1034.3065	1035.2714	896.26031	820.00125	782.20804	782.64429	770.79489	762.90274	732.02667	744.75687	1034.0141	1035.5626	1026.4442	1021.5271	1032.212	1035.5165	1034.5801	821.63547	786.1894	782.276	778.31529	761.30334	750.34277	744.76305	1043.9866	1032.6671	1031.5825	1021.5305	1028.663	1035.2357	1034.9216	815.33382	805.45574	781.66538	781.624	764.47388	762.30546	734.8978	1066.7803	1030.5653	1035.4956	1023.5524	1024.1494	1034.1578	1035.536	966.20808	821.06245	781.87047	782.05719	772.40252	761.96857	734.27752	743.94441	1036.4529	1035.3305	1027.7862	1021.4972	1031.7243	1035.6876	1034.5672	819.6189	788.43023	781.57668	779.04647	761.12564	754.13491	743.22757	1047.8254	1032.0537	1032.9375	1022.0324	1027.8208	1035.2543	1035.2545	821.73497	810.33352	781.02523	781.40353	765.77681	762.43541	731.71917	1076.3041	1031.2025	1036.0712	1024.5239	1023.3843	1033.9235	1035.7767	1036.3588	821.1715	781.72736	781.51071	773.57971	761.26817	736.9397	743.49524	1038.088	1035.1865	1028.6808	1021.6336	1031.4653	1035.8395	1034.7134	817.7325	790.76237	780.95418	779.29614	761.11865	756.34049	741.36337	1050.3264	1031.8309	1033.7557	1022.4439	1027.3685	1035.3109	1035.4966	825.51448	811.74722	780.49102	781.0279	766.28649	762.12836	730.49824	1067.7326	1031.6175	1036.3192	1024.9328	1023.3418	1033.9842	1035.9499	1036.1641	820.85187	781.59915	780.9773	774.06415	760.65629	738.76195	743.11506	1039.5446	1035.009	1029.4863	1021.7974	1031.2136	1035.9709	1034.893	816.0302	792.51987	780.41063	779.28214	761.18697	757.38762	739.76483	1049.8246	1031.6753	1034.4362	1022.8383	1026.9642	1035.353	1035.7111	838.09984	814.39335	780.02355	780.66217	767.45217	761.67185	729.2765	975.41546	1032.6488	1036.5513	1025.8386	1022.8973	1033.7287	1036.1319	1035.506	820.24615	782.06025	780.45814	775.12074	760.08402	742.50511	742.89739	1041.7189	1034.5259	1030.679	1030.679
97.2	1000	780.07222	777.70362	741.14031	767.74917	768.62106	737.90881	712.78263	732.95318	720.16314	1060.4698	1037.8942	1042.217	1030.1152	1032.2961	1041.719	1042.7247	892.69765	814.33768	776.75703	777.18989	765.43586	757.56153	726.89969	739.52496	1041.4835	1042.9766	1033.8387	1028.8482	1039.5953	1042.9597	1042.0676	815.92555	780.74198	776.82204	772.90157	755.979	745.13203	739.52441	1051.475	1040.0501	1039.0143	1028.8668	1036.0103	1042.6653	1042.3848	809.73376	799.92533	776.21466	776.1794	759.14751	756.98134	729.69403	1073.2988	1037.972	1042.9335	1030.9165	1031.4703	1041.5667	1042.9888	967.19423	815.38155	776.4245	776.60572	767.03275	756.63292	729.15476	738.72125	1043.9484	1042.7379	1035.1925	1028.8233	1039.1016	1043.1298	1042.0472	813.91983	782.98237	776.12676	773.62503	755.80636	748.89263	737.98725	1055.2967	1039.437	1040.3762	1029.3756	1035.1619	1042.6816	1042.7161	816.26638	804.7606	775.57877	775.95869	760.44541	757.10412	726.54593	1081.0134	1038.6287	1043.5065	1031.8986	1030.7054	1041.3279	1043.2287	1043.8699	815.48302	776.28573	776.06217	768.2012	755.93765	731.80973	738.27652	1045.5935	1042.5909	1036.0945	1028.9633	1038.8395	1043.2816	1042.1904	812.04538	785.31054	775.50794	773.87093	755.80256	751.07712	736.12639	1057.7729	1039.217	1041.1982	1029.7922	1034.7069	1042.7372	1042.9579	820.09154	806.15935	775.0481	775.58473	760.95283	756.79701	725.33934	1070.9992	1039.0505	1043.7549	1032.3115	1030.6648	1041.3887	1043.4029	1043.6739	815.16158	776.1612	775.53184	768.68144	755.33032	733.62432	737.89861	1047.0482	1042.4108	1036.9064	1029.1303	1038.5851	1043.4129	1042.3679	810.35885	787.06325	774.96765	773.85558	755.87259	752.11272	734.53331	1057.2543	1039.0651	1041.8814	1030.1913	1034.3006	1042.7785	1043.1725	832.96993	808.7778	774.58431	775.22042	762.11253	756.34038	724.1415	974.31668	1040.1	1043.9832	1033.2266	1030.2226	1041.1291	1043.5843	1043.0078	814.55222	776.62576	775.01557	769.7292	754.76352	737.34658	737.6798	1049.2345	1041.9231	1038.1078	1038.1078
