t(s)	total_voltage(V)
14777.362	3.8005506
14782.362	3.8020234
14787.362	3.8034941
14792.362	3.8049624
14797.362	3.8064284
14802.362	3.807892
14807.362	3.8093531
14812.362	3.8108117
14817.362	3.8122678
14822.362	3.8137213
14827.362	3.8151723
14832.362	3.8166207
14834.171	3.8171441
14839.171	3.8185891
14844.171	3.8200316
14849.171	3.8214716
14854.171	3.8229092
14859.171	3.8243444
14864.171	3.8257773
14869.171	3.827208
14874.171	3.8286366
14879.171	3.8300632
14884.171	3.8314878
14889.171	3.8329106
14894.171	3.8343317
14899.171	3.8357511
14904.171	3.837169
14909.171	3.8385856
14914.171	3.8400009
14919.171	3.8414152
14924.171	3.8428284
14929.171	3.8442407
14934.171	3.8456524
14939.171	3.8470634
14944.171	3.8484739
14949.171	3.8498841
14954.171	3.8512941
14959.171	3.852704
14964.171	3.8541139
14969.171	3.855524
14974.171	3.8569342
14979.171	3.8583448
14984.171	3.8597559
14989.171	3.8611674
14994.171	3.8625796
14999.171	3.8639925
15004.171	3.865406
15009.171	3.8668204
15014.171	3.8682357
15019.171	3.8696518
15024.171	3.8710689
15029.171	3.8724869
15034.171	3.8739058
15039.171	3.8753257
15044.171	3.8767466
15049.171	3.8781684
15054.171	3.8795911
15059.171	3.8810147
15064.171	3.8824391
15069.171	3.8838642
15074.171	3.8852901
15079.171	3.8867165
15084.171	3.8881435
15089.171	3.889571
15094.171	3.8909988
15099.171	3.8924268
15104.171	3.8938548
15109.171	3.8952829
15114.171	3.8967108
15119.171	3.8981384
15124.171	3.8995655
15129.171	3.9009921
15134.171	3.9024178
15139.171	3.9038426
15144.171	3.9052663
15149.171	3.9066888
15154.171	3.9081097
15159.171	3.9095291
15164.171	3.9109466
15169.171	3.9123622
15174.171	3.9137756
15179.171	3.9151866
15184.171	3.9165952
15189.171	3.918001
15194.171	3.919404
15195.98	3.9199109
15200.98	3.9213098
15205.98	3.9227054
15210.98	3.9240976
15215.98	3.9254863
15220.98	3.9268714
15225.98	3.9282528
15230.98	3.9296302
15235.98	3.9310037
15240.98	3.9323731
15245.98	3.9337384
15250.98	3.9350996
15255.98	3.9364565
15260.98	3.9378092
15265.98	3.9391577
15270.98	3.940502
15275.98	3.9418421
15280.98	3.943178
15285.98	3.9445099
15290.98	3.9458379
15295.98	3.9471619
15300.98	3.9484822
15305.98	3.9497989
15310.98	3.951112
15315.98	3.9524218
15320.98	3.9537284
15325.98	3.9550319
15330.98	3.9563326
15335.98	3.9576305
15340.98	3.9589258
15345.98	3.9602186
15350.98	3.9615091
15355.98	3.9627973
15360.98	3.9640833
15365.98	3.9653673
15370.98	3.9666492
15375.98	3.967929
15380.98	3.9692068
15385.98	3.9704826
15390.98	3.9717563
15395.98	3.9730279
15400.98	3.9742973
15405.98	3.9755645
15410.98	3.9768294
15415.98	3.9780919
15420.98	3.9793519
15425.98	3.9806095
15430.98	3.9818645
15435.98	3.9831169
15440.98	3.9843667
15445.98	3.9856138
15450.98	3.9868583
15455.98	3.9881
15460.98	3.989339
15465.98	3.9905753
15470.98	3.9918088
15475.98	3.9930396
15480.98	3.9942676
15485.98	3.9954928
15490.98	3.9967153
15495.98	3.9979351
15500.98	3.9991521
15505.98	4.0003663
15510.98	4.0015779
15515.98	4.0027867
15520.98	4.0039929
15525.98	4.0051965
15530.98	4.0063976
15535.98	4.0075961
15540.98	4.0087922
15545.98	4.0099859
15550.98	4.0111773
15555.98	4.0123664
15557.789	4.0127961
15562.789	4.0139823
15567.789	4.0151664
15572.789	4.0163485
15577.789	4.0175287
15582.789	4.018707
15587.789	4.0198835
15592.789	4.0210583
15597.789	4.0222315
15602.789	4.0234032
15607.789	4.0245735
15612.789	4.0257424
15617.789	4.0269101
15622.789	4.0280767
15627.789	4.0292422
15632.789	4.0304068
15637.789	4.0315706
15642.789	4.0327337
15647.789	4.0338961
15652.789	4.0350581
15657.789	4.0362196
15662.789	4.0373809
15667.789	4.038542
15672.789	4.039703
15677.789	4.040864
15682.789	4.0420251
15687.789	4.0431865
15692.789	4.0443483
15697.789	4.0455105
15702.789	4.0466733
15707.789	4.0478368
15712.789	4.0490011
15717.789	4.0501664
15722.789	4.0513326
15727.789	4.0525
15732.789	4.0536687
15737.789	4.0548387
15742.789	4.0560102
15747.789	4.0571832
15752.789	4.058358
15757.789	4.0595345
15762.789	4.060713
15767.789	4.0618935
15772.789	4.0630761
15777.789	4.0642609
15782.789	4.065448
15787.789	4.0666376
15792.789	4.0678297
15797.789	4.0690245
15802.789	4.070222
15807.789	4.0714224
15812.789	4.0726257
15817.789	4.0738321
15822.789	4.0750416
15827.789	4.0762543
15832.789	4.0774704
15837.789	4.0786899
15842.789	4.079913
15847.789	4.0811396
15852.789	4.08237
15857.789	4.0836041
15862.789	4.0848421
15867.789	4.0860841
15872.789	4.0873301
15877.789	4.0885803
15882.789	4.0898346
15887.789	4.0910932
15892.789	4.0923562
15897.789	4.0936236
15902.789	4.0948955
15907.789	4.096172
15912.789	4.0974531
15917.789	4.0987389
15919.598	4.0992053
15924.598	4.1004975
15929.598	4.1017946
15934.598	4.1030966
15939.598	4.1044035
15944.598	4.1057153
15949.598	4.1070322
15954.598	4.1083542
15959.598	4.1096812
15964.598	4.1110134
15969.598	4.1123507
15974.598	4.1136931
15979.598	4.1150408
15984.598	4.1163937
15989.598	4.1177518
15994.598	4.1191151
15999.598	4.1204836
16004.598	4.1218574
16009.598	4.1232364
16014.598	4.1246206
16019.598	4.1260099
16024.598	4.1274044
16029.598	4.1288041
16034.598	4.1302088
16039.598	4.1316186
16044.598	4.1330334
16049.598	4.1344531
16054.598	4.1358777
16059.598	4.137307
16064.598	4.1387412
16069.598	4.1401799
16074.598	4.1416232
16079.598	4.143071
16084.598	4.1445231
16089.598	4.1459795
16094.598	4.1474399
16099.598	4.1489044
16104.598	4.1503727
16109.598	4.1518447
16114.598	4.1533202
16119.598	4.1547991
16124.598	4.1562812
16129.598	4.1577663
16134.598	4.1592543
16139.598	4.1607448
16144.598	4.1622378
16149.598	4.163733
16154.598	4.1652301
16159.598	4.166729
16164.598	4.1682294
16169.598	4.1697309
16174.598	4.1712335
16179.598	4.1727367
16184.598	4.1742403
16189.598	4.1757439
16194.598	4.1772474
16199.598	4.1787503
16204.598	4.1802524
16209.598	4.1817533
16214.598	4.1832526
16219.598	4.18475
16224.598	4.1862452
16229.598	4.1877378
16234.598	4.1892273
16239.598	4.1907135
16244.598	4.1921958
16249.598	4.193674
16254.598	4.1951475
16259.598	4.196616
16264.598	4.198079
16269.598	4.199536
16274.598	4.2009867
16279.598	4.2024305
16281.407	4.2029511
16286.407	4.2043849
16291.407	4.2058108
16296.407	4.2072281
16301.407	4.2086365
16306.407	4.2100355
16311.407	4.2114245
16316.407	4.2128031
16321.407	4.2141706
16326.407	4.2155266
16331.407	4.2168705
16336.407	4.2182016
16341.407	4.2195196
16346.407	4.2208237
16351.407	4.2221134
16356.407	4.2233881
16361.407	4.2246472
16366.407	4.2258901
16371.407	4.2271162
16376.407	4.2283249
16381.407	4.2295155
16386.407	4.2306875
16391.407	4.2318404
16396.407	4.2329734
16401.407	4.2340861
16406.407	4.235178
16411.407	4.2362486
16416.407	4.2372974
16421.407	4.238324
16426.407	4.2393282
16431.407	4.2403097
16436.407	4.2412682
16441.407	4.2422038
16446.407	4.2431166
16451.407	4.2440065
16456.407	4.2448741
16461.407	4.2457195
16466.407	4.2465436
16471.407	4.2473468
16476.407	4.2481302
16481.407	4.2488946
16486.407	4.249641
16491.407	4.2503706
16496.407	3.9689328
16501.407	3.9450412
16506.407	3.9223245
16511.407	3.913505
16516.407	3.9052958
16521.407	3.8893623
16526.407	3.8750201
16531.407	3.8683925
16536.407	3.8627891
16541.407	3.8533691
16546.407	3.8442618
16551.407	3.8385326
16556.407	3.833581
16561.407	3.8275133
16566.407	3.8218064
16571.407	3.8171694
16576.407	3.8126321
16581.407	3.8081668
16586.407	3.804355
16591.407	3.8006701
16596.407	3.7966278
16601.407	3.7929938
16606.407	3.7901306
16611.407	3.7871234
16616.407	3.7836162
16621.407	3.7805056
16626.407	3.7780851
16631.407	3.7755003
16636.407	3.7724751
16641.407	3.7697493
16643.216	3.7688868
16648.216	3.7664829
16653.216	3.7640745
16658.216	3.7616965
16663.216	3.7593705
16668.216	3.7570963
16673.216	3.7548618
16678.216	3.7526621
16683.216	3.7504996
16688.216	3.74837
16693.216	3.7462651
16698.216	3.7441836
16703.216	3.7421279
16708.216	3.7400948
16713.216	3.7380777
16718.216	3.7360762
16723.216	3.734092
16728.216	3.7321221
16733.216	3.730162
16738.216	3.7282115
16743.216	3.7262717
16748.216	3.7243402
16753.216	3.7224134
16758.216	3.7204917
16763.216	3.7185756
16768.216	3.716663
16773.216	3.7147513
16778.216	3.7128411
16783.216	3.7109326
16788.216	3.7090237
16793.216	3.7071129
16798.216	3.7052007
16803.216	3.7032869
16808.216	3.7013701
16813.216	3.6994491
16818.216	3.6975244
16823.216	3.6955959
16828.216	3.6936622
16833.216	3.6917228
16838.216	3.6897781
16843.216	3.6878277
16848.216	3.6858709
16853.216	3.6839072
16858.216	3.6819371
16863.216	3.6799603
16868.216	3.6779762
16873.216	3.6759847
16878.216	3.6739862
16883.216	3.6719805
16888.216	3.6699673
16893.216	3.6679467
16898.216	3.665919
16903.216	3.6638841
16908.216	3.661842
16913.216	3.6597928
16918.216	3.6577369
16923.216	3.6556745
16928.216	3.6536055
16933.216	3.6515304
16938.216	3.6494498
16943.216	3.6473639
16948.216	3.6452732
16953.216	3.6431782
16958.216	3.6410797
16963.216	3.6389782
16968.216	3.6368745
16973.216	3.6347697
16978.216	3.6326649
16983.216	3.6305613
16988.216	3.6284604
16993.216	3.626364
16998.216	3.624274
17003.216	3.6221921
17005.025	3.6214414
17010.025	3.6193741
17015.025	3.61732
17020.025	3.6152808
17025.025	3.6132584
17030.025	3.6112542
17035.025	3.6092697
17040.025	3.607306
17045.025	3.605364
17050.025	3.6034444
17055.025	3.6015479
17060.025	3.5996748
17065.025	3.5978254
17070.025	3.5959999
17075.025	3.5941982
17080.025	3.5924204
17085.025	3.5906664
17090.025	3.588936
17095.025	3.587229
17100.025	3.5855451
17105.025	3.5838841
17110.025	3.5822456
17115.025	3.5806294
17120.025	3.579035
17125.025	3.5774621
17130.025	3.5759104
17135.025	3.5743794
17140.025	3.5728688
17145.025	3.5713781
17150.025	3.569907
17155.025	3.568455
17160.025	3.5670218
17165.025	3.565607
17170.025	3.5642101
17175.025	3.5628308
17180.025	3.5614687
17185.025	3.5601233
17190.025	3.5587944
17195.025	3.5574815
17200.025	3.5561843
17205.025	3.5549024
17210.025	3.5536354
17215.025	3.552383
17220.025	3.5511448
17225.025	3.5499206
17230.025	3.5487099
17235.025	3.5475124
17240.025	3.5463278
17245.025	3.5451558
17250.025	3.5439961
17255.025	3.5428484
17260.025	3.5417123
17265.025	3.5405876
17270.025	3.539474
17275.025	3.5383712
17280.025	3.5372789
17285.025	3.5361968
17290.025	3.5351247
17295.025	3.5340624
17300.025	3.5330095
17305.025	3.5319658
17310.025	3.530931
17315.025	3.529905
17320.025	3.5288874
17325.025	3.5278781
17330.025	3.5268768
17335.025	3.5258833
17340.025	3.5248973
17345.025	3.5239187
17350.025	3.5229472
17355.025	3.5219826
17360.025	3.5210247
17365.025	3.5200734
17366.834	3.5197308
17371.834	3.518788
17376.834	3.5178512
17381.834	3.5169203
17386.834	3.5159951
17391.834	3.5150754
17396.834	3.514161
17401.834	3.5132517
17406.834	3.5123474
17411.834	3.5114478
17416.834	3.5105529
17421.834	3.5096625
17426.834	3.5087763
17431.834	3.5078942
17436.834	3.5070162
17441.834	3.5061419
17446.834	3.5052713
17451.834	3.5044042
17456.834	3.5035405
17461.834	3.50268
17466.834	3.5018225
17471.834	3.500968
17476.834	3.5001162
17481.834	3.4992671
17486.834	3.4984205
17491.834	3.4975763
17496.834	3.4967342
17501.834	3.4958943
17506.834	3.4950563
17511.834	3.4942201
17516.834	3.4933856
17521.834	3.4925526
17526.834	3.4917211
17531.834	3.4908908
17536.834	3.4900617
17541.834	3.4892337
17546.834	3.4884065
17551.834	3.48758
17556.834	3.4867542
17561.834	3.4859289
17566.834	3.485104
17571.834	3.4842793
17576.834	3.4834546
17581.834	3.48263
17586.834	3.4818051
17591.834	3.48098
17596.834	3.4801544
17601.834	3.4793282
17606.834	3.4785012
17611.834	3.4776735
17616.834	3.4768446
17621.834	3.4760147
17626.834	3.4751834
17631.834	3.4743507
17636.834	3.4735164
17641.834	3.4726804
17646.834	3.4718424
17651.834	3.4710024
17656.834	3.4701601
17661.834	3.4693155
17666.834	3.4684683
17671.834	3.4676184
17676.834	3.4667656
17681.834	3.4659098
17686.834	3.4650508
17691.834	3.4641883
17696.834	3.4633223
17701.834	3.4624525
17706.834	3.4615788
17711.834	3.460701
17716.834	3.4598188
17721.834	3.4589321
17726.834	3.4580407
17728.643	3.457717
17733.643	3.4568189
17738.643	3.4559157
17743.643	3.455007
17748.643	3.4540928
17753.643	3.4531728
17758.643	3.4522468
17763.643	3.4513147
17768.643	3.4503761
17773.643	3.4494309
17778.643	3.4484789
17783.643	3.4475199
17788.643	3.4465537
17793.643	3.44558
17798.643	3.4445987
17803.643	3.4436096
17808.643	3.4426123
17813.643	3.4416069
17818.643	3.440593
17823.643	3.4395704
17828.643	3.4385391
17833.643	3.4374987
17838.643	3.4364491
17843.643	3.4353902
17848.643	3.4343217
17853.643	3.4332435
17858.643	3.4321554
17863.643	3.4310574
17868.643	3.4299492
17873.643	3.4288307
17878.643	3.4277018
17883.643	3.4265625
17888.643	3.4254124
17893.643	3.4242517
17898.643	3.4230802
17903.643	3.4218978
17908.643	3.4207045
17913.643	3.4195002
17918.643	3.4182849
17923.643	3.4170585
17928.643	3.4158211
17933.643	3.4145726
17938.643	3.413313
17943.643	3.4120424
17948.643	3.4107609
17953.643	3.4094683
17958.643	3.408165
17963.643	3.4068508
17968.643	3.4055259
17973.643	3.4041904
17978.643	3.4028445
17983.643	3.4014882
17988.643	3.4001217
17993.643	3.3987452
17998.643	3.3973588
18003.643	3.3959628
18008.643	3.3945573
18013.643	3.3931426
18018.643	3.3917188
18023.643	3.3902864
18028.643	3.3888454
18033.643	3.3873963
18038.643	3.3859392
18043.643	3.3844745
18048.643	3.3830026
18053.643	3.3815236
18058.643	3.3800381
18063.643	3.3785463
18068.643	3.3770486
18073.643	3.3755453
18078.643	3.374037
18083.643	3.3725239
18088.643	3.3710065
18090.452	3.3704565
18095.452	3.3689339
18100.452	3.3674079
18105.452	3.3658791
18110.452	3.3643478
18115.452	3.3628144
18120.452	3.3612796
18125.452	3.3597436
18130.452	3.358207
18135.452	3.3566701
18140.452	3.3551335
18145.452	3.3535976
18150.452	3.3520628
18155.452	3.3505296
18160.452	3.3489984
18165.452	3.3474697
18170.452	3.3459439
18175.452	3.3444213
18180.452	3.3429024
18185.452	3.3413876
18190.452	3.3398773
18195.452	3.3383718
18200.452	3.3368715
18205.452	3.3353767
18210.452	3.3338878
18215.452	3.332405
18220.452	3.3309286
18225.452	3.3294589
18230.452	3.3279962
18235.452	3.3265407
18240.452	3.3250925
18245.452	3.3236519
18250.452	3.322219
18255.452	3.320794
18260.452	3.319377
18265.452	3.317968
18270.452	3.3165673
18275.452	3.3151746
18280.452	3.3137903
18285.452	3.3124141
18290.452	3.3110461
18295.452	3.3096862
18300.452	3.3083344
18305.452	3.3069905
18310.452	3.3056545
18315.452	3.3043261
18320.452	3.3030052
18325.452	3.3016915
18330.452	3.3003849
18335.452	3.2990851
18340.452	3.2977917
18345.452	3.2965045
18350.452	3.2952231
18355.452	3.2939472
18360.452	3.2926763
18365.452	3.29141
18370.452	3.290148
18375.452	3.2888896
18380.452	3.2876344
18385.452	3.2863819
18390.452	3.2851314
18395.452	3.2838824
18400.452	3.2826344
18405.452	3.2813865
18410.452	3.2801382
18415.452	3.2788887
18420.452	3.2776374
18425.452	3.2763835
18430.452	3.2751262
18435.452	3.2738646
18440.452	3.2725981
18445.452	3.2713257
18450.452	3.2700466
18452.261	3.269582
18457.261	3.2682924
18462.261	3.2669939
18467.261	3.2656857
18472.261	3.2643669
18477.261	3.2630364
18482.261	3.2616933
18487.261	3.2603367
18492.261	3.2589656
18497.261	3.2575788
18502.261	3.2561755
18507.261	3.2547546
18512.261	3.253315
18517.261	3.2518557
18522.261	3.2503755
18527.261	3.2488734
18532.261	3.2473482
18537.261	3.2457987
18542.261	3.2442238
18547.261	3.2426222
18552.261	3.2409926
18557.261	3.2393336
18562.261	3.2376439
18567.261	3.2359221
18572.261	3.2341665
18577.261	3.2323755
18582.261	3.2305477
18587.261	3.228681
18592.261	3.2267737
18597.261	3.2248239
18602.261	3.2228295
18607.261	3.2207882
18612.261	3.2186978
18617.261	3.2165559
18622.261	3.21436
18627.261	3.2121073
18632.261	3.2097952
18637.261	3.2074207
18642.261	3.2049809
18647.261	3.2024727
18652.261	3.199893
18657.261	3.1972386
18662.261	3.1945064
18667.261	3.1916932
18672.261	3.1887959
18677.261	3.1858115
18682.261	3.1827373
18687.261	3.1795706
18692.261	3.1763093
18697.261	3.1729512
18702.261	3.1694949
18707.261	3.1659394
18712.261	3.162284
18717.261	3.1585287
18722.261	3.1546742
18727.261	3.1507217
18732.261	3.1466729
18737.261	3.1425305
18742.261	3.1382974
18747.261	3.1339776
18752.261	3.1295752
18757.261	3.125095
18762.261	3.1205423
18767.261	3.1159228
18772.261	3.1112425
18777.261	3.1065075
18782.261	3.1017243
18787.261	3.0968993
18792.261	3.0920389
18797.261	3.0871494
18802.261	3.0822368
18807.261	3.0773069
18812.261	3.0723652
18814.07	3.0705752
18819.07	3.0656252
18824.07	3.0606741
18829.07	3.0557258
18834.07	3.0507832
18839.07	3.0458486
18844.07	3.0409239
18849.07	3.0360098
18854.07	3.0311068
18859.07	3.0262143
18864.07	3.0213312
18869.07	3.0164557
18874.07	3.0115853
18879.07	3.0067169
18884.07	3.0018467
18889.07	2.9969703
18894.07	2.9920831
18899.07	2.9871794
18904.07	2.9822535
18909.07	2.9772989
18914.07	2.9723088
18919.07	2.9672762
18924.07	2.9621932
18929.07	2.9570519
18934.07	2.9518439
18939.07	2.9465603
18944.07	2.9411923
18949.07	2.9357302
18954.07	2.9301642
18959.07	2.9244841
18964.07	2.9186795
18969.07	2.9127393
18974.07	2.9066525
18979.07	2.9004072
18984.07	2.8939911
18989.07	2.8873923
18994.07	2.8805976
18999.07	2.8735932
19004.07	2.8663659
19009.07	2.8589009
19014.07	2.8511837
19019.07	2.8431987
19024.07	2.8349299
19029.07	2.826361
19034.07	2.8174743
19039.07	2.8082523
19044.07	2.7986764
19049.07	2.7887275
19054.07	2.7783847
19059.07	2.7676277
19064.07	2.756435
19069.07	2.7447835
19074.07	2.7326496
19079.07	2.7200081
19084.07	2.7068333
19089.07	2.6930986
19094.07	3.0928915
19099.07	3.1771522
19104.07	3.2219302
19109.07	3.2395973
19114.07	3.2577907
19119.07	3.2828119
19124.07	3.3049466
19129.07	3.3184154
19134.07	3.3285082
19139.07	3.3416509
19144.07	3.3559097
19149.07	3.3668741
19154.07	3.3753466
19159.07	3.3842539
19164.07	3.3937945
19169.07	3.4027578
19174.07	3.4107581
19175.879	3.4136531
19180.879	3.4214209
19185.879	3.4288663
19190.879	3.4360231
19195.879	3.4429422
19200.879	3.4496823
19205.879	3.4562819
19210.879	3.4627484
19215.879	3.4690892
19220.879	3.475327
19225.879	3.4814726
19230.879	3.4875184
19235.879	3.4934662
19240.879	3.4993299
19245.879	3.5051092
19250.879	3.5107946
19255.879	3.5163877
19260.879	3.5218938
19265.879	3.5273065
19270.879	3.5326185
19275.879	3.537831
19280.879	3.5429437
19285.879	3.5479493
19290.879	3.5528431
19295.879	3.557626
19300.879	3.562296
19305.879	3.5668474
19310.879	3.5712781
19315.879	3.5755893
19320.879	3.5797794
19325.879	3.5838457
19330.879	3.5877882
19335.879	3.5916089
19340.879	3.5953082
19345.879	3.5988858
19350.879	3.6023439
19355.879	3.6056851
19360.879	3.6089118
19365.879	3.6120259
19370.879	3.6150306
19375.879	3.6179297
19380.879	3.6207267
19385.879	3.6234247
19390.879	3.6260278
19395.879	3.6285403
19400.879	3.6309662
19405.879	3.6333093
19410.879	3.6355737
19415.879	3.6377639
19420.879	3.6398838
19425.879	3.6419374
19430.879	3.6439286
19435.879	3.6458614
19440.879	3.6477395
19445.879	3.6495665
19450.879	3.6513458
19455.879	3.6530809
19460.879	3.6547751
19465.879	3.6564313
19470.879	3.6580525
19475.879	3.6596414
19480.879	3.6612008
19485.879	3.662733
19490.879	3.6642405
19495.879	3.6657254
19500.879	3.6671898
19505.879	3.6686357
19510.879	3.6700647
19515.879	3.6714787
19520.879	3.6728793
19525.879	3.6742679
19530.879	3.6756457
19535.879	3.6770142
19537.688	3.6775073
19542.688	3.6788649
19547.688	3.6802158
19552.688	3.6815608
19557.688	3.682901
19562.688	3.6842371
19567.688	3.6855699
19572.688	3.6869002
19577.688	3.6882285
19582.688	3.6895554
19587.688	3.6908815
19592.688	3.6922074
19597.688	3.6935333
19602.688	3.6948599
19607.688	3.6961874
19612.688	3.6975161
19617.688	3.6988465
19622.688	3.7001787
19627.688	3.7015131
19632.688	3.7028499
19637.688	3.7041893
19642.688	3.7055315
19647.688	3.7068766
19652.688	3.7082249
19657.688	3.7095764
19662.688	3.7109313
19667.688	3.7122897
19672.688	3.7136517
19677.688	3.7150174
19682.688	3.7163868
19687.688	3.71776
19692.688	3.7191371
19697.688	3.7205181
19702.688	3.721903
19707.688	3.7232919
19712.688	3.7246847
19717.688	3.7260815
19722.688	3.7274823
19727.688	3.728887
19732.688	3.7302957
19737.688	3.7317083
19742.688	3.7331248
19747.688	3.7345452
19752.688	3.7359694
19757.688	3.7373973
19762.688	3.738829
19767.688	3.7402643
19772.688	3.7417032
19777.688	3.7431457
19782.688	3.7445915
19787.688	3.7460407
19792.688	3.7474932
19797.688	3.7489488
19802.688	3.7504075
19807.688	3.7518691
19812.688	3.7533336
19817.688	3.7548007
19822.688	3.7562704
19827.688	3.7577426
19832.688	3.7592171
19837.688	3.7606938
19842.688	3.7621725
19847.688	3.7636531
19852.688	3.7651354
19857.688	3.7666192
19862.688	3.7681045
19867.688	3.7695909
19872.688	3.7710785
19877.688	3.7725669
19882.688	3.7740561
19887.688	3.7755458
19892.688	3.7770359
19897.688	3.7785261
19899.497	3.7790653
19904.497	3.7805556
19909.497	3.7820456
19914.497	3.7835353
19919.497	3.7850243
19924.497	3.7865127
19929.497	3.7880001
19934.497	3.7894865
19939.497	3.7909717
19944.497	3.7924556
19949.497	3.7939379
19954.497	3.7954186
19959.497	3.7968976
19964.497	3.7983747
19969.497	3.7998497
19974.497	3.8013227
19979.497	3.8027935
19984.497	3.804262
19989.497	3.8057282
19994.497	3.807192
19999.497	3.8086532
20004.497	3.810112
20009.497	3.8115683
20014.497	3.8130219
20019.497	3.814473
20024.497	3.8159215
20029.497	3.8173675
20034.497	3.8188109
20039.497	3.8202518
20044.497	3.8216902
20049.497	3.8231262
20054.497	3.8245599
20059.497	3.8259913
20064.497	3.8274204
20069.497	3.8288474
20074.497	3.8302725
20079.497	3.8316955
20084.497	3.8331167
20089.497	3.8345363
20094.497	3.8359542
20099.497	3.8373706
20104.497	3.8387857
20109.497	3.8401996
20114.497	3.8416123
20119.497	3.8430241
20124.497	3.844435
20129.497	3.8458453
20134.497	3.8472549
20139.497	3.8486641
20144.497	3.850073
20149.497	3.8514817
20154.497	3.8528903
20159.497	3.8542989
20164.497	3.8557078
20169.497	3.8571168
20174.497	3.8585262
20179.497	3.8599361
20184.497	3.8613466
20189.497	3.8627576
20194.497	3.8641694
20199.497	3.865582
20204.497	3.8669953
20209.497	3.8684096
20214.497	3.8698247
20219.497	3.8712409
20224.497	3.8726579
20229.497	3.874076
20234.497	3.875495
20239.497	3.876915
20244.497	3.878336
20249.497	3.8797579
20254.497	3.8811807
20259.497	3.8826043
20261.307	3.8831196
20266.307	3.8845442
20271.307	3.8859696
20276.307	3.8873956
20281.307	3.8888221
20286.307	3.890249
20291.307	3.8916762
20296.307	3.8931036
20301.307	3.8945311
20306.307	3.8959586
20311.307	3.8973858
20316.307	3.8988126
20321.307	3.900239
20326.307	3.9016648
20331.307	3.9030897
20336.307	3.9045136
20341.307	3.9059364
20346.307	3.9073578
20351.307	3.9087778
20356.307	3.910196
20361.307	3.9116124
20366.307	3.9130268
20371.307	3.9144389
20376.307	3.9158487
20381.307	3.9172559
20386.307	3.9186603
20391.307	3.9200619
20396.307	3.9214604
20401.307	3.9228557
20406.307	3.9242476
20411.307	3.925636
20416.307	3.9270208
20421.307	3.9284018
20426.307	3.929779
20431.307	3.9311523
20436.307	3.9325215
20441.307	3.9338866
20446.307	3.9352475
20451.307	3.9366043
20456.307	3.9379569
20461.307	3.9393052
20466.307	3.9406494
20471.307	3.9419895
20476.307	3.9433254
20481.307	3.9446573
20486.307	3.9459852
20491.307	3.9473094
20496.307	3.9486297
20501.307	3.9499465
20506.307	3.9512599
20511.307	3.9525698
20516.307	3.9538767
20521.307	3.9551805
20526.307	3.9564815
20531.307	3.9577797
20536.307	3.9590753
20541.307	3.9603686
20546.307	3.9616594
20551.307	3.9629481
20556.307	3.9642346
20561.307	3.965519
20566.307	3.9668014
20571.307	3.9680817
20576.307	3.96936
20581.307	3.9706362
20586.307	3.9719104
20591.307	3.9731825
20596.307	3.9744523
20601.307	3.9757199
20606.307	3.9769852
20611.307	3.9782481
20616.307	3.9795086
20621.307	3.9807665
20623.116	3.981221
20628.116	3.9824755
20633.116	3.9837273
20638.116	3.9849765
20643.116	3.9862229
20648.116	3.9874667
20653.116	3.9887078
20658.116	3.989946
20663.116	3.9911816
20668.116	3.9924144
20673.116	3.9936444
20678.116	3.9948716
20683.116	3.9960961
20688.116	3.9973178
20693.116	3.9985367
20698.116	3.9997529
20703.116	4.0009663
20708.116	4.002177
20713.116	4.003385
20718.116	4.0045904
20723.116	4.0057932
20728.116	4.0069934
20733.116	4.0081911
20738.116	4.0093864
20743.116	4.0105793
20748.116	4.01177
20753.116	4.0129584
20758.116	4.0141446
20763.116	4.0153287
20768.116	4.0165109
20773.116	4.017691
20778.116	4.0188694
20783.116	4.0200459
20788.116	4.0212207
20793.116	4.0223939
20798.116	4.0235656
20803.116	4.0247359
20808.116	4.0259048
20813.116	4.0270724
20818.116	4.028239
20823.116	4.0294045
20828.116	4.0305691
20833.116	4.0317328
20838.116	4.0328959
20843.116	4.0340583
20848.116	4.0352202
20853.116	4.0363817
20858.116	4.0375429
20863.116	4.038704
20868.116	4.0398649
20873.116	4.0410259
20878.116	4.042187
20883.116	4.0433484
20888.116	4.0445101
20893.116	4.0456723
20898.116	4.046835
20903.116	4.0479985
20908.116	4.0491627
20913.116	4.0503279
20918.116	4.0514941
20923.116	4.0526615
20928.116	4.0538301
20933.116	4.0550001
20938.116	4.0561715
20943.116	4.0573446
20948.116	4.0585193
20953.116	4.0596958
20958.116	4.0608742
20963.116	4.0620547
20968.116	4.0632372
20973.116	4.064422
20978.116	4.0656092
20983.116	4.0667987
20984.925	4.0672298
20989.925	4.0684228
20994.925	4.0696186
20999.925	4.0708171
21004.925	4.0720185
21009.925	4.0732229
21014.925	4.0744304
21019.925	4.0756411
21024.925	4.076855
21029.925	4.0780723
21034.925	4.0792931
21039.925	4.0805175
21044.925	4.0817455
21049.925	4.0829772
21054.925	4.0842128
21059.925	4.0854522
21064.925	4.0866957
21069.925	4.0879432
21074.925	4.0891949
21079.925	4.0904508
21084.925	4.0917111
21089.925	4.0929757
21094.925	4.0942448
21099.925	4.0955184
21104.925	4.0967966
21109.925	4.0980794
21114.925	4.099367
21119.925	4.1006593
21124.925	4.1019565
21129.925	4.1032585
