t(s)	total_current(A)
17983.643	-5
17988.643	-5
17993.643	-5
17998.643	-5
18003.643	-5
18008.643	-5
18013.643	-5
18018.643	-5
18023.643	-5
18028.643	-5
18033.643	-5
18038.643	-5
18043.643	-5
18048.643	-5
18053.643	-5
18058.643	-5
18063.643	-5
18068.643	-5
18073.643	-5
18078.643	-5
18083.643	-5
18088.643	-5
18090.452	-5
18095.452	-5
18100.452	-5
18105.452	-5
18110.452	-5
18115.452	-5
18120.452	-5
18125.452	-5
18130.452	-5
18135.452	-5
18140.452	-5
18145.452	-5
18150.452	-5
18155.452	-5
18160.452	-5
18165.452	-5
18170.452	-5
18175.452	-5
18180.452	-5
18185.452	-5
18190.452	-5
18195.452	-5
18200.452	-5
18205.452	-5
18210.452	-5
18215.452	-5
18220.452	-5
18225.452	-5
18230.452	-5
18235.452	-5
18240.452	-5
18245.452	-5
18250.452	-5
18255.452	-5
18260.452	-5
18265.452	-5
18270.452	-5
18275.452	-5
18280.452	-5
18285.452	-5
18290.452	-5
18295.452	-5
18300.452	-5
18305.452	-5
18310.452	-5
18315.452	-5
18320.452	-5
18325.452	-5
18330.452	-5
18335.452	-5
18340.452	-5
18345.452	-5
18350.452	-5
18355.452	-5
18360.452	-5
18365.452	-5
18370.452	-5
18375.452	-5
18380.452	-5
18385.452	-5
18390.452	-5
18395.452	-5
18400.452	-5
18405.452	-5
18410.452	-5
18415.452	-5
18420.452	-5
18425.452	-5
18430.452	-5
18435.452	-5
18440.452	-5
18445.452	-5
18450.452	-5
18452.261	-5
18457.261	-5
18462.261	-5
18467.261	-5
18472.261	-5
18477.261	-5
18482.261	-5
18487.261	-5
18492.261	-5
18497.261	-5
18502.261	-5
18507.261	-5
18512.261	-5
18517.261	-5
18522.261	-5
18527.261	-5
18532.261	-5
18537.261	-5
18542.261	-5
18547.261	-5
18552.261	-5
18557.261	-5
18562.261	-5
18567.261	-5
18572.261	-5
18577.261	-5
18582.261	-5
18587.261	-5
18592.261	-5
18597.261	-5
18602.261	-5
18607.261	-5
18612.261	-5
18617.261	-5
18622.261	-5
18627.261	-5
18632.261	-5
18637.261	-5
18642.261	-5
18647.261	-5
18652.261	-5
18657.261	-5
18662.261	-5
18667.261	-5
18672.261	-5
18677.261	-5
18682.261	-5
18687.261	-5
18692.261	-5
18697.261	-5
18702.261	-5
18707.261	-5
18712.261	-5
18717.261	-5
18722.261	-5
18727.261	-5
18732.261	-5
18737.261	-5
18742.261	-5
18747.261	-5
18752.261	-5
18757.261	-5
18762.261	-5
18767.261	-5
18772.261	-5
18777.261	-5
18782.261	-5
18787.261	-5
18792.261	-5
18797.261	-5
18802.261	-5
18807.261	-5
18812.261	-5
18814.07	-5
18819.07	-5
18824.07	-5
18829.07	-5
18834.07	-5
18839.07	-5
18844.07	-5
18849.07	-5
18854.07	-5
18859.07	-5
18864.07	-5
18869.07	-5
18874.07	-5
18879.07	-5
18884.07	-5
18889.07	-5
18894.07	-5
18899.07	-5
18904.07	-5
18909.07	-5
18914.07	-5
18919.07	-5
18924.07	-5
18929.07	-5
18934.07	-5
18939.07	-5
18944.07	-5
18949.07	-5
18954.07	-5
18959.07	-5
18964.07	-5
18969.07	-5
18974.07	-5
18979.07	-5
18984.07	-5
18989.07	-5
18994.07	-5
18999.07	-5
19004.07	-5
19009.07	-5
19014.07	-5
19019.07	-5
19024.07	-5
19029.07	-5
19034.07	-5
19039.07	-5
19044.07	-5
19049.07	-5
19054.07	-5
19059.07	-5
19064.07	-5
19069.07	-5
19074.07	-5
19079.07	-5
19084.07	-5
19089.07	5
19094.07	5
19099.07	5
19104.07	5
19109.07	5
19114.07	5
19119.07	5
19124.07	5
19129.07	5
19134.07	5
19139.07	5
19144.07	5
19149.07	5
19154.07	5
19159.07	5
19164.07	5
19169.07	5
19174.07	5
19175.879	5
19180.879	5
19185.879	5
19190.879	5
19195.879	5
19200.879	5
19205.879	5
19210.879	5
19215.879	5
19220.879	5
19225.879	5
19230.879	5
19235.879	5
19240.879	5
19245.879	5
19250.879	5
19255.879	5
19260.879	5
19265.879	5
19270.879	5
19275.879	5
19280.879	5
19285.879	5
19290.879	5
19295.879	5
19300.879	5
19305.879	5
19310.879	5
19315.879	5
19320.879	5
19325.879	5
19330.879	5
19335.879	5
19340.879	5
19345.879	5
19350.879	5
19355.879	5
19360.879	5
19365.879	5
19370.879	5
19375.879	5
19380.879	5
19385.879	5
19390.879	5
19395.879	5
19400.879	5
19405.879	5
19410.879	5
19415.879	5
19420.879	5
19425.879	5
19430.879	5
19435.879	5
19440.879	5
19445.879	5
19450.879	5
19455.879	5
19460.879	5
19465.879	5
19470.879	5
19475.879	5
19480.879	5
19485.879	5
19490.879	5
19495.879	5
19500.879	5
19505.879	5
19510.879	5
19515.879	5
19520.879	5
19525.879	5
19530.879	5
19535.879	5
19537.688	5
19542.688	5
19547.688	5
19552.688	5
19557.688	5
19562.688	5
19567.688	5
19572.688	5
19577.688	5
19582.688	5
19587.688	5
19592.688	5
19597.688	5
19602.688	5
19607.688	5
19612.688	5
19617.688	5
19622.688	5
19627.688	5
19632.688	5
19637.688	5
19642.688	5
19647.688	5
19652.688	5
19657.688	5
19662.688	5
19667.688	5
19672.688	5
19677.688	5
19682.688	5
19687.688	5
19692.688	5
19697.688	5
19702.688	5
19707.688	5
19712.688	5
19717.688	5
19722.688	5
19727.688	5
19732.688	5
19737.688	5
19742.688	5
19747.688	5
19752.688	5
19757.688	5
19762.688	5
19767.688	5
19772.688	5
19777.688	5
19782.688	5
19787.688	5
19792.688	5
19797.688	5
19802.688	5
19807.688	5
19812.688	5
19817.688	5
19822.688	5
19827.688	5
19832.688	5
19837.688	5
19842.688	5
19847.688	5
19852.688	5
19857.688	5
19862.688	5
19867.688	5
19872.688	5
19877.688	5
19882.688	5
19887.688	5
19892.688	5
19897.688	5
19899.497	5
19904.497	5
19909.497	5
19914.497	5
19919.497	5
19924.497	5
19929.497	5
19934.497	5
19939.497	5
19944.497	5
19949.497	5
19954.497	5
19959.497	5
19964.497	5
19969.497	5
19974.497	5
19979.497	5
19984.497	5
19989.497	5
19994.497	5
19999.497	5
20004.497	5
20009.497	5
20014.497	5
20019.497	5
20024.497	5
20029.497	5
20034.497	5
20039.497	5
20044.497	5
20049.497	5
20054.497	5
20059.497	5
20064.497	5
20069.497	5
20074.497	5
20079.497	5
20084.497	5
20089.497	5
20094.497	5
20099.497	5
20104.497	5
20109.497	5
20114.497	5
20119.497	5
20124.497	5
20129.497	5
20134.497	5
20139.497	5
20144.497	5
20149.497	5
20154.497	5
20159.497	5
20164.497	5
20169.497	5
20174.497	5
20179.497	5
20184.497	5
20189.497	5
20194.497	5
20199.497	5
20204.497	5
20209.497	5
20214.497	5
20219.497	5
20224.497	5
20229.497	5
20234.497	5
20239.497	5
20244.497	5
20249.497	5
20254.497	5
20259.497	5
20261.307	5
20266.307	5
20271.307	5
20276.307	5
20281.307	5
20286.307	5
20291.307	5
20296.307	5
20301.307	5
20306.307	5
20311.307	5
20316.307	5
20321.307	5
20326.307	5
20331.307	5
20336.307	5
20341.307	5
20346.307	5
20351.307	5
20356.307	5
20361.307	5
20366.307	5
20371.307	5
20376.307	5
20381.307	5
20386.307	5
20391.307	5
20396.307	5
20401.307	5
20406.307	5
20411.307	5
20416.307	5
20421.307	5
20426.307	5
20431.307	5
20436.307	5
20441.307	5
20446.307	5
20451.307	5
20456.307	5
20461.307	5
20466.307	5
20471.307	5
20476.307	5
20481.307	5
20486.307	5
20491.307	5
20496.307	5
20501.307	5
20506.307	5
20511.307	5
20516.307	5
20521.307	5
20526.307	5
20531.307	5
20536.307	5
20541.307	5
20546.307	5
20551.307	5
20556.307	5
20561.307	5
20566.307	5
20571.307	5
20576.307	5
20581.307	5
20586.307	5
20591.307	5
20596.307	5
20601.307	5
20606.307	5
20611.307	5
20616.307	5
20621.307	5
20623.116	5
20628.116	5
20633.116	5
20638.116	5
20643.116	5
20648.116	5
20653.116	5
20658.116	5
20663.116	5
20668.116	5
20673.116	5
20678.116	5
20683.116	5
20688.116	5
20693.116	5
20698.116	5
20703.116	5
20708.116	5
20713.116	5
20718.116	5
20723.116	5
20728.116	5
20733.116	5
20738.116	5
20743.116	5
20748.116	5
20753.116	5
20758.116	5
20763.116	5
20768.116	5
20773.116	5
20778.116	5
20783.116	5
20788.116	5
20793.116	5
20798.116	5
20803.116	5
20808.116	5
20813.116	5
20818.116	5
20823.116	5
20828.116	5
20833.116	5
20838.116	5
20843.116	5
20848.116	5
20853.116	5
20858.116	5
20863.116	5
20868.116	5
20873.116	5
20878.116	5
20883.116	5
20888.116	5
20893.116	5
20898.116	5
20903.116	5
20908.116	5
20913.116	5
20918.116	5
20923.116	5
20928.116	5
20933.116	5
20938.116	5
20943.116	5
20948.116	5
20953.116	5
20958.116	5
20963.116	5
20968.116	5
20973.116	5
20978.116	5
20983.116	5
20984.925	5
20989.925	5
20994.925	5
20999.925	5
21004.925	5
21009.925	5
21014.925	5
21019.925	5
21024.925	5
21029.925	5
21034.925	5
21039.925	5
21044.925	5
21049.925	5
21054.925	5
21059.925	5
21064.925	5
21069.925	5
21074.925	5
21079.925	5
21084.925	5
21089.925	5
21094.925	5
21099.925	5
21104.925	5
21109.925	5
21114.925	5
21119.925	5
21124.925	5
21129.925	5
21134.925	5
21139.925	5
21144.925	5
21149.925	5
21154.925	5
21159.925	5
21164.925	5
21169.925	5
21174.925	5
21179.925	5
21184.925	5
21189.925	5
21194.925	5
21199.925	5
21204.925	5
21209.925	5
21214.925	5
21219.925	5
21224.925	5
21229.925	5
21234.925	5
21239.925	5
21244.925	5
21249.925	5
21254.925	5
21259.925	5
21264.925	5
21269.925	5
21274.925	5
21279.925	5
21284.925	5
21289.925	5
21294.925	5
21299.925	5
21304.925	5
21309.925	5
21314.925	5
21319.925	5
21324.925	5
21329.925	5
21334.925	5
21339.925	5
21344.925	5
21346.734	5
21351.734	5
21356.734	5
21361.734	5
21366.734	5
21371.734	5
21376.734	5
21381.734	5
21386.734	5
21391.734	5
21396.734	5
21401.734	5
21406.734	5
21411.734	5
21416.734	5
21421.734	5
21426.734	5
21431.734	5
21436.734	5
21441.734	5
21446.734	5
21451.734	5
21456.734	5
21461.734	5
21466.734	5
21471.734	5
21476.734	5
21481.734	5
21486.734	5
21491.734	5
21496.734	5
21501.734	5
21506.734	5
21511.734	5
21516.734	5
21521.734	5
21526.734	5
21531.734	5
21536.734	5
21541.734	5
21546.734	5
21551.734	5
21556.734	5
21561.734	5
21566.734	5
21571.734	5
21576.734	5
21581.734	5
21586.734	5
21591.734	5
21596.734	5
21601.734	5
21606.734	5
21611.734	5
21616.734	5
21621.734	5
21626.734	5
21631.734	5
21636.734	5
21641.734	5
21646.734	5
21651.734	5
21656.734	5
21661.734	5
21666.734	5
21671.734	5
21676.734	5
21681.734	5
21686.734	-5
21691.734	-5
21696.734	-5
21701.734	-5
21706.734	-5
21708.543	-5
21713.543	-5
21718.543	-5
21723.543	-5
21728.543	-5
21733.543	-5
21738.543	-5
21743.543	-5
21748.543	-5
21753.543	-5
21758.543	-5
21763.543	-5
21768.543	-5
21773.543	-5
21778.543	-5
21783.543	-5
21788.543	-5
21793.543	-5
21798.543	-5
21803.543	-5
21808.543	-5
21813.543	-5
21818.543	-5
21823.543	-5
21828.543	-5
21833.543	-5
21838.543	-5
21843.543	-5
21848.543	-5
21853.543	-5
21858.543	-5
21863.543	-5
21868.543	-5
21873.543	-5
21878.543	-5
21883.543	-5
21888.543	-5
21893.543	-5
21898.543	-5
21903.543	-5
21908.543	-5
21913.543	-5
21918.543	-5
21923.543	-5
21928.543	-5
21933.543	-5
21938.543	-5
21943.543	-5
21948.543	-5
21953.543	-5
21958.543	-5
21963.543	-5
21968.543	-5
21973.543	-5
21978.543	-5
21983.543	-5
21988.543	-5
21993.543	-5
21998.543	-5
22003.543	-5
22008.543	-5
22013.543	-5
22018.543	-5
22023.543	-5
22028.543	-5
22033.543	-5
22038.543	-5
22043.543	-5
22048.543	-5
22053.543	-5
22058.543	-5
22063.543	-5
22068.543	-5
22070.352	-5
22075.352	-5
22080.352	-5
22085.352	-5
22090.352	-5
22095.352	-5
22100.352	-5
22105.352	-5
22110.352	-5
22115.352	-5
22120.352	-5
22125.352	-5
22130.352	-5
22135.352	-5
22140.352	-5
22145.352	-5
22150.352	-5
22155.352	-5
22160.352	-5
22165.352	-5
22170.352	-5
22175.352	-5
22180.352	-5
22185.352	-5
22190.352	-5
22195.352	-5
22200.352	-5
22205.352	-5
22210.352	-5
22215.352	-5
22220.352	-5
22225.352	-5
22230.352	-5
22235.352	-5
22240.352	-5
22245.352	-5
22250.352	-5
22255.352	-5
22260.352	-5
22265.352	-5
22270.352	-5
22275.352	-5
22280.352	-5
22285.352	-5
22290.352	-5
22295.352	-5
22300.352	-5
22305.352	-5
22310.352	-5
22315.352	-5
22320.352	-5
22325.352	-5
22330.352	-5
22335.352	-5
22340.352	-5
22345.352	-5
22350.352	-5
22355.352	-5
22360.352	-5
22365.352	-5
22370.352	-5
22375.352	-5
22380.352	-5
22385.352	-5
22390.352	-5
22395.352	-5
22400.352	-5
22405.352	-5
22410.352	-5
22415.352	-5
22420.352	-5
22425.352	-5
22430.352	-5
22432.161	-5
22437.161	-5
22442.161	-5
22447.161	-5
22452.161	-5
22457.161	-5
22462.161	-5
22467.161	-5
22472.161	-5
22477.161	-5
22482.161	-5
22487.161	-5
22492.161	-5
22497.161	-5
22502.161	-5
22507.161	-5
22512.161	-5
22517.161	-5
22522.161	-5
22527.161	-5
22532.161	-5
22537.161	-5
22542.161	-5
22547.161	-5
22552.161	-5
22557.161	-5
22562.161	-5
22567.161	-5
22572.161	-5
22577.161	-5
22582.161	-5
22587.161	-5
22592.161	-5
22597.161	-5
22602.161	-5
22607.161	-5
22612.161	-5
22617.161	-5
22622.161	-5
22627.161	-5
22632.161	-5
22637.161	-5
22642.161	-5
22647.161	-5
22652.161	-5
22657.161	-5
22662.161	-5
22667.161	-5
22672.161	-5
22677.161	-5
22682.161	-5
22687.161	-5
22692.161	-5
22697.161	-5
22702.161	-5
22707.161	-5
22712.161	-5
22717.161	-5
22722.161	-5
22727.161	-5
22732.161	-5
22737.161	-5
22742.161	-5
22747.161	-5
22752.161	-5
22757.161	-5
22762.161	-5
22767.161	-5
22772.161	-5
22777.161	-5
22782.161	-5
22787.161	-5
22792.161	-5
22793.97	-5
22798.97	-5
22803.97	-5
22808.97	-5
22813.97	-5
22818.97	-5
22823.97	-5
22828.97	-5
22833.97	-5
22838.97	-5
22843.97	-5
22848.97	-5
22853.97	-5
22858.97	-5
22863.97	-5
22868.97	-5
22873.97	-5
22878.97	-5
22883.97	-5
22888.97	-5
22893.97	-5
22898.97	-5
22903.97	-5
22908.97	-5
22913.97	-5
22918.97	-5
22923.97	-5
22928.97	-5
22933.97	-5
22938.97	-5
22943.97	-5
22948.97	-5
22953.97	-5
22958.97	-5
22963.97	-5
22968.97	-5
22973.97	-5
22978.97	-5
22983.97	-5
22988.97	-5
22993.97	-5
22998.97	-5
23003.97	-5
23008.97	-5
23013.97	-5
23018.97	-5
23023.97	-5
23028.97	-5
23033.97	-5
23038.97	-5
23043.97	-5
23048.97	-5
23053.97	-5
23058.97	-5
23063.97	-5
23068.97	-5
23073.97	-5
23078.97	-5
23083.97	-5
23088.97	-5
23093.97	-5
23098.97	-5
23103.97	-5
23108.97	-5
23113.97	-5
23118.97	-5
23123.97	-5
23128.97	-5
23133.97	-5
23138.97	-5
23143.97	-5
23148.97	-5
23153.97	-5
23155.779	-5
23160.779	-5
23165.779	-5
23170.779	-5
23175.779	-5
23180.779	-5
23185.779	-5
23190.779	-5
23195.779	-5
23200.779	-5
23205.779	-5
23210.779	-5
23215.779	-5
23220.779	-5
23225.779	-5
23230.779	-5
23235.779	-5
23240.779	-5
23245.779	-5
23250.779	-5
23255.779	-5
23260.779	-5
23265.779	-5
23270.779	-5
23275.779	-5
23280.779	-5
23285.779	-5
23290.779	-5
23295.779	-5
23300.779	-5
23305.779	-5
23310.779	-5
23315.779	-5
23320.779	-5
23325.779	-5
23330.779	-5
23335.779	-5
23340.779	-5
23345.779	-5
23350.779	-5
23355.779	-5
23360.779	-5
23365.779	-5
23370.779	-5
23375.779	-5
23380.779	-5
23385.779	-5
23390.779	-5
23395.779	-5
23400.779	-5
23405.779	-5
23410.779	-5
23415.779	-5
23420.779	-5
23425.779	-5
23430.779	-5
23435.779	-5
23440.779	-5
23445.779	-5
23450.779	-5
23455.779	-5
23460.779	-5
23465.779	-5
23470.779	-5
23475.779	-5
23480.779	-5
23485.779	-5
23490.779	-5
23495.779	-5
23500.779	-5
23505.779	-5
23510.779	-5
23515.779	-5
23517.588	-5
23522.588	-5
23527.588	-5
23532.588	-5
23537.588	-5
23542.588	-5
23547.588	-5
23552.588	-5
23557.588	-5
23562.588	-5
23567.588	-5
23572.588	-5
23577.588	-5
23582.588	-5
23587.588	-5
23592.588	-5
23597.588	-5
23602.588	-5
23607.588	-5
23612.588	-5
23617.588	-5
23622.588	-5
23627.588	-5
23632.588	-5
23637.588	-5
23642.588	-5
23647.588	-5
23652.588	-5
23657.588	-5
23662.588	-5
23667.588	-5
23672.588	-5
23677.588	-5
23682.588	-5
23687.588	-5
23692.588	-5
23697.588	-5
23702.588	-5
23707.588	-5
23712.588	-5
23717.588	-5
23722.588	-5
23727.588	-5
23732.588	-5
23737.588	-5
23742.588	-5
23747.588	-5
23752.588	-5
23757.588	-5
23762.588	-5
23767.588	-5
23772.588	-5
23777.588	-5
23782.588	-5
23787.588	-5
23792.588	-5
23797.588	-5
23802.588	-5
23807.588	-5
23812.588	-5
23817.588	-5
23822.588	-5
23827.588	-5
23832.588	-5
23837.588	-5
23842.588	-5
23847.588	-5
23852.588	-5
23857.588	-5
23862.588	-5
23867.588	-5
23872.588	-5
23877.588	-5
23879.397	-5
23884.397	-5
23889.397	-5
23894.397	-5
23899.397	-5
23904.397	-5
23909.397	-5
23914.397	-5
23919.397	-5
23924.397	-5
23929.397	-5
23934.397	-5
23939.397	-5
23944.397	-5
23949.397	-5
23954.397	-5
23959.397	-5
23964.397	-5
23969.397	-5
23974.397	-5
23979.397	-5
23984.397	-5
23989.397	-5
23994.397	-5
23999.397	-5
24004.397	-5
24009.397	-5
24014.397	-5
24019.397	-5
24024.397	-5
24029.397	-5
24034.397	-5
24039.397	-5
24044.397	-5
24049.397	-5
24054.397	-5
24059.397	-5
24064.397	-5
24069.397	-5
24074.397	-5
24079.397	-5
24084.397	-5
24089.397	-5
24094.397	-5
24099.397	-5
24104.397	-5
24109.397	-5
24114.397	-5
24119.397	-5
24124.397	-5
24129.397	-5
24134.397	-5
24139.397	-5
24144.397	-5
24149.397	-5
24154.397	-5
24159.397	-5
24164.397	-5
24169.397	-5
24174.397	-5
24179.397	-5
24184.397	-5
24189.397	-5
24194.397	-5
24199.397	-5
24204.397	-5
24209.397	-5
24214.397	-5
24219.397	-5
24224.397	-5
24229.397	-5
24234.397	-5
24239.397	-5
24241.206	-5
24246.206	-5
24251.206	-5
24256.206	-5
24261.206	-5
24266.206	-5
24271.206	-5
24276.206	-5
24281.206	-5
24286.206	5
24291.206	5
24296.206	5
24301.206	5
24306.206	5
24311.206	5
24316.206	5
24321.206	5
24326.206	5
24331.206	5
24336.206	5
24341.206	5
24346.206	5
24351.206	5
24356.206	5
24361.206	5
24366.206	5
24371.206	5
24376.206	5
24381.206	5
24386.206	5
24391.206	5
24396.206	5
24401.206	5
24406.206	5
24411.206	5
24416.206	5
24421.206	5
24426.206	5
24431.206	5
24436.206	5
24441.206	5
24446.206	5
24451.206	5
24456.206	5
24461.206	5
24466.206	5
24471.206	5
24476.206	5
24481.206	5
24486.206	5
24491.206	5
24496.206	5
24501.206	5
24506.206	5
24511.206	5
24516.206	5
24521.206	5
24526.206	5
24531.206	5
24536.206	5
24541.206	5
24546.206	5
24551.206	5
24556.206	5
24561.206	5
24566.206	5
24571.206	5
24576.206	5
24581.206	5
24586.206	5
24591.206	5
24596.206	5
24601.206	5
24603.015	5
24608.015	5
24613.015	5
24618.015	5
24623.015	5
24628.015	5
24633.015	5
24638.015	5
24643.015	5
24648.015	5
24653.015	5
24658.015	5
24663.015	5
24668.015	5
24673.015	5
24678.015	5
24683.015	5
24688.015	5
24693.015	5
24698.015	5
24703.015	5
24708.015	5
24713.015	5
24718.015	5
24723.015	5
24728.015	5
24733.015	5
24738.015	5
24743.015	5
24748.015	5
24753.015	5
24758.015	5
24763.015	5
24768.015	5
24773.015	5
24778.015	5
24783.015	5
24788.015	5
24793.015	5
24798.015	5
24803.015	5
24808.015	5
24813.015	5
24818.015	5
24823.015	5
24828.015	5
24833.015	5
24838.015	5
24843.015	5
24848.015	5
24853.015	5
24858.015	5
24863.015	5
24868.015	5
24873.015	5
24878.015	5
24883.015	5
24888.015	5
24893.015	5
24898.015	5
24903.015	5
24908.015	5
24913.015	5
24918.015	5
24923.015	5
24928.015	5
24933.015	5
24938.015	5
24943.015	5
24948.015	5
24953.015	5
24958.015	5
24963.015	5
24964.824	5
24969.824	5
24974.824	5
24979.824	5
24984.824	5
24989.824	5
24994.824	5
24999.824	5
25004.824	5
25009.824	5
25014.824	5
25019.824	5
25024.824	5
25029.824	5
25034.824	5
25039.824	5
25044.824	5
25049.824	5
25054.824	5
25059.824	5
25064.824	5
25069.824	5
25074.824	5
25079.824	5
25084.824	5
25089.824	5
25094.824	5
25099.824	5
25104.824	5
25109.824	5
25114.824	5
25119.824	5
25124.824	5
25129.824	5
25134.824	5
25139.824	5
25144.824	5
25149.824	5
25154.824	5
25159.824	5
25164.824	5
25169.824	5
25174.824	5
25179.824	5
25184.824	5
25189.824	5
25194.824	5
25199.824	5
25204.824	5
25209.824	5
25214.824	5
25219.824	5
25224.824	5
25229.824	5
25234.824	5
25239.824	5
25244.824	5
25249.824	5
25254.824	5
25259.824	5
25264.824	5
25269.824	5
25274.824	5
25279.824	5
25284.824	5
25289.824	5
25294.824	5
25299.824	5
25304.824	5
25309.824	5
25314.824	5
25319.824	5
25324.824	5
25326.633	5
25331.633	5
25336.633	5
25341.633	5
25346.633	5
25351.633	5
25356.633	5
25361.633	5
25366.633	5
25371.633	5
25376.633	5
25381.633	5
25386.633	5
25391.633	5
25396.633	5
25401.633	5
25406.633	5
25411.633	5
25416.633	5
25421.633	5
25426.633	5
25431.633	5
25436.633	5
25441.633	5
25446.633	5
25451.633	5
25456.633	5
25461.633	5
25466.633	5
25471.633	5
25476.633	5
25481.633	5
25486.633	5
25491.633	5
25496.633	5
25501.633	5
25506.633	5
25511.633	5
25516.633	5
25521.633	5
25526.633	5
25531.633	5
25536.633	5
25541.633	5
25546.633	5
25551.633	5
25556.633	5
25561.633	5
25566.633	5
25571.633	5
25576.633	5
25581.633	5
25586.633	5
25591.633	5
25596.633	5
25601.633	5
25606.633	5
25611.633	5
25616.633	5
25621.633	5
25626.633	5
25631.633	5
25636.633	5
25641.633	5
25646.633	5
25651.633	5
25656.633	5
25661.633	5
25666.633	5
25671.633	5
25676.633	5
25681.633	5
25686.633	5
25688.442	5
25693.442	5
25698.442	5
25703.442	5
25708.442	5
25713.442	5
25718.442	5
25723.442	5
25728.442	5
25733.442	5
25738.442	5
25743.442	5
25748.442	5
25753.442	5
25758.442	5
25763.442	5
25768.442	5
25773.442	5
25778.442	5
25783.442	5
25788.442	5
25793.442	5
25798.442	5
25803.442	5
25808.442	5
25813.442	5
25818.442	5
25823.442	5
25828.442	5
25833.442	5
25838.442	5
25843.442	5
25848.442	5
25853.442	5
25858.442	5
25863.442	5
25868.442	5
25873.442	5
25878.442	5
25883.442	5
25888.442	5
25893.442	5
25898.442	5
25903.442	5
25908.442	5
25913.442	5
25918.442	5
25923.442	5
25928.442	5
25933.442	5
25938.442	5
25943.442	5
25948.442	5
25953.442	5
25958.442	5
25963.442	5
25968.442	5
25973.442	5
25978.442	5
25983.442	5
25988.442	5
25993.442	5
25998.442	5
26003.442	5
26008.442	5
26013.442	5
26018.442	5
26023.442	5
26028.442	5
26033.442	5
26038.442	5
26043.442	5
26048.442	5
26050.251	5
26055.251	5
26060.251	5
26065.251	5
26070.251	5
26075.251	5
26080.251	5
26085.251	5
26090.251	5
26095.251	5
26100.251	5
26105.251	5
26110.251	5
26115.251	5
26120.251	5
26125.251	5
26130.251	5
26135.251	5
26140.251	5
26145.251	5
26150.251	5
26155.251	5
26160.251	5
26165.251	5
26170.251	5
26175.251	5
26180.251	5
26185.251	5
26190.251	5
26195.251	5
26200.251	5
26205.251	5
26210.251	5
26215.251	5
26220.251	5
26225.251	5
26230.251	5
26235.251	5
26240.251	5
26245.251	5
26250.251	5
26255.251	5
26260.251	5
26265.251	5
26270.251	5
26275.251	5
26280.251	5
26285.251	5
26290.251	5
26295.251	5
26300.251	5
26305.251	5
26310.251	5
26315.251	5
26320.251	5
26325.251	5
26330.251	5
26335.251	5
26340.251	5
26345.251	5
26350.251	5
26355.251	5
26360.251	5
26365.251	5
26370.251	5
26375.251	5
26380.251	5
26385.251	5
26390.251	5
26395.251	5
26400.251	5
26405.251	5
26410.251	5
26412.06	5
26417.06	5
26422.06	5
26427.06	5
26432.06	5
26437.06	5
26442.06	5
26447.06	5
26452.06	5
26457.06	5
26462.06	5
26467.06	5
26472.06	5
26477.06	5
26482.06	5
26487.06	5
26492.06	5
26497.06	5
26502.06	5
26507.06	5
26512.06	5
26517.06	5
26522.06	5
26527.06	5
26532.06	5
26537.06	5
26542.06	5
26547.06	5
26552.06	5
26557.06	5
26562.06	5
26567.06	5
26572.06	5
26577.06	5
26582.06	5
26587.06	5
26592.06	5
26597.06	5
26602.06	5
26607.06	5
26612.06	5
26617.06	5
26622.06	5
26627.06	5
26632.06	5
26637.06	5
26642.06	5
26647.06	5
26652.06	5
26657.06	5
26662.06	5
26667.06	5
26672.06	5
26677.06	5
26682.06	5
26687.06	5
26692.06	5
26697.06	5
26702.06	5
26707.06	5
26712.06	5
26717.06	5
26722.06	5
26727.06	5
26732.06	5
26737.06	5
26742.06	5
26747.06	5
26752.06	5
26757.06	5
26762.06	5
26767.06	5
26772.06	5
26773.869	5
26778.869	5
26783.869	5
26788.869	5
26793.869	5
26798.869	5
26803.869	5
26808.869	5
26813.869	5
26818.869	5
26823.869	5
26828.869	5
26833.869	5
26838.869	5
26843.869	5
26848.869	5
26853.869	5
26858.869	5
26863.869	5
26868.869	5
26873.869	5
26878.869	5
26883.869	-5
26888.869	-5
26893.869	-5
26898.869	-5
26903.869	-5
26908.869	-5
26913.869	-5
26918.869	-5
26923.869	-5
26928.869	-5
26933.869	-5
26938.869	-5
26943.869	-5
26948.869	-5
26953.869	-5
26958.869	-5
26963.869	-5
26968.869	-5
26973.869	-5
26978.869	-5
26983.869	-5
26988.869	-5
26993.869	-5
26998.869	-5
27003.869	-5
27008.869	-5
27013.869	-5
27018.869	-5
27023.869	-5
27028.869	-5
27033.869	-5
27038.869	-5
27043.869	-5
27048.869	-5
27053.869	-5
27058.869	-5
27063.869	-5
27068.869	-5
27073.869	-5
27078.869	-5
27083.869	-5
27088.869	-5
27093.869	-5
27098.869	-5
27103.869	-5
27108.869	-5
27113.869	-5
27118.869	-5
27123.869	-5
27128.869	-5
27133.869	-5
27135.678	-5
27140.678	-5
27145.678	-5
27150.678	-5
27155.678	-5
27160.678	-5
27165.678	-5
27170.678	-5
27175.678	-5
27180.678	-5
27185.678	-5
27190.678	-5
27195.678	-5
27200.678	-5
27205.678	-5
27210.678	-5
27215.678	-5
27220.678	-5
27225.678	-5
27230.678	-5
27235.678	-5
27240.678	-5
27245.678	-5
27250.678	-5
27255.678	-5
27260.678	-5
27265.678	-5
27270.678	-5
27275.678	-5
27280.678	-5
27285.678	-5
27290.678	-5
