t(s)	total_voltage(V)
11752.889	3.653207
11757.889	3.6511308
11762.889	3.6490487
11767.889	3.6469612
11772.889	3.6448691
11777.889	3.6427731
11782.889	3.6406734
11787.889	3.6385712
11792.889	3.6364674
11797.889	3.6343632
11802.889	3.6322597
11807.889	3.6301586
11812.889	3.6280617
11817.889	3.6259709
11822.889	3.6238881
11827.889	3.6218154
11832.889	3.619755
11837.889	3.6177087
11842.889	3.6156783
11847.889	3.6136655
11852.889	3.6116717
11857.889	3.609698
11862.889	3.6077455
11867.889	3.605815
11872.889	3.603907
11877.889	3.6020221
11882.889	3.6001604
11887.889	3.5983223
11892.889	3.5965078
11897.889	3.5947168
11902.889	3.5929493
11907.889	3.5912052
11912.889	3.5894843
11917.889	3.5877864
11922.889	3.5861111
11927.889	3.5844583
11932.889	3.5828276
11937.889	3.5812187
11939.698	3.5806418
11944.698	3.579062
11949.698	3.577503
11954.698	3.5759647
11959.698	3.5744465
11964.698	3.5729482
11969.698	3.5714693
11974.698	3.5700094
11979.698	3.5685682
11984.698	3.5671453
11989.698	3.5657403
11994.698	3.5643528
11999.698	3.5629824
12004.698	3.5616287
12009.698	3.5602915
12014.698	3.5589703
12019.698	3.5576648
12024.698	3.5563745
12029.698	3.5550993
12034.698	3.5538386
12039.698	3.5525923
12044.698	3.5513598
12049.698	3.550141
12054.698	3.5489355
12059.698	3.547743
12064.698	3.5465631
12069.698	3.5453956
12074.698	3.5442402
12079.698	3.5430965
12084.698	3.5419643
12089.698	3.5408432
12094.698	3.5397331
12099.698	3.5386336
12104.698	3.5375445
12109.698	3.5364655
12114.698	3.5353963
12119.698	3.5343366
12124.698	3.5332864
12129.698	3.5322451
12134.698	3.5312128
12139.698	3.530189
12144.698	3.5291736
12149.698	3.5281663
12154.698	3.5271669
12159.698	3.5261753
12164.698	3.5251911
12169.698	3.5242141
12174.698	3.5232442
12179.698	3.5222812
12184.698	3.5213247
12189.698	3.5203747
12194.698	3.519431
12199.698	3.5184933
12204.698	3.5175615
12209.698	3.5166353
12214.698	3.5157146
12219.698	3.5147993
12224.698	3.5138891
12229.698	3.5129838
12234.698	3.5120833
12239.698	3.5111875
12244.698	3.5102961
12249.698	3.509409
12254.698	3.508526
12259.698	3.507647
12264.698	3.5067719
12269.698	3.5059004
12274.698	3.5050324
12279.698	3.5041677
12284.698	3.5033063
12289.698	3.5024479
12294.698	3.5015925
12299.698	3.5007399
12301.508	3.500432
12306.508	3.4995829
12311.508	3.4987363
12316.508	3.4978919
12321.508	3.4970498
12326.508	3.4962096
12331.508	3.4953714
12336.508	3.4945349
12341.508	3.4937001
12346.508	3.4928667
12351.508	3.4920347
12356.508	3.4912039
12361.508	3.4903743
12366.508	3.4895456
12371.508	3.4887177
12376.508	3.4878905
12381.508	3.4870639
12386.508	3.4862377
12391.508	3.4854118
12396.508	3.4845861
12401.508	3.4837604
12406.508	3.4829346
12411.508	3.4821085
12416.508	3.4812821
12421.508	3.4804551
12426.508	3.4796275
12431.508	3.478799
12436.508	3.4779697
12441.508	3.4771392
12446.508	3.4763075
12451.508	3.4754744
12456.508	3.4746397
12461.508	3.4738034
12466.508	3.4729652
12471.508	3.472125
12476.508	3.4712827
12481.508	3.470438
12486.508	3.4695909
12491.508	3.4687411
12496.508	3.4678884
12501.508	3.4670328
12506.508	3.4661741
12511.508	3.465312
12516.508	3.4644464
12521.508	3.463577
12526.508	3.4627039
12531.508	3.4618266
12536.508	3.4609451
12541.508	3.4600591
12546.508	3.4591685
12551.508	3.4582731
12556.508	3.4573727
12561.508	3.456467
12566.508	3.4555559
12571.508	3.4546391
12576.508	3.4537166
12581.508	3.4527879
12586.508	3.4518531
12591.508	3.4509118
12596.508	3.4499638
12601.508	3.4490089
12606.508	3.448047
12611.508	3.4470778
12616.508	3.4461012
12621.508	3.4451168
12626.508	3.4441246
12631.508	3.4431242
12636.508	3.4421156
12641.508	3.4410985
12646.508	3.4400728
12651.508	3.4390381
12656.508	3.4379945
12661.508	3.4369417
12663.317	3.4365584
12668.317	3.4354928
12673.317	3.4344175
12678.317	3.4333325
12683.317	3.4322376
12688.317	3.4311327
12693.317	3.4300175
12698.317	3.4288921
12703.317	3.4277563
12708.317	3.42661
12713.317	3.425453
12718.317	3.4242854
12723.317	3.423107
12728.317	3.4219178
12733.317	3.4207177
12738.317	3.4195067
12743.317	3.4182847
12748.317	3.4170518
12753.317	3.4158079
12758.317	3.414553
12763.317	3.4132872
12768.317	3.4120105
12773.317	3.4107229
12778.317	3.4094246
12783.317	3.4081155
12788.317	3.4067958
12793.317	3.4054655
12798.317	3.4041248
12803.317	3.4027738
12808.317	3.4014127
12813.317	3.4000415
12818.317	3.3986606
12823.317	3.39727
12828.317	3.39587
12833.317	3.3944607
12838.317	3.3930424
12843.317	3.3916154
12848.317	3.3901799
12853.317	3.3887361
12858.317	3.3872844
12863.317	3.385825
12868.317	3.3843583
12873.317	3.3828845
12878.317	3.3814041
12883.317	3.3799173
12888.317	3.3784245
12893.317	3.3769261
12898.317	3.3754224
12903.317	3.3739139
12908.317	3.372401
12913.317	3.370884
12918.317	3.3693634
12923.317	3.3678396
12928.317	3.366313
12933.317	3.3647841
12938.317	3.3632533
12943.317	3.361721
12948.317	3.3601878
12953.317	3.3586539
12958.317	3.35712
12963.317	3.3555864
12968.317	3.3540536
12973.317	3.352522
12978.317	3.3509921
12983.317	3.3494643
12988.317	3.3479389
12993.317	3.3464165
12998.317	3.3448975
13003.317	3.3433822
13008.317	3.341871
13013.317	3.3403643
13018.317	3.3388625
13023.317	3.3373659
13025.126	3.3368258
13030.126	3.3353368
13035.126	3.3338538
13040.126	3.332377
13045.126	3.3309068
13050.126	3.3294433
13055.126	3.3279869
13060.126	3.3265377
13065.126	3.3250959
13070.126	3.3236617
13075.126	3.3222353
13080.126	3.3208167
13085.126	3.3194061
13090.126	3.3180035
13095.126	3.3166091
13100.126	3.3152228
13105.126	3.3138446
13110.126	3.3124746
13115.126	3.3111127
13120.126	3.3097588
13125.126	3.3084128
13130.126	3.3070746
13135.126	3.3057441
13140.126	3.3044211
13145.126	3.3031054
13150.126	3.3017968
13155.126	3.300495
13160.126	3.2991997
13165.126	3.2979108
13170.126	3.2966277
13175.126	3.2953502
13180.126	3.294078
13185.126	3.2928105
13190.126	3.2915473
13195.126	3.290288
13200.126	3.2890321
13205.126	3.2877791
13210.126	3.2865284
13215.126	3.2852795
13220.126	3.2840316
13225.126	3.2827843
13230.126	3.2815369
13235.126	3.2802886
13240.126	3.2790388
13245.126	3.2777868
13250.126	3.2765317
13255.126	3.2752728
13260.126	3.2740094
13265.126	3.2727405
13270.126	3.2714653
13275.126	3.270183
13280.126	3.2688927
13285.126	3.2675935
13290.126	3.2662845
13295.126	3.2649648
13300.126	3.2636334
13305.126	3.2622893
13310.126	3.2609316
13315.126	3.2595593
13320.126	3.2581715
13325.126	3.256767
13330.126	3.2553449
13335.126	3.2539041
13340.126	3.2524436
13345.126	3.2509623
13350.126	3.2494591
13355.126	3.2479328
13360.126	3.2463823
13365.126	3.2448063
13370.126	3.2432037
13375.126	3.2415731
13380.126	3.2399133
13385.126	3.2382228
13386.935	3.2376033
13391.935	3.2358687
13396.935	3.2340999
13401.935	3.2322952
13406.935	3.230453
13411.935	3.2285714
13416.935	3.2266486
13421.935	3.2246825
13426.935	3.2226711
13431.935	3.2206121
13436.935	3.2185032
13441.935	3.216342
13446.935	3.2141258
13451.935	3.211852
13456.935	3.2095177
13461.935	3.2071201
13466.935	3.2046561
13471.935	3.2021227
13476.935	3.1995167
13481.935	3.1968349
13486.935	3.1940742
13491.935	3.1912315
13496.935	3.1883037
13501.935	3.1852879
13506.935	3.1821815
13511.935	3.178982
13516.935	3.1756872
13521.935	3.1722954
13526.935	3.1688052
13531.935	3.1652157
13536.935	3.1615267
13541.935	3.1577383
13546.935	3.1538514
13551.935	3.1498675
13556.935	3.1457886
13561.935	3.1416174
13566.935	3.1373573
13571.935	3.1330123
13576.935	3.1285867
13581.935	3.1240855
13586.935	3.1195141
13591.935	3.1148781
13596.935	3.1101836
13601.935	3.1054368
13606.935	3.100644
13611.935	3.0958115
13616.935	3.0909457
13621.935	3.0860526
13626.935	3.0811381
13631.935	3.0762077
13636.935	3.0712668
13641.935	3.0663199
13646.935	3.0613713
13651.935	3.0564247
13656.935	3.0514829
13661.935	3.0465485
13666.935	3.0416231
13671.935	3.0367077
13676.935	3.0318027
13681.935	3.0269076
13686.935	3.0220214
13691.935	3.0171423
13696.935	3.0122679
13701.935	3.0073952
13706.935	3.0025206
13711.935	2.9976397
13716.935	2.9927477
13721.935	2.9878394
13726.935	2.9829089
13731.935	2.9779499
13736.935	2.9729555
13741.935	2.9679187
13746.935	2.9628317
13748.744	2.9609773
13753.744	2.9558091
13758.744	2.9505713
13763.744	2.945255
13768.744	2.9398509
13773.744	2.9343494
13778.744	2.9287404
13783.744	2.9230139
13788.744	2.9171588
13793.744	2.9111641
13798.744	2.9050186
13803.744	2.8987103
13808.744	2.8922269
13813.744	2.8855558
13818.744	2.8786839
13823.744	2.8715976
13828.744	2.8642828
13833.744	2.856725
13838.744	2.8489093
13843.744	2.8408198
13848.744	2.8324405
13853.744	2.8237547
13858.744	2.8147443
13863.744	2.8053919
13868.744	2.7956787
13873.744	2.7855844
13878.744	2.7750887
13883.744	2.7641712
13888.744	2.7528092
13893.744	2.7409791
13898.744	2.7286573
13903.744	2.7158185
13908.744	2.702437
13913.744	2.688485
13918.744	3.0889443
13923.744	3.1742488
13928.744	3.2194325
13933.744	3.2372312
13938.744	3.2555758
13943.744	3.2807607
13948.744	3.3030072
13953.744	3.3165361
13958.744	3.3266685
13963.744	3.3398524
13968.744	3.3541462
13973.744	3.3651295
13978.744	3.3736115
13983.744	3.3825257
13988.744	3.3920691
13993.744	3.4010299
13998.744	3.4090249
14003.744	3.4163053
14008.744	3.4234442
14013.744	3.4309723
14018.744	3.4384931
14023.744	3.4451593
14028.744	3.451263
14033.744	3.4578409
14038.744	3.4648078
14043.744	3.4711536
14048.744	3.4768559
14053.744	3.4828515
14058.744	3.4892618
14063.744	3.4952962
14068.744	3.5008002
14073.744	3.5064174
14078.744	3.5123086
14083.744	3.5179726
14088.744	3.5232647
14093.744	3.5285578
14098.744	3.5339612
14103.744	3.5391968
14108.744	3.5441847
14110.553	3.5460076
14115.553	3.5509603
14120.553	3.5557868
14125.553	3.560493
14130.553	3.5650825
14135.553	3.5695546
14140.553	3.5739058
14145.553	3.5781355
14150.553	3.5822442
14155.553	3.5862305
14160.553	3.5900936
14165.553	3.5938348
14170.553	3.5974561
14175.553	3.6009577
14180.553	3.6043406
14185.553	3.6076081
14190.553	3.6107635
14195.553	3.6138085
14200.553	3.6167456
14205.553	3.6195794
14210.553	3.6223141
14215.553	3.6249521
14220.553	3.6274972
14225.553	3.6299544
14230.553	3.6323279
14235.553	3.634621
14240.553	3.6368376
14245.553	3.6389828
14250.553	3.6410606
14255.553	3.6430741
14260.553	3.6450273
14265.553	3.6469247
14270.553	3.64877
14275.553	3.6505659
14280.553	3.6523162
14285.553	3.6540245
14290.553	3.655694
14295.553	3.657327
14300.553	3.6589266
14305.553	3.6604959
14310.553	3.6620373
14315.553	3.6635528
14320.553	3.6650448
14325.553	3.6665159
14330.553	3.6679676
14335.553	3.6694018
14340.553	3.6708203
14345.553	3.6722249
14350.553	3.673617
14355.553	3.6749977
14360.553	3.6763687
14365.553	3.6777311
14370.553	3.679086
14375.553	3.6804343
14380.553	3.6817771
14385.553	3.6831154
14390.553	3.6844497
14395.553	3.6857809
14400.553	3.6871097
14405.553	3.6884368
14410.553	3.6897626
14415.553	3.6910878
14420.553	3.6924127
14425.553	3.693738
14430.553	3.6950639
14435.553	3.6963908
14440.553	3.697719
14445.553	3.699049
14450.553	3.7003809
14455.553	3.701715
14460.553	3.7030515
14465.553	3.7043907
14470.553	3.7057327
14472.362	3.706219
14477.362	3.7075651
14482.362	3.7089145
14487.362	3.7102672
14492.362	3.7116233
14497.362	3.712983
14502.362	3.7143463
14507.362	3.7157133
14512.362	3.7170841
14517.362	3.7184587
14522.362	3.7198372
14527.362	3.7212197
14532.362	3.722606
14537.362	3.7239964
14542.362	3.7253907
14547.362	3.7267889
14552.362	3.7281912
14557.362	3.7295974
14562.362	3.7310076
14567.362	3.7324216
14572.362	3.7338396
14577.362	3.7352614
14582.362	3.736687
14587.362	3.7381164
14592.362	3.7395494
14597.362	3.7409861
14602.362	3.7424263
14607.362	3.74387
14612.362	3.7453172
14617.362	3.7467676
14622.362	3.7482212
14627.362	3.749678
14632.362	3.7511378
14637.362	3.7526005
14642.362	3.754066
14647.362	3.7555341
14652.362	3.7570048
14657.362	3.7584779
14662.362	3.7599532
14667.362	3.7614307
14672.362	3.7629101
14677.362	3.7643914
14682.362	3.7658743
14687.362	3.7673588
14692.362	3.7688446
14697.362	3.7703315
14702.362	3.7718195
14707.362	3.7733083
14712.362	3.7747977
14717.362	3.7762877
14722.362	3.777778
14727.362	3.7792684
14732.362	3.7807587
14737.362	3.7822489
14742.362	3.7837387
14747.362	3.7852279
14752.362	3.7867165
14757.362	3.7882041
14762.362	3.7896907
14767.362	3.7911762
14772.362	3.7926603
14777.362	3.794143
14782.362	3.795624
14787.362	3.7971033
14792.362	3.7985807
14797.362	3.8000562
14802.362	3.8015297
14807.362	3.8030009
14812.362	3.80447
14817.362	3.8059367
14822.362	3.8074011
14827.362	3.808863
14832.362	3.8103225
14834.171	3.8108499
14839.171	3.812306
14844.171	3.8137596
14849.171	3.8152106
14854.171	3.8166592
14859.171	3.8181052
14864.171	3.8195487
14869.171	3.8209898
14874.171	3.8224285
14879.171	3.8238649
14884.171	3.825299
14889.171	3.8267309
14894.171	3.8281607
14899.171	3.8295885
14904.171	3.8310144
14909.171	3.8324384
14914.171	3.8338606
14919.171	3.8352813
14924.171	3.8367005
14929.171	3.8381183
14934.171	3.8395348
14939.171	3.8409503
14944.171	3.8423647
14949.171	3.8437783
14954.171	3.8451911
14959.171	3.8466033
14964.171	3.848015
14969.171	3.8494264
14974.171	3.8508375
14979.171	3.8522486
14984.171	3.8536596
14989.171	3.8550707
14994.171	3.8564821
14999.171	3.8578938
15004.171	3.8593058
15009.171	3.8607184
15014.171	3.8621316
15019.171	3.8635455
15024.171	3.86496
15029.171	3.8663754
15034.171	3.8677916
15039.171	3.8692087
15044.171	3.8706266
15049.171	3.8720455
15054.171	3.8734653
15059.171	3.8748861
15064.171	3.8763078
15069.171	3.8777305
15074.171	3.879154
15079.171	3.8805783
15084.171	3.8820035
15089.171	3.8834294
15094.171	3.884856
15099.171	3.8862832
15104.171	3.8877109
15109.171	3.889139
15114.171	3.8905675
15119.171	3.8919961
15124.171	3.8934248
15129.171	3.8948535
15134.171	3.896282
15139.171	3.8977102
15144.171	3.899138
15149.171	3.9005651
15154.171	3.9019914
15159.171	3.9034167
15164.171	3.904841
15169.171	3.9062639
15174.171	3.9076854
15179.171	3.9091052
15184.171	3.9105233
15189.171	3.9119393
15194.171	3.9133531
15195.98	3.9138641
15200.98	3.9152747
15205.98	3.9166827
15210.98	3.918088
15215.98	3.9194903
15220.98	3.9208895
15225.98	3.9222855
15230.98	3.923678
15235.98	3.9250671
15240.98	3.9264525
15245.98	3.9278341
15250.98	3.9292118
15255.98	3.9305855
15260.98	3.9319551
15265.98	3.9333206
15270.98	3.9346819
15275.98	3.9360389
15280.98	3.9373917
15285.98	3.9387402
15290.98	3.9400845
15295.98	3.9414246
15300.98	3.9427604
15305.98	3.9440922
15310.98	3.9454199
15315.98	3.9467437
15320.98	3.9480637
15325.98	3.94938
15330.98	3.9506927
15335.98	3.952002
15340.98	3.9533081
15345.98	3.954611
15350.98	3.955911
15355.98	3.9572081
15360.98	3.9585026
15365.98	3.9597945
15370.98	3.9610841
15375.98	3.9623713
15380.98	3.9636563
15385.98	3.9649392
15390.98	3.96622
15395.98	3.9674987
15400.98	3.9687753
15405.98	3.9700499
15410.98	3.9713224
15415.98	3.9725928
15420.98	3.9738611
15425.98	3.975127
15430.98	3.9763907
15435.98	3.977652
15440.98	3.9789109
15445.98	3.9801672
15450.98	3.9814211
15455.98	3.9826723
15460.98	3.983921
15465.98	3.9851669
15470.98	3.9864102
15475.98	3.9876508
15480.98	3.9888887
15485.98	3.9901238
15490.98	3.9913562
15495.98	3.9925859
15500.98	3.9938128
15505.98	3.995037
15510.98	3.9962585
15515.98	3.9974772
15520.98	3.9986932
15525.98	3.9999064
15530.98	4.001117
15535.98	4.0023249
15540.98	4.0035302
15545.98	4.0047328
15550.98	4.005933
15555.98	4.0071306
15557.789	4.0075633
15562.789	4.0087576
15567.789	4.0099496
15572.789	4.0111393
15577.789	4.0123268
15582.789	4.0135121
15587.789	4.0146954
15592.789	4.0158767
15597.789	4.0170561
15602.789	4.0182336
15607.789	4.0194093
15612.789	4.0205834
15617.789	4.0217559
15622.789	4.0229268
15627.789	4.0240963
15632.789	4.0252646
15637.789	4.0264315
15642.789	4.0275974
15647.789	4.0287622
15652.789	4.0299262
15657.789	4.0310893
15662.789	4.0322517
15667.789	4.0334134
15672.789	4.0345747
15677.789	4.0357356
15682.789	4.0368962
15687.789	4.0380566
15692.789	4.039217
15697.789	4.0403774
15702.789	4.0415379
15707.789	4.0426986
15712.789	4.0438598
15717.789	4.0450213
15722.789	4.0461835
15727.789	4.0473464
15732.789	4.0485101
15737.789	4.0496747
15742.789	4.0508403
15747.789	4.052007
15752.789	4.0531751
15757.789	4.0543444
15762.789	4.0555153
15767.789	4.0566877
15772.789	4.0578618
15777.789	4.0590377
15782.789	4.0602155
15787.789	4.0613954
15792.789	4.0625773
15797.789	4.0637615
15802.789	4.0649479
15807.789	4.0661368
15812.789	4.0673283
15817.789	4.0685224
15822.789	4.0697192
15827.789	4.0709189
15832.789	4.0721216
15837.789	4.0733272
15842.789	4.074536
15847.789	4.0757481
15852.789	4.0769634
15857.789	4.0781822
15862.789	4.0794045
15867.789	4.0806305
15872.789	4.0818601
15877.789	4.0830934
15882.789	4.0843307
15887.789	4.0855719
15892.789	4.0868172
15897.789	4.0880665
15902.789	4.0893201
15907.789	4.0905779
15912.789	4.0918401
15917.789	4.0931067
15919.598	4.093566
15924.598	4.0948388
15929.598	4.0961161
15934.598	4.097398
15939.598	4.0986846
15944.598	4.099976
15949.598	4.1012722
15954.598	4.1025733
15959.598	4.1038793
15964.598	4.1051902
15969.598	4.1065062
15974.598	4.1078272
15979.598	4.1091533
15984.598	4.1104845
15989.598	4.1118208
15994.598	4.1131623
15999.598	4.114509
16004.598	4.1158609
16009.598	4.1172179
16014.598	4.1185802
16019.598	4.1199477
16024.598	4.1213204
16029.598	4.1226983
16034.598	4.1240813
16039.598	4.1254696
16044.598	4.126863
16049.598	4.1282615
16054.598	4.129665
16059.598	4.1310736
16064.598	4.1324872
16069.598	4.1339057
16074.598	4.135329
16079.598	4.1367571
16084.598	4.13819
16089.598	4.1396274
16094.598	4.1410694
16099.598	4.1425158
16104.598	4.1439666
16109.598	4.1454215
16114.598	4.1468806
16119.598	4.1483436
16124.598	4.1498104
16129.598	4.1512809
16134.598	4.1527549
16139.598	4.1542323
16144.598	4.1557128
16149.598	4.1571963
16154.598	4.1586826
16159.598	4.1601715
16164.598	4.1616627
16169.598	4.1631562
16174.598	4.1646515
16179.598	4.1661486
16184.598	4.1676471
16189.598	4.1691468
16194.598	4.1706474
16199.598	4.1721486
16204.598	4.1736502
16209.598	4.1751518
16214.598	4.1766531
16219.598	4.1781539
16224.598	4.1796537
16229.598	4.1811524
16234.598	4.1826494
16239.598	4.1841444
16244.598	4.1856372
16249.598	4.1871273
16254.598	4.1886143
16259.598	4.1900978
16264.598	4.1915775
16269.598	4.1930529
16274.598	4.1945236
16279.598	4.1959893
16281.407	4.1965182
16286.407	4.1979761
16291.407	4.1994279
16296.407	4.2008731
16301.407	4.2023112
16306.407	4.2037419
16311.407	4.2051645
16316.407	4.2065785
16321.407	4.2079836
16326.407	4.2093791
16331.407	4.2107647
16336.407	4.2121398
16341.407	4.2135039
16346.407	4.2148563
16351.407	4.2161966
16356.407	4.2175243
16361.407	4.2188387
16366.407	4.2201393
16371.407	4.2214256
16376.407	4.2226969
16381.407	4.2239526
16386.407	4.2251922
16391.407	4.2264151
16396.407	4.2276207
16401.407	4.2288084
16406.407	4.2299776
16411.407	4.2311278
16416.407	4.2322583
16421.407	4.2333687
16426.407	4.2344584
16431.407	4.235527
16436.407	4.236574
16441.407	4.2375991
16446.407	4.2386019
16451.407	4.2395822
16456.407	4.2405397
16461.407	4.2414745
16466.407	4.2423866
16471.407	4.243276
16476.407	4.2441433
16481.407	4.2449886
16486.407	4.2458126
16491.407	4.2466159
16496.407	4.2473995
16501.407	4.2481641
16506.407	4.2489109
16511.407	4.2496409
16516.407	4.2503552
16521.407	3.9698972
16526.407	3.9463773
16531.407	3.9238575
16536.407	3.9150789
16541.407	3.9068998
16546.407	3.8909949
16551.407	3.876653
16556.407	3.8700248
16561.407	3.8644172
16566.407	3.8549775
16571.407	3.8458491
16576.407	3.8401099
16581.407	3.8351455
16586.407	3.8290554
16591.407	3.8233294
16596.407	3.8186806
16601.407	3.8141288
16606.407	3.8096451
16611.407	3.8058192
16616.407	3.8021237
16621.407	3.7980683
16626.407	3.7944205
16631.407	3.7915474
16636.407	3.7885315
16641.407	3.7850141
16643.216	3.7839143
16648.216	3.7809946
16653.216	3.7781928
16658.216	3.775491
16663.216	3.7728728
16668.216	3.770325
16673.216	3.7678402
16678.216	3.7654148
16683.216	3.7630443
16688.216	3.7607219
16693.216	3.758443
16698.216	3.7562061
16703.216	3.7540085
16708.216	3.7518445
16713.216	3.7497104
16718.216	3.7476054
16723.216	3.7455277
16728.216	3.7434729
16733.216	3.7414383
16738.216	3.7394235
16743.216	3.7374268
16748.216	3.7354452
16753.216	3.7334766
16758.216	3.7315207
16763.216	3.7295761
16768.216	3.7276405
16773.216	3.7257123
16778.216	3.7237915
16783.216	3.7218766
16788.216	3.719966
16793.216	3.7180586
16798.216	3.7161542
16803.216	3.7142517
16808.216	3.7123497
16813.216	3.7104475
16818.216	3.708545
16823.216	3.7066412
16828.216	3.704735
16833.216	3.7028259
16838.216	3.7009139
16843.216	3.6989981
16848.216	3.6970778
16853.216	3.6951526
16858.216	3.6932225
16863.216	3.6912868
16868.216	3.689345
16873.216	3.6873969
16878.216	3.6854426
16883.216	3.6834815
16888.216	3.6815132
16893.216	3.6795377
16898.216	3.6775552
16903.216	3.6755653
16908.216	3.6735677
16913.216	3.6715626
16918.216	3.6695501
16923.216	3.6675301
16928.216	3.6655025
16933.216	3.6634675
16938.216	3.6614253
16943.216	3.6593758
16948.216	3.6573193
16953.216	3.6552561
16958.216	3.6531865
16963.216	3.6511107
16968.216	3.6490291
16973.216	3.6469423
16978.216	3.6448509
16983.216	3.6427553
16988.216	3.6406562
16993.216	3.6385545
16998.216	3.6364512
17003.216	3.6343474
17005.025	3.6335863
17010.025	3.6314838
17015.025	3.6293842
17020.025	3.6272893
17025.025	3.6252011
17030.025	3.6231215
17035.025	3.6210526
17040.025	3.6189965
17045.025	3.6169551
17050.025	3.6149301
17055.025	3.6129231
17060.025	3.6109355
17065.025	3.6089683
17070.025	3.6070226
17075.025	3.6050991
17080.025	3.6031983
17085.025	3.6013207
17090.025	3.5994664
17095.025	3.5976357
17100.025	3.5958287
17105.025	3.5940452
17110.025	3.5922853
17115.025	3.5905487
17120.025	3.5888353
17125.025	3.5871448
17130.025	3.5854769
17135.025	3.5838314
17140.025	3.582208
17145.025	3.5806062
17150.025	3.5790258
17155.025	3.5774664
17160.025	3.5759276
17165.025	3.574409
17170.025	3.5729103
17175.025	3.5714311
17180.025	3.5699709
17185.025	3.5685295
17190.025	3.5671063
17195.025	3.5657011
17200.025	3.5643134
17205.025	3.5629429
17210.025	3.5615892
17215.025	3.5602519
17220.025	3.5589306
17225.025	3.557625
17230.025	3.5563348
17235.025	3.5550596
17240.025	3.5537989
17245.025	3.5525526
17250.025	3.5513203
17255.025	3.5501016
17260.025	3.5488962
17265.025	3.5477037
17270.025	3.546524
17275.025	3.5453566
17280.025	3.5442013
17285.025	3.5430578
17290.025	3.5419257
17295.025	3.5408049
17300.025	3.5396949
17305.025	3.5385956
17310.025	3.5375067
17315.025	3.5364278
17320.025	3.5353588
17325.025	3.5342994
17330.025	3.5332493
17335.025	3.5322083
17340.025	3.5311761
17345.025	3.5301525
17350.025	3.5291373
17355.025	3.5281303
17360.025	3.5271311
17365.025	3.5261396
17366.834	3.5257828
17371.834	3.5248014
17376.834	3.5238272
17381.834	3.52286
17386.834	3.5218996
17391.834	3.5209457
17396.834	3.5199982
17401.834	3.5190569
17406.834	3.5181215
17411.834	3.517192
17416.834	3.516268
17421.834	3.5153495
17426.834	3.5144362
17431.834	3.513528
17436.834	3.5126247
17441.834	3.5117261
17446.834	3.5108321
17451.834	3.5099425
17456.834	3.5090571
17461.834	3.5081758
17466.834	3.5072984
17471.834	3.5064248
17476.834	3.5055547
17481.834	3.5046882
17486.834	3.5038249
17491.834	3.5029648
17496.834	3.5021077
17501.834	3.5012535
17506.834	3.5004021
17511.834	3.4995532
17516.834	3.4987067
17521.834	3.4978626
17526.834	3.4970206
17531.834	3.4961807
17536.834	3.4953427
17541.834	3.4945064
17546.834	3.4936718
17551.834	3.4928387
17556.834	3.4920069
17561.834	3.4911764
17566.834	3.4903469
17571.834	3.4895185
17576.834	3.4886908
17581.834	3.4878639
17586.834	3.4870375
17591.834	3.4862116
17596.834	3.485386
17601.834	3.4845605
17606.834	3.4837351
17611.834	3.4829095
17616.834	3.4820838
17621.834	3.4812576
17626.834	3.4804309
17631.834	3.4796036
17636.834	3.4787755
17641.834	3.4779464
17646.834	3.4771163
17651.834	3.4762849
17656.834	3.4754521
17661.834	3.4746178
17666.834	3.4737818
17671.834	3.472944
17676.834	3.4721042
17681.834	3.4712623
17686.834	3.470418
17691.834	3.4695713
17696.834	3.4687219
17701.834	3.4678697
17706.834	3.4670146
17711.834	3.4661563
17716.834	3.4652947
17721.834	3.4644295
17726.834	3.4635607
17728.643	3.4632454
17733.643	3.4623713
17738.643	3.4614931
17743.643	3.4606105
17748.643	3.4597235
17753.643	3.4588317
17758.643	3.4579351
17763.643	3.4570334
17768.643	3.4561264
17773.643	3.4552139
17778.643	3.4542958
17783.643	3.4533717
17788.643	3.4524416
17793.643	3.4515051
17798.643	3.4505621
17803.643	3.4496125
17808.643	3.4486559
17813.643	3.4476921
17818.643	3.446721
17823.643	3.4457424
17828.643	3.4447561
17833.643	3.4437618
17838.643	3.4427593
17843.643	3.4417486
17848.643	3.4407293
17853.643	3.4397012
17858.643	3.4386643
17863.643	3.4376183
17868.643	3.4365631
17873.643	3.4354984
17878.643	3.4344241
17883.643	3.4333401
17888.643	3.4322462
17893.643	3.4311423
17898.643	3.4300282
17903.643	3.4289039
17908.643	3.4277691
17913.643	3.4266239
17918.643	3.425468
17923.643	3.4243014
17928.643	3.4231241
17933.643	3.421936
17938.643	3.420737
17943.643	3.4195271
17948.643	3.4183062
17953.643	3.4170743
17958.643	3.4158315
17963.643	3.4145777
17968.643	3.413313
17973.643	3.4120374
17978.643	3.4107509
17983.643	3.4094536
17988.643	3.4081456
17993.643	3.4068269
17998.643	3.4054976
18003.643	3.404158
18008.643	3.402808
18013.643	3.4014479
18018.643	3.4000777
18023.643	3.3986977
18028.643	3.397308
18033.643	3.3959089
18038.643	3.3945005
18043.643	3.3930832
18048.643	3.391657
18053.643	3.3902223
18058.643	3.3887793
18063.643	3.3873283
18068.643	3.3858697
18073.643	3.3844037
18078.643	3.3829306
18083.643	3.3814508
18088.643	3.3799646
18090.452	3.3794253
18095.452	3.377931
18100.452	3.3764312
18105.452	3.3749263
18110.452	3.3734165
