x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
87.771429	1000	830.24732	827.51896	788.72792	817.60578	817.92648	785.21161	759.28132	780.28818	767.85264	1000.3643	974.17497	978.11604	966.68456	969.18921	977.89859	978.61517	929.70503	866.60806	826.6851	827.17552	814.90357	806.49288	774.57186	787.61767	977.65436	978.94297	970.34933	965.538	975.73081	978.84853	977.63637	867.87429	832.04392	826.93707	823.33943	804.95052	795.95054	787.52063	988.46381	975.73899	975.58426	965.61696	971.91528	978.4911	978.23769	865.09294	855.83257	826.47839	826.71773	809.53904	806.8643	775.2737	1043.2053	974.19283	979.08335	967.91854	967.20229	977.19308	978.78864	979.10369	869.31747	827.64738	827.07614	819.15329	805.32223	782.95117	787.71548	981.98944	977.98957	972.44024	965.27843	974.42718	978.81381	977.71772	864.4838	838.83125	826.67456	825.15437	805.77776	802.48155	784.08043	996.3928	974.64161	977.18774	966.15601	970.34853	978.21968	978.49014	884.78208	862.6497	826.39287	826.95777	812.30145	806.88892	773.11386	970.11161	975.25358	979.2966	968.8908	966.32947	976.68999	978.86716	978.12958	868.9897	828.9283	826.92381	821.14701	804.86109	788.91555	787.9402	985.03814	977.12844	973.83683	965.35446	973.46251	978.74794	977.9375	861.35007	847.16151	826.44034	826.01751	807.21203	805.49716	779.36382	1010.5108	974.02212	978.40319	966.91504	968.77724	977.83534	978.68779	943.27143	867.59937	826.63843	826.97712	816.01861	805.97175	776.17533	787.28324	978.63625	978.88524	970.83653	965.48043	975.56259	978.91141	977.53098	866.5235	833.75901	826.6571	823.86567	804.9043	798.36253	786.48362	990.93314	975.52444	976.09454	965.77862	971.59068	978.50777	978.324	865.5257	858.8131	826.24102	826.66015	810.4632	806.80546	773.73284	1050.0681	974.52781	979.26394	968.2603	966.9524	977.12695	978.86336	978.62663	869.00802	827.72321	826.86039	819.59366	805.05307	784.33948	787.60853	982.98453	977.80069	972.94561	965.32291	974.20059	978.86088	977.76153	862.56304	841.96858	826.39426	825.41221	806.14312	803.86705	782.00314	1000.9416	974.32869	977.86982	977.86982
88.628571	1000	825.67526	822.98282	784.40171	813.06645	813.44075	780.91499	755.06159	775.99295	763.5265	1005.4899	979.62611	983.60052	972.11677	974.58947	983.3606	984.1099	927.73751	861.87286	822.13866	822.625	810.44257	802.04172	770.32193	783.26522	983.17582	984.40154	975.8113	970.94327	981.16893	984.33322	983.15683	863.09221	827.50704	822.38577	818.82336	800.51757	791.6097	783.15325	993.95028	981.17681	981.06885	971.03669	977.32615	983.96299	983.73842	860.49127	851.19491	821.92939	822.17248	805.1022	802.42012	770.9601	1046.4118	979.66935	984.55958	973.36241	972.60108	982.64607	984.2793	984.64114	864.54523	823.10571	822.52496	814.66692	800.8788	778.68671	783.36756	987.52586	983.43634	977.91399	970.68918	979.85437	984.29406	983.22785	859.72122	834.28587	822.12429	820.62333	801.34871	798.08706	779.7116	1001.8474	980.08404	982.67374	971.58251	975.75238	983.68629	983.9872	880.78465	857.95305	821.84558	822.40941	807.85335	802.43803	768.84193	966.92121	980.74883	984.76631	974.34241	971.73055	982.13732	984.35558	983.66022	864.21033	824.38997	822.37301	816.64691	800.42321	784.62071	783.58545	990.56669	982.56974	979.31665	970.76881	978.88279	984.22511	983.44294	856.6282	842.58251	821.89124	821.47843	802.78216	801.07106	775.01555	1015.4833	979.47738	983.88663	972.34951	974.17688	983.29605	984.18179	943.25361	862.85114	822.09423	822.42723	811.55133	801.52311	771.92929	782.93522	984.15822	984.34183	976.30149	970.88713	980.99909	984.39563	983.04804	861.74636	829.22247	822.10716	819.34484	800.47429	794.00278	782.11401	996.40622	980.96322	981.58041	971.20016	977.00006	983.9789	983.82374	861.04626	854.14979	821.69368	822.11433	806.02318	802.35815	769.43855	1051.5212	980.01032	984.73892	973.70679	972.35204	982.57883	984.35363	984.16138	864.23326	823.18345	822.31021	815.10408	800.61179	780.06886	783.26037	988.50994	983.246	978.42185	970.73496	979.62611	984.3406	983.26968	857.82043	837.41362	821.84542	820.87816	801.71508	799.45816	777.64142	1006.315	979.7764	983.3556	983.3556
89.485714	1000	821.12723	818.47004	780.0963	808.55106	808.97777	776.63863	750.86178	771.71814	759.22215	1010.6518	985.11438	989.12246	977.58557	980.02624	988.85995	989.64235	925.76742	857.16344	817.6159	818.09823	806.00394	797.61316	766.09188	778.93418	988.73499	989.89744	981.31022	976.3849	986.64411	989.85554	988.71541	858.33685	822.99337	817.85826	814.33044	796.10692	787.28949	778.80752	999.4744	986.65172	986.59077	976.49287	982.77371	989.47235	989.27694	855.91134	846.58132	817.40414	817.65088	800.68748	797.99832	766.66774	1049.627	985.18319	990.07326	978.84299	978.03629	988.13631	989.80765	990.21712	859.79946	818.58756	817.99756	810.20327	796.45786	774.44193	779.04089	993.10025	988.92032	983.42487	976.1363	985.31847	989.81187	988.7759	854.98551	829.76351	817.59778	816.11569	796.94182	793.71405	775.36467	1007.336	985.56357	988.19717	977.04554	981.1928	989.19031	989.522	876.80076	853.28147	817.32199	817.88477	803.42748	798.0097	764.59045	963.78926	986.28154	990.27344	979.83085	977.16803	987.62182	989.88167	989.22922	859.45777	819.87504	817.84597	812.16972	796.00774	780.34586	779.25206	996.13276	988.0482	984.8337	976.21957	984.33989	989.7398	988.98621	851.93333	838.02676	817.36588	816.96289	798.37439	796.66701	770.68902	1020.4826	984.96979	989.40754	977.8206	979.613	988.79409	989.71351	943.23692	858.12895	817.57366	817.90108	807.1065	797.09705	767.70294	778.60851	989.71776	989.83575	981.80345	976.33021	986.47261	989.91746	988.60315	856.9961	824.70905	817.58098	814.84725	796.06651	789.66393	777.76617	1001.9151	986.43908	987.10365	976.65817	982.44611	989.4875	989.36126	856.58995	849.51097	817.17006	817.59219	801.6053	797.93331	765.16516	1052.9821	985.5302	990.25135	979.19004	977.78809	988.06792	989.88158	989.7346	859.48526	818.66718	817.7838	810.63726	796.19297	775.81797	778.93346	994.07301	988.72851	983.93527	976.18341	985.08851	989.85788	988.8157	853.10458	832.8817	817.32033	816.36757	797.30916	795.07099	773.30157	1011.7189	985.26123	988.87884	988.87884
90.342857	1000	816.60294	813.98033	775.81145	804.0593	804.53726	772.38231	746.68169	767.4635	754.93934	1015.8507	990.6404	994.68247	983.09154	985.50011	994.39726	995.21315	923.79421	852.47948	813.11651	813.59492	801.58741	793.20693	761.88148	774.62428	994.33246	995.43128	986.8467	981.86349	992.15693	995.41609	994.31274	853.60785	818.50263	813.35422	809.8604	791.71829	782.98966	774.48319	1005.0368	992.16431	992.15064	981.98608	988.25855	995.01978	994.85387	851.35288	841.9915	812.90233	813.15263	796.29463	793.59865	762.39636	1052.8516	990.73494	995.625	984.3609	983.50851	993.66438	995.37431	995.83225	855.07984	814.09266	813.49363	805.76204	792.05915	770.2166	774.73524	998.7132	994.44213	988.97348	981.62038	990.82009	995.36787	994.36248	850.27632	825.26388	813.09474	811.63117	792.55683	789.36225	771.03937	1012.8591	991.08078	993.75863	982.54567	986.67039	994.73234	995.09519	872.83007	848.63464	812.82181	813.38354	799.02357	793.60365	760.3592	960.71507	991.85233	995.8186	985.3567	982.64247	993.14409	995.44603	994.83723	854.73167	815.38321	813.34241	807.71516	791.61441	776.09079	774.9398	1001.737	993.56441	990.38858	981.70732	989.83441	995.29265	994.56796	847.26509	833.49397	812.86398	812.4706	793.98846	792.28473	766.38396	1025.5096	990.49997	994.96652	983.32889	985.08619	994.33007	995.28357	943.22101	853.43248	813.07642	813.39839	802.68385	792.69329	763.49605	774.30286	995.3155	995.36759	987.343	981.81023	991.98377	995.47752	994.19692	852.27235	820.21846	813.07827	810.37261	791.68069	785.34576	773.43983	1007.4602	991.95263	992.66488	982.15324	987.92941	995.03416	994.93718	852.15654	844.89634	812.66987	813.09341	797.20931	793.53068	760.91244	1054.4522	991.08806	995.80184	984.71063	983.26114	993.59485	995.44783	995.34693	854.76368	814.17409	813.28084	806.19292	791.79635	771.58659	774.62757	999.67438	994.24884	989.48645	981.66883	990.5884	995.41333	994.40022	848.41512	828.37253	812.8187	811.88015	792.9251	790.7053	768.98332	1017.1539	990.78378	994.44015	994.44015
91.2	1000	812.10208	809.5134	771.54691	799.59088	800.11894	768.14579	742.52108	763.22882	750.6778	1021.0874	996.20477	1000.2812	988.63529	991.01167	999.97316	1000.8229	921.81734	847.82064	808.64022	809.11477	797.19272	788.82276	757.69051	770.33529	999.96888	1001.0037	992.42135	987.37962	997.70803	1001.0155	999.94945	848.90487	814.03453	808.87338	805.41294	787.35143	778.70999	770.18001	1010.6383	997.71521	997.74909	987.51693	993.78128	1000.6059	1000.4699	846.81567	837.42514	808.42367	808.67745	791.92338	789.22085	758.14572	1056.0861	996.32524	1001.2154	989.91672	989.01832	999.23092	1000.9799	1001.4872	850.386	809.6207	809.01288	801.34298	787.68241	766.01052	770.45035	1004.3654	1000.0024	994.56044	987.14203	996.35983	1000.9627	999.98825	845.59327	820.78672	808.61488	807.16948	788.19348	785.03144	766.73545	1018.417	996.6363	999.35876	988.08352	992.18575	1000.313	1000.7074	868.87224	844.01225	808.34475	808.90544	794.64136	789.21963	756.14793	957.69785	997.46181	1001.4024	990.92057	988.1545	998.70476	1001.0493	1000.4849	850.03167	810.9142	808.86204	803.28296	787.24295	771.85528	770.64841	1007.3799	999.119	995.98193	987.23265	995.36696	1000.8843	1000.1888	842.62311	828.98387	808.38525	808.00128	789.62411	787.92398	762.10013	1030.5649	996.06853	1000.5642	988.87498	990.59707	999.90462	1000.8926	943.20554	848.76138	808.60223	808.91886	798.28311	788.31157	759.30841	770.01804	1000.9521	1000.938	992.92077	987.32781	997.53318	1001.0764	999.83001	847.57478	815.75041	808.59873	805.92064	787.31658	781.04803	769.13475	1013.0423	997.50449	998.26472	987.68596	993.45058	1000.6195	1000.5521	847.74579	840.3056	808.1928	808.61772	792.83494	789.14998	756.68014	1055.9327	996.6845	1001.391	990.26918	988.77179	999.16024	1001.053	1000.999	850.06817	809.70392	808.80106	801.77079	787.42166	767.3745	770.34245	1005.3147	999.8076	995.07603	987.19182	996.1264	1001.0076	1000.0239	843.75169	823.88584	808.34022	807.41561	788.56263	786.36083	764.68642	1022.6202	996.34467	1000.0402	1000.0402
92.057143	1000	807.62437	805.06899	767.30245	795.14552	795.72256	763.92886	738.37974	759.01387	746.4373	1026.3626	1001.8081	1005.9192	994.21744	996.56154	1005.5883	1006.4724	919.83625	843.1866	804.18673	804.6575	792.81961	784.46038	753.51876	766.06695	1005.6449	1006.6153	998.03479	992.93392	1003.298	1006.6544	1005.6262	844.22757	809.58881	804.41544	800.98782	783.00607	774.45026	765.89774	1016.2794	1003.305	1003.3868	993.08604	999.34251	1006.2314	1006.1255	842.2995	832.88198	803.96789	804.22506	787.57349	784.86464	753.91558	1059.3311	1001.9547	1006.8452	995.51109	994.56636	1004.8366	1006.6251	1007.1827	845.71762	805.17141	804.55504	796.94582	783.32737	761.82347	766.18599	1010.0574	1005.6017	1000.1864	992.70185	1001.9383	1006.597	1005.6539	840.93603	816.33175	804.15791	802.73034	783.85151	780.72136	762.45267	1024.0101	1002.2307	1004.9982	993.6597	997.7395	1005.933	1006.3592	864.92696	839.414	803.89054	804.45018	790.28059	784.85736	751.95643	954.73681	1003.1106	1007.0255	996.52309	993.70471	1004.3045	1006.6922	1006.1729	845.35744	806.46775	804.40456	798.87285	782.8931	767.6391	766.37765	1013.0623	1004.7126	1001.6144	992.79618	1000.9382	1006.5153	1005.8494	838.00702	824.49618	803.92939	803.55464	785.28109	783.58449	757.83727	1035.6493	1001.6761	1006.2012	994.45951	996.14624	1005.5184	1006.5413	943.19018	844.11534	804.15081	804.4622	793.90403	783.95161	755.1398	765.75379	1006.6281	1006.5476	998.53737	992.88355	1003.1215	1006.7149	1005.5031	842.90304	811.30465	804.14208	801.49106	782.97392	776.7705	764.85068	1018.6619	1003.0953	1003.9038	993.25696	999.01024	1006.2442	1006.2068	843.35747	835.73844	803.73858	804.16484	788.48194	784.79096	752.46803	1057.4249	1002.3202	1007.0195	995.86631	994.32065	1004.7647	1006.6978	1006.6916	845.39838	805.25637	804.34417	797.37061	783.06865	763.18149	766.07786	1010.9946	1005.4054	1000.7046	992.753	1001.7031	1006.6413	1005.6874	839.11393	819.42135	803.88463	802.97368	784.22151	782.03733	760.41063	1028.1182	1001.9445	1005.6795	1005.6795
92.914286	1000	803.16953	800.64682	763.07785	790.72294	791.34785	759.7313	734.25745	754.81843	742.21758	1031.6771	1007.4511	1011.5973	999.83863	1002.1504	1011.2433	1012.1621	917.8504	838.57705	799.75578	800.22283	788.46782	780.11954	749.366	761.81904	1011.3611	1012.2668	1003.6877	998.527	1008.9276	1012.3336	1011.3437	839.57563	805.16518	799.98014	796.58474	778.68197	770.21024	761.63614	1021.9608	1008.9345	1009.0643	998.69403	1004.9429	1011.8969	1011.8216	837.80414	828.36172	799.53471	799.79518	783.24469	780.52978	749.70571	1062.587	1007.624	1012.515	1001.1446	1000.1532	1010.482	1012.3105	1012.9193	841.07437	800.74451	800.11982	792.57029	778.99377	757.65524	761.94192	1015.7899	1011.2408	1005.852	998.30048	1007.5562	1012.2713	1011.36	836.30425	811.8987	799.72357	798.31348	779.53068	776.43178	758.19077	1029.639	1007.8648	1010.6776	999.27484	1003.3323	1011.5929	1012.0514	860.99388	834.83958	799.45888	800.01749	785.94101	780.5166	747.78446	951.83118	1008.7995	1012.6886	1002.1649	999.29374	1009.9438	1012.3752	1011.9019	840.70862	802.04356	799.9697	794.48456	778.5646	763.44205	762.12729	1018.7847	1010.3459	1007.2866	998.39855	1006.5487	1012.1864	1011.5505	833.41649	820.03064	799.49614	799.13042	780.95914	779.26602	753.59515	1040.7637	1007.3234	1011.8783	1000.0831	1001.7343	1011.172	1012.2302	943.1746	839.49403	799.72187	800.02815	789.54634	779.61317	750.99002	761.50988	1012.3443	1012.197	1004.1935	998.47809	1008.7493	1012.3935	1011.2168	838.25678	806.88089	799.70805	797.08362	778.65245	772.51296	760.58737	1024.3196	1008.7257	1009.5828	998.86688	1004.609	1011.909	1011.9018	838.99137	831.19459	799.30694	799.73448	784.15006	780.45337	748.27588	1058.9301	1007.9958	1012.6881	1001.5027	999.90836	1010.4089	1012.3828	1012.4252	840.75399	800.83118	799.9099	792.99211	778.73705	759.00735	761.83356	1016.7148	1011.043	1006.3729	998.353	1007.3192	1012.3152	1011.3913	834.50152	814.97881	799.45163	798.55409	779.90147	777.73458	756.15569	1033.6485	1007.584	1011.3589	1011.3589
93.771429	1000	798.73727	796.24663	758.87289	786.32286	786.99456	755.5529	730.15401	750.64229	738.0184	1037.0317	1013.1345	1017.316	1005.4995	1007.7788	1016.9388	1017.8928	915.85924	833.99168	795.34708	795.8105	784.13712	775.79998	745.23203	757.59131	1017.1182	1017.9588	1009.3807	1004.1595	1014.5974	1018.0535	1017.1027	834.94871	800.76338	795.56719	792.20346	774.37887	765.98971	757.39496	1027.6834	1014.6041	1014.7824	1004.3416	1010.5831	1017.6031	1017.5587	833.32939	823.86409	795.12384	795.38754	778.93676	776.21602	745.51586	1065.8547	1013.3338	1018.2254	1006.818	1005.7796	1016.1678	1018.0369	1018.6978	836.45593	796.33974	795.70694	788.21615	774.68137	753.50562	757.71791	1021.5635	1016.9203	1011.5578	1003.9386	1013.2142	1017.9866	1017.1073	831.69759	807.48732	795.31157	793.91864	775.23073	772.16247	753.94952	1035.3041	1013.5391	1016.3976	1004.9296	1008.9647	1017.2934	1017.7846	857.07271	830.28871	795.04952	795.6071	781.62238	776.19708	743.63181	948.98026	1014.529	1018.3924	1007.8467	1004.9222	1015.6236	1018.0992	1017.6726	836.0849	797.64138	795.5572	790.11785	774.25721	759.26391	757.8971	1024.5478	1016.0195	1012.9992	1004.0404	1012.1991	1017.8983	1017.2927	828.85115	815.58697	795.08521	794.72834	776.65802	774.96834	749.37352	1045.9089	1013.0109	1017.596	1005.7464	1007.362	1016.8662	1017.9602	943.15844	834.89714	795.31515	795.61642	785.20981	775.29599	746.85885	757.28608	1018.1013	1017.887	1009.8897	1004.1121	1014.4173	1018.113	1016.9718	833.6357	802.47887	795.29636	792.69804	774.35193	768.27517	756.34459	1030.016	1014.3963	1015.3024	1004.5163	1010.2476	1017.6144	1017.6379	834.64726	826.67376	794.89759	795.32638	779.83906	776.13695	744.10345	1060.4495	1013.7119	1018.3973	1007.1789	1005.5356	1016.0936	1018.1088	1018.2007	836.13466	796.42807	795.49796	788.63503	774.42661	754.85187	757.60933	1022.476	1016.7209	1012.0815	1003.9925	1012.9754	1018.0298	1017.1364	829.91411	810.55795	795.04096	794.15656	775.60229	773.45232	751.92137	1039.2114	1013.2638	1017.0789	1017.0789
94.628571	1000	794.32733	791.86815	754.68734	781.945	782.66243	751.39344	726.0692	746.48524	733.83954	1042.4271	1018.8588	1023.0761	1011.2007	1013.4475	1022.6757	1023.6652	913.86221	829.4302	790.96037	791.42022	779.82724	771.50146	741.11664	753.38354	1022.917	1023.6921	1015.1144	1009.8322	1020.3081	1023.8151	1022.9037	830.3465	796.38316	791.17633	787.84371	770.09653	761.78845	753.17399	1033.4479	1020.3148	1020.5417	1010.0293	1016.2638	1023.3507	1023.3376	828.87505	819.38882	790.73503	791.00187	774.64943	771.92312	741.34581	1069.1345	1019.0848	1023.9772	1012.532	1011.4462	1021.8948	1023.8049	1024.5189	831.86199	791.95683	791.31615	783.88315	770.38991	749.37442	753.51374	1027.3791	1022.6409	1017.3047	1009.6168	1018.9129	1023.7433	1022.8965	827.11573	803.09733	790.92164	789.54555	770.95142	767.9132	749.72868	1041.0059	1019.2543	1022.159	1010.6246	1014.6376	1023.0353	1023.5595	853.1631	825.76109	790.66217	791.21873	777.32446	771.89857	739.49825	946.18343	1020.2998	1024.1374	1013.5691	1010.5909	1021.3444	1023.8648	1023.4857	831.48596	793.26093	791.16677	785.77245	769.97069	755.10448	753.68685	1030.3523	1021.7341	1018.7529	1009.7224	1017.8902	1023.6517	1023.0767	824.31067	811.16493	790.69634	790.34814	772.3775	770.6912	745.17215	1051.0857	1018.7395	1023.3552	1011.4501	1013.0299	1022.6016	1023.7318	943.1413	830.32437	790.93038	791.22675	780.89418	770.99983	742.74608	753.08217	1023.8999	1023.6182	1015.6268	1009.7862	1020.1263	1023.874	1022.769	829.03946	798.09833	790.90674	788.33407	770.07211	764.05692	752.12211	1035.7519	1020.1079	1021.0633	1010.206	1015.9266	1023.3612	1023.4157	830.32493	822.17568	790.51027	790.94027	775.54868	771.84145	739.95052	1061.9845	1019.4693	1024.1479	1012.8957	1011.2029	1021.8194	1023.8764	1024.0188	831.54008	792.04678	791.10809	784.29914	770.13709	750.71486	753.40494	1028.2789	1022.44	1017.8312	1009.672	1018.6723	1023.786	1022.9234	825.35137	806.15852	790.65235	789.78084	771.32371	769.19033	747.70743	1044.8073	1018.9845	1022.8403	1022.8403
95.485714	1000	789.93944	787.51114	750.52098	777.58912	778.35123	747.25271	722.00282	742.34707	729.68076	1047.8641	1024.6248	1028.8784	1016.943	1019.1571	1028.4544	1029.4801	911.85873	824.8923	786.59539	787.05175	775.53796	767.22373	737.01962	749.1955	1028.758	1029.4673	1020.8897	1015.5456	1026.0604	1029.6189	1028.7477	825.76869	792.02425	786.80729	783.50524	765.83471	757.60626	748.97299	1039.2551	1026.067	1026.343	1015.7579	1021.9856	1029.1405	1029.159	824.44094	814.93564	786.36801	786.63792	770.38249	767.65083	737.19534	1072.4272	1024.8778	1029.7711	1018.2871	1017.1535	1027.6636	1029.6153	1030.3834	827.29223	787.59552	786.94718	779.57103	766.11916	745.26143	749.32918	1033.2373	1028.4034	1023.0933	1015.3357	1024.653	1029.5422	1028.7284	822.55835	798.7285	786.55353	785.19396	766.69252	763.68375	745.52802	1046.745	1025.0112	1027.9625	1016.3607	1020.3514	1028.8191	1029.3769	849.26476	821.25644	786.29659	786.85213	773.04699	767.62082	735.38358	943.4402	1026.1128	1029.9246	1019.3328	1016.3003	1027.1069	1029.6728	1029.342	826.91146	788.90197	786.79816	781.44811	765.70478	750.96357	749.49631	1036.199	1027.4905	1024.5485	1015.4452	1023.6227	1029.4472	1028.9033	819.7947	806.76426	786.32928	785.98956	768.11732	766.43436	740.99081	1056.2949	1024.5099	1029.1564	1017.1948	1018.7388	1028.3789	1029.5458	943.12275	825.77542	786.5673	786.85888	776.59921	766.72443	738.65154	748.89791	1029.7407	1029.3913	1021.4054	1015.501	1025.8768	1029.6773	1028.6089	824.46775	793.73903	786.53893	783.99145	765.81276	759.85799	747.91969	1041.5279	1025.8611	1026.8662	1015.9366	1021.6468	1029.15	1029.236	826.02415	817.70006	786.14472	786.57588	771.2787	767.56664	735.81688	1063.5364	1025.2686	1029.9406	1018.6537	1016.9111	1027.5869	1029.6863	1029.8802	826.96993	787.68705	786.74003	779.98417	765.86824	746.59612	749.22017	1034.1243	1028.2008	1023.6226	1015.3924	1024.4106	1029.5843	1028.753	820.813	801.78025	786.28554	785.42667	767.0655	764.94838	743.51363	1050.4369	1024.7469	1028.6439	1028.6439
96.342857	1000	785.57333	783.17534	746.37361	773.25494	774.06071	743.13052	717.95468	738.22757	725.54184	1053.3435	1030.4332	1034.7234	1022.727	1024.9084	1034.2759	1035.3381	909.84823	820.3777	782.25189	782.70481	771.26904	762.96655	732.94078	745.02698	1034.6422	1035.2852	1026.7072	1021.3004	1031.855	1035.4658	1034.6353	821.21498	787.68642	782.45981	779.18781	761.59317	753.44293	744.79174	1045.1056	1031.8616	1032.187	1021.5281	1027.7494	1034.973	1035.0237	820.02687	810.5043	782.02252	782.29543	766.13568	763.39892	733.06423	1075.7333	1030.7133	1035.6079	1024.0841	1022.9025	1033.475	1035.4688	1036.292	822.74635	783.25556	782.59976	775.27957	761.86887	741.16647	745.16402	1039.1388	1034.2083	1028.9243	1021.0962	1030.4353	1035.3841	1034.6037	818.02512	794.38058	782.20697	780.86362	762.45379	759.47388	741.3473	1052.5217	1030.8104	1033.8087	1022.1383	1026.107	1034.6458	1035.2375	845.37737	816.77449	781.9525	782.50703	768.78976	763.36359	731.28758	940.75022	1031.9685	1035.7545	1025.1385	1022.0512	1032.9119	1035.5238	1035.2423	822.36111	784.56424	782.4511	777.1446	761.45925	746.84096	745.32527	1042.0884	1033.2893	1030.3866	1021.2096	1029.3972	1035.2857	1034.7731	815.30291	802.3847	781.98375	781.65235	763.87727	762.19761	736.82927	1061.5375	1030.3226	1035.0005	1022.9814	1024.4893	1034.199	1035.403	943.10224	821.24999	782.22565	782.51255	772.32467	762.46956	734.575	744.73308	1035.6245	1035.2071	1027.2263	1021.2574	1031.6696	1035.5237	1034.4923	819.92026	789.40071	782.19267	779.66994	761.57364	755.67818	743.73711	1047.3447	1031.6567	1032.7118	1021.7088	1027.4088	1034.9818	1035.0995	821.74472	813.24664	781.80068	782.23297	767.02888	763.31228	731.7023	1065.1062	1031.1106	1035.7761	1024.4537	1022.6608	1033.3971	1035.5394	1035.7857	822.42391	783.34862	782.39352	775.6899	761.61983	742.49544	745.05479	1040.0129	1034.0042	1029.4565	1021.1543	1030.191	1035.4257	1034.6259	816.29866	797.42292	781.94027	781.09378	762.82742	760.72624	739.33975	1056.1006	1030.5517	1034.4902	1034.4902
97.2	1000	780.09541	777.73164	741.16249	767.82221	768.67331	737.9488	712.87304	733.05296	720.35784	1060.4113	1037.8255	1042.1617	1030.0818	1032.2306	1041.6879	1042.7916	906.75887	814.70943	776.80097	777.24987	765.90704	757.62457	727.81386	739.79471	1042.1229	1042.6947	1034.104	1028.6214	1039.2343	1042.9073	1042.1205	815.50457	782.23637	777.00453	773.76726	756.26897	748.20854	739.54618	1052.565	1039.2409	1039.6205	1028.8661	1035.0891	1042.3981	1042.4841	814.46402	804.9335	776.56973	776.84554	760.80176	758.06208	727.88203	1080.449	1038.1356	1043.0384	1031.4549	1030.2192	1040.8748	1042.9176	1043.8027	817.04272	777.80744	777.14441	769.89005	756.53518	736.01522	739.93514	1046.6448	1041.6022	1036.339	1028.423	1037.7991	1042.8201	1042.0752	812.33986	788.91349	776.75289	775.42789	757.13176	754.18494	736.1054	1059.9051	1038.1932	1041.247	1029.4853	1033.4355	1042.064	1042.6937	840.3487	811.14417	776.50126	777.05422	763.44238	758.02118	726.14401	938.84477	1039.4146	1043.1778	1032.5203	1029.369	1040.304	1042.9699	1042.7424	816.6533	779.11726	776.99628	771.74065	756.13095	741.65547	740.09002	1049.585	1040.6751	1037.8111	1028.5407	1036.7509	1042.7178	1042.2389	809.6649	796.87648	776.53095	776.20864	758.55253	756.87783	731.61162	1068.3508	1037.7195	1042.4382	1030.3392	1031.8099	1041.6093	1042.8558	942.12884	815.56945	776.77672	777.05843	766.95576	757.13048	729.44905	739.50497	1043.1061	1042.6142	1034.6276	1028.5799	1039.0466	1042.9647	1041.9727	814.21791	783.94852	776.73892	774.24464	756.252	750.42437	738.4911	1054.7677	1039.0367	1040.1478	1029.0493	1034.7462	1042.406	1042.5588	816.32692	807.64988	776.34963	776.78271	761.69095	757.97294	726.53876	1067.9328	1038.5406	1043.2055	1031.8283	1029.9781	1040.7954	1042.9878	1043.2922	816.72068	777.90205	776.93932	770.29704	756.28835	737.33698	739.82578	1047.5061	1041.396	1036.8751	1028.4828	1037.5524	1042.861	1042.0949	810.63527	791.94296	776.48779	775.65516	757.50573	755.42321	734.10685	1063.3627	1037.9403	1041.9296	1041.9296
