x	t=0	t=361	t=723	t=1085	t=1447	t=1809	t=2170	t=2532	t=2894	t=3256	t=3618	t=3979	t=4341	t=4703	t=5065	t=5427	t=5788	t=6150	t=6512	t=6874	t=7236	t=7597	t=7959	t=8321	t=8683	t=9045	t=9407	t=9768	t=10130	t=10492	t=10854	t=11216	t=11577	t=11939	t=12301	t=12663	t=13025	t=13386	t=13748	t=14110	t=14472	t=14834	t=15195	t=15557	t=15919	t=16281	t=16643	t=17005	t=17366	t=17728	t=18090	t=18452	t=18814	t=19175	t=19537	t=19899	t=20261	t=20623	t=20984	t=21346	t=21708	t=22070	t=22432	t=22793	t=23155	t=23517	t=23879	t=24241	t=24603	t=24964	t=25326	t=25688	t=26050	t=26412	t=26773	t=27135	t=27497	t=27859	t=28221	t=28582	t=28944	t=29306	t=29668	t=30030	t=30391	t=30753	t=31115	t=31477	t=31839	t=32201	t=32562	t=32924	t=33286	t=33648	t=34010	t=34371	t=34733	t=35095	t=35457	t=35819	t=36180	t=36542	t=36904	t=37266	t=37628	t=37989	t=38351	t=38713	t=39075	t=39437	t=39798	t=40160	t=40522	t=40884	t=41246	t=41608	t=41969	t=42331	t=42693	t=43055	t=43417	t=43778	t=44140	t=44502	t=44864	t=45226	t=45587	t=45949	t=46311	t=46673	t=47035	t=47396	t=47758	t=48120	t=48482	t=48844	t=49206	t=49567	t=49929	t=50291	t=50653	t=51015	t=51376	t=51738	t=52100	t=52462	t=52824	t=53185	t=53547	t=53909	t=54271	t=54633	t=54994	t=55356	t=55718	t=56080	t=56442	t=56804	t=57165	t=57527	t=57889	t=58251	t=58613	t=58974	t=59336	t=59698	t=60060	t=60422	t=60783	t=61145	t=61507	t=61869	t=62231	t=62592	t=62954	t=63316	t=63678	t=64040	t=64402	t=64763	t=65125	t=65487	t=65849	t=66211	t=66572	t=66934	t=67296	t=67658	t=68020	t=68381	t=68743	t=69105	t=69467	t=69829	t=70190	t=70552	t=70914	t=71276	t=71638	t=72000	t=72000
87.771429	1000	830.24732	827.51896	788.72792	817.60578	817.92648	785.21162	759.28132	780.28819	767.85261	1000.3643	974.17497	978.11603	966.68456	969.18921	977.89859	978.61517	929.70505	866.60824	826.6854	827.17591	814.90427	806.49359	774.57317	787.61855	977.65387	978.94275	970.34893	965.53775	975.73061	978.84825	977.63593	867.87483	832.04524	826.93812	823.34081	804.95197	795.95333	787.52214	988.46289	975.73868	975.58347	965.61635	971.91493	978.49062	978.23699	865.09332	855.83532	826.48014	826.71962	809.54158	806.86677	775.27553	1043.2035	974.19193	979.08245	967.91747	967.20171	977.19245	978.78776	979.1025	869.31961	827.65012	827.07863	819.15663	805.32497	782.95725	787.71922	981.98732	977.98886	972.43865	965.27733	974.42644	978.81279	977.71612	864.48524	838.83633	826.67773	825.15797	805.78168	802.4873	784.08309	996.39086	974.64076	977.18588	966.15442	970.34769	978.21854	978.48853	884.7825	862.65509	826.39681	826.96173	812.30676	806.89329	773.11914	970.11114	975.25135	979.29502	968.88861	966.3282	976.68878	978.86549	978.12711	868.9932	828.93382	826.92838	821.15279	804.86595	788.92607	787.94641	985.03454	977.12734	973.83406	965.35246	973.46128	978.74622	977.93491	861.35191	847.17085	826.44561	826.02317	807.21871	805.50477	779.36754	1010.5078	974.02041	978.4005	966.91239	968.77586	977.83361	978.68538	943.27159	867.60602	826.64474	826.98311	816.02664	805.97782	776.18718	787.29109	978.63191	978.88337	970.83309	965.47819	975.5609	978.90905	977.52725	866.5273	833.76872	826.66373	823.87341	804.91175	798.37554	786.49019	990.92879	975.52294	976.09072	965.77559	971.58901	978.50545	978.32067	865.52711	858.82467	826.24844	826.66769	810.47293	806.81386	773.74025	1050.0623	974.52434	979.26084	968.25644	966.95027	977.12471	978.86027	978.62232	869.01509	827.73241	826.86838	819.60392	805.06113	784.35742	787.61945	982.9783	977.79869	972.94094	965.31962	974.19847	978.85791	977.75695	862.5667	841.98363	826.40293	825.42168	806.15354	803.88065	782.00929	1000.937	974.32632	977.86527	977.86527
88.628571	1000	825.67526	822.98282	784.40171	813.06645	813.44076	780.91499	755.06159	775.99296	763.52647	1005.4899	979.62611	983.60052	972.11677	974.58947	983.3606	984.10989	927.73753	861.87304	822.13896	822.62539	810.44326	802.04243	770.32324	783.2661	983.17533	984.40132	975.8109	970.94301	981.16874	984.33295	983.1564	863.09275	827.50836	822.38682	818.82473	800.51902	791.61247	783.15474	993.94935	981.17651	981.06805	971.03607	977.3258	983.96251	983.73771	860.49165	851.19764	821.93114	822.17436	805.10472	802.42257	770.96193	1046.4101	979.66844	984.55868	973.36133	972.6005	982.64544	984.27843	984.63995	864.54735	823.10843	822.52744	814.67025	800.88152	778.69276	783.37128	987.52374	983.43563	977.91239	970.68806	979.85363	984.29303	983.22625	859.72265	834.29093	822.12744	820.62691	801.35261	798.09278	779.71425	1001.8455	980.08319	982.67188	971.58091	975.75153	983.68514	983.98558	880.78506	857.95841	821.8495	822.41336	807.85863	802.44237	768.8472	966.9208	980.74657	984.76473	974.34021	971.72927	982.13611	984.3539	983.65773	864.2138	824.39546	822.37755	816.65266	800.42805	784.63117	783.59162	990.56307	982.56864	979.31386	970.7668	978.88156	984.22337	983.44032	856.63002	842.5918	821.89648	821.48406	802.7888	801.07863	775.01926	1015.4803	979.47564	983.88393	972.34684	974.17548	983.2943	984.17937	943.25373	862.85774	822.10051	822.43319	811.55932	801.52915	771.9411	782.94303	984.15384	984.33996	976.29803	970.88487	980.99738	984.39326	983.0443	861.75013	829.23215	822.11375	819.35254	800.4817	794.0157	782.12054	996.40185	980.9617	981.57657	971.19711	976.99837	983.97657	983.82039	861.04766	854.16128	821.70107	822.12183	806.03286	802.36649	769.44595	1051.5154	980.00681	984.7358	973.7029	972.34989	982.57657	984.35052	984.15703	864.24027	823.19261	822.31816	815.11429	800.61981	780.08671	783.27122	988.50368	983.24399	978.41715	970.73166	979.62397	984.33761	983.26507	857.82407	837.4286	821.85405	820.88758	801.72545	799.47167	777.64754	1006.3103	979.774	983.35103	983.35103
89.485714	1000	821.12723	818.47004	780.0963	808.55106	808.97777	776.63864	750.86179	771.71815	759.22212	1010.6518	985.11438	989.12245	977.58556	980.02625	988.85995	989.64234	925.76744	857.16362	817.61619	818.09862	806.00463	797.61387	766.09318	778.93505	988.73449	989.89722	981.30982	976.38465	986.64391	989.85526	988.71497	858.33739	822.99468	817.8593	814.3318	796.10836	787.29224	778.809	999.47347	986.65141	986.58996	976.49224	982.77336	989.47186	989.27623	855.91171	846.58403	817.40587	817.65275	800.68999	798.00076	766.66956	1049.6253	985.18226	990.07235	978.84191	978.03571	988.13567	989.80677	990.21591	859.80157	818.59027	818.00003	810.20658	796.46057	774.44795	779.04459	993.09811	988.91961	983.42326	976.13518	985.31773	989.81084	988.77429	854.98693	829.76854	817.60091	816.11926	796.9457	793.71972	775.3673	1007.3341	985.5627	988.1953	977.04392	981.19194	989.18915	989.52038	876.80116	853.28679	817.32589	817.88869	803.43273	798.01401	764.59572	963.78892	986.27926	990.27185	979.82863	977.16673	987.6206	989.87998	989.22671	859.46122	819.8805	817.85049	812.17544	796.01256	780.35626	779.2582	996.12912	988.04708	984.8309	976.21754	984.33865	989.73806	988.98359	851.93514	838.036	817.3711	816.96849	798.38101	796.67453	770.69271	1020.4797	984.96803	989.40482	977.8179	979.61159	988.79233	989.71107	943.237	858.13551	817.57991	817.90701	807.11444	797.10306	767.71471	778.61629	989.71335	989.83387	981.79996	976.32792	986.4709	989.91507	988.59938	856.99984	824.71869	817.58754	814.8549	796.07389	789.67677	777.77265	1001.9107	986.43754	987.09979	976.65509	982.44441	989.48515	989.35789	856.59134	849.52239	817.17741	817.59965	801.61494	797.94161	765.17256	1052.9764	985.52665	990.24822	979.18612	977.78592	988.06566	989.87845	989.73022	859.49222	818.6763	817.7917	810.64742	796.20095	775.83574	778.94426	994.06672	988.7265	983.93053	976.18008	985.08636	989.85487	988.81107	853.10819	832.8966	817.32892	816.37694	797.31949	795.08442	773.30765	1011.7142	985.25879	988.87425	988.87425
90.342857	1000	816.60294	813.98033	775.81145	804.0593	804.53726	772.38231	746.68169	767.46351	754.93931	1015.8507	990.6404	994.68246	983.09153	985.50011	994.39726	995.21315	923.79423	852.47965	813.11681	813.5953	801.58809	793.20763	761.88278	774.62515	994.33196	995.43105	986.8463	981.86323	992.15674	995.41581	994.31229	853.60838	818.50393	813.35526	809.86175	791.71972	782.9924	774.48466	1005.0359	992.164	992.14983	981.98545	988.2582	995.01929	994.85316	851.35325	841.99419	812.90406	813.15449	796.29713	793.60108	762.39818	1052.85	990.734	995.62409	984.3598	983.50791	993.66374	995.37342	995.83104	855.08193	814.09535	813.49608	805.76533	792.06185	770.2226	774.73892	998.71105	994.44142	988.97186	981.61925	990.81934	995.36683	994.36086	850.27772	825.2689	813.09786	811.63471	792.5607	789.3679	771.04198	1012.8571	991.0799	993.75675	982.54404	986.66952	994.73117	995.09355	872.83046	848.63992	812.82569	813.38744	799.0288	793.60794	760.36446	960.71479	991.85002	995.81701	985.35446	982.64117	993.14286	995.44433	994.8347	854.73509	815.38865	813.34691	807.72085	791.6192	776.10114	774.94589	1001.7333	993.56328	990.38577	981.70527	989.83316	995.29089	994.56532	847.26688	833.50316	812.86917	812.47617	793.99505	792.29221	766.38764	1025.5066	990.49818	994.96379	983.32617	985.08477	994.3283	995.28112	943.22105	853.43899	813.08264	813.40429	802.69175	792.69927	763.50778	774.31061	995.31105	995.3657	987.33949	981.80793	991.98205	995.47512	994.19313	852.27607	820.22806	813.08479	810.38022	791.68804	785.35852	773.44627	1007.4558	991.95107	992.661	982.15014	987.9277	995.0318	994.93379	852.15791	844.90768	812.67717	813.10083	797.2189	793.53892	760.91983	1054.4466	991.08446	995.7987	984.70668	983.25895	993.59257	995.44469	995.34251	854.77059	814.18317	813.2887	806.20302	791.8043	771.60427	774.63831	999.66805	994.24681	989.48169	981.66547	990.58624	995.41031	994.39557	848.4187	828.38736	812.82724	811.88947	792.93538	790.71864	768.98937	1017.1492	990.78131	994.43554	994.43554
91.2	1000	812.10208	809.5134	771.54691	799.59088	800.11894	768.1458	742.52108	763.22883	750.67777	1021.0874	996.20477	1000.2812	988.63529	991.01167	999.97316	1000.8229	921.81736	847.82081	808.64051	809.11515	797.1934	788.82345	757.69181	770.33615	999.96837	1001.0035	992.42094	987.37936	997.70783	1001.0152	999.94901	848.9054	814.03583	808.87441	805.41429	787.35285	778.71271	770.18148	1010.6373	997.71489	997.74828	987.5163	993.78092	1000.6054	1000.4691	846.81604	837.42782	808.42539	808.6793	791.92587	789.22326	758.14754	1056.0845	996.32429	1001.2145	989.91562	989.01772	999.23027	1000.979	1001.486	850.38808	809.62338	809.01532	801.34625	787.6851	766.01649	770.45401	1004.3632	1000.0017	994.55881	987.14089	996.35907	1000.9616	999.98662	845.59467	820.79172	808.61798	807.173	788.19733	785.03704	766.73805	1018.415	996.6354	999.35687	988.08188	992.18488	1000.3118	1000.7057	868.87262	844.0175	808.34861	808.90932	794.64656	789.22389	756.15318	957.69764	997.45948	1001.4008	990.91831	988.15318	998.70352	1001.0476	1000.4823	850.03507	810.91963	808.86651	803.28862	787.24772	771.86557	770.65447	1007.3763	999.11786	995.97909	987.23058	995.3657	1000.8825	1000.1862	842.62488	828.99301	808.39041	808.00682	789.63067	787.9314	762.1038	1030.5619	996.06672	1000.5615	988.87224	990.59563	999.90284	1000.8901	943.20554	848.76785	808.60842	808.92473	798.29097	788.31751	759.3201	770.02575	1000.9476	1000.9361	992.91723	987.32548	997.53145	1001.074	999.8262	847.57846	815.75998	808.60522	805.9282	787.3239	781.06071	769.14114	1013.0379	997.50291	998.26082	987.68284	993.44885	1000.6172	1000.5487	847.74715	840.31686	808.20007	808.62511	792.84448	789.15818	756.68752	1055.9272	996.68086	1001.3879	990.2652	988.76958	999.15795	1001.0499	1000.9946	850.07503	809.71296	808.80888	801.78083	787.42957	767.39209	770.35314	1005.3083	999.80555	995.07123	987.18843	996.12422	1001.0046	1000.0192	843.75523	823.9006	808.34872	807.42488	788.57287	786.37409	764.69244	1022.6155	996.34216	1000.0355	1000.0355
92.057143	1000	807.62437	805.06899	767.30245	795.14552	795.72256	763.92887	738.37974	759.01388	746.43726	1026.3626	1001.8081	1005.9192	994.21744	996.56154	1005.5883	1006.4724	919.83627	843.18677	804.18702	804.65788	792.82028	784.46107	753.52005	766.06781	1005.6444	1006.6151	998.03438	992.93365	1003.2978	1006.6542	1005.6258	844.2281	809.5901	804.41647	800.98916	783.00749	774.45296	765.8992	1016.2784	1003.3047	1003.3859	993.0854	999.34216	1006.2309	1006.1248	842.29986	832.88464	803.9696	804.2269	787.57596	784.86704	753.9174	1059.3294	1001.9538	1006.8443	995.50998	994.56575	1004.8359	1006.6242	1007.1814	845.71968	805.17408	804.55747	796.94907	783.33004	761.82941	766.18963	1010.0552	1005.601	1000.1847	992.7007	1001.9376	1006.5959	1005.6522	840.93741	816.33673	804.161	802.73384	783.85534	780.72693	762.45525	1024.0082	1002.2298	1004.9963	993.65804	997.73862	1005.9318	1006.3576	864.92732	839.41921	803.89438	804.45405	790.28577	784.8616	751.96167	954.73666	1003.1083	1007.0239	996.52082	993.70338	1004.3032	1006.6904	1006.1703	845.36081	806.47315	804.40901	798.87847	782.89785	767.64933	766.38367	1013.0586	1004.7115	1001.6115	992.7941	1000.9369	1006.5135	1005.8468	838.00879	824.50527	803.93453	803.56015	785.28762	783.59187	757.84093	1035.6463	1001.6743	1006.1985	994.45674	996.14479	1005.5166	1006.5388	943.19014	844.12176	804.15697	804.46804	793.91184	783.95753	755.15145	765.76147	1006.6236	1006.5457	998.53381	992.88121	1003.1197	1006.7125	1005.4992	842.90669	811.31417	804.14854	801.49859	782.98121	776.78311	764.85702	1018.6574	1003.0937	1003.8999	993.25382	999.0085	1006.2418	1006.2034	843.35882	835.74963	803.74582	804.17218	788.49144	784.79912	752.4754	1057.4195	1002.3165	1007.0164	995.8623	994.31842	1004.7624	1006.6946	1006.6871	845.40519	805.26538	804.35196	797.38059	783.07652	763.199	766.08849	1010.9882	1005.4034	1000.6998	992.74958	1001.7009	1006.6383	1005.6827	839.11745	819.43605	803.89308	802.9829	784.2317	782.05051	760.41661	1028.1135	1001.942	1005.6749	1005.6749
92.914286	1000	803.16953	800.64682	763.07785	790.72294	791.34785	759.73131	734.25745	754.81844	742.21754	1031.6771	1007.4511	1011.5973	999.83862	1002.1504	1011.2433	1012.1621	917.85042	838.57722	799.75607	800.22321	788.4685	780.12023	749.36729	761.8199	1011.3606	1012.2666	1003.6873	998.52674	1008.9274	1012.3333	1011.3433	839.57615	805.16646	799.98116	796.58607	778.68338	770.21293	761.63758	1021.9599	1008.9341	1009.0635	998.69339	1004.9425	1011.8964	1011.8209	837.8045	828.36436	799.53641	799.79701	783.24716	780.53216	749.70752	1062.5854	1007.6231	1012.514	1001.1435	1000.1526	1010.4813	1012.3096	1012.918	841.07642	800.74718	800.12223	792.57353	778.99643	757.66115	761.94555	1015.7877	1011.2401	1005.8503	998.29932	1007.5555	1012.2703	1011.3583	836.30562	811.90366	799.72664	798.31696	779.53449	776.43732	758.19334	1029.637	1007.8639	1010.6757	999.27317	1003.3314	1011.5917	1012.0497	860.99424	834.84476	799.4627	800.02134	785.94617	780.52082	747.7897	951.83109	1008.7971	1012.687	1002.1626	999.29239	1009.9426	1012.3735	1011.8993	840.71197	802.04894	799.97413	794.49016	778.56933	763.45223	762.13328	1018.781	1010.3447	1007.2837	998.39645	1006.5474	1012.1846	1011.5478	833.41824	820.03968	799.50125	799.1359	780.96564	779.27336	753.59879	1040.7607	1007.3215	1011.8755	1000.0803	1001.7329	1011.1702	1012.2277	943.17452	839.5004	799.728	800.03396	789.55412	779.61906	751.00163	761.51753	1012.3397	1012.1951	1004.1899	998.47573	1008.7476	1012.3911	1011.2129	838.26041	806.89037	799.71447	797.0911	778.65971	772.52549	760.59367	1024.3151	1008.724	1009.5789	998.8637	1004.6073	1011.9066	1011.8984	838.9927	831.20571	799.31413	799.74179	784.15952	780.46147	748.28324	1058.9248	1007.992	1012.6849	1001.4986	999.9061	1010.4066	1012.3796	1012.4207	840.76075	800.84014	799.91764	793.00204	778.74488	759.02477	761.84414	1016.7084	1011.0409	1006.3681	998.34955	1007.317	1012.3121	1011.3866	834.50501	814.99344	799.46004	798.56326	779.91162	777.74767	756.16164	1033.6437	1007.5814	1011.3542	1011.3542
93.771429	1000	798.73727	796.24663	758.87289	786.32285	786.99456	755.5529	730.15401	750.6423	738.01837	1037.0317	1013.1345	1017.316	1005.4995	1007.7788	1016.9388	1017.8928	915.85926	833.99185	795.34737	795.81087	784.13779	775.80067	745.23331	757.59217	1017.1177	1017.9586	1009.3803	1004.1593	1014.5972	1018.0533	1017.1022	834.94923	800.76466	795.56821	792.20478	774.38027	765.99238	757.3964	1027.6825	1014.6038	1014.7816	1004.3409	1010.5827	1017.6026	1017.558	833.32974	823.86671	795.12553	795.38936	778.93921	776.21839	745.51767	1065.853	1013.3329	1018.2245	1006.8169	1005.779	1016.1672	1018.036	1018.6965	836.45797	796.3424	795.70935	788.21937	774.68402	753.51151	757.72152	1021.5613	1016.9196	1011.5562	1003.9374	1013.2134	1017.9855	1017.1056	831.69895	807.49225	795.31462	793.9221	775.23452	772.16797	753.95207	1035.3021	1013.5382	1016.3957	1004.9279	1008.9638	1017.2922	1017.7829	857.07305	830.29385	795.05332	795.61092	781.62751	776.20128	743.63704	948.98023	1014.5265	1018.3907	1007.8444	1004.9209	1015.6223	1018.0975	1017.67	836.08823	797.64673	795.5616	790.12341	774.26192	759.27404	757.90305	1024.5441	1016.0183	1012.9963	1004.0383	1012.1978	1017.8965	1017.29	828.85288	815.59596	795.0903	794.73379	776.66449	774.97563	749.37715	1045.9059	1013.009	1017.5933	1005.7436	1007.3605	1016.8644	1017.9577	943.15832	834.90347	795.32125	795.6222	785.21755	775.30185	746.87042	757.2937	1018.0967	1017.8851	1009.8861	1004.1097	1014.4156	1018.1105	1016.968	833.6393	802.48832	795.30275	792.70548	774.35915	768.28763	756.35085	1030.0116	1014.3947	1015.2984	1004.5131	1010.2458	1017.6119	1017.6344	834.64858	826.6848	794.90475	795.33365	779.84846	776.14501	744.1108	1060.4444	1013.7081	1018.3941	1007.1748	1005.5333	1016.0913	1018.1055	1018.1962	836.14138	796.437	795.50566	788.64491	774.43441	754.86922	757.61985	1022.4696	1016.7188	1012.0767	1003.989	1012.9732	1018.0267	1017.1317	829.91757	810.57251	795.04933	794.16568	775.61239	773.46533	751.92729	1039.2066	1013.2611	1017.0742	1017.0742
94.628571	1000	794.32733	791.86815	754.68734	781.945	782.66244	751.39344	726.0692	746.48525	733.83951	1042.4271	1018.8588	1023.0761	1011.2007	1013.4475	1022.6757	1023.6652	913.86222	829.43037	790.96066	791.42059	779.82791	771.50214	741.11792	753.38439	1022.9165	1023.6919	1015.114	1009.8319	1020.3079	1023.8148	1022.9033	830.34701	796.38444	791.17734	787.84503	770.09793	761.79111	753.17542	1033.447	1020.3144	1020.5409	1010.0286	1016.2634	1023.3502	1023.3369	828.8754	819.39143	790.73671	791.00369	774.65187	771.92547	741.34762	1069.1328	1019.0838	1023.9763	1012.5308	1011.4455	1021.8941	1023.804	1024.5176	831.86401	791.95947	791.31854	783.88635	770.39255	749.38028	753.51733	1027.3769	1022.6402	1017.303	1009.6156	1018.9121	1023.7422	1022.8949	827.11708	803.10224	790.92468	789.549	770.9552	767.91867	749.73121	1041.0039	1019.2534	1022.1571	1010.6229	1014.6367	1023.0341	1023.5579	853.16344	825.7662	790.66596	791.22254	777.32956	771.90275	739.50347	946.18347	1020.2974	1024.1358	1013.5667	1010.5895	1021.3431	1023.8631	1023.4831	831.48926	793.26627	791.17115	785.77798	769.97537	755.11456	753.69276	1030.3486	1021.7329	1018.75	1009.7203	1017.8889	1023.6499	1023.074	824.31239	811.17387	790.7014	790.35356	772.38394	770.69844	745.17577	1051.0827	1018.7376	1023.3524	1011.4473	1013.0284	1022.5998	1023.7293	943.14115	830.33066	790.93646	791.2325	780.90188	771.00566	742.75762	753.08975	1023.8952	1023.6163	1015.6232	1009.7838	1020.1245	1023.8715	1022.7651	829.04304	798.10775	790.9131	788.34147	770.0793	764.0693	752.12833	1035.7474	1020.1062	1021.0593	1010.2028	1015.9248	1023.3587	1023.4122	830.32623	822.18664	790.5174	790.9475	775.55804	771.84947	739.95787	1061.9795	1019.4654	1024.1447	1012.8916	1011.2006	1021.817	1023.8731	1024.0142	831.54675	792.05567	791.11576	784.30896	770.14485	750.73212	753.4154	1028.2724	1022.4379	1017.8263	1009.6685	1018.67	1023.7828	1022.9186	825.35481	806.17301	790.66068	789.78991	771.33377	769.20326	747.71332	1044.8025	1018.9818	1022.8356	1022.8356
95.485714	1000	789.93944	787.51114	750.52098	777.58912	778.35123	747.25272	722.00282	742.34707	729.68073	1047.8641	1024.6248	1028.8784	1016.943	1019.1571	1028.4544	1029.4801	911.85875	824.89247	786.59568	787.05212	775.53863	767.2244	737.0209	749.19635	1028.7575	1029.4671	1020.8893	1015.5453	1026.0602	1029.6186	1028.7473	825.7692	792.02553	786.8083	783.50655	765.8361	757.60891	748.97441	1039.2541	1026.0667	1026.3422	1015.7572	1021.9853	1029.14	1029.1583	824.44129	814.93823	786.36968	786.63972	770.38492	767.65317	737.19715	1072.4255	1024.8767	1029.7702	1018.2859	1017.1529	1027.6629	1029.6144	1030.3821	827.29423	787.59815	786.94956	779.57422	766.12178	745.26727	749.33275	1033.235	1028.4026	1023.0916	1015.3346	1024.6523	1029.5411	1028.7267	822.55969	798.73339	786.55655	785.19739	766.69628	763.68918	745.53053	1046.7429	1025.0102	1027.9606	1016.3589	1020.3505	1028.8179	1029.3752	849.26509	821.26151	786.30035	786.85591	773.05207	767.62497	735.38879	943.44029	1026.1103	1029.9229	1019.3304	1016.2989	1027.1056	1029.671	1029.3394	826.91474	788.90729	786.80252	781.45362	765.70944	750.97359	749.50219	1036.1952	1027.4893	1024.5455	1015.4431	1023.6214	1029.4454	1028.9005	819.7964	806.77315	786.33431	785.99496	768.12373	766.44156	740.99442	1056.2919	1024.5079	1029.1536	1017.192	1018.7373	1028.3771	1029.5433	943.12255	825.78166	786.57335	786.8646	776.60687	766.73023	738.66303	748.90546	1029.736	1029.3894	1021.4018	1015.4986	1025.875	1029.6748	1028.6049	824.4713	793.74841	786.54526	783.99882	765.81992	759.8703	747.92587	1041.5234	1025.8594	1026.8622	1015.9334	1021.645	1029.1476	1029.2325	826.02544	817.71095	786.15181	786.58308	771.28802	767.57461	735.82422	1063.5314	1025.2647	1029.9373	1018.6496	1016.9088	1027.5846	1029.6831	1029.8756	826.97656	787.6959	786.74766	779.99395	765.87597	746.6133	749.23058	1034.1178	1028.1987	1023.6177	1015.3889	1024.4083	1029.5812	1028.7482	820.81641	801.79468	786.29383	785.43569	767.07551	764.96123	743.51949	1050.432	1024.7442	1028.6391	1028.6391
96.342857	1000	785.57333	783.17534	746.37361	773.25493	774.06071	743.13052	717.95468	738.22758	725.5418	1053.3435	1030.4332	1034.7234	1022.727	1024.9084	1034.2759	1035.3381	909.84825	820.37787	782.25217	782.70518	771.2697	762.96722	732.94205	745.02782	1034.6416	1035.285	1026.7067	1021.3002	1031.8548	1035.4655	1034.6349	821.21549	787.68768	782.46082	779.18911	761.59456	753.44556	744.79315	1045.1047	1031.8613	1032.1861	1021.5274	1027.749	1034.9725	1035.0229	820.02721	810.50687	782.02419	782.29722	766.1381	763.40125	733.06603	1075.7317	1030.7123	1035.6069	1024.0829	1022.9018	1033.4743	1035.4679	1036.2907	822.74834	783.25817	782.60213	775.28274	761.87148	741.17228	745.16757	1039.1365	1034.2076	1028.9226	1021.095	1030.4346	1035.383	1034.602	818.02646	794.38545	782.20998	780.86703	762.45754	759.47929	741.34981	1052.5197	1030.8094	1033.8068	1022.1366	1026.1061	1034.6446	1035.2358	845.37769	816.77952	781.95625	782.5108	768.79481	763.36772	731.29279	940.75037	1031.966	1035.7528	1025.1361	1022.0498	1032.9106	1035.522	1035.2396	822.36437	784.56954	782.45544	777.15008	761.46389	746.85093	745.33112	1042.0846	1033.2881	1030.3836	1021.2074	1029.3958	1035.2839	1034.7704	815.3046	802.39355	781.98876	781.65772	763.88365	762.20476	736.83286	1061.5344	1030.3207	1034.9977	1022.9785	1024.4877	1034.1971	1035.4005	943.102	821.25619	782.23167	782.51824	772.33229	762.47534	734.58646	744.74061	1035.6198	1035.2052	1027.2226	1021.2549	1031.6678	1035.5212	1034.4884	819.92379	789.41005	782.19897	779.67726	761.58077	755.69042	743.74325	1047.3402	1031.655	1032.7077	1021.7056	1027.407	1034.9793	1035.096	821.74599	813.25747	781.80774	782.24013	767.03816	763.32021	731.70964	1065.1014	1031.1067	1035.7728	1024.4495	1022.6585	1033.3947	1035.5361	1035.781	822.43049	783.35744	782.40111	775.69962	761.62753	742.51254	745.06515	1040.0064	1034.002	1029.4515	1021.1508	1030.1887	1035.4225	1034.6211	816.30205	797.43728	781.94851	781.10276	762.83739	760.73901	739.34559	1056.0957	1030.549	1034.4854	1034.4854
97.2	1000	780.09541	777.73164	741.16249	767.82221	768.67331	737.94881	712.87304	733.05297	720.35781	1060.4113	1037.8255	1042.1617	1030.0818	1032.2306	1041.6879	1042.7916	906.75888	814.7096	776.80125	777.25024	765.90769	757.62524	727.81512	739.79555	1042.1223	1042.6945	1034.1036	1028.6212	1039.2341	1042.907	1042.12	815.50507	782.23763	777.00553	773.76856	756.27035	748.21115	739.54758	1052.564	1039.2405	1039.6196	1028.8654	1035.0887	1042.3976	1042.4833	814.46436	804.93606	776.57139	776.84733	760.80416	758.06439	727.88383	1080.4474	1038.1345	1043.0374	1031.4538	1030.2186	1040.8741	1042.9167	1043.8014	817.0447	777.81004	777.14676	769.8932	756.53777	736.02099	739.93867	1046.6425	1041.6014	1036.3373	1028.4218	1037.7983	1042.819	1042.0735	812.34118	788.91833	776.75588	775.43128	757.13549	754.19031	736.10788	1059.9031	1038.1922	1041.2451	1029.4836	1033.4346	1042.0628	1042.692	840.349	811.14917	776.50499	777.05796	763.44741	758.02529	726.1492	938.84498	1039.4121	1043.1761	1032.518	1029.3676	1040.3027	1042.9681	1042.7397	816.65653	779.12252	777.00059	771.74609	756.13557	741.66538	740.09583	1049.5812	1040.6739	1037.8081	1028.5385	1036.7496	1042.7159	1042.2362	809.66657	796.88526	776.53593	776.21397	758.55888	756.88493	731.6152	1068.3478	1037.7175	1042.4354	1030.3363	1031.8084	1041.6074	1042.8532	942.12855	815.5756	776.78271	777.06408	766.96333	757.13622	729.46046	739.51246	1043.1014	1042.6123	1034.6238	1028.5775	1039.0448	1042.9622	1041.9687	814.22141	783.95782	776.74518	774.25191	756.25909	750.43652	738.49719	1054.7632	1039.035	1040.1437	1029.046	1034.7444	1042.4035	1042.5552	816.32818	807.66062	776.35665	776.78982	761.70017	757.98082	726.54608	1067.928	1038.5366	1043.2022	1031.8241	1029.9757	1040.793	1042.9845	1043.2875	816.72721	777.91082	776.94686	770.30671	756.296	737.35398	739.83607	1047.4995	1041.3938	1036.8701	1028.4792	1037.5501	1042.8578	1042.09	810.63862	791.95724	776.49598	775.66408	757.51565	755.43589	734.11265	1063.3578	1037.9375	1041.9248	1041.9248
