t(s)	total_voltage(V)
17733.643	3.4623719
17738.643	3.4614937
17743.643	3.4606111
17748.643	3.4597241
17753.643	3.4588324
17758.643	3.4579357
17763.643	3.4570341
17768.643	3.4561271
17773.643	3.4552146
17778.643	3.4542965
17783.643	3.4533724
17788.643	3.4524423
17793.643	3.4515058
17798.643	3.4505629
17803.643	3.4496132
17808.643	3.4486566
17813.643	3.4476929
17818.643	3.4467218
17823.643	3.4457433
17828.643	3.4447569
17833.643	3.4437626
17838.643	3.4427602
17843.643	3.4417495
17848.643	3.4407302
17853.643	3.4397022
17858.643	3.4386653
17863.643	3.4376193
17868.643	3.4365641
17873.643	3.4354994
17878.643	3.4344252
17883.643	3.4333412
17888.643	3.4322473
17893.643	3.4311434
17898.643	3.4300293
17903.643	3.428905
17908.643	3.4277703
17913.643	3.426625
17918.643	3.4254692
17923.643	3.4243027
17928.643	3.4231254
17933.643	3.4219373
17938.643	3.4207383
17943.643	3.4195284
17948.643	3.4183075
17953.643	3.4170757
17958.643	3.4158329
17963.643	3.4145792
17968.643	3.4133145
17973.643	3.4120389
17978.643	3.4107524
17983.643	3.4094551
17988.643	3.4081471
17993.643	3.4068284
17998.643	3.4054992
18003.643	3.4041596
18008.643	3.4028096
18013.643	3.4014495
18018.643	3.4000794
18023.643	3.3986994
18028.643	3.3973098
18033.643	3.3959107
18038.643	3.3945023
18043.643	3.3930849
18048.643	3.3916588
18053.643	3.3902241
18058.643	3.3887811
18063.643	3.3873302
18068.643	3.3858716
18073.643	3.3844056
18078.643	3.3829325
18083.643	3.3814527
18088.643	3.3799665
18090.452	3.3794273
18095.452	3.377933
18100.452	3.3764332
18105.452	3.3749283
18110.452	3.3734186
18115.452	3.3719045
18120.452	3.3703866
18125.452	3.3688651
18130.452	3.3673405
18135.452	3.3658133
18140.452	3.3642838
18145.452	3.3627526
18150.452	3.3612201
18155.452	3.3596866
18160.452	3.3581527
18165.452	3.3566189
18170.452	3.3550854
18175.452	3.3535529
18180.452	3.3520217
18185.452	3.3504923
18190.452	3.3489651
18195.452	3.3474405
18200.452	3.345919
18205.452	3.3444009
18210.452	3.3428867
18215.452	3.3413767
18220.452	3.3398712
18225.452	3.3383708
18230.452	3.3368756
18235.452	3.335386
18240.452	3.3339024
18245.452	3.3324251
18250.452	3.3309542
18255.452	3.32949
18260.452	3.3280329
18265.452	3.326583
18270.452	3.3251405
18275.452	3.3237055
18280.452	3.3222783
18285.452	3.320859
18290.452	3.3194476
18295.452	3.3180442
18300.452	3.316649
18305.452	3.3152619
18310.452	3.313883
18315.452	3.3125121
18320.452	3.3111494
18325.452	3.3097947
18330.452	3.3084479
18335.452	3.307109
18340.452	3.3057777
18345.452	3.304454
18350.452	3.3031376
18355.452	3.3018283
18360.452	3.3005258
18365.452	3.29923
18370.452	3.2979404
18375.452	3.2966568
18380.452	3.2953787
18385.452	3.294106
18390.452	3.292838
18395.452	3.2915744
18400.452	3.2903148
18405.452	3.2890586
18410.452	3.2878053
18415.452	3.2865544
18420.452	3.2853052
18425.452	3.2840573
18430.452	3.28281
18435.452	3.2815626
18440.452	3.2803144
18445.452	3.2790648
18450.452	3.277813
18452.261	3.2773594
18457.261	3.2761034
18462.261	3.2748433
18467.261	3.2735785
18472.261	3.272308
18477.261	3.2710311
18482.261	3.2697468
18487.261	3.2684542
18492.261	3.2671525
18497.261	3.2658407
18502.261	3.264518
18507.261	3.2631833
18512.261	3.2618357
18517.261	3.2604742
18522.261	3.2590979
18527.261	3.2577057
18532.261	3.2562967
18537.261	3.2548697
18542.261	3.2534238
18547.261	3.2519579
18552.261	3.2504709
18557.261	3.2489616
18562.261	3.247429
18567.261	3.2458719
18572.261	3.244289
18577.261	3.2426791
18582.261	3.2410409
18587.261	3.239373
18592.261	3.2376741
18597.261	3.2359427
18602.261	3.2341772
18607.261	3.2323761
18612.261	3.2305376
18617.261	3.2286599
18622.261	3.2267411
18627.261	3.2247793
18632.261	3.2227724
18637.261	3.2207181
18642.261	3.2186142
18647.261	3.2164581
18652.261	3.2142474
18657.261	3.2119793
18662.261	3.209651
18667.261	3.2072597
18672.261	3.2048023
18677.261	3.2022758
18682.261	3.199677
18687.261	3.1970028
18692.261	3.19425
18697.261	3.1914154
18702.261	3.1884961
18707.261	3.1854891
18712.261	3.1823916
18717.261	3.1792014
18722.261	3.175916
18727.261	3.1725338
18732.261	3.1690533
18737.261	3.1654736
18742.261	3.1617943
18747.261	3.1580157
18752.261	3.1541385
18757.261	3.1501639
18762.261	3.1460942
18767.261	3.141932
18772.261	3.1376806
18777.261	3.1333437
18782.261	3.1289258
18787.261	3.1244318
18792.261	3.119867
18797.261	3.1152371
18802.261	3.1105481
18807.261	3.1058062
18812.261	3.1010176
18814.07	3.0992748
18819.07	3.0944329
18824.07	3.0895592
18829.07	3.0846598
18834.07	3.0797406
18839.07	3.074807
18844.07	3.069864
18849.07	3.0649163
18854.07	3.0599678
18859.07	3.0550222
18864.07	3.0500822
18869.07	3.0451499
18874.07	3.040227
18879.07	3.0353143
18884.07	3.0304119
18889.07	3.0255192
18894.07	3.020635
18899.07	3.0157573
18904.07	3.0108837
18909.07	3.0060108
18914.07	3.0011348
18919.07	2.9962515
18924.07	2.9913557
18929.07	2.986442
18934.07	2.9815045
18939.07	2.9765368
18944.07	2.9715319
18949.07	2.9664825
18954.07	2.9613809
18959.07	2.9562191
18964.07	2.9509884
18969.07	2.9456801
18974.07	2.940285
18979.07	2.9347933
18984.07	2.9291953
18989.07	2.9234806
18994.07	2.9176386
18999.07	2.9116583
19004.07	2.905528
19009.07	2.8992361
19014.07	2.8927704
19019.07	2.8861183
19024.07	2.8792666
19029.07	2.8722019
19034.07	2.8649102
19039.07	2.8573771
19044.07	2.8495872
19049.07	2.8415253
19054.07	2.8331751
19059.07	2.8245198
19064.07	2.8155424
19069.07	2.8062244
19074.07	2.7965471
19079.07	2.7864911
19084.07	2.7760364
19089.07	2.7651609
19094.07	2.753843
19099.07	2.74206
19104.07	2.7297878
19109.07	2.7170017
19114.07	2.7036753
19119.07	2.6897811
19124.07	3.0899095
19129.07	3.1749358
19134.07	3.2200101
19139.07	3.2377728
19144.07	3.2560759
19149.07	3.2812154
19154.07	3.3034296
19159.07	3.3169405
19164.07	3.327061
19169.07	3.3402323
19174.07	3.3545149
19175.879	3.3584879
19180.879	3.3686223
19185.879	3.3780935
19190.879	3.3870835
19195.879	3.3956826
19200.879	3.4039117
19205.879	3.4117991
19210.879	3.4194017
19215.879	3.4267555
19220.879	3.4338801
19225.879	3.4408144
19230.879	3.4475912
19235.879	3.4542141
19240.879	3.4606941
19245.879	3.4670616
19250.879	3.4733282
19255.879	3.4794851
19260.879	3.4855392
19265.879	3.4915091
19270.879	3.497395
19275.879	3.5031863
19280.879	3.5088857
19285.879	3.5145017
19290.879	3.5200301
19295.879	3.5254616
19300.879	3.5307961
19305.879	3.5360357
19310.879	3.5411753
19315.879	3.5462079
19320.879	3.551132
19325.879	3.5559474
19330.879	3.5606496
19335.879	3.5652345
19340.879	3.5697011
19345.879	3.5740485
19350.879	3.5782748
19355.879	3.5823782
19360.879	3.5863589
19365.879	3.5902175
19370.879	3.593954
19375.879	3.5975691
19380.879	3.6010646
19385.879	3.6044425
19390.879	3.6077048
19395.879	3.6108539
19400.879	3.613893
19405.879	3.6168253
19410.879	3.619654
19415.879	3.6223828
19420.879	3.6250156
19425.879	3.6275563
19430.879	3.630009
19435.879	3.6323776
19440.879	3.6346664
19445.879	3.6368794
19450.879	3.6390207
19455.879	3.6410945
19460.879	3.6431047
19465.879	3.6450551
19470.879	3.6469496
19475.879	3.6487918
19480.879	3.6505854
19485.879	3.6523335
19490.879	3.6540396
19495.879	3.6557069
19500.879	3.6573382
19505.879	3.6589363
19510.879	3.660504
19515.879	3.6620439
19520.879	3.6635583
19525.879	3.6650493
19530.879	3.6665193
19535.879	3.6679701
19537.688	3.6684907
19542.688	3.6699183
19547.688	3.6713311
19552.688	3.6727303
19557.688	3.6741177
19562.688	3.6754944
19567.688	3.6768618
19572.688	3.6782211
19577.688	3.6795733
19582.688	3.6809194
19587.688	3.6822603
19592.688	3.683597
19597.688	3.6849301
19602.688	3.6862604
19607.688	3.6875886
19612.688	3.6889152
19617.688	3.6902408
19622.688	3.691566
19627.688	3.6928912
19632.688	3.6942168
19637.688	3.6955432
19642.688	3.6968708
19647.688	3.6981999
19652.688	3.6995307
19657.688	3.7008636
19662.688	3.7021989
19667.688	3.7035366
19672.688	3.7048771
19677.688	3.7062204
19682.688	3.7075669
19687.688	3.7089165
19692.688	3.7102695
19697.688	3.7116259
19702.688	3.7129858
19707.688	3.7143494
19712.688	3.7157167
19717.688	3.7170878
19722.688	3.7184627
19727.688	3.7198415
19732.688	3.7212242
19737.688	3.7226109
19742.688	3.7240015
19747.688	3.725396
19752.688	3.7267946
19757.688	3.728197
19762.688	3.7296035
19767.688	3.7310139
19772.688	3.7324282
19777.688	3.7338463
19782.688	3.7352683
19787.688	3.7366941
19792.688	3.7381237
19797.688	3.7395569
19802.688	3.7409937
19807.688	3.7424341
19812.688	3.7438779
19817.688	3.7453251
19822.688	3.7467757
19827.688	3.7482294
19832.688	3.7496862
19837.688	3.7511461
19842.688	3.7526088
19847.688	3.7540743
19852.688	3.7555424
19857.688	3.7570131
19862.688	3.7584861
19867.688	3.7599614
19872.688	3.7614388
19877.688	3.7629181
19882.688	3.7643992
19887.688	3.765882
19892.688	3.7673663
19897.688	3.7688519
19899.497	3.7693897
19904.497	3.7708768
19909.497	3.7723648
19914.497	3.7738536
19919.497	3.775343
19924.497	3.7768327
19929.497	3.7783227
19934.497	3.7798128
19939.497	3.7813027
19944.497	3.7827923
19949.497	3.7842815
19954.497	3.78577
19959.497	3.7872578
19964.497	3.7887445
19969.497	3.7902302
19974.497	3.7917146
19979.497	3.7931977
19984.497	3.7946791
19989.497	3.7961589
19994.497	3.7976369
19999.497	3.799113
20004.497	3.800587
20009.497	3.802059
20014.497	3.8035287
20019.497	3.8049962
20024.497	3.8064613
20029.497	3.807924
20034.497	3.8093843
20039.497	3.810842
20044.497	3.8122973
20049.497	3.81375
20054.497	3.8152001
20059.497	3.8166478
20064.497	3.8180929
20069.497	3.8195356
20074.497	3.8209758
20079.497	3.8224136
20084.497	3.823849
20089.497	3.8252822
20094.497	3.8267132
20099.497	3.8281421
20104.497	3.8295689
20109.497	3.8309938
20114.497	3.8324168
20119.497	3.8338381
20124.497	3.8352578
20129.497	3.8366761
20134.497	3.8380929
20139.497	3.8395085
20144.497	3.840923
20149.497	3.8423364
20154.497	3.8437491
20159.497	3.8451609
20164.497	3.8465722
20169.497	3.847983
20174.497	3.8493935
20179.497	3.8508037
20184.497	3.8522138
20189.497	3.8536239
20194.497	3.8550342
20199.497	3.8564446
20204.497	3.8578554
20209.497	3.8592666
20214.497	3.8606784
20219.497	3.8620907
20224.497	3.8635037
20229.497	3.8649175
20234.497	3.866332
20239.497	3.8677474
20244.497	3.8691637
20249.497	3.8705809
20254.497	3.871999
20259.497	3.8734181
20261.307	3.8739318
20266.307	3.8753522
20271.307	3.8767736
20276.307	3.8781958
20281.307	3.879619
20286.307	3.881043
20291.307	3.8824678
20296.307	3.8838934
20301.307	3.8853196
20306.307	3.8867464
20311.307	3.8881738
20316.307	3.8896015
20321.307	3.8910295
20326.307	3.8924577
20331.307	3.893886
20336.307	3.8953142
20341.307	3.8967422
20346.307	3.8981699
20351.307	3.899597
20356.307	3.9010234
20361.307	3.9024491
20366.307	3.9038738
20371.307	3.9052973
20376.307	3.9067194
20381.307	3.9081401
20386.307	3.9095591
20391.307	3.9109762
20396.307	3.9123913
20401.307	3.9138042
20406.307	3.9152146
20411.307	3.9166225
20416.307	3.9180277
20421.307	3.9194299
20426.307	3.9208291
20431.307	3.9222251
20436.307	3.9236177
20441.307	3.9250067
20446.307	3.9263922
20451.307	3.9277738
20456.307	3.9291516
20461.307	3.9305255
20466.307	3.9318952
20471.307	3.9332609
20476.307	3.9346224
20481.307	3.9359796
20486.307	3.9373326
20491.307	3.9386814
20496.307	3.9400259
20501.307	3.9413663
20506.307	3.9427025
20511.307	3.9440346
20516.307	3.9453627
20521.307	3.9466868
20526.307	3.9480072
20531.307	3.9493239
20536.307	3.9506371
20541.307	3.9519469
20546.307	3.9532534
20551.307	3.9545568
20556.307	3.9558573
20561.307	3.957155
20566.307	3.95845
20571.307	3.9597425
20576.307	3.9610326
20581.307	3.9623204
20586.307	3.963606
20591.307	3.9648895
20596.307	3.9661709
20601.307	3.9674502
20606.307	3.9687274
20611.307	3.9700026
20616.307	3.9712757
20621.307	3.9725467
20623.116	3.973006
20628.116	3.974274
20633.116	3.9755397
20638.116	3.9768031
20643.116	3.9780641
20648.116	3.9793226
20653.116	3.9805786
20658.116	3.981832
20663.116	3.9830828
20668.116	3.984331
20673.116	3.9855764
20678.116	3.9868192
20683.116	3.9880593
20688.116	3.9892966
20693.116	3.9905312
20698.116	3.991763
20703.116	3.9929921
20708.116	3.9942185
20713.116	3.995442
20718.116	3.9966628
20723.116	3.9978809
20728.116	3.9990962
20733.116	4.0003088
20738.116	4.0015187
20743.116	4.002726
20748.116	4.0039306
20753.116	4.0051326
20758.116	4.0063321
20763.116	4.0075291
20768.116	4.0087236
20773.116	4.0099158
20778.116	4.0111057
20783.116	4.0122934
20788.116	4.013479
20793.116	4.0146624
20798.116	4.0158438
20803.116	4.0170234
20808.116	4.018201
20813.116	4.0193769
20818.116	4.0205511
20823.116	4.0217236
20828.116	4.0228947
20833.116	4.0240643
20838.116	4.0252326
20843.116	4.0263997
20848.116	4.0275656
20853.116	4.0287305
20858.116	4.0298944
20863.116	4.0310575
20868.116	4.0322199
20873.116	4.0333817
20878.116	4.034543
20883.116	4.0357039
20888.116	4.0368645
20893.116	4.0380249
20898.116	4.0391852
20903.116	4.0403455
20908.116	4.041506
20913.116	4.0426667
20918.116	4.0438277
20923.116	4.0449893
20928.116	4.0461513
20933.116	4.0473141
20938.116	4.0484777
20943.116	4.0496422
20948.116	4.0508077
20953.116	4.0519743
20958.116	4.0531422
20963.116	4.0543115
20968.116	4.0554822
20973.116	4.0566545
20978.116	4.0578284
20983.116	4.0590042
20984.925	4.05943
20989.925	4.0606084
20994.925	4.0617888
20999.925	4.0629713
21004.925	4.0641561
21009.925	4.0653433
21014.925	4.0665329
21019.925	4.0677251
21024.925	4.06892
21029.925	4.0701176
21034.925	4.0713181
21039.925	4.0725216
21044.925	4.0737282
21049.925	4.0749379
21054.925	4.0761509
21059.925	4.0773672
21064.925	4.078587
21069.925	4.0798104
21074.925	4.0810374
21079.925	4.082268
21084.925	4.0835026
21089.925	4.084741
21094.925	4.0859833
21099.925	4.0872298
21104.925	4.0884804
21109.925	4.0897352
21114.925	4.0909943
21119.925	4.0922578
21124.925	4.0935257
21129.925	4.0947981
21134.925	4.0960751
21139.925	4.0973567
21144.925	4.098643
21149.925	4.0999341
21154.925	4.10123
21159.925	4.1025308
21164.925	4.1038365
21169.925	4.1051471
21174.925	4.1064628
21179.925	4.1077834
21184.925	4.1091092
21189.925	4.1104401
21194.925	4.1117761
21199.925	4.1131173
21204.925	4.1144636
21209.925	4.1158152
21214.925	4.1171719
21219.925	4.1185339
21224.925	4.1199011
21229.925	4.1212735
21234.925	4.1226511
21239.925	4.1240339
21244.925	4.1254218
21249.925	4.1268149
21254.925	4.1282131
21259.925	4.1296164
21264.925	4.1310247
21269.925	4.132438
21274.925	4.1338562
21279.925	4.1352793
21284.925	4.1367071
21289.925	4.1381397
21294.925	4.1395769
21299.925	4.1410187
21304.925	4.1424649
21309.925	4.1439155
21314.925	4.1453702
21319.925	4.1468291
21324.925	4.1482919
21329.925	4.1497586
21334.925	4.1512289
21339.925	4.1527028
21344.925	4.15418
21346.734	4.1547152
21351.734	4.1561968
21356.734	4.1576812
21361.734	4.1591684
21366.734	4.1606581
21371.734	4.1621502
21376.734	4.1636443
21381.734	4.1651403
21386.734	4.1666379
21391.734	4.1681369
21396.734	4.169637
21401.734	4.1711379
21406.734	4.1726394
21411.734	4.1741412
21416.734	4.1756429
21421.734	4.1771442
21426.734	4.1786449
21431.734	4.1801446
21436.734	4.1816429
21441.734	4.1831395
21446.734	4.1846341
21451.734	4.1861263
21456.734	4.1876157
21461.734	4.1891019
21466.734	4.1905845
21471.734	4.1920631
21476.734	4.1935374
21481.734	4.1950069
21486.734	4.1964711
21491.734	4.1979296
21496.734	4.199382
21501.734	4.2008279
21506.734	4.2022667
21511.734	4.203698
21516.734	4.2051214
21521.734	4.2065362
21526.734	4.2079422
21531.734	4.2093386
21536.734	4.2107251
21541.734	4.2121011
21546.734	4.2134661
21551.734	4.2148196
21556.734	4.2161609
21561.734	4.2174895
21566.734	4.2188051
21571.734	4.2201068
21576.734	4.2213942
21581.734	4.2226666
21586.734	4.2239236
21591.734	4.2251644
21596.734	4.2263885
21601.734	4.2275954
21606.734	4.2287843
21611.734	4.2299548
21616.734	4.2311062
21621.734	4.232238
21626.734	4.2333497
21631.734	4.2344407
21636.734	4.2355106
21641.734	4.2365589
21646.734	4.2375852
21651.734	4.2385892
21656.734	4.2395708
21661.734	4.2405295
21666.734	4.2414655
21671.734	4.2423788
21676.734	4.2432694
21681.734	4.2441377
21686.734	4.2449841
21691.734	4.245809
21696.734	4.2466133
21701.734	4.2473977
21706.734	4.2481631
21708.543	4.2484356
21713.543	4.2491769
21718.543	4.2499018
21723.543	4.2506114
21728.543	3.9686865
21733.543	3.9456407
21738.543	3.9270262
21743.543	3.9192837
21748.543	3.9083424
21753.543	3.8910226
21758.543	3.8782201
21763.543	3.872496
21768.543	3.8656792
21773.543	3.8553283
21778.543	3.846759
21783.543	3.8415521
21788.543	3.8362128
21793.543	3.8297032
21798.543	3.8240648
21803.543	3.8195624
21808.543	3.8149493
21813.543	3.810389
21818.543	3.8065206
21823.543	3.8027535
21828.543	3.7987065
21833.543	3.7951425
21838.543	3.7922275
21843.543	3.7890676
21848.543	3.7855523
21853.543	3.782554
21858.543	3.7801103
21863.543	3.7773829
21868.543	3.7743403
21873.543	3.7717123
21878.543	3.7694956
21883.543	3.7670522
21888.543	3.7643895
21893.543	3.7620268
21898.543	3.7599294
21903.543	3.7576679
21908.543	3.7552852
21913.543	3.7531153
21918.543	3.7510928
21923.543	3.7489504
21928.543	3.7467613
21933.543	3.7447267
21938.543	3.7427578
21943.543	3.740697
21948.543	3.738636
21953.543	3.7366899
21958.543	3.7347591
21963.543	3.7327559
21968.543	3.7307767
21973.543	3.7288822
21978.543	3.7269753
21983.543	3.7250118
21988.543	3.7230816
21993.543	3.7212112
21998.543	3.7193148
22003.543	3.717376
22008.543	3.7154711
22013.543	3.713605
22018.543	3.7117074
22023.543	3.7097799
22028.543	3.7078826
22033.543	3.7060066
22038.543	3.7040984
22043.543	3.7021703
22048.543	3.7002668
22053.543	3.6983712
22058.543	3.6964451
22063.543	3.6945067
22068.543	3.6925866
22070.352	3.6918886
22075.352	3.6899533
22080.352	3.6880108
22085.352	3.6860616
22090.352	3.684106
22095.352	3.6821435
22100.352	3.6801739
22105.352	3.678197
22110.352	3.6762128
22115.352	3.6742213
22120.352	3.6722221
22125.352	3.6702155
22130.352	3.6682014
22135.352	3.6661798
22140.352	3.6641508
22145.352	3.6621144
22150.352	3.6600708
22155.352	3.6580202
22160.352	3.6559627
22165.352	3.6538987
22170.352	3.6518284
22175.352	3.6497523
22180.352	3.6476707
22185.352	3.6455841
22190.352	3.6434932
22195.352	3.6413986
22200.352	3.6393009
22205.352	3.6372011
22210.352	3.6351002
22215.352	3.6329995
22220.352	3.6309002
22225.352	3.6288041
22230.352	3.6267129
22235.352	3.6246287
22240.352	3.6225533
22245.352	3.6204889
22250.352	3.6184376
22255.352	3.6164011
22260.352	3.6143813
22265.352	3.6123797
22270.352	3.6103977
22275.352	3.6084362
22280.352	3.6064963
22285.352	3.6045787
22290.352	3.6026838
22295.352	3.6008122
22300.352	3.598964
22305.352	3.5971394
22310.352	3.5953384
22315.352	3.593561
22320.352	3.5918071
22325.352	3.5900766
22330.352	3.5883692
22335.352	3.5866846
22340.352	3.5850227
22345.352	3.5833831
22350.352	3.5817655
22355.352	3.5801696
22360.352	3.5785949
22365.352	3.5770411
22370.352	3.5755079
22375.352	3.5739949
22380.352	3.5725016
22385.352	3.5710278
22390.352	3.5695729
22395.352	3.5681367
22400.352	3.5667187
22405.352	3.5653185
22410.352	3.5639358
22415.352	3.5625702
22420.352	3.5612213
22425.352	3.5598887
22430.352	3.5585721
22432.161	3.5580996
22437.161	3.5568041
22442.161	3.5555238
22447.161	3.5542582
22452.161	3.5530071
22457.161	3.5517701
22462.161	3.5505468
22467.161	3.549337
22472.161	3.5481402
22477.161	3.5469563
22482.161	3.5457849
22487.161	3.5446256
22492.161	3.5434782
22497.161	3.5423424
22502.161	3.5412179
22507.161	3.5401044
22512.161	3.5390016
22517.161	3.5379093
22522.161	3.5368272
22527.161	3.535755
22532.161	3.5346925
22537.161	3.5336394
22542.161	3.5325955
22547.161	3.5315605
22552.161	3.5305342
22557.161	3.5295164
22562.161	3.5285067
22567.161	3.5275051
22572.161	3.5265112
22577.161	3.5255248
22582.161	3.5245458
22587.161	3.5235739
22592.161	3.5226089
22597.161	3.5216507
22602.161	3.5206989
22607.161	3.5197534
22612.161	3.5188141
22617.161	3.5178807
22622.161	3.516953
22627.161	3.5160309
22632.161	3.5151142
22637.161	3.5142026
22642.161	3.5132961
22647.161	3.5123945
22652.161	3.5114975
22657.161	3.510605
22662.161	3.5097169
22667.161	3.508833
22672.161	3.5079531
22677.161	3.5070771
22682.161	3.5062048
22687.161	3.5053361
22692.161	3.5044708
22697.161	3.5036087
22702.161	3.5027498
22707.161	3.5018939
22712.161	3.5010408
22717.161	3.5001904
22722.161	3.4993426
22727.161	3.4984971
22732.161	3.497654
22737.161	3.4968129
22742.161	3.4959739
22747.161	3.4951368
22752.161	3.4943014
22757.161	3.4934676
22762.161	3.4926352
22767.161	3.4918042
22772.161	3.4909744
22777.161	3.4901457
22782.161	3.4893179
22787.161	3.4884909
22792.161	3.4876645
22793.97	3.4873657
22798.97	3.4865401
22803.97	3.4857148
22808.97	3.4848898
22813.97	3.4840648
22818.97	3.4832399
22823.97	3.4824147
22828.97	3.4815892
22833.97	3.4807633
22838.97	3.4799368
22843.97	3.4791095
22848.97	3.4782814
22853.97	3.4774522
22858.97	3.4766219
22863.97	3.4757903
22868.97	3.4749572
22873.97	3.4741225
22878.97	3.473286
22883.97	3.4724477
22888.97	3.4716072
22893.97	3.4707645
22898.97	3.4699195
22903.97	3.4690718
22908.97	3.4682215
22913.97	3.4673682
22918.97	3.4665119
22923.97	3.4656524
22928.97	3.4647894
22933.97	3.4639229
22938.97	3.4630525
22943.97	3.4621783
22948.97	3.4612998
22953.97	3.4604171
22958.97	3.4595298
22963.97	3.4586378
22968.97	3.4577409
22973.97	3.4568389
22978.97	3.4559315
22983.97	3.4550187
22988.97	3.4541001
22993.97	3.4531756
22998.97	3.452245
23003.97	3.4513081
23008.97	3.4503647
23013.97	3.4494144
23018.97	3.4484573
23023.97	3.447493
23028.97	3.4465213
23033.97	3.4455421
23038.97	3.4445551
23043.97	3.4435601
23048.97	3.442557
23053.97	3.4415455
23058.97	3.4405255
23063.97	3.4394967
23068.97	3.438459
23073.97	3.4374123
23078.97	3.4363562
23083.97	3.4352907
23088.97	3.4342156
23093.97	3.4331307
23098.97	3.432036
23103.97	3.4309312
23108.97	3.4298162
23113.97	3.4286909
23118.97	3.4275552
23123.97	3.426409
23128.97	3.4252522
23133.97	3.4240847
23138.97	3.4229065
23143.97	3.4217174
23148.97	3.4205174
23153.97	3.4193066
23155.779	3.4188658
23160.779	3.41764
23165.779	3.4164032
23170.779	3.4151555
23175.779	3.4138968
23180.779	3.4126272
23185.779	3.4113467
23190.779	3.4100553
23195.779	3.4087532
23200.779	3.4074404
23205.779	3.406117
23210.779	3.4047831
23215.779	3.4034389
23220.779	3.4020843
23225.779	3.4007197
23230.779	3.3993452
23235.779	3.3979609
23240.779	3.396567
23245.779	3.3951638
23250.779	3.3937514
23255.779	3.3923301
23260.779	3.3909002
23265.779	3.3894618
23270.779	3.3880153
23275.779	3.386561
23280.779	3.3850991
23285.779	3.38363
23290.779	3.382154
23295.779	3.3806714
23300.779	3.3791825
23305.779	3.3776879
23310.779	3.3761877
23315.779	3.3746825
23320.779	3.3731725
23325.779	3.3716582
23330.779	3.3701401
23335.779	3.3686185
23340.779	3.3670938
23345.779	3.3655665
23350.779	3.364037
23355.779	3.3625059
23360.779	3.3609734
23365.779	3.35944
23370.779	3.3579063
23375.779	3.3563726
23380.779	3.3548394
23385.779	3.3533071
23390.779	3.3517763
23395.779	3.3502472
23400.779	3.3487204
23405.779	3.3471962
23410.779	3.3456752
23415.779	3.3441576
23420.779	3.3426438
23425.779	3.3411344
23430.779	3.3396295
23435.779	3.3381297
23440.779	3.3366352
23445.779	3.3351463
23450.779	3.3336634
23455.779	3.3321867
23460.779	3.3307166
23465.779	3.3292532
23470.779	3.3277969
23475.779	3.3263478
23480.779	3.324906
23485.779	3.3234719
23490.779	3.3220455
23495.779	3.320627
23500.779	3.3192165
23505.779	3.317814
23510.779	3.3164196
23515.779	3.3150333
23517.588	3.3145338
23522.588	3.3131586
23527.588	3.3117916
23532.588	3.3104326
23537.588	3.3090816
23542.588	3.3077384
23547.588	3.3064031
23552.588	3.3050753
23557.588	3.303755
23562.588	3.3024419
23567.588	3.3011358
23572.588	3.2998364
23577.588	3.2985435
23582.588	3.2972567
23587.588	3.2959757
23592.588	3.2947001
23597.588	3.2934296
23602.588	3.2921638
23607.588	3.290902
23612.588	3.289644
23617.588	3.2883892
23622.588	3.2871371
23627.588	3.2858871
23632.588	3.2846386
23637.588	3.283391
23642.588	3.2821437
23647.588	3.280896
23652.588	3.2796472
23657.588	3.2783967
23662.588	3.2771436
23667.588	3.2758872
23672.588	3.2746267
23677.588	3.2733614
23682.588	3.2720903
23687.588	3.2708126
23692.588	3.2695275
23697.588	3.268234
23702.588	3.2669313
23707.588	3.2656185
23712.588	3.2642946
23717.588	3.2629586
23722.588	3.2616097
23727.588	3.2602468
23732.588	3.2588689
23737.588	3.2574751
23742.588	3.2560643
23747.588	3.2546356
23752.588	3.2531877
23757.588	3.2517198
23762.588	3.2502306
23767.588	3.2487191
23772.588	3.2471841
23777.588	3.2456245
23782.588	3.244039
23787.588	3.2424264
23792.588	3.2407853
23797.588	3.2391146
23802.588	3.2374126
23807.588	3.2356779
23812.588	3.2339091
23817.588	3.2321044
23822.588	3.2302622
23827.588	3.2283807
23832.588	3.2264579
23837.588	3.2244919
23842.588	3.2224806
23847.588	3.2204218
23852.588	3.218313
23857.588	3.216152
23862.588	3.213936
23867.588	3.2116625
23872.588	3.2093285
23877.588	3.2069312
23879.397	3.2060476
23884.397	3.2035592
23889.397	3.2010003
23894.397	3.1983678
23899.397	3.1956583
23904.397	3.1928688
23909.397	3.1899962
23914.397	3.1870375
23919.397	3.1839899
23924.397	3.1808507
23929.397	3.1776176
23934.397	3.1742886
23939.397	3.170862
23944.397	3.1673367
23949.397	3.1637119
23954.397	3.1599876
23959.397	3.1561642
23964.397	3.1522427
23969.397	3.1482248
23974.397	3.1441128
23979.397	3.1399099
23984.397	3.1356192
23989.397	3.131245
23994.397	3.126792
23999.397	3.1222653
24004.397	3.1176703
24009.397	3.1130129
24014.397	3.1082991
24019.397	3.1035352
24024.397	3.0987277
24029.397	3.0938826
24034.397	3.0890064
24039.397	3.084105
24044.397	3.0791843
24049.397	3.0742496
24054.397	3.069306
24059.397	3.064358
24064.397	3.0594097
24069.397	3.0544645
24074.397	3.0495251
24079.397	3.0445936
24084.397	3.0396716
24089.397	3.0347598
24094.397	3.0298583
